Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:57:01         0.00      0.00      0.00      0.00      0.00
23:57:02         5.00      0.00      5.00      0.00    112.00
23:57:03        30.00      0.00     30.00      0.00  14208.00
23:57:04         0.00      0.00      0.00      0.00      0.00
23:57:05         3.00      0.00      3.00      0.00    616.00
23:57:06         0.00      0.00      0.00      0.00      0.00
23:57:07        55.00      0.00     55.00      0.00    888.00
23:57:08         0.00      0.00      0.00      0.00      0.00
23:57:09         0.00      0.00      0.00      0.00      0.00
23:57:10         2.00      0.00      2.00      0.00    192.00
23:57:11         0.00      0.00      0.00      0.00      0.00
23:57:12         0.00      0.00      0.00      0.00      0.00
23:57:13         6.00      0.00      6.00      0.00    160.00
23:57:14         0.00      0.00      0.00      0.00      0.00
23:57:15         2.00      0.00      2.00      0.00    240.00
23:57:16         0.00      0.00      0.00      0.00      0.00
23:57:17         0.00      0.00      0.00      0.00      0.00
23:57:18         3.00      0.00      3.00      0.00     32.00
23:57:19         0.00      0.00      0.00      0.00      0.00
23:57:20         2.00      0.00      2.00      0.00    176.00
23:57:21         0.00      0.00      0.00      0.00      0.00
23:57:22         0.00      0.00      0.00      0.00      0.00
23:57:23       263.00      1.00    262.00      8.00 121344.00
23:57:24         0.00      0.00      0.00      0.00      0.00
23:57:25         3.00      0.00      3.00      0.00    496.00
23:57:26         1.00      0.00      1.00      0.00     64.00
23:57:27         0.00      0.00      0.00      0.00      0.00
23:57:28        17.00      0.00     17.00      0.00   5280.00
23:57:29        10.00      0.00     10.00      0.00   4736.00
23:57:30         3.00      0.00      3.00      0.00    584.00
23:57:31        10.00      0.00     10.00      0.00   4736.00
23:57:32         0.00      0.00      0.00      0.00      0.00
23:57:33       185.00      0.00    185.00      0.00  92864.00
23:57:34        88.00      0.00     88.00      0.00  23296.00
23:57:35         2.00      0.00      2.00      0.00    408.00
23:57:36         0.00      0.00      0.00      0.00      0.00
23:57:37         0.00      0.00      0.00      0.00      0.00
23:57:38         0.00      0.00      0.00      0.00      0.00
23:57:39       502.00      1.00    501.00      8.00 245256.00
23:57:40       501.00      1.00    500.00      8.00 246032.00
23:57:41       491.00      1.00    490.00      8.00 245248.00
23:57:42       489.00      1.00    488.00      8.00 245768.00
23:57:43       544.55      0.99    543.56      7.92 241940.59
23:57:44       200.00      0.00    200.00      0.00  96226.26
23:57:45         2.00      0.00      2.00      0.00    280.00
23:57:46         0.00      0.00      0.00      0.00      0.00
23:57:47         0.00      0.00      0.00      0.00      0.00
23:57:48         0.00      0.00      0.00      0.00      0.00
23:57:49       388.00      1.00    387.00      8.00 187416.00
23:57:50       160.00      0.00    160.00      0.00  77000.00
23:57:51         0.00      0.00      0.00      0.00      0.00
23:57:52         1.00      0.00      1.00      0.00     64.00
23:57:53         2.00      2.00      0.00     16.00      0.00
23:57:54         1.98      0.00      1.98      0.00    126.73
23:57:55       314.00      1.00    313.00      8.00 155040.00
23:57:56         0.00      0.00      0.00      0.00      0.00
23:57:57        20.00      0.00     20.00      0.00   9472.00
23:57:58         0.00      0.00      0.00      0.00      0.00
23:57:59         0.00      0.00      0.00      0.00      0.00
23:58:00       133.00      0.00    133.00      0.00  60240.00
23:58:01       184.00      0.00    184.00      0.00  90248.00
23:58:02         0.00      0.00      0.00      0.00      0.00
23:58:03         0.00      0.00      0.00      0.00      0.00
23:58:04         0.00      0.00      0.00      0.00      0.00
23:58:05         2.00      0.00      2.00      0.00    328.00
23:58:06       443.00      1.00    442.00      8.00 212920.00
23:58:07       491.00      2.00    489.00     16.00 245808.00
23:58:08       488.00      1.00    487.00      8.00 245248.00
23:58:09       481.00      1.00    480.00      8.00 238544.00
23:58:10         2.00      0.00      2.00      0.00    240.00
23:58:11       345.00      0.00    345.00      0.00 140416.00
23:58:12       514.00      1.00    513.00      8.00 245232.00
23:58:13       508.00      1.00    507.00      8.00 245008.00
23:58:14       498.00      1.00    497.00      8.00 244848.00
23:58:15       496.00      1.00    495.00      8.00 244968.00
23:58:16       506.00      1.00    505.00      8.00 244448.00
23:58:17       496.00      1.00    495.00      8.00 245168.00
23:58:18       490.00      1.00    489.00      8.00 245760.00
23:58:19       493.00      1.00    492.00      8.00 245248.00
23:58:20       330.00      1.00    329.00      8.00 164216.00
23:58:21         0.00      0.00      0.00      0.00      0.00
23:58:22         0.00      0.00      0.00      0.00      0.00
23:58:23        11.00      1.00     10.00      8.00   4736.00
23:58:24         0.00      0.00      0.00      0.00      0.00
23:58:25        23.00      0.00     23.00      0.00  10048.00
23:58:26         0.00      0.00      0.00      0.00      0.00
23:58:27         0.00      0.00      0.00      0.00      0.00
23:58:28         0.00      0.00      0.00      0.00      0.00
23:58:29         0.00      0.00      0.00      0.00      0.00
23:58:30         2.00      0.00      2.00      0.00    224.00
23:58:31         0.00      0.00      0.00      0.00      0.00
23:58:32         0.00      0.00      0.00      0.00      0.00
23:58:33         0.00      0.00      0.00      0.00      0.00
23:58:34         0.00      0.00      0.00      0.00      0.00
23:58:35         2.00      0.00      2.00      0.00    208.00
23:58:36         0.00      0.00      0.00      0.00      0.00
23:58:37         0.00      0.00      0.00      0.00      0.00
23:58:38         0.00      0.00      0.00      0.00      0.00
23:58:39         1.00      1.00      0.00      8.00      0.00
23:58:40        10.00      8.00      2.00     64.00    224.00
23:58:41         5.00      5.00      0.00     40.00      0.00
23:58:42         1.00      1.00      0.00      8.00      0.00
23:58:43         7.00      7.00      0.00     56.00      0.00
23:58:44         6.00      6.00      0.00     48.00      0.00
23:58:45        11.00      9.00      2.00     72.00    192.00
23:58:46       182.00      7.00    175.00     56.00  52608.00
23:58:47         0.00      0.00      0.00      0.00      0.00
23:58:48       441.00      5.00    436.00     40.00 205312.00
23:58:49       503.00      6.00    497.00     48.00 242520.00
23:58:50       497.00      1.00    496.00      8.00 245128.00
23:58:51       492.00      2.00    490.00     16.00 245888.00
23:58:52       494.00      1.00    493.00      8.00 245344.00
23:58:53       505.00      3.00    502.00     96.00 244256.00
23:58:54       493.00      1.00    492.00      8.00 245248.00
23:58:55       497.00      1.00    496.00      8.00 245240.00
23:58:56       494.00      0.00    494.00      0.00 246120.00
23:58:57       210.00      1.00    209.00      8.00 100552.00
23:58:58         0.00      0.00      0.00      0.00      0.00
23:58:59         0.00      0.00      0.00      0.00      0.00
23:59:00         1.98      0.00      1.98      0.00    205.94
23:59:01         7.00      4.00      3.00     80.00     96.00
23:59:02         0.00      0.00      0.00      0.00      0.00
23:59:03         0.00      0.00      0.00      0.00      0.00
23:59:04         0.00      0.00      0.00      0.00      0.00
23:59:05         0.00      0.00      0.00      0.00      0.00
23:59:06         2.00      0.00      2.00      0.00    192.00
23:59:07         0.00      0.00      0.00      0.00      0.00
23:59:08       605.00      3.00    602.00     24.00 224368.00
23:59:09       512.00     17.00    495.00    136.00 244416.00
23:59:10       498.00      7.00    491.00     56.00 243416.00
23:59:11       497.00     10.00    487.00     80.00 242296.00
23:59:12       505.00     11.00    494.00     88.00 244240.00
23:59:13       501.00     13.00    488.00    104.00 242496.00
23:59:14       496.00      1.00    495.00      8.00 245608.00
23:59:15       256.00      0.00    256.00      0.00 125728.00
23:59:16         3.00      0.00      3.00      0.00    568.00
23:59:17        11.00      0.00     11.00      0.00   4736.00
23:59:18         0.00      0.00      0.00      0.00      0.00
23:59:19        10.00      0.00     10.00      0.00   4736.00
23:59:20        10.00      0.00     10.00      0.00   4736.00
23:59:21         2.00      0.00      2.00      0.00    520.00
23:59:22         0.00      0.00      0.00      0.00      0.00
23:59:23         0.00      0.00      0.00      0.00      0.00
23:59:24         0.00      0.00      0.00      0.00      0.00
23:59:25         0.00      0.00      0.00      0.00      0.00
23:59:26         2.00      0.00      2.00      0.00    272.00
23:59:27         0.00      0.00      0.00      0.00      0.00
23:59:28         0.00      0.00      0.00      0.00      0.00
23:59:29         0.00      0.00      0.00      0.00      0.00
23:59:30         0.00      0.00      0.00      0.00      0.00
23:59:31         2.00      0.00      2.00      0.00    176.00
23:59:32         0.00      0.00      0.00      0.00      0.00
23:59:33         0.00      0.00      0.00      0.00      0.00
23:59:34         0.00      0.00      0.00      0.00      0.00
23:59:35         9.00      9.00      0.00     72.00      0.00
23:59:36         2.00      0.00      2.00      0.00    112.00
23:59:37        45.00     45.00      0.00    360.00      0.00
23:59:38       410.00    410.00      0.00   3280.00      0.00
23:59:39       530.00    530.00      0.00   4240.00      0.00
23:59:40       388.00    364.00     24.00   2912.00   2672.00
23:59:41        10.00      7.00      3.00    224.00    528.00
23:59:42        23.00     23.00      0.00   2184.00      0.00
23:59:43        15.00      2.00     13.00     24.00   4864.00
23:59:44         1.00      1.00      0.00     32.00      0.00
23:59:45         0.00      0.00      0.00      0.00      0.00
23:59:46       560.00      2.00    558.00     32.00 257240.00
23:59:47       511.00      1.00    510.00      8.00 244864.00
23:59:48       443.56      0.99    442.57      7.92 208372.28
23:59:49         0.00      0.00      0.00      0.00      0.00
23:59:50         0.00      0.00      0.00      0.00      0.00
23:59:51         2.00      0.00      2.00      0.00    480.00
23:59:52         0.00      0.00      0.00      0.00      0.00
23:59:53         0.00      0.00      0.00      0.00      0.00
23:59:54       560.00      1.00    559.00      8.00 276472.00
23:59:55       498.00      1.00    497.00      8.00 245256.00
23:59:56       499.00      1.00    498.00      8.00 245008.00
23:59:57       457.00      1.00    456.00      8.00 225808.00
23:59:58         0.00      0.00      0.00      0.00      0.00
23:59:59         0.00      0.00      0.00      0.00      0.00
00:00:00         0.00      0.00      0.00      0.00      0.00
00:00:01         4.00      2.00      2.00     16.00    224.00
00:00:02         0.00      0.00      0.00      0.00      0.00
00:00:03       552.00      3.00    549.00     24.00 264200.00
00:00:04         0.00      0.00      0.00      0.00      0.00
00:00:05        19.00     19.00      0.00    184.00      0.00
00:00:06         2.00      0.00      2.00      0.00    272.00
00:00:07         6.00      5.00      1.00     40.00     64.00
00:00:08       101.00      0.00    101.00      0.00  49896.00
00:00:09         2.00      0.00      2.00      0.00    128.00
00:00:10        11.00      0.00     11.00      0.00   4736.00
00:00:11         3.00      0.00      3.00      0.00    584.00
00:00:12         0.00      0.00      0.00      0.00      0.00
00:00:13        20.00      0.00     20.00      0.00   9472.00
00:00:14       339.00      1.00    338.00      8.00 150160.00
00:00:15         0.00      0.00      0.00      0.00      0.00
00:00:16         2.00      0.00      2.00      0.00    432.00
00:00:17         0.00      0.00      0.00      0.00      0.00
00:00:18         0.00      0.00      0.00      0.00      0.00
00:00:19       315.00      0.00    315.00      0.00 125576.00
00:00:20       496.00      1.00    495.00      8.00 245488.00
00:00:21        92.00      0.00     92.00      0.00  44048.00
00:00:22         0.00      0.00      0.00      0.00      0.00
00:00:23         0.00      0.00      0.00      0.00      0.00
00:00:24         0.00      0.00      0.00      0.00      0.00
00:00:25         0.00      0.00      0.00      0.00      0.00
00:00:26       556.44      0.99    555.45      7.92 275461.39
00:00:27       496.00      1.00    495.00      8.00 244968.00
00:00:28       219.00      7.00    212.00     56.00 105408.00
00:00:29         1.00      1.00      0.00      8.00      0.00
00:00:30         2.00      2.00      0.00     16.00      0.00
00:00:31         8.00      8.00      0.00     64.00      0.00
00:00:32         5.00      3.00      2.00     24.00    224.00
00:00:33       357.00      3.00    354.00     24.00 172288.00
00:00:34       515.00      1.00    514.00      8.00 245128.00
00:00:35       506.00      1.00    505.00      8.00 245728.00
00:00:36       149.00      1.00    148.00      8.00  69792.00
00:00:37         3.00      0.00      3.00      0.00    608.00
00:00:38        10.00      0.00     10.00      0.00   4736.00
00:00:39         0.00      0.00      0.00      0.00      0.00
00:00:40        11.00      1.00     10.00     32.00   4736.00
00:00:41       116.00      9.00    107.00   2784.00  50096.00
00:00:42        13.00     11.00      2.00   4584.00    512.00
00:00:43        19.80     19.80      0.00   9401.98      0.00
00:00:44        22.00     22.00      0.00  10776.00      0.00
00:00:45        17.00     17.00      0.00   8448.00      0.00
00:00:46       347.00     15.00    332.00   7176.00 159008.00
00:00:47       329.00     14.00    315.00   7168.00 155944.00
00:00:48        20.00     20.00      0.00  10240.00      0.00
00:00:49        37.00     37.00      0.00  18688.00      0.00
00:00:50        45.00     45.00      0.00  22784.00      0.00
00:00:51        36.00     36.00      0.00  18432.00      0.00
00:00:52       101.00     31.00     70.00  15104.00  34536.00
00:00:53       551.00     29.00    522.00  13840.00 262216.00
00:00:54       543.00     30.00    513.00  12336.00 227936.00
00:00:55       265.00     46.00    219.00  16744.00 104448.00
00:00:56        47.00     47.00      0.00  18520.00      0.00
00:00:57        43.00     41.00      2.00  16704.00    200.00
00:00:58        38.00     38.00      0.00  16432.00      0.00
00:00:59        35.00     35.00      0.00  16416.00      0.00
00:01:00       313.00     24.00    289.00  11776.00 138248.00
00:01:01       489.00     26.00    463.00  10864.00 225840.00
00:01:02         3.00      0.00      3.00      0.00    472.00
00:01:03         1.00      0.00      1.00      0.00     64.00
00:01:04        10.00      0.00     10.00      0.00   4736.00
00:01:05        10.00      0.00     10.00      0.00   4736.00
00:01:06        24.00      0.00     24.00      0.00  10552.00
00:01:07       598.00      9.00    589.00   2872.00 276912.00
00:01:08       270.00      5.00    265.00    800.00 132176.00
00:01:09         0.00      0.00      0.00      0.00      0.00
00:01:10         3.00      3.00      0.00   1280.00      0.00
00:01:11         0.00      0.00      0.00      0.00      0.00
00:01:12         3.00      0.00      3.00      0.00    448.00
00:01:13       264.00      0.00    264.00      0.00 130112.00
00:01:14       497.00      7.00    490.00   2600.00 243144.00
00:01:15       500.00     12.00    488.00   4808.00 240000.00
00:01:16       500.00     25.00    475.00  12040.00 233160.00
00:01:17       506.00     24.00    482.00  11784.00 232840.00
00:01:18       508.00     23.00    485.00  11016.00 234024.00
00:01:19       155.00     35.00    120.00  16912.00  58104.00
00:01:20        51.00     51.00      0.00  22328.00      0.00
00:01:21        39.00     39.00      0.00  18704.00      0.00
00:01:22        43.00     41.00      2.00  18472.00    272.00
00:01:23        58.00     58.00      0.00  20872.00      0.00
00:01:24        42.00     39.00      3.00  17448.00    184.00
00:01:25        36.00     36.00      0.00  17672.00      0.00
00:01:26        41.00     40.00      1.00  20480.00     64.00
00:01:27        20.00     18.00      2.00   8960.00    464.00
00:01:28        26.00     26.00      0.00  13312.00      0.00
00:01:29       410.00     42.00    368.00  20504.00 155112.00
00:01:30        33.00     33.00      0.00  16896.00      0.00
00:01:31        24.00     24.00      0.00  10872.00      0.00
00:01:32         7.00      3.00      4.00   1536.00    632.00
00:01:33        10.00      0.00     10.00      0.00   4736.00
00:01:34         0.00      0.00      0.00      0.00      0.00
00:01:35       530.00      1.00    529.00      8.00 251608.00
00:01:36       456.00      0.00    456.00      0.00 217264.00
00:01:37         8.00      5.00      3.00   2072.00    544.00
00:01:38         0.00      0.00      0.00      0.00      0.00
00:01:39         0.00      0.00      0.00      0.00      0.00
00:01:40         7.00      7.00      0.00   2848.00      0.00
00:01:41         0.00      0.00      0.00      0.00      0.00
00:01:42       560.00      3.00    557.00   1032.00 272976.00
00:01:43       496.00      1.00    495.00      8.00 245624.00
00:01:44       500.00      2.00    498.00     16.00 245384.00
00:01:45       504.00      1.00    503.00      8.00 245712.00
00:01:46       108.00      9.00     99.00     72.00  47544.00
00:01:47         6.00      4.00      2.00     32.00    240.00
00:01:48         3.00      3.00      0.00     24.00      0.00
00:01:49        12.00     12.00      0.00     96.00      0.00
00:01:50         0.00      0.00      0.00      0.00      0.00
00:01:51       466.00      1.00    465.00      8.00 219840.00
00:01:52       514.00      1.00    513.00      8.00 244600.00
00:01:53       130.00      0.00    130.00      0.00  64512.00
00:01:54         0.00      0.00      0.00      0.00      0.00
00:01:55        15.00      5.00     10.00   2072.00   4736.00
00:01:56         1.00      0.00      1.00      0.00     64.00
00:01:57         3.00      0.00      3.00      0.00    536.00
00:01:58       220.00     11.00    209.00   4152.00 100112.00
00:01:59        11.00      0.00     11.00      0.00   4800.00
00:02:00         0.00      0.00      0.00      0.00      0.00
00:02:01         0.00      0.00      0.00      0.00      0.00
00:02:02         3.00      0.00      3.00      0.00    568.00
00:02:03       240.00      0.00    240.00      0.00  87568.00
00:02:04       472.00      1.00    471.00      8.00 232072.00
00:02:05         0.00      0.00      0.00      0.00      0.00
00:02:06         0.00      0.00      0.00      0.00      0.00
00:02:07         7.00      5.00      2.00   2072.00    344.00
00:02:08         0.00      0.00      0.00      0.00      0.00
00:02:09        53.00      0.00     53.00      0.00  25080.00
00:02:10       561.00      7.00    554.00     56.00 272168.00
00:02:11       507.00      4.00    503.00     32.00 244328.00
00:02:12       511.00      3.00    508.00     24.00 245136.00
00:02:13       216.00      2.00    214.00     16.00 106040.00
00:02:14         1.00      1.00      0.00      8.00      0.00
00:02:15         2.00      2.00      0.00     16.00      0.00
00:02:16         6.00      6.00      0.00     48.00      0.00
00:02:17        12.00      9.00      3.00     72.00    288.00
00:02:18         8.00      6.00      2.00     48.00    200.00
00:02:19         0.00      0.00      0.00      0.00      0.00
00:02:20         0.00      0.00      0.00      0.00      0.00
00:02:21        10.00      0.00     10.00      0.00   4736.00
00:02:22         2.00      0.00      2.00      0.00    472.00
00:02:23       199.00      0.00    199.00      0.00  95896.00
00:02:24       516.00      5.00    511.00    256.00 243264.00
00:02:25        60.00      7.00     53.00   2400.00  25240.00
00:02:26        18.81     17.82      0.99   8641.58     63.37
00:02:27        24.00     21.00      3.00  10496.00    688.00
00:02:28        39.00     29.00     10.00  14592.00   4736.00
00:02:29        38.00     28.00     10.00  14336.00   4736.00
00:02:30       514.00     21.00    493.00  10248.00 234800.00
00:02:31       501.00     26.00    475.00  12064.00 232944.00
00:02:32       349.00     22.00    327.00  10760.00 161192.00
00:02:33        20.00     20.00      0.00  10240.00      0.00
00:02:34        21.00     21.00      0.00  10496.00      0.00
00:02:35        20.00     20.00      0.00  10240.00      0.00
00:02:36        20.00     20.00      0.00  10240.00      0.00
00:02:37       156.00     33.00    123.00  11088.00  58976.00
00:02:38       588.00     21.00    567.00   7728.00 251288.00
00:02:39       514.00     25.00    489.00   8264.00 235536.00
00:02:40       212.00     35.00    177.00  12376.00  83416.00
00:02:41        83.00     83.00      0.00  21576.00      0.00
00:02:42        47.52     45.54      1.98  18598.02    269.31
00:02:43        36.00     36.00      0.00  16416.00      0.00
00:02:44        36.00     36.00      0.00  15408.00      0.00
00:02:45       350.00     28.00    322.00  13336.00 154696.00
00:02:46       514.00     34.00    480.00  12368.00 231320.00
00:02:47       182.00     22.00    160.00   9760.00  78104.00
00:02:48         2.00      1.00      1.00      8.00     64.00
00:02:49         2.00      0.00      2.00      0.00    128.00
00:02:50         0.00      0.00      0.00      0.00      0.00
00:02:51         0.00      0.00      0.00      0.00      0.00
00:02:52       391.00      1.00    390.00      8.00 185904.00
00:02:53       507.00      1.00    506.00      8.00 245680.00
00:02:54       434.65      0.00    434.65      0.00 209726.73
00:02:55         2.00      2.00      0.00    536.00      0.00
00:02:56         3.00      3.00      0.00   1536.00      0.00
00:02:57         2.00      0.00      2.00      0.00    464.00
00:02:58         0.00      0.00      0.00      0.00      0.00
00:02:59       162.00      1.00    161.00      8.00  77432.00
00:03:00       503.00      1.00    502.00      8.00 245768.00
00:03:01       505.00      1.00    504.00      8.00 246440.00
00:03:02       503.00      1.00    502.00      8.00 244400.00
00:03:03       501.00      1.00    500.00      8.00 245888.00
00:03:04       507.00      0.00    507.00      0.00 245432.00
00:03:05       507.00      1.00    506.00      8.00 245504.00
00:03:06       498.00      1.00    497.00      8.00 245520.00
00:03:07       213.00      1.00    212.00      8.00 103952.00
00:03:08        17.00     17.00      0.00    136.00      0.00
00:03:09         0.00      0.00      0.00      0.00      0.00
00:03:10         2.00      2.00      0.00     16.00      0.00
00:03:11         0.00      0.00      0.00      0.00      0.00
00:03:12        64.00      0.00     64.00      0.00   1024.00
00:03:13        22.00     22.00      0.00    176.00      0.00
00:03:14         4.00      4.00      0.00     32.00      0.00
00:03:15         1.00      0.00      1.00      0.00     64.00
00:03:16         1.00      0.00      1.00      0.00     64.00
00:03:17       246.00      0.00    246.00      0.00 103952.00
00:03:18       506.00      1.00    505.00      8.00 245048.00
00:03:19       243.00      1.00    242.00      8.00 120504.00
00:03:20        16.00      6.00     10.00   2584.00   4736.00
00:03:21        11.00      1.00     10.00    256.00   4736.00
00:03:22         4.00      1.00      3.00    128.00    560.00
00:03:23         0.00      0.00      0.00      0.00      0.00
00:03:24       252.00      8.00    244.00    376.00 120536.00
00:03:25       310.00     12.00    298.00   4160.00 144000.00
00:03:26         0.00      0.00      0.00      0.00      0.00
00:03:27         2.00      0.00      2.00      0.00    392.00
00:03:28         0.00      0.00      0.00      0.00      0.00
00:03:29         0.00      0.00      0.00      0.00      0.00
00:03:30       173.00      0.00    173.00      0.00  85152.00
00:03:31       493.00      1.00    492.00      8.00 245160.00
00:03:32       501.00      1.00    500.00      8.00 244672.00
00:03:33       500.00      1.00    499.00      8.00 245760.00
00:03:34       492.00      1.00    491.00      8.00 236552.00
00:03:35         0.00      0.00      0.00      0.00      0.00
00:03:36         0.00      0.00      0.00      0.00      0.00
00:03:37         7.00      5.00      2.00     40.00    200.00
00:03:38         0.00      0.00      0.00      0.00      0.00
00:03:39         6.00      6.00      0.00     48.00      0.00
00:03:40       569.00     12.00    557.00     96.00 264384.00
00:03:41         1.00      1.00      0.00      8.00      0.00
00:03:42         3.00      1.00      2.00      8.00    296.00
00:03:43         8.00      7.00      1.00   2088.00     64.00
00:03:44         1.00      0.00      1.00      0.00     64.00
00:03:45         1.00      0.00      1.00      0.00     64.00
00:03:46       425.00      1.00    424.00      8.00 200272.00
00:03:47        23.00      0.00     23.00      0.00  10144.00
00:03:48        10.00      0.00     10.00      0.00   4736.00
00:03:49         0.00      0.00      0.00      0.00      0.00
00:03:50         0.00      0.00      0.00      0.00      0.00
00:03:51       233.00     11.00    222.00   4152.00  84112.00
00:03:52       466.00      0.00    466.00      0.00 231320.00
00:03:53         0.00      0.00      0.00      0.00      0.00
00:03:54         0.00      0.00      0.00      0.00      0.00
00:03:55         0.00      0.00      0.00      0.00      0.00
00:03:56         0.00      0.00      0.00      0.00      0.00
00:03:57       104.00      1.00    103.00      8.00  31552.00
00:03:58       527.72      0.99    526.73      7.92 263762.38
00:03:59       496.00      1.00    495.00      8.00 246800.00
00:04:00       502.00      0.00    502.00      0.00 245464.00
00:04:01       501.00      1.00    500.00      8.00 245344.00
00:04:02       160.00      1.00    159.00      8.00  72304.00
00:04:03         7.00      7.00      0.00     56.00      0.00
00:04:04         1.00      1.00      0.00      8.00      0.00
00:04:05       516.00      6.00    510.00     48.00 239632.00
00:04:06       541.00     22.00    519.00    176.00 239288.00
00:04:07       496.00      2.00    494.00     16.00 244224.00
00:04:08       541.00     18.00    523.00    144.00 240176.00
00:04:09       525.00     40.00    485.00    320.00 235992.00
00:04:10       520.00     29.00    491.00    232.00 237336.00
00:04:11       506.00     28.00    478.00    224.00 238376.00
00:04:12       496.04      0.99    495.05      7.92 244657.43
00:04:13        48.00      0.00     48.00      0.00  24064.00
00:04:14        20.00      0.00     20.00      0.00   9472.00
00:04:15         0.00      0.00      0.00      0.00      0.00
00:04:16        10.00      0.00     10.00      0.00   4736.00
00:04:17         1.98      0.00      1.98      0.00    467.33
00:04:18        10.00     10.00      0.00   4144.00      0.00
00:04:19         0.00      0.00      0.00      0.00      0.00
00:04:20         0.00      0.00      0.00      0.00      0.00
00:04:21         0.00      0.00      0.00      0.00      0.00
00:04:22         2.00      0.00      2.00      0.00    312.00
00:04:23         0.00      0.00      0.00      0.00      0.00
00:04:24         0.00      0.00      0.00      0.00      0.00
00:04:25         0.00      0.00      0.00      0.00      0.00
00:04:26         0.00      0.00      0.00      0.00      0.00
00:04:27         2.00      0.00      2.00      0.00    192.00
00:04:28         0.00      0.00      0.00      0.00      0.00
00:04:29         0.00      0.00      0.00      0.00      0.00
00:04:30         0.00      0.00      0.00      0.00      0.00
00:04:31        11.00     11.00      0.00     88.00      0.00
00:04:32        23.00     21.00      2.00    168.00    168.00
00:04:33         0.00      0.00      0.00      0.00      0.00
00:04:34        16.00     16.00      0.00    128.00      0.00
00:04:35        32.00     32.00      0.00    256.00      0.00
00:04:36        39.00     38.00      1.00    304.00     64.00
00:04:37         2.00      0.00      2.00      0.00    472.00
00:04:38       214.00      1.00    213.00      8.00 100712.00
00:04:39        16.00      5.00     11.00   2072.00   4800.00
00:04:40         1.00      0.00      1.00      0.00     64.00
00:04:41         0.00      0.00      0.00      0.00      0.00
00:04:42        14.00      0.00     14.00      0.00   5392.00
00:04:43         0.00      0.00      0.00      0.00      0.00
00:04:44       601.00      1.00    600.00      8.00 285328.00
00:04:45       521.00      1.00    520.00      8.00 244624.00
00:04:46       553.00      1.00    552.00      8.00 241336.00
00:04:47       500.00      1.00    499.00      8.00 244232.00
00:04:48       286.00      0.00    286.00      0.00 140712.00
00:04:49         0.00      0.00      0.00      0.00      0.00
00:04:50         0.00      0.00      0.00      0.00      0.00
00:04:51         0.00      0.00      0.00      0.00      0.00
00:04:52         2.00      0.00      2.00      0.00    248.00
00:04:53       214.00      1.00    213.00      8.00 106496.00
00:04:54       495.00      1.00    494.00      8.00 245632.00
00:04:55       492.00      2.00    490.00     16.00 244968.00
00:04:56       518.00     41.00    477.00    328.00 235008.00
00:04:57       522.00     27.00    495.00    216.00 238336.00
00:04:58       531.00     29.00    502.00    232.00 235648.00
00:04:59       520.00     19.00    501.00    152.00 238408.00
00:05:00       519.00     43.00    476.00    344.00 233160.00
00:05:01       505.00     23.00    482.00    232.00 239328.00
00:05:02       561.00     29.00    532.00    304.00 235256.00
00:05:03       503.00     19.00    484.00    152.00 239208.00
00:05:04       506.00     22.00    484.00    176.00 240104.00
00:05:05       509.00     28.00    481.00    224.00 237976.00
00:05:06       504.00     12.00    492.00     96.00 242608.00
00:05:07       500.00      1.00    499.00      8.00 245056.00
00:05:08       349.00      0.00    349.00      0.00 170496.00
00:05:09        10.00      0.00     10.00      0.00   4736.00
00:05:10         1.00      1.00      0.00     24.00      0.00
00:05:11        15.00      5.00     10.00   2560.00   4736.00
00:05:12         8.00      5.00      3.00     88.00    560.00
00:05:13         6.00      6.00      0.00   2456.00      0.00
00:05:14         0.00      0.00      0.00      0.00      0.00
00:05:15         0.00      0.00      0.00      0.00      0.00
00:05:16         5.00      5.00      0.00   2072.00      0.00
00:05:17         2.00      0.00      2.00      0.00    216.00
00:05:18         0.00      0.00      0.00      0.00      0.00
00:05:19         0.00      0.00      0.00      0.00      0.00
00:05:20         0.00      0.00      0.00      0.00      0.00
00:05:21         0.00      0.00      0.00      0.00      0.00
00:05:22         2.00      0.00      2.00      0.00    144.00
00:05:23         0.00      0.00      0.00      0.00      0.00
00:05:24         0.00      0.00      0.00      0.00      0.00
00:05:25        42.00     42.00      0.00    336.00      0.00
00:05:26        20.00     20.00      0.00    160.00      0.00
00:05:27        23.00     21.00      2.00    168.00    160.00
00:05:28        44.00     44.00      0.00    352.00      0.00
00:05:29         0.00      0.00      0.00      0.00      0.00
00:05:30        76.00     76.00      0.00    608.00      0.00
00:05:31        23.00     23.00      0.00    184.00      0.00
00:05:32        44.00     41.00      3.00    328.00    360.00
00:05:33         0.00      0.00      0.00      0.00      0.00
00:05:34       577.00      5.00    572.00    800.00 240144.00
00:05:35       514.00      1.00    513.00      8.00 245088.00
00:05:36       505.00      1.00    504.00      8.00 245104.00
00:05:37        28.00      0.00     28.00      0.00  12144.00
00:05:38         3.00      3.00      0.00   1280.00      0.00
00:05:39        10.00      0.00     10.00      0.00   4736.00
00:05:40         0.00      0.00      0.00      0.00      0.00
00:05:41         5.00      5.00      0.00   2072.00      0.00
00:05:42       601.00      1.00    600.00      8.00 256336.00
00:05:43       501.00      1.00    500.00      8.00 245256.00
