Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
22:26:26        41.00      0.00     41.00      0.00  17088.00
22:26:27         2.00      0.00      2.00      0.00    216.00
22:26:28         0.00      0.00      0.00      0.00      0.00
22:26:29         0.00      0.00      0.00      0.00      0.00
22:26:30         0.00      0.00      0.00      0.00      0.00
22:26:31        45.00      0.00     45.00      0.00  19008.00
22:26:32         1.98      0.00      1.98      0.00    356.44
22:26:33         0.00      0.00      0.00      0.00      0.00
22:26:34         3.00      0.00      3.00      0.00    192.00
22:26:35         1.00      0.00      1.00      0.00     64.00
22:26:36       108.00      0.00    108.00      0.00  49544.00
22:26:37         2.00      0.00      2.00      0.00    480.00
22:26:38         0.00      0.00      0.00      0.00      0.00
22:26:39         0.00      0.00      0.00      0.00      0.00
22:26:40         0.00      0.00      0.00      0.00      0.00
22:26:41         3.00      0.00      3.00      0.00    424.00
22:26:42         2.00      0.00      2.00      0.00    144.00
22:26:43        10.00      0.00     10.00      0.00   4736.00
22:26:44         0.00      0.00      0.00      0.00      0.00
22:26:45        10.00      0.00     10.00      0.00   4736.00
22:26:46       343.00      0.00    343.00      0.00 163840.00
22:26:47       206.00      0.00    206.00      0.00  58360.00
22:26:48        62.00      0.00     62.00      0.00  29584.00
22:26:49       103.00      0.00    103.00      0.00  49808.00
22:26:50        39.00      0.00     39.00      0.00  18768.00
22:26:51        53.00      0.00     53.00      0.00  24896.00
22:26:52        87.00      0.00     87.00      0.00  37768.00
22:26:53         0.00      0.00      0.00      0.00      0.00
22:26:54         0.00      0.00      0.00      0.00      0.00
22:26:55         0.00      0.00      0.00      0.00      0.00
22:26:56         0.00      0.00      0.00      0.00      0.00
22:26:57         2.00      0.00      2.00      0.00    328.00
22:26:58         0.00      0.00      0.00      0.00      0.00
22:26:59         0.00      0.00      0.00      0.00      0.00
22:27:00         0.00      0.00      0.00      0.00      0.00
22:27:01         0.00      0.00      0.00      0.00      0.00
22:27:02         7.00      0.00      7.00      0.00    448.00
22:27:03         0.00      0.00      0.00      0.00      0.00
22:27:04         0.00      0.00      0.00      0.00      0.00
22:27:05         0.00      0.00      0.00      0.00      0.00
22:27:06         0.00      0.00      0.00      0.00      0.00
22:27:07         4.00      0.00      4.00      0.00    296.00
22:27:08         0.00      0.00      0.00      0.00      0.00
22:27:09         1.00      0.00      1.00      0.00     64.00
22:27:10         0.00      0.00      0.00      0.00      0.00
22:27:11         2.00      0.00      2.00      0.00    128.00
22:27:12         6.00      0.00      6.00      0.00    608.00
22:27:13         0.00      0.00      0.00      0.00      0.00
22:27:14         0.00      0.00      0.00      0.00      0.00
22:27:15         0.00      0.00      0.00      0.00      0.00
22:27:16         0.00      0.00      0.00      0.00      0.00
22:27:17       238.00      0.00    238.00      0.00 101432.00
22:27:18        32.00      0.00     32.00      0.00  13344.00
22:27:19         0.00      0.00      0.00      0.00      0.00
22:27:20         0.00      0.00      0.00      0.00      0.00
22:27:21         0.00      0.00      0.00      0.00      0.00
22:27:22         2.97      0.00      2.97      0.00    760.40
22:27:23         8.00      0.00      8.00      0.00    144.00
22:27:24         0.00      0.00      0.00      0.00      0.00
22:27:25        40.00      0.00     40.00      0.00  18944.00
22:27:26         0.00      0.00      0.00      0.00      0.00
22:27:27         2.00      0.00      2.00      0.00    432.00
22:27:28        39.00      0.00     39.00      0.00  18312.00
22:27:29         0.00      0.00      0.00      0.00      0.00
22:27:30         0.00      0.00      0.00      0.00      0.00
22:27:31         0.00      0.00      0.00      0.00      0.00
22:27:32         2.00      0.00      2.00      0.00    344.00
22:27:33        81.00      0.00     81.00      0.00  37784.00
22:27:34         3.00      0.00      3.00      0.00    192.00
22:27:35        10.00      0.00     10.00      0.00   4736.00
22:27:36         0.00      0.00      0.00      0.00      0.00
22:27:37        20.00      0.00     20.00      0.00   9472.00
22:27:38        58.42      0.00     58.42      0.00  26922.77
22:27:39        10.00      0.00     10.00      0.00   4736.00
22:27:40         0.00      0.00      0.00      0.00      0.00
22:27:41         1.00      0.00      1.00      0.00     64.00
22:27:42         0.00      0.00      0.00      0.00      0.00
22:27:43         4.00      0.00      4.00      0.00    664.00
22:27:44         0.00      0.00      0.00      0.00      0.00
22:27:45         1.00      0.00      1.00      0.00     64.00
22:27:46        12.00      0.00     12.00      0.00   4864.00
22:27:47         0.00      0.00      0.00      0.00      0.00
22:27:48        11.00      0.00     11.00      0.00   1960.00
22:27:49         0.00      0.00      0.00      0.00      0.00
22:27:50        20.00      0.00     20.00      0.00   9472.00
22:27:51        10.00      0.00     10.00      0.00   4736.00
22:27:52         1.00      0.00      1.00      0.00     64.00
22:27:53       199.00      0.00    199.00      0.00  95592.00
22:27:54       120.00      0.00    120.00      0.00  21392.00
22:27:55         0.00      0.00      0.00      0.00      0.00
22:27:56        10.00      0.00     10.00      0.00   4736.00
22:27:57         0.00      0.00      0.00      0.00      0.00
22:27:58         3.96      0.00      3.96      0.00    594.06
22:27:59         4.00      0.00      4.00      0.00    232.00
22:28:00         0.00      0.00      0.00      0.00      0.00
22:28:01         0.00      0.00      0.00      0.00      0.00
22:28:03        23.00      0.00     23.00      0.00  10056.00
22:28:04        11.00      0.00     11.00      0.00   4800.00
22:28:05       163.00      0.00    163.00      0.00  76008.00
22:28:06         0.00      0.00      0.00      0.00      0.00
22:28:07         0.00      0.00      0.00      0.00      0.00
22:28:08         0.00      0.00      0.00      0.00      0.00
22:28:09        13.00      0.00     13.00      0.00   5272.00
22:28:10         4.00      0.00      4.00      0.00    336.00
22:28:11         2.00      0.00      2.00      0.00    128.00
22:28:12         0.00      0.00      0.00      0.00      0.00
22:28:13         1.00      0.00      1.00      0.00    112.00
22:28:14         2.00      0.00      2.00      0.00    520.00
22:28:15        69.00      0.00     69.00      0.00  31592.00
22:28:16         0.00      0.00      0.00      0.00      0.00
22:28:17         0.00      0.00      0.00      0.00      0.00
22:28:18         0.00      0.00      0.00      0.00      0.00
22:28:19         3.00      0.00      3.00      0.00    584.00
22:28:20       110.00      0.00    110.00      0.00  51552.00
22:28:21        10.00      0.00     10.00      0.00   4736.00
22:28:22         0.00      0.00      0.00      0.00      0.00
22:28:23         1.00      0.00      1.00      0.00     64.00
22:28:24         4.00      0.00      4.00      0.00    552.00
22:28:25        44.55      0.00     44.55      0.00  17061.39
22:28:26         1.00      0.00      1.00      0.00     64.00
22:28:27        20.00      0.00     20.00      0.00   9472.00
22:28:28        10.00      0.00     10.00      0.00   4736.00
22:28:29         3.00      0.00      3.00      0.00    680.00
22:28:30       182.00      0.00    182.00      0.00  56800.00
22:28:31         0.00      0.00      0.00      0.00      0.00
22:28:32         0.00      0.00      0.00      0.00      0.00
22:28:33         0.00      0.00      0.00      0.00      0.00
22:28:34         3.00      0.00      3.00      0.00    520.00
22:28:35        40.00      0.00     40.00      0.00  17272.00
22:28:36         1.00      0.00      1.00      0.00     64.00
22:28:37         1.00      0.00      1.00      0.00     64.00
22:28:38        11.00      0.00     11.00      0.00   4904.00
22:28:39        12.00      0.00     12.00      0.00   5256.00
22:28:40        10.00      0.00     10.00      0.00   4736.00
22:28:41       126.00      0.00    126.00      0.00  56120.00
22:28:42         0.00      0.00      0.00      0.00      0.00
22:28:43         0.00      0.00      0.00      0.00      0.00
22:28:44         3.00      0.00      3.00      0.00    528.00
22:28:45         1.00      0.00      1.00      0.00     64.00
22:28:46        41.00      0.00     41.00      0.00  17296.00
22:28:47         1.00      0.00      1.00      0.00     64.00
22:28:48         0.00      0.00      0.00      0.00      0.00
22:28:49         3.00      0.00      3.00      0.00    568.00
22:28:50        10.00      0.00     10.00      0.00   4736.00
22:28:51         2.00      0.00      2.00      0.00     72.00
22:28:52        10.00      0.00     10.00      0.00   4736.00
22:28:53        57.00      1.00     56.00     16.00  24888.00
22:28:54        13.00      0.00     13.00      0.00   5368.00
22:28:55        28.00      1.00     27.00     24.00  10584.00
22:28:56       174.00      1.00    173.00    120.00  77184.00
22:28:57        35.00      2.00     33.00    280.00  15512.00
22:28:58         0.00      0.00      0.00      0.00      0.00
22:28:59        20.00      0.00     20.00      0.00   9016.00
22:29:00        40.00      0.00     40.00      0.00  16632.00
22:29:01        26.00      0.00     26.00      0.00  10640.00
22:29:02         0.00      0.00      0.00      0.00      0.00
22:29:03         0.00      0.00      0.00      0.00      0.00
22:29:04         2.00      0.00      2.00      0.00    344.00
22:29:05        25.00      2.00     23.00    104.00  10272.00
22:29:06        64.00      0.00     64.00      0.00    872.00
22:29:07         2.00      0.00      2.00      0.00    128.00
22:29:08         1.00      0.00      1.00      0.00     64.00
22:29:09         4.00      0.00      4.00      0.00    624.00
22:29:10         0.00      0.00      0.00      0.00      0.00
22:29:11         3.00      0.00      3.00      0.00    304.00
22:29:12         0.00      0.00      0.00      0.00      0.00
22:29:13       134.00      0.00    134.00      0.00  66176.00
22:29:14        13.00      0.00     13.00      0.00   5424.00
22:29:15         0.00      0.00      0.00      0.00      0.00
22:29:16         6.00      0.00      6.00      0.00    512.00
22:29:17         0.00      0.00      0.00      0.00      0.00
22:29:18         0.00      0.00      0.00      0.00      0.00
22:29:19         2.97      0.00      2.97      0.00    839.60
22:29:20       128.00    128.00      0.00  65536.00      0.00
22:29:21         0.00      0.00      0.00      0.00      0.00
22:29:22         2.00      0.00      2.00      0.00    384.00
22:29:23        30.00      0.00     30.00      0.00  14208.00
22:29:24         3.00      0.00      3.00      0.00    656.00
22:29:25         0.00      0.00      0.00      0.00      0.00
22:29:26         0.00      0.00      0.00      0.00      0.00
22:29:27       238.00      0.00    238.00      0.00 115016.00
22:29:28         0.00      0.00      0.00      0.00      0.00
22:29:29         2.00      0.00      2.00      0.00    312.00
22:29:30         0.00      0.00      0.00      0.00      0.00
22:29:31         0.00      0.00      0.00      0.00      0.00
22:29:32       304.00      0.00    304.00      0.00 151928.00
22:29:33       487.00      0.00    487.00      0.00 245856.00
22:29:34       488.00      0.00    488.00      0.00 245880.00
22:29:35       498.00      0.00    498.00      0.00 245496.00
22:29:36       389.00      0.00    389.00      0.00 189984.00
22:29:37         0.00      0.00      0.00      0.00      0.00
22:29:38         1.00      0.00      1.00      0.00     64.00
22:29:39         2.00      0.00      2.00      0.00    408.00
22:29:40         0.00      0.00      0.00      0.00      0.00
22:29:41        10.00      0.00     10.00      0.00   4736.00
22:29:42        76.00      0.00     76.00      0.00   1496.00
22:29:43        10.00      0.00     10.00      0.00   4736.00
22:29:44       233.00      0.00    233.00      0.00 113728.00
22:29:45        10.00      0.00     10.00      0.00   4736.00
22:29:46         0.00      0.00      0.00      0.00      0.00
22:29:47       469.00      0.00    469.00      0.00 220944.00
22:29:48         0.00      0.00      0.00      0.00      0.00
22:29:49       175.00      0.00    175.00      0.00  85608.00
22:29:50        87.00      0.00     87.00      0.00  42600.00
22:29:51         0.00      0.00      0.00      0.00      0.00
22:29:52       289.00      0.00    289.00      0.00 140144.00
22:29:53        69.00      0.00     69.00      0.00  18168.00
22:29:54       119.00      0.00    119.00      0.00  57448.00
22:29:55       112.00      0.00    112.00      0.00  56928.00
22:29:56         0.00      0.00      0.00      0.00      0.00
22:29:57         0.00      0.00      0.00      0.00      0.00
22:29:58         5.00      0.00      5.00      0.00     88.00
22:29:59         2.00      0.00      2.00      0.00    176.00
22:30:00         0.00      0.00      0.00      0.00      0.00
22:30:01         0.00      0.00      0.00      0.00      0.00
22:30:02         0.00      0.00      0.00      0.00      0.00
22:30:03        10.00      0.00     10.00      0.00    504.00
22:30:04         0.00      0.00      0.00      0.00      0.00
22:30:05         1.00      0.00      1.00      0.00     64.00
22:30:06         0.00      0.00      0.00      0.00      0.00
22:30:07         0.00      0.00      0.00      0.00      0.00
22:30:08         6.00      0.00      6.00      0.00    584.00
22:30:09         1.00      0.00      1.00      0.00     64.00
22:30:10         0.00      0.00      0.00      0.00      0.00
22:30:11        54.00     54.00      0.00  13200.00      0.00
22:30:12         0.00      0.00      0.00      0.00      0.00
22:30:13         5.00      0.00      5.00      0.00    560.00
22:30:14         0.00      0.00      0.00      0.00      0.00
22:30:15         0.00      0.00      0.00      0.00      0.00
22:30:16         0.00      0.00      0.00      0.00      0.00
22:30:17         0.00      0.00      0.00      0.00      0.00
22:30:18        64.00      0.00     64.00      0.00   1216.00
22:30:19         0.00      0.00      0.00      0.00      0.00
22:30:20         0.00      0.00      0.00      0.00      0.00
22:30:21       186.14      0.00    186.14      0.00  95302.97
22:30:22        44.00      0.00     44.00      0.00  22104.00
22:30:23         3.00      0.00      3.00      0.00    632.00
22:30:24         0.00      0.00      0.00      0.00      0.00
22:30:25         0.00      0.00      0.00      0.00      0.00
22:30:26         0.00      0.00      0.00      0.00      0.00
22:30:27         0.00      0.00      0.00      0.00      0.00
22:30:28         7.00      0.00      7.00      0.00    464.00
22:30:29         0.00      0.00      0.00      0.00      0.00
22:30:30         0.00      0.00      0.00      0.00      0.00
22:30:31         0.00      0.00      0.00      0.00      0.00
22:30:32         0.00      0.00      0.00      0.00      0.00
22:30:33        15.00      0.00     15.00      0.00   6752.00
22:30:34        31.00      8.00     23.00   4056.00  10600.00
22:30:35         0.00      0.00      0.00      0.00      0.00
22:30:36         0.00      0.00      0.00      0.00      0.00
22:30:37         0.00      0.00      0.00      0.00      0.00
22:30:38         3.00      0.00      3.00      0.00    568.00
22:30:39       139.00      0.00    139.00      0.00  63664.00
22:30:40         0.00      0.00      0.00      0.00      0.00
22:30:41         0.00      0.00      0.00      0.00      0.00
22:30:42         0.00      0.00      0.00      0.00      0.00
22:30:43         2.00      0.00      2.00      0.00    376.00
22:30:44        82.00      0.00     82.00      0.00  38048.00
22:30:45         0.00      0.00      0.00      0.00      0.00
22:30:46         0.00      0.00      0.00      0.00      0.00
22:30:47         0.00      0.00      0.00      0.00      0.00
22:30:48         2.00      0.00      2.00      0.00    224.00
22:30:49       248.00      0.00    248.00      0.00 116656.00
22:30:50         0.00      0.00      0.00      0.00      0.00
22:30:51         3.00      0.00      3.00      0.00    192.00
22:30:52         0.00      0.00      0.00      0.00      0.00
22:30:53         2.00      0.00      2.00      0.00    464.00
22:30:54        84.00      0.00     84.00      0.00   1720.00
22:30:55         0.00      0.00      0.00      0.00      0.00
22:30:56         0.00      0.00      0.00      0.00      0.00
22:30:57         0.00      0.00      0.00      0.00      0.00
22:30:58         2.00      0.00      2.00      0.00    424.00
22:30:59        16.00      0.00     16.00      0.00   4816.00
22:31:00         0.00      0.00      0.00      0.00      0.00
22:31:01       185.00      0.00    185.00      0.00  90304.00
22:31:02        10.00      0.00     10.00      0.00   4736.00
22:31:03         2.00      0.00      2.00      0.00    504.00
22:31:04       186.00      0.00    186.00      0.00  92752.00
22:31:05       304.00      0.00    304.00      0.00 150392.00
22:31:06        86.00      0.00     86.00      0.00  42736.00
22:31:07       114.00      0.00    114.00      0.00  57192.00
22:31:08        29.70      0.00     29.70      0.00  14384.16
22:31:09       116.00      0.00    116.00      0.00  57072.00
22:31:10         7.00      0.00      7.00      0.00    232.00
22:31:11         0.00      0.00      0.00      0.00      0.00
22:31:12         0.00      0.00      0.00      0.00      0.00
22:31:13         2.00      0.00      2.00      0.00    176.00
22:31:14         0.00      0.00      0.00      0.00      0.00
22:31:15         1.00      0.00      1.00      0.00      8.00
22:31:16         0.00      0.00      0.00      0.00      0.00
22:31:17         0.00      0.00      0.00      0.00      0.00
22:31:18         2.00      0.00      2.00      0.00    304.00
22:31:19         1.00      0.00      1.00      0.00     64.00
22:31:20         6.00      0.00      6.00      0.00    400.00
22:31:21         0.00      0.00      0.00      0.00      0.00
22:31:22        10.00      0.00     10.00      0.00   4736.00
22:31:23         3.00      0.00      3.00      0.00    536.00
22:31:24         0.00      0.00      0.00      0.00      0.00
22:31:25         6.00      0.00      6.00      0.00    256.00
22:31:26         0.00      0.00      0.00      0.00      0.00
22:31:27         0.00      0.00      0.00      0.00      0.00
22:31:28         2.00      0.00      2.00      0.00    304.00
22:31:29         0.00      0.00      0.00      0.00      0.00
22:31:30        55.00      0.00     55.00      0.00    824.00
22:31:31         0.00      0.00      0.00      0.00      0.00
22:31:32         0.00      0.00      0.00      0.00      0.00
22:31:33         2.00      0.00      2.00      0.00    504.00
22:31:34        10.00      0.00     10.00      0.00   4736.00
22:31:35         3.00      0.00      3.00      0.00     88.00
22:31:36         0.00      0.00      0.00      0.00      0.00
22:31:37         0.00      0.00      0.00      0.00      0.00
22:31:38         3.00      0.00      3.00      0.00    576.00
22:31:39         0.00      0.00      0.00      0.00      0.00
22:31:40         0.00      0.00      0.00      0.00      0.00
22:31:41         2.00      0.00      2.00      0.00     56.00
22:31:42         0.00      0.00      0.00      0.00      0.00
22:31:43        33.00      0.00     33.00      0.00  14904.00
22:31:44         0.00      0.00      0.00      0.00      0.00
22:31:45         0.00      0.00      0.00      0.00      0.00
22:31:46        75.00      0.00     75.00      0.00  34424.00
22:31:47         0.00      0.00      0.00      0.00      0.00
22:31:48         2.00      0.00      2.00      0.00    320.00
22:31:49         0.00      0.00      0.00      0.00      0.00
22:31:50         0.00      0.00      0.00      0.00      0.00
22:31:51        35.00      0.00     35.00      0.00  15312.00
22:31:52         1.00      0.00      1.00      0.00     64.00
22:31:53         4.00      0.00      4.00      0.00    600.00
22:31:54        10.00      0.00     10.00      0.00   4736.00
22:31:55         0.00      0.00      0.00      0.00      0.00
22:31:56       159.00      0.00    159.00      0.00  72832.00
22:31:57         0.00      0.00      0.00      0.00      0.00
22:31:58         2.00      0.00      2.00      0.00    448.00
22:31:59         1.00      0.00      1.00      0.00     64.00
22:32:00         0.00      0.00      0.00      0.00      0.00
22:32:01        12.00      0.00     12.00      0.00    992.00
22:32:02        10.00      0.00     10.00      0.00   4736.00
22:32:03         2.00      0.00      2.00      0.00    512.00
22:32:04        10.00      0.00     10.00      0.00   4736.00
22:32:05       202.00      0.00    202.00      0.00  99560.00
22:32:06       149.00      0.00    149.00      0.00  72320.00
22:32:07       395.00      0.00    395.00      0.00 163032.00
22:32:08       346.00      0.00    346.00      0.00 171056.00
22:32:09       143.00      0.00    143.00      0.00  71496.00
22:32:10         0.00      0.00      0.00      0.00      0.00
22:32:11       197.00      0.00    197.00      0.00  99432.00
22:32:12       228.00      0.00    228.00      0.00 109760.00
22:32:13       138.00      0.00    138.00      0.00  63056.00
22:32:14         0.00      0.00      0.00      0.00      0.00
22:32:15         0.00      0.00      0.00      0.00      0.00
22:32:16         0.00      0.00      0.00      0.00      0.00
22:32:17         0.00      0.00      0.00      0.00      0.00
22:32:18         4.00      0.00      4.00      0.00    112.00
22:32:19         0.00      0.00      0.00      0.00      0.00
22:32:20         0.00      0.00      0.00      0.00      0.00
22:32:21         0.00      0.00      0.00      0.00      0.00
22:32:22         1.00      0.00      1.00      0.00     64.00
22:32:23         8.00      0.00      8.00      0.00    632.00
22:32:24         0.00      0.00      0.00      0.00      0.00
22:32:25         1.00      0.00      1.00      0.00     64.00
22:32:26         0.00      0.00      0.00      0.00      0.00
22:32:27        10.00      0.00     10.00      0.00   4736.00
22:32:28        42.00     36.00      6.00   8704.00    648.00
22:32:29         0.00      0.00      0.00      0.00      0.00
22:32:30         0.00      0.00      0.00      0.00      0.00
22:32:31         1.00      0.00      1.00      0.00     64.00
22:32:32         0.00      0.00      0.00      0.00      0.00
22:32:33        12.00      0.00     12.00      0.00    712.00
22:32:34         0.00      0.00      0.00      0.00      0.00
22:32:35         0.00      0.00      0.00      0.00      0.00
22:32:36         3.00      0.00      3.00      0.00    376.00
22:32:37       138.00      0.00    138.00      0.00  66176.00
22:32:38        63.00      0.00     63.00      0.00    928.00
22:32:39         0.00      0.00      0.00      0.00      0.00
22:32:40         0.00      0.00      0.00      0.00      0.00
22:32:41         2.00      0.00      2.00      0.00    520.00
22:32:42       126.00    126.00      0.00  64016.00      0.00
22:32:43         0.00      0.00      0.00      0.00      0.00
22:32:44         0.00      0.00      0.00      0.00      0.00
22:32:45         0.00      0.00      0.00      0.00      0.00
22:32:46        40.00      0.00     40.00      0.00  18944.00
22:32:47         3.00      0.00      3.00      0.00    672.00
22:32:48         4.00      0.00      4.00      0.00    112.00
22:32:49         0.00      0.00      0.00      0.00      0.00
22:32:50         0.00      0.00      0.00      0.00      0.00
22:32:51         0.00      0.00      0.00      0.00      0.00
22:32:52         2.00      0.00      2.00      0.00    296.00
22:32:53         8.00      0.00      8.00      0.00   4096.00
22:32:54        99.00      0.00     99.00      0.00  46824.00
22:32:55         0.00      0.00      0.00      0.00      0.00
22:32:56         0.00      0.00      0.00      0.00      0.00
22:32:57         2.00      0.00      2.00      0.00    152.00
22:32:58         4.00      0.00      4.00      0.00    256.00
22:32:59       119.00      0.00    119.00      0.00  55032.00
22:33:00         0.00      0.00      0.00      0.00      0.00
22:33:01         0.00      0.00      0.00      0.00      0.00
22:33:02         2.00      0.00      2.00      0.00    424.00
22:33:03        10.00      0.00     10.00      0.00   4736.00
22:33:04        10.00      0.00     10.00      0.00    880.00
22:33:05        10.00      0.00     10.00      0.00   4736.00
22:33:06       260.00      0.00    260.00      0.00 128160.00
22:33:07        13.00      0.00     13.00      0.00   5344.00
22:33:08        88.00      0.00     88.00      0.00  42792.00
22:33:09       266.00      0.00    266.00      0.00 110824.00
22:33:10       145.00      0.00    145.00      0.00  70672.00
22:33:11       114.00      0.00    114.00      0.00  57072.00
22:33:12        58.00      0.00     58.00      0.00  28904.00
22:33:13       171.00      0.00    171.00      0.00  86008.00
22:33:14       360.00      0.00    360.00      0.00 144896.00
22:33:15         0.00      0.00      0.00      0.00      0.00
22:33:16         0.00      0.00      0.00      0.00      0.00
22:33:17         2.00      0.00      2.00      0.00    280.00
22:33:18         0.00      0.00      0.00      0.00      0.00
22:33:19         3.00      0.00      3.00      0.00    152.00
22:33:20         0.00      0.00      0.00      0.00      0.00
22:33:21         0.00      0.00      0.00      0.00      0.00
22:33:22         2.00      0.00      2.00      0.00    112.00
22:33:23         0.00      0.00      0.00      0.00      0.00
22:33:24         2.00      0.00      2.00      0.00     24.00
22:33:25         0.00      0.00      0.00      0.00      0.00
22:33:26         0.99      0.00      0.99      0.00    134.65
22:33:27         1.00      0.00      1.00      0.00      8.00
22:33:28         1.00      0.00      1.00      0.00     64.00
22:33:29         0.00      0.00      0.00      0.00      0.00
22:33:30         3.00      0.00      3.00      0.00    112.00
22:33:31         1.00      0.00      1.00      0.00     64.00
22:33:32         3.00      0.00      3.00      0.00    528.00
22:33:33         0.00      0.00      0.00      0.00      0.00
22:33:34         0.00      0.00      0.00      0.00      0.00
22:33:35        18.00      0.00     18.00      0.00   5016.00
22:33:36         0.00      0.00      0.00      0.00      0.00
22:33:37         3.00      0.00      3.00      0.00    736.00
22:33:38         0.00      0.00      0.00      0.00      0.00
22:33:39       220.00      0.00    220.00      0.00 112640.00
22:33:40         4.00      0.00      4.00      0.00   1208.00
22:33:41         0.00      0.00      0.00      0.00      0.00
22:33:42         6.00      4.00      2.00   2048.00    424.00
22:33:43         0.00      0.00      0.00      0.00      0.00
22:33:44        10.00      0.00     10.00      0.00   4736.00
22:33:45        20.00      0.00     20.00      0.00   9472.00
22:33:46         0.00      0.00      0.00      0.00      0.00
22:33:47         2.00      0.00      2.00      0.00    520.00
22:33:48         0.00      0.00      0.00      0.00      0.00
22:33:49         0.00      0.00      0.00      0.00      0.00
22:33:50        62.00      0.00     62.00      0.00    896.00
22:33:51         0.00      0.00      0.00      0.00      0.00
22:33:52         2.00      0.00      2.00      0.00    160.00
22:33:53         2.00      0.00      2.00      0.00    128.00
22:33:54         1.00      0.00      1.00      0.00     64.00
22:33:55       118.00      0.00    118.00      0.00  56400.00
22:33:56         0.00      0.00      0.00      0.00      0.00
22:33:57         2.00      0.00      2.00      0.00    472.00
22:33:58         0.00      0.00      0.00      0.00      0.00
22:33:59         1.00      0.00      1.00      0.00     64.00
22:34:00       157.00      0.00    157.00      0.00  72992.00
22:34:01         0.00      0.00      0.00      0.00      0.00
22:34:02         2.00      0.00      2.00      0.00    376.00
22:34:03        10.00      0.00     10.00      0.00   4736.00
22:34:04         0.00      0.00      0.00      0.00      0.00
22:34:05        10.00      0.00     10.00      0.00   4736.00
22:34:06       496.00      0.00    496.00      0.00 235520.00
22:34:07         3.00      0.00      3.00      0.00    608.00
22:34:08        89.00      0.00     89.00      0.00  43744.00
22:34:09       141.00      0.00    141.00      0.00  69760.00
22:34:10        57.00      0.00     57.00      0.00  28504.00
22:34:11       116.00      0.00    116.00      0.00  57184.00
22:34:12        92.00      0.00     92.00      0.00  43264.00
22:34:13       197.00      0.00    197.00      0.00  99440.00
22:34:14         0.00      0.00      0.00      0.00      0.00
22:34:15         0.00      0.00      0.00      0.00      0.00
22:34:16         0.00      0.00      0.00      0.00      0.00
22:34:17       238.00      0.00    238.00      0.00 115320.00
22:34:18         0.00      0.00      0.00      0.00      0.00
22:34:19         0.00      0.00      0.00      0.00      0.00
22:34:20         0.00      0.00      0.00      0.00      0.00
22:34:21         1.00      0.00      1.00      0.00     64.00
22:34:22        62.00      0.00     62.00      0.00   1232.00
22:34:23         1.00      0.00      1.00      0.00     64.00
22:34:24         0.00      0.00      0.00      0.00      0.00
22:34:25        10.00      0.00     10.00      0.00   4736.00
22:34:26         0.00      0.00      0.00      0.00      0.00
22:34:27        12.00      0.00     12.00      0.00    888.00
22:34:28         0.00      0.00      0.00      0.00      0.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:30         1.00      0.00      1.00      0.00     64.00
22:34:31         0.00      0.00      0.00      0.00      0.00
22:34:32         6.00      0.00      6.00      0.00    472.00
22:34:33         0.00      0.00      0.00      0.00      0.00
22:34:34         0.00      0.00      0.00      0.00      0.00
22:34:35         0.00      0.00      0.00      0.00      0.00
22:34:36        10.00      0.00     10.00      0.00   4736.00
22:34:37        12.00      0.00     12.00      0.00   1160.00
22:34:38         0.00      0.00      0.00      0.00      0.00
22:34:39         0.00      0.00      0.00      0.00      0.00
22:34:40         0.00      0.00      0.00      0.00      0.00
22:34:41         0.00      0.00      0.00      0.00      0.00
22:34:42         3.00      0.00      3.00      0.00    552.00
22:34:43         1.00      0.00      1.00      0.00     24.00
22:34:44         0.00      0.00      0.00      0.00      0.00
22:34:45        30.00      0.00     30.00      0.00  14208.00
22:34:46         0.00      0.00      0.00      0.00      0.00
22:34:47         3.00      0.00      3.00      0.00    776.00
22:34:48        34.00      0.00     34.00      0.00  16960.00
22:34:49         0.00      0.00      0.00      0.00      0.00
22:34:50         0.00      0.00      0.00      0.00      0.00
22:34:51         0.00      0.00      0.00      0.00      0.00
22:34:52         2.00      0.00      2.00      0.00    328.00
22:34:53        69.00      0.00     69.00      0.00  32112.00
22:34:54         0.00      0.00      0.00      0.00      0.00
22:34:55         3.00      0.00      3.00      0.00    192.00
22:34:56         0.00      0.00      0.00      0.00      0.00
22:34:57        13.00      0.00     13.00      0.00   5264.00
22:34:58       174.00      0.00    174.00      0.00  51936.00
22:34:59         0.00      0.00      0.00      0.00      0.00
22:35:00         0.00      0.00      0.00      0.00      0.00
22:35:01         0.00      0.00      0.00      0.00      0.00
22:35:02         3.00      0.00      3.00      0.00    504.00
22:35:03        44.00      0.00     44.00      0.00  17848.00
22:35:04         0.00      0.00      0.00      0.00      0.00
22:35:05        10.00      0.00     10.00      0.00   4736.00
22:35:06         0.00      0.00      0.00      0.00      0.00
22:35:07         2.97      0.00      2.97      0.00    625.74
22:35:08       331.00      0.00    331.00      0.00 163600.00
22:35:09       463.00      0.00    463.00      0.00 218192.00
22:35:10         0.00      0.00      0.00      0.00      0.00
22:35:11        86.00      0.00     86.00      0.00  42672.00
22:35:12       231.00      0.00    231.00      0.00 113800.00
22:35:13        85.00      0.00     85.00      0.00  42736.00
22:35:14       224.00      0.00    224.00      0.00 111152.00
