Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

16:48:34          tps      rtps      wtps   bread/s   bwrtn/s
17:14:45         0.00      0.00      0.00      0.00      0.00
17:14:46         0.00      0.00      0.00      0.00      0.00
17:14:47         5.00      0.00      5.00      0.00     40.00
17:14:48         1.00      0.00      1.00      0.00      8.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50         0.00      0.00      0.00      0.00      0.00
17:14:51         0.00      0.00      0.00      0.00      0.00
17:14:52        19.00      0.00     19.00      0.00    440.00
17:14:53         0.00      0.00      0.00      0.00      0.00
17:14:54         3.00      0.00      3.00      0.00    568.00
17:14:55         0.00      0.00      0.00      0.00      0.00
17:14:56         0.00      0.00      0.00      0.00      0.00
17:14:57         1.00      0.00      1.00      0.00     16.00
17:14:58         0.00      0.00      0.00      0.00      0.00
17:14:59         0.00      0.00      0.00      0.00      0.00
17:15:00         1.00      0.00      1.00      0.00      8.00
17:15:01         0.00      0.00      0.00      0.00      0.00
17:15:02         1.00      0.00      1.00      0.00      8.00
17:15:03         0.00      0.00      0.00      0.00      0.00
17:15:04         0.00      0.00      0.00      0.00      0.00
17:15:05         0.00      0.00      0.00      0.00      0.00
17:15:06         1.00      0.00      1.00      0.00      8.00
17:15:07         2.00      0.00      2.00      0.00     32.00
17:15:08         0.00      0.00      0.00      0.00      0.00
17:15:09         0.00      0.00      0.00      0.00      0.00
17:15:10         0.00      0.00      0.00      0.00      0.00
17:15:11         0.00      0.00      0.00      0.00      0.00
17:15:12         1.00      0.00      1.00      0.00      8.00
17:15:13         0.00      0.00      0.00      0.00      0.00
17:15:14         0.00      0.00      0.00      0.00      0.00
17:15:15         0.00      0.00      0.00      0.00      0.00
17:15:16         0.00      0.00      0.00      0.00      0.00
17:15:17         4.00      0.00      4.00      0.00     40.00
17:15:18         1.00      0.00      1.00      0.00      8.00
17:15:19         0.00      0.00      0.00      0.00      0.00
17:15:20         0.00      0.00      0.00      0.00      0.00
17:15:21         0.00      0.00      0.00      0.00      0.00
17:15:22         4.00      0.00      4.00      0.00    256.00
17:15:23        41.00      0.00     41.00      0.00    464.00
17:15:24         1.00      0.00      1.00      0.00      8.00
17:15:25        15.00      0.00     15.00      0.00    536.00
17:15:26         1.00      0.00      1.00      0.00     64.00
17:15:27         0.00      0.00      0.00      0.00      0.00
17:15:28         0.00      0.00      0.00      0.00      0.00
17:15:29         0.00      0.00      0.00      0.00      0.00
17:15:30         1.00      0.00      1.00      0.00      8.00
17:15:31         0.00      0.00      0.00      0.00      0.00
17:15:32         0.00      0.00      0.00      0.00      0.00
17:15:33         0.00      0.00      0.00      0.00      0.00
17:15:34         0.00      0.00      0.00      0.00      0.00
17:15:35         0.00      0.00      0.00      0.00      0.00
17:15:36         1.00      0.00      1.00      0.00      8.00
17:15:37         0.00      0.00      0.00      0.00      0.00
17:15:38         8.00      0.00      8.00      0.00     80.00
17:15:39         0.00      0.00      0.00      0.00      0.00
17:15:40         0.00      0.00      0.00      0.00      0.00
17:15:41         0.00      0.00      0.00      0.00      0.00
17:15:42         1.00      0.00      1.00      0.00      8.00
17:15:43         0.00      0.00      0.00      0.00      0.00
17:15:44         0.00      0.00      0.00      0.00      0.00
17:15:45         0.00      0.00      0.00      0.00      0.00
17:15:46         0.00      0.00      0.00      0.00      0.00
17:15:47         0.00      0.00      0.00      0.00      0.00
17:15:48         2.00      0.00      2.00      0.00     16.00
17:15:49         0.00      0.00      0.00      0.00      0.00
17:15:50         0.00      0.00      0.00      0.00      0.00
17:15:51         0.00      0.00      0.00      0.00      0.00
17:15:52         7.00      0.00      7.00      0.00    576.00
17:15:53        13.00      0.00     13.00      0.00    176.00
17:15:54         1.00      0.00      1.00      0.00      8.00
17:15:55         0.00      0.00      0.00      0.00      0.00
17:15:56         0.00      0.00      0.00      0.00      0.00
17:15:57         0.00      0.00      0.00      0.00      0.00
17:15:58         5.00      0.00      5.00      0.00     88.00
17:15:59         0.00      0.00      0.00      0.00      0.00
17:16:00         1.00      0.00      1.00      0.00      8.00
17:16:01         0.00      0.00      0.00      0.00      0.00
17:16:02         0.00      0.00      0.00      0.00      0.00
17:16:03         0.00      0.00      0.00      0.00      0.00
17:16:04         3.00      0.00      3.00      0.00     32.00
17:16:05         0.00      0.00      0.00      0.00      0.00
17:16:06         1.00      0.00      1.00      0.00      8.00
17:16:07         0.00      0.00      0.00      0.00      0.00
17:16:08         0.00      0.00      0.00      0.00      0.00
17:16:09         2.00      0.00      2.00      0.00    200.00
17:16:10         0.00      0.00      0.00      0.00      0.00
17:16:11         0.00      0.00      0.00      0.00      0.00
17:16:12         1.00      0.00      1.00      0.00      8.00
17:16:13         0.00      0.00      0.00      0.00      0.00
17:16:14         0.00      0.00      0.00      0.00      0.00
17:16:15         0.00      0.00      0.00      0.00      0.00
17:16:16         0.00      0.00      0.00      0.00      0.00
17:16:17         0.00      0.00      0.00      0.00      0.00
17:16:18         1.00      0.00      1.00      0.00      8.00
17:16:19         2.00      0.00      2.00      0.00     24.00
17:16:20         0.00      0.00      0.00      0.00      0.00
17:16:21         0.00      0.00      0.00      0.00      0.00
17:16:22         5.00      0.00      5.00      0.00    256.00
17:16:23         0.00      0.00      0.00      0.00      0.00
17:16:24        41.00      0.00     41.00      0.00    440.00
17:16:25         0.00      0.00      0.00      0.00      0.00
17:16:26         1.00      0.00      1.00      0.00     64.00
17:16:27         0.00      0.00      0.00      0.00      0.00
17:16:28         0.00      0.00      0.00      0.00      0.00
17:16:29         3.00      0.00      3.00      0.00     64.00
17:16:30         1.00      0.00      1.00      0.00      8.00
17:16:31         0.00      0.00      0.00      0.00      0.00
17:16:32         0.00      0.00      0.00      0.00      0.00
17:16:33         0.00      0.00      0.00      0.00      0.00
17:16:34         1.00      0.00      1.00      0.00     16.00
17:16:35         0.00      0.00      0.00      0.00      0.00
17:16:36         0.00      0.00      0.00      0.00      0.00
17:16:37         1.00      0.00      1.00      0.00      8.00
17:16:38         0.00      0.00      0.00      0.00      0.00
17:16:39         2.00      0.00      2.00      0.00     16.00
17:16:40         0.00      0.00      0.00      0.00      0.00
17:16:41         0.00      0.00      0.00      0.00      0.00
17:16:42         0.00      0.00      0.00      0.00      0.00
17:16:43         1.00      0.00      1.00      0.00      8.00
17:16:44         1.00      0.00      1.00      0.00      8.00
17:16:45         0.00      0.00      0.00      0.00      0.00
17:16:46         0.00      0.00      0.00      0.00      0.00
17:16:47         0.00      0.00      0.00      0.00      0.00
17:16:48         0.00      0.00      0.00      0.00      0.00
17:16:49         3.00      0.00      3.00      0.00     96.00
17:16:50         0.00      0.00      0.00      0.00      0.00
17:16:51         0.00      0.00      0.00      0.00      0.00
17:16:52         5.00      0.00      5.00      0.00    312.00
17:16:53         0.00      0.00      0.00      0.00      0.00
17:16:54         0.00      0.00      0.00      0.00      0.00
17:16:55        15.00      0.00     15.00      0.00    200.00
17:16:56         0.00      0.00      0.00      0.00      0.00
17:16:57         0.00      0.00      0.00      0.00      0.00
17:16:58         0.00      0.00      0.00      0.00      0.00
17:16:59         0.00      0.00      0.00      0.00      0.00
17:17:00         4.00      0.00      4.00      0.00     64.00
17:17:01         1.00      0.00      1.00      0.00      8.00
17:17:02         6.00      0.00      6.00      0.00    288.00
17:17:03         0.00      0.00      0.00      0.00      0.00
17:17:04         0.00      0.00      0.00      0.00      0.00
17:17:05         1.00      0.00      1.00      0.00     16.00
17:17:06         0.00      0.00      0.00      0.00      0.00
17:17:07         1.00      0.00      1.00      0.00      8.00
17:17:08         0.00      0.00      0.00      0.00      0.00
17:17:09         0.00      0.00      0.00      0.00      0.00
17:17:10         2.00      0.00      2.00      0.00     16.00
17:17:11         0.00      0.00      0.00      0.00      0.00
17:17:12         0.00      0.00      0.00      0.00      0.00
17:17:13         1.00      0.00      1.00      0.00      8.00
17:17:14         0.00      0.00      0.00      0.00      0.00
17:17:15         2.00      0.00      2.00      0.00     24.00
17:17:16         0.00      0.00      0.00      0.00      0.00
17:17:17         0.00      0.00      0.00      0.00      0.00
17:17:18         0.00      0.00      0.00      0.00      0.00
17:17:19         7.00      0.00      7.00      0.00     72.00
17:17:20         1.00      0.00      1.00      0.00      8.00
17:17:21         0.00      0.00      0.00      0.00      0.00
17:17:22         0.00      0.00      0.00      0.00      0.00
17:17:23         0.00      0.00      0.00      0.00      0.00
17:17:24         0.00      0.00      0.00      0.00      0.00
17:17:25        26.00      0.00     26.00      0.00    312.00
17:17:26         0.00      0.00      0.00      0.00      0.00
17:17:27         0.00      0.00      0.00      0.00      0.00
17:17:28         0.00      0.00      0.00      0.00      0.00
17:17:29         0.00      0.00      0.00      0.00      0.00
17:17:30         0.00      0.00      0.00      0.00      0.00
17:17:31         5.00      0.00      5.00      0.00    128.00
17:17:32         6.00      0.00      6.00      0.00    408.00
17:17:33         0.00      0.00      0.00      0.00      0.00
17:17:34         0.00      0.00      0.00      0.00      0.00
17:17:35         0.00      0.00      0.00      0.00      0.00
17:17:36         2.00      0.00      2.00      0.00     88.00
17:17:37         1.00      0.00      1.00      0.00      8.00
17:17:38         0.00      0.00      0.00      0.00      0.00
17:17:39         0.00      0.00      0.00      0.00      0.00
17:17:40         0.00      0.00      0.00      0.00      0.00
17:17:41         0.00      0.00      0.00      0.00      0.00
17:17:42         0.00      0.00      0.00      0.00      0.00
17:17:43         1.00      0.00      1.00      0.00      8.00
17:17:44         0.00      0.00      0.00      0.00      0.00


Average:        45.03      5.36     39.67   1337.22  35156.51
