Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
07:30:30        10.00     10.00      0.00   2400.00      0.00
07:30:31         0.00      0.00      0.00      0.00      0.00
07:30:32         0.00      0.00      0.00      0.00      0.00
07:30:33         0.00      0.00      0.00      0.00      0.00
07:30:34         6.00      0.00      6.00      0.00    256.00
07:30:35         0.00      0.00      0.00      0.00      0.00
07:30:36         0.00      0.00      0.00      0.00      0.00
07:30:37         0.00      0.00      0.00      0.00      0.00
07:30:38        41.00     41.00      0.00  20520.00      0.00
07:30:39        88.00     86.00      2.00  43512.00    160.00
07:30:40       138.00    129.00      9.00  64080.00    376.00
07:30:41        60.00     60.00      0.00  26752.00      0.00
07:30:42         0.00      0.00      0.00      0.00      0.00
07:30:43         5.00      5.00      0.00     40.00      0.00
07:30:44         2.00      0.00      2.00      0.00    232.00
07:30:45        30.00      0.00     30.00      0.00   1664.00
07:30:46         0.00      0.00      0.00      0.00      0.00
07:30:47         0.00      0.00      0.00      0.00      0.00
07:30:48         0.00      0.00      0.00      0.00      0.00
07:30:49        13.00      0.00     13.00      0.00   5384.00
07:30:50        10.00      0.00     10.00      0.00   4736.00
07:30:51         0.00      0.00      0.00      0.00      0.00
07:30:52        18.00      8.00     10.00   2912.00   4736.00
07:30:53         9.00      9.00      0.00   3976.00      0.00
07:30:54        31.00     29.00      2.00  13408.00    472.00
07:30:55        45.00     38.00      7.00  18568.00    120.00
07:30:56        77.00     77.00      0.00  39168.00      0.00
07:30:57       104.00    104.00      0.00  50920.00      0.00
07:30:58       167.00    167.00      0.00  84480.00      0.00
07:30:59       242.00    240.00      2.00 121600.00    208.00
07:31:00       262.00    208.00     54.00 105216.00    904.00
07:31:01       156.00    156.00      0.00  78592.00      0.00
07:31:02        85.00     85.00      0.00  43264.00      0.00
07:31:03        57.00     57.00      0.00  28928.00      0.00
07:31:04        47.00     45.00      2.00  23040.00    200.00
07:31:05        42.00     40.00      2.00  20224.00     32.00
07:31:06        12.00     12.00      0.00   6144.00      0.00
07:31:07         0.00      0.00      0.00      0.00      0.00
07:31:08         0.00      0.00      0.00      0.00      0.00
07:31:09         2.00      0.00      2.00      0.00     96.00
07:31:10         2.00      0.00      2.00      0.00     24.00
07:31:11         0.00      0.00      0.00      0.00      0.00
07:31:12         0.00      0.00      0.00      0.00      0.00
07:31:13         0.00      0.00      0.00      0.00      0.00
07:31:14         2.00      0.00      2.00      0.00    160.00
07:31:15         0.00      0.00      0.00      0.00      0.00
07:31:16        23.00     23.00      0.00  11776.00      0.00
07:31:17       158.00    158.00      0.00  78456.00      0.00
07:31:18       136.63    136.63      0.00  62526.73      0.00
07:31:19         5.00      3.00      2.00   1528.00    168.00
07:31:20         0.00      0.00      0.00      0.00      0.00
07:31:21        39.00      0.00     39.00      0.00   1528.00
07:31:22         0.00      0.00      0.00      0.00      0.00
07:31:23         0.00      0.00      0.00      0.00      0.00
07:31:24         2.00      0.00      2.00      0.00    368.00
07:31:25         1.00      1.00      0.00      8.00      0.00
07:31:26         8.00      0.00      8.00      0.00    184.00
07:31:27        20.00      0.00     20.00      0.00   9472.00
07:31:28         0.00      0.00      0.00      0.00      0.00
07:31:29         3.00      0.00      3.00      0.00    664.00
07:31:30        10.00      0.00     10.00      0.00   4736.00
07:31:31        29.00     26.00      3.00   9680.00    184.00
07:31:32        37.00     37.00      0.00  18432.00      0.00
07:31:33       102.00    102.00      0.00  51712.00      0.00
07:31:34       103.00    101.00      2.00  49640.00    216.00
07:31:35       132.00    132.00      0.00  67072.00      0.00
07:31:36       267.00    211.00     56.00 107264.00    736.00
07:31:37       231.00    231.00      0.00 115968.00      0.00
07:31:38       163.00    163.00      0.00  82432.00      0.00
07:31:39        83.00     81.00      2.00  41216.00    192.00
07:31:40        98.00     98.00      0.00  49664.00      0.00
07:31:41        57.00     57.00      0.00  28928.00      0.00
07:31:42        31.00     31.00      0.00  15872.00      0.00
07:31:43         5.00      5.00      0.00   2560.00      0.00
07:31:44         2.00      0.00      2.00      0.00     96.00
07:31:45         0.00      0.00      0.00      0.00      0.00
07:31:46         0.00      0.00      0.00      0.00      0.00
07:31:47         0.00      0.00      0.00      0.00      0.00
07:31:48         0.00      0.00      0.00      0.00      0.00
07:31:49         2.00      0.00      2.00      0.00     88.00
07:31:50         0.00      0.00      0.00      0.00      0.00
07:31:51         4.00      0.00      4.00      0.00    136.00
07:31:52         0.00      0.00      0.00      0.00      0.00
07:31:53        82.00     82.00      0.00  41040.00      0.00
07:31:54       164.00    162.00      2.00  75392.00    152.00
07:31:55        71.00     71.00      0.00  35824.00      0.00
07:31:56        43.00      7.00     36.00   2656.00    920.00
07:31:57         0.00      0.00      0.00      0.00      0.00
07:31:58         0.00      0.00      0.00      0.00      0.00
07:31:59         2.00      0.00      2.00      0.00    352.00
07:32:00         0.00      0.00      0.00      0.00      0.00
07:32:01        14.00      0.00     14.00      0.00    728.00
07:32:02         0.00      0.00      0.00      0.00      0.00
07:32:03         0.00      0.00      0.00      0.00      0.00
07:32:04        13.00      0.00     13.00      0.00   5384.00
07:32:05        10.00      0.00     10.00      0.00   4736.00
07:32:06        10.00      0.00     10.00      0.00   4736.00
07:32:07         3.00      0.00      3.00      0.00     72.00
07:32:08        13.00     13.00      0.00   4840.00      0.00
07:32:09        30.00     28.00      2.00  12896.00    400.00
07:32:10        47.00     47.00      0.00  23176.00      0.00
07:32:11        73.00     73.00      0.00  35808.00      0.00
07:32:12       151.00    103.00     48.00  51968.00    640.00
07:32:13       194.00    194.00      0.00  98560.00      0.00
07:32:14       210.00    208.00      2.00 105216.00    128.00
07:32:15       226.00    226.00      0.00 114176.00      0.00
07:32:16       137.00    137.00      0.00  69888.00      0.00
07:32:17       102.00    102.00      0.00  51712.00      0.00
07:32:18        77.00     77.00      0.00  39168.00      0.00
07:32:19        43.00     41.00      2.00  20736.00     96.00
07:32:20        24.00     24.00      0.00  12288.00      0.00
07:32:21         0.00      0.00      0.00      0.00      0.00
07:32:22         0.00      0.00      0.00      0.00      0.00
07:32:23         0.00      0.00      0.00      0.00      0.00
07:32:24         2.00      0.00      2.00      0.00     88.00
07:32:25         0.00      0.00      0.00      0.00      0.00
07:32:26         0.00      0.00      0.00      0.00      0.00
07:32:27         9.00      0.00      9.00      0.00    144.00
07:32:28         0.00      0.00      0.00      0.00      0.00
07:32:29         2.00      0.00      2.00      0.00    152.00
07:32:30        24.00     24.00      0.00  12288.00      0.00
07:32:31       133.00    133.00      0.00  61592.00      0.00
07:32:32        99.00     83.00     16.00  42008.00    648.00
07:32:33        67.00     67.00      0.00  32792.00      0.00
07:32:34         9.00      7.00      2.00   3584.00    312.00
07:32:35         0.00      0.00      0.00      0.00      0.00
07:32:36         0.00      0.00      0.00      0.00      0.00
07:32:37        28.00      0.00     28.00      0.00   1600.00
07:32:38         0.00      0.00      0.00      0.00      0.00
07:32:39         1.98      0.00      1.98      0.00    499.01
07:32:40        10.00      0.00     10.00      0.00   4736.00
07:32:41         0.00      0.00      0.00      0.00      0.00
07:32:42        12.00      0.00     12.00      0.00   4760.00
07:32:43         0.00      0.00      0.00      0.00      0.00
07:32:44        16.00     13.00      3.00   4840.00    632.00
07:32:45        12.00     12.00      0.00   6144.00      0.00
07:32:46        45.00     35.00     10.00  16480.00   4736.00
07:32:47        53.00     53.00      0.00  26248.00      0.00
07:32:48       126.00     73.00     53.00  36864.00    608.00
07:32:49       136.00    134.00      2.00  66912.00    216.00
07:32:50       101.00    101.00      0.00  50824.00      0.00
07:32:51       171.00    171.00      0.00  86016.00      0.00
07:32:52       218.00    218.00      0.00 110336.00      0.00
07:32:53       138.00    138.00      0.00  69888.00      0.00
07:32:54       117.00    115.00      2.00  58624.00    112.00
07:32:55        90.00     90.00      0.00  45312.00      0.00
07:32:56        65.00     65.00      0.00  33024.00      0.00
07:32:57        37.00     37.00      0.00  18688.00      0.00
07:32:58        26.00     20.00      6.00  10240.00    128.00
07:32:59         2.00      0.00      2.00      0.00    176.00
07:33:00         0.00      0.00      0.00      0.00      0.00
07:33:01         0.00      0.00      0.00      0.00      0.00
07:33:02         0.00      0.00      0.00      0.00      0.00
07:33:03         3.00      0.00      3.00      0.00    176.00
07:33:04         2.00      0.00      2.00      0.00    120.00
07:33:05         0.00      0.00      0.00      0.00      0.00
07:33:06         8.00      8.00      0.00     72.00      0.00
07:33:07         0.00      0.00      0.00      0.00      0.00
07:33:08        47.00     40.00      7.00  20480.00    312.00
07:33:09       195.00    193.00      2.00  92840.00    200.00
07:33:10        83.00     83.00      0.00  41544.00      0.00
07:33:11         0.00      0.00      0.00      0.00      0.00
07:33:12         0.00      0.00      0.00      0.00      0.00
07:33:13        39.00      0.00     39.00      0.00   1784.00
07:33:14         2.00      0.00      2.00      0.00    408.00
07:33:15         0.00      0.00      0.00      0.00      0.00
07:33:16         0.00      0.00      0.00      0.00      0.00
07:33:17         0.00      0.00      0.00      0.00      0.00
07:33:18         1.00      0.00      1.00      0.00     64.00
07:33:19         3.00      0.00      3.00      0.00    616.00
07:33:20        20.00      0.00     20.00      0.00   9472.00
07:33:21        10.00      0.00     10.00      0.00   4736.00
07:33:22         0.00      0.00      0.00      0.00      0.00
07:33:23        30.00      0.00     30.00      0.00    296.00
07:33:24        21.00     19.00      2.00   7288.00    456.00
07:33:25        29.00     29.00      0.00  14344.00      0.00
07:33:26        76.00     76.00      0.00  37472.00      0.00
07:33:27       108.00    108.00      0.00  54400.00      0.00
07:33:28       169.00    161.00      8.00  81664.00    112.00
07:33:29       232.00    230.00      2.00 116736.00    120.00
07:33:30       233.00    233.00      0.00 117504.00      0.00
07:33:31       140.00    140.00      0.00  71168.00      0.00
07:33:32       116.00    116.00      0.00  58880.00      0.00
07:33:33        89.00     89.00      0.00  45312.00      0.00
07:33:34        50.00     45.00      5.00  22784.00    264.00
07:33:35        20.00     20.00      0.00  10240.00      0.00
07:33:36         0.00      0.00      0.00      0.00      0.00
07:33:37         0.00      0.00      0.00      0.00      0.00
07:33:38         0.00      0.00      0.00      0.00      0.00
07:33:39        32.00      0.00     32.00      0.00    384.00
07:33:40         0.00      0.00      0.00      0.00      0.00
07:33:41         0.00      0.00      0.00      0.00      0.00
07:33:42         0.00      0.00      0.00      0.00      0.00
07:33:43         0.00      0.00      0.00      0.00      0.00
07:33:44        42.00     37.00      5.00  18472.00    168.00
07:33:45        61.00     61.00      0.00  30720.00      0.00
07:33:46         3.00      3.00      0.00   1528.00      0.00
07:33:47        33.00     33.00      0.00  16408.00      0.00
07:33:48       124.00    124.00      0.00  59480.00      0.00
07:33:49        89.00     50.00     39.00  25592.00   1240.00
07:33:50         0.00      0.00      0.00      0.00      0.00
07:33:51         0.00      0.00      0.00      0.00      0.00
07:33:52         0.00      0.00      0.00      0.00      0.00
07:33:53         0.00      0.00      0.00      0.00      0.00
07:33:54        36.00      0.00     36.00      0.00   1824.00
07:33:55         0.00      0.00      0.00      0.00      0.00
07:33:56        10.00      0.00     10.00      0.00   4736.00
07:33:57         0.00      0.00      0.00      0.00      0.00
07:33:58        14.00      4.00     10.00   1568.00   4736.00
07:33:59        22.00     12.00     10.00   4808.00    760.00
07:34:00        19.00      9.00     10.00   4608.00   4736.00
07:34:01        29.00     29.00      0.00  14592.00      0.00
07:34:02        49.00     49.00      0.00  23648.00      0.00
07:34:03        52.00     52.00      0.00  25736.00      0.00
07:34:04        74.00     69.00      5.00  33760.00    472.00
07:34:05        88.00     88.00      0.00  44544.00      0.00
07:34:06       193.00    193.00      0.00  97280.00      0.00
07:34:07       226.00    226.00      0.00 114208.00      0.00
07:34:08       160.00    160.00      0.00  80640.00      0.00
07:34:09       165.00    162.00      3.00  81184.00    176.00
07:34:10       101.00    101.00      0.00  47672.00      0.00
07:34:11        64.00     64.00      0.00  32768.00      0.00
07:34:12        45.00     45.00      0.00  22784.00      0.00
07:34:13        24.00     24.00      0.00  12288.00      0.00
07:34:14         2.00      0.00      2.00      0.00    152.00
07:34:15         1.98      0.00      1.98      0.00     55.45
07:34:16         0.00      0.00      0.00      0.00      0.00
07:34:17         0.00      0.00      0.00      0.00      0.00
07:34:18         0.00      0.00      0.00      0.00      0.00
07:34:19         2.00      0.00      2.00      0.00    128.00
07:34:20         1.00      0.00      1.00      0.00     16.00
07:34:21         0.00      0.00      0.00      0.00      0.00
07:34:22         0.00      0.00      0.00      0.00      0.00
07:34:23        66.00     66.00      0.00  32816.00      0.00
07:34:24        66.00     64.00      2.00  32248.00    128.00
07:34:25       163.00    146.00     17.00  68256.00    432.00
07:34:26        45.00     45.00      0.00  21600.00      0.00
07:34:27         0.00      0.00      0.00      0.00      0.00
07:34:28         0.00      0.00      0.00      0.00      0.00
07:34:29         2.00      0.00      2.00      0.00    296.00
07:34:30        80.00      0.00     80.00      0.00   2144.00
07:34:31         0.00      0.00      0.00      0.00      0.00
07:34:32         0.00      0.00      0.00      0.00      0.00
07:34:33         0.00      0.00      0.00      0.00      0.00
07:34:34        13.00      0.00     13.00      0.00   5456.00
07:34:35         3.00      0.00      3.00      0.00    176.00
07:34:36        20.00      0.00     20.00      0.00   9472.00
07:34:37         8.00      8.00      0.00   2912.00      0.00
07:34:38         9.00      9.00      0.00   3976.00      0.00
07:34:39        23.00     21.00      2.00  10496.00    376.00
07:34:40        63.00     63.00      0.00  28368.00      0.00
07:34:41        83.00     83.00      0.00  41984.00      0.00
07:34:42       150.00    150.00      0.00  76032.00      0.00
07:34:43       228.00    228.00      0.00 115712.00      0.00
07:34:44       232.00    230.00      2.00 115968.00    104.00
07:34:45       200.00    199.00      1.00 100608.00     32.00
07:34:46       118.00    118.00      0.00  59904.00      0.00
07:34:47        89.00     89.00      0.00  45312.00      0.00
07:34:48        65.00     61.00      4.00  30976.00    176.00
07:34:49        16.00     16.00      0.00   8192.00      0.00
07:34:50         1.00      0.00      1.00      0.00      8.00
07:34:51         0.00      0.00      0.00      0.00      0.00
07:34:52         0.00      0.00      0.00      0.00      0.00
07:34:53         0.00      0.00      0.00      0.00      0.00
07:34:54         2.00      0.00      2.00      0.00     96.00
07:34:55         0.00      0.00      0.00      0.00      0.00
07:34:56         1.00      0.00      1.00      0.00     16.00
07:34:57         0.00      0.00      0.00      0.00      0.00
07:34:58         0.00      0.00      0.00      0.00      0.00
07:34:59         2.00      0.00      2.00      0.00    120.00
07:35:00       114.00    114.00      0.00  57424.00      0.00
07:35:01       211.00    201.00     10.00  93408.00    272.00
07:35:02        15.00     12.00      3.00   4160.00    256.00
07:35:03         0.00      0.00      0.00      0.00      0.00
07:35:04         0.00      0.00      0.00      0.00      0.00
07:35:05         0.00      0.00      0.00      0.00      0.00
07:35:06        84.00      0.00     84.00      0.00   1984.00
07:35:07         2.00      0.00      2.00      0.00    384.00
07:35:08         0.00      0.00      0.00      0.00      0.00
07:35:09         0.00      0.00      0.00      0.00      0.00
07:35:10        10.00      0.00     10.00      0.00   4736.00
07:35:11         1.00      0.00      1.00      0.00      8.00
07:35:12        13.00      0.00     13.00      0.00   5392.00
07:35:13        10.00      0.00     10.00      0.00   4736.00
07:35:14        10.00     10.00      0.00   4248.00      0.00
07:35:15        29.00     29.00      0.00  14592.00      0.00
07:35:16        46.00     45.00      1.00  21472.00     40.00
07:35:17        53.00     51.00      2.00  26112.00    288.00
07:35:18        72.00     72.00      0.00  34536.00      0.00
07:35:19       106.00    106.00      0.00  53760.00      0.00
07:35:20       213.00    213.00      0.00 107520.00      0.00
07:35:21       270.00    227.00     43.00 115456.00    448.00
07:35:22       165.00    163.00      2.00  82688.00    192.00
07:35:23       275.00    159.00    116.00  80384.00   3368.00
07:35:24        90.00     90.00      0.00  43552.00      0.00
07:35:25        78.00     78.00      0.00  36656.00      0.00
07:35:26        33.00     33.00      0.00  16896.00      0.00
07:35:27         2.00      0.00      2.00      0.00    472.00
07:35:28         0.00      0.00      0.00      0.00      0.00
07:35:29         0.00      0.00      0.00      0.00      0.00
07:35:30         0.00      0.00      0.00      0.00      0.00
07:35:31         0.00      0.00      0.00      0.00      0.00
07:35:32         2.00      0.00      2.00      0.00     88.00
07:35:33         0.00      0.00      0.00      0.00      0.00
07:35:34         0.00      0.00      0.00      0.00      0.00
07:35:35         0.00      0.00      0.00      0.00      0.00
07:35:36        41.00     41.00      0.00  20504.00      0.00
07:35:37        62.00     60.00      2.00  30200.00    112.00
07:35:38        86.00     86.00      0.00  43088.00      0.00
07:35:39       100.00    100.00      0.00  50680.00      0.00
07:35:40        27.00     27.00      0.00   7776.00      0.00
07:35:41         0.00      0.00      0.00      0.00      0.00
07:35:42         2.00      0.00      2.00      0.00    152.00
07:35:43         0.00      0.00      0.00      0.00      0.00
07:35:44         0.00      0.00      0.00      0.00      0.00
07:35:45         0.00      0.00      0.00      0.00      0.00
07:35:46         0.00      0.00      0.00      0.00      0.00
07:35:47        12.00      0.00     12.00      0.00   5240.00
07:35:48         0.00      0.00      0.00      0.00      0.00
07:35:49         0.00      0.00      0.00      0.00      0.00
07:35:50        33.00     13.00     20.00   4840.00   9472.00
07:35:51        12.00     12.00      0.00   6144.00      0.00
07:35:52        32.00     29.00      3.00  14592.00    552.00
07:35:53        32.67     32.67      0.00  16475.25      0.00
07:35:54        67.00     49.00     18.00  22720.00    352.00
07:35:55        54.00     54.00      0.00  26128.00      0.00
07:35:56        79.00     79.00      0.00  39936.00      0.00
07:35:57       197.00    195.00      2.00  99072.00    304.00
07:35:58       211.00    211.00      0.00 106752.00      0.00
07:35:59       246.00    191.00     55.00  97024.00    648.00
07:36:00       154.00    154.00      0.00  77056.00      0.00
07:36:01       121.00    121.00      0.00  61440.00      0.00
07:36:02        76.00     74.00      2.00  37376.00    160.00
07:36:03        56.00     56.00      0.00  28672.00      0.00
07:36:04         4.00      4.00      0.00   2048.00      0.00
07:36:05         0.00      0.00      0.00      0.00      0.00
07:36:06         0.00      0.00      0.00      0.00      0.00
07:36:07         2.00      0.00      2.00      0.00     88.00
07:36:08         0.00      0.00      0.00      0.00      0.00
07:36:09         4.00      0.00      4.00      0.00     40.00
07:36:10         0.00      0.00      0.00      0.00      0.00
07:36:11         0.00      0.00      0.00      0.00      0.00
07:36:12         2.00      0.00      2.00      0.00    144.00
07:36:13         0.00      0.00      0.00      0.00      0.00
07:36:14        70.00     70.00      0.00  35368.00      0.00
07:36:15       133.00    129.00      4.00  64544.00    232.00
07:36:16        95.00     95.00      0.00  44624.00      0.00
07:36:17        17.00     15.00      2.00   7672.00    176.00
07:36:18         0.00      0.00      0.00      0.00      0.00
07:36:19         0.00      0.00      0.00      0.00      0.00
07:36:20        29.00      0.00     29.00      0.00   1344.00
07:36:21         1.00      1.00      0.00     64.00      0.00
07:36:22         2.00      0.00      2.00      0.00    336.00
07:36:23         0.00      0.00      0.00      0.00      0.00
07:36:24         0.00      0.00      0.00      0.00      0.00
07:36:25        12.87      0.00     12.87      0.00    269.31
07:36:26        30.00      0.00     30.00      0.00  14208.00
07:36:27         3.00      0.00      3.00      0.00    736.00
07:36:28         0.00      0.00      0.00      0.00      0.00
07:36:29         0.00      0.00      0.00      0.00      0.00
07:36:30        17.00     16.00      1.00   5576.00     40.00
07:36:31        31.00     31.00      0.00  13040.00      0.00
07:36:32        23.00     21.00      2.00  10752.00    248.00
07:36:33        79.00     79.00      0.00  39424.00      0.00
07:36:34       197.00    197.00      0.00 100096.00      0.00
07:36:35       262.00    221.00     41.00 112384.00    576.00
07:36:36       235.00    235.00      0.00 118272.00      0.00
07:36:37       208.00    206.00      2.00 104704.00    176.00
07:36:38       113.00    113.00      0.00  57600.00      0.00
07:36:39        80.00     80.00      0.00  40448.00      0.00
07:36:40        59.00     59.00      0.00  29952.00      0.00
07:36:41        16.00     16.00      0.00   8192.00      0.00
07:36:42         2.00      0.00      2.00      0.00    144.00
07:36:43         0.00      0.00      0.00      0.00      0.00
07:36:44         0.00      0.00      0.00      0.00      0.00
07:36:45         0.00      0.00      0.00      0.00      0.00
07:36:46         0.00      0.00      0.00      0.00      0.00
07:36:47         2.00      0.00      2.00      0.00     96.00
07:36:48         0.00      0.00      0.00      0.00      0.00
07:36:49         0.00      0.00      0.00      0.00      0.00
07:36:50         0.00      0.00      0.00      0.00      0.00
07:36:51        29.00     29.00      0.00  14376.00      0.00
07:36:52       186.00     77.00    109.00  34880.00   3448.00
07:36:53        93.00     93.00      0.00  46624.00      0.00
07:36:54        48.00     48.00      0.00  22080.00      0.00
07:36:55        70.00     70.00      0.00  32816.00      0.00
07:36:56        10.00     10.00      0.00   4192.00      0.00
07:36:57         2.00      0.00      2.00      0.00    440.00
07:36:58         0.00      0.00      0.00      0.00      0.00
07:36:59         0.00      0.00      0.00      0.00      0.00
07:37:00         0.00      0.00      0.00      0.00      0.00
07:37:01         0.00      0.00      0.00      0.00      0.00
07:37:02         3.00      0.00      3.00      0.00    576.00
07:37:03        20.00      0.00     20.00      0.00   9472.00
07:37:04         0.00      0.00      0.00      0.00      0.00
07:37:05         0.00      0.00      0.00      0.00      0.00
07:37:06        15.00     15.00      0.00   5568.00      0.00
07:37:07        36.00     24.00     12.00  11272.00   5256.00
07:37:08        39.00     39.00      0.00  19712.00      0.00
07:37:09        78.00     78.00      0.00  39424.00      0.00
07:37:10       110.00    110.00      0.00  55808.00      0.00
07:37:11       132.00    132.00      0.00  65000.00      0.00
07:37:12       197.00    195.00      2.00  99072.00    192.00
07:37:13       224.00    224.00      0.00 112896.00      0.00
07:37:14       135.00    135.00      0.00  68608.00      0.00
07:37:15       104.00    104.00      0.00  52736.00      0.00
07:37:16       104.00    104.00      0.00  52480.00      0.00
07:37:17        63.00     61.00      2.00  30976.00    152.00
07:37:18        30.00     30.00      0.00  15104.00      0.00
07:37:19        23.00     23.00      0.00  11776.00      0.00
07:37:20         0.00      0.00      0.00      0.00      0.00
07:37:21         0.00      0.00      0.00      0.00      0.00
07:37:22         2.00      0.00      2.00      0.00    136.00
07:37:23        16.00      0.00     16.00      0.00    328.00
07:37:24         0.00      0.00      0.00      0.00      0.00
07:37:25         0.00      0.00      0.00      0.00      0.00
07:37:26         0.00      0.00      0.00      0.00      0.00
07:37:27         2.00      0.00      2.00      0.00    232.00
07:37:28        79.00     20.00     59.00  10240.00    696.00
07:37:29        91.00     91.00      0.00  45136.00      0.00
07:37:30        79.00     79.00      0.00  40440.00      0.00
07:37:31        11.00     11.00      0.00   5632.00      0.00
07:37:32        22.00     20.00      2.00  10240.00    208.00
07:37:33        95.00     71.00     24.00  35368.00    920.00
07:37:34        17.00     17.00      0.00   7768.00      0.00
07:37:35         0.00      0.00      0.00      0.00      0.00
07:37:36         0.00      0.00      0.00      0.00      0.00
07:37:37         2.00      0.00      2.00      0.00    336.00
07:37:38         7.00      0.00      7.00      0.00    656.00
07:37:39         0.00      0.00      0.00      0.00      0.00
07:37:40        10.00      0.00     10.00      0.00   4736.00
07:37:41         0.00      0.00      0.00      0.00      0.00
07:37:42        21.00      8.00     13.00   2912.00   5320.00
07:37:43         5.00      5.00      0.00   1928.00      0.00
07:37:44         8.00      8.00      0.00   4096.00      0.00
07:37:45        45.00     35.00     10.00  17664.00   4736.00
07:37:46        47.00     47.00      0.00  23808.00      0.00
07:37:47        48.00     46.00      2.00  21480.00    424.00
07:37:48        81.00     81.00      0.00  41216.00      0.00
07:37:49       120.00    120.00      0.00  58856.00      0.00
07:37:50       166.00    166.00      0.00  83712.00      0.00
07:37:51       206.00    206.00      0.00 104704.00      0.00
07:37:52       163.00    161.00      2.00  81152.00    160.00
07:37:53       173.00    161.00     12.00  81408.00    296.00
07:37:54        93.00     93.00      0.00  47360.00      0.00
07:37:55        65.00     65.00      0.00  33024.00      0.00
07:37:56        45.00     45.00      0.00  22784.00      0.00
07:37:57        30.00     28.00      2.00  14336.00    216.00
07:37:58         0.00      0.00      0.00      0.00      0.00
07:37:59         2.00      0.00      2.00      0.00     32.00
07:38:00         0.00      0.00      0.00      0.00      0.00
07:38:01         0.00      0.00      0.00      0.00      0.00
07:38:02         2.00      0.00      2.00      0.00    152.00
07:38:03         0.00      0.00      0.00      0.00      0.00
07:38:04        52.00      0.00     52.00      0.00    784.00
07:38:05         0.00      0.00      0.00      0.00      0.00
07:38:06        15.84     15.84      0.00   8110.89      0.00
07:38:07        84.00     82.00      2.00  41000.00    152.00
07:38:08       101.00    101.00      0.00  50720.00      0.00
07:38:09       141.00    123.00     18.00  55000.00    416.00
07:38:10         0.00      0.00      0.00      0.00      0.00
07:38:11         0.00      0.00      0.00      0.00      0.00
07:38:12         2.00      0.00      2.00      0.00    272.00
07:38:13         0.00      0.00      0.00      0.00      0.00
07:38:14        23.00      0.00     23.00      0.00    992.00
07:38:15         0.00      0.00      0.00      0.00      0.00
07:38:16         0.00      0.00      0.00      0.00      0.00
07:38:17         3.00      0.00      3.00      0.00    640.00
07:38:18        21.00      0.00     21.00      0.00   9472.00
07:38:19        11.00      0.00     11.00      0.00   4800.00
07:38:20         0.00      0.00      0.00      0.00      0.00
07:38:21         0.00      0.00      0.00      0.00      0.00
07:38:22        14.00     12.00      2.00   4832.00    440.00
07:38:23        30.00     30.00      0.00  14736.00      0.00
07:38:24        72.00     61.00     11.00  29160.00    296.00
07:38:25        88.00     88.00      0.00  44288.00      0.00
07:38:26       143.00    143.00      0.00  72448.00      0.00
07:38:27       213.00    211.00      2.00 107264.00    208.00
07:38:28       231.00    231.00      0.00 117504.00      0.00
07:38:29       198.00    197.00      1.00  99584.00     16.00
07:38:30       113.00    113.00      0.00  57344.00      0.00
07:38:31        95.00     95.00      0.00  48384.00      0.00
07:38:32        57.00     55.00      2.00  27904.00    168.00
07:38:33        28.00     28.00      0.00  14336.00      0.00
07:38:34         1.00      0.00      1.00      0.00     16.00
07:38:35         0.00      0.00      0.00      0.00      0.00
07:38:36         0.00      0.00      0.00      0.00      0.00
07:38:37         2.00      0.00      2.00      0.00    192.00
07:38:38         0.00      0.00      0.00      0.00      0.00
07:38:39        61.00      0.00     61.00      0.00    720.00
07:38:40         0.00      0.00      0.00      0.00      0.00
07:38:41         0.00      0.00      0.00      0.00      0.00
07:38:42         2.00      0.00      2.00      0.00    104.00
07:38:43        61.00     61.00      0.00  30760.00      0.00
07:38:44        71.00     71.00      0.00  34904.00      0.00
07:38:45       100.00    100.00      0.00  43152.00      0.00
07:38:46        72.00     72.00      0.00  36392.00      0.00
07:38:47        24.00     22.00      2.00   9752.00    184.00
07:38:48         0.00      0.00      0.00      0.00      0.00
07:38:49         0.00      0.00      0.00      0.00      0.00
07:38:50        40.00      0.00     40.00      0.00   2040.00
07:38:51         0.00      0.00      0.00      0.00      0.00
07:38:52         2.00      0.00      2.00      0.00    472.00
07:38:53         0.00      0.00      0.00      0.00      0.00
07:38:54        10.00      0.00     10.00      0.00   4736.00
07:38:55        20.00      0.00     20.00      0.00   5032.00
07:38:56         0.00      0.00      0.00      0.00      0.00
07:38:57        11.00      8.00      3.00   2912.00    656.00
07:38:58        23.00     13.00     10.00   6024.00   4736.00
07:38:59        37.00     37.00      0.00  17504.00      0.00
07:39:00        56.00     54.00      2.00  26760.00     56.00
07:39:01       103.00    103.00      0.00  51968.00      0.00
07:39:02       140.00    138.00      2.00  68328.00    248.00
07:39:03       168.00    168.00      0.00  85248.00      0.00
07:39:04       229.00    229.00      0.00 115456.00      0.00
07:39:05       191.00    190.00      1.00  96512.00      8.00
07:39:06       115.00    115.00      0.00  57856.00      0.00
07:39:07       112.00    110.00      2.00  56064.00    152.00
07:39:08        57.00     57.00      0.00  28928.00      0.00
07:39:09        29.00     29.00      0.00  14592.00      0.00
07:39:10        24.00     24.00      0.00  12288.00      0.00
07:39:11         0.00      0.00      0.00      0.00      0.00
07:39:12         2.00      0.00      2.00      0.00    136.00
