06:35:22       171,00      0,00    171,00      0,00 212080,00
06:35:23        79,00      0,00     79,00      0,00 116504,00
06:35:24         1,00      0,00      1,00      0,00      8,00
06:35:25         2,00      0,00      2,00      0,00    176,00
06:35:26         2,00      0,00      2,00      0,00     16,00
06:35:27         4,00      0,00      4,00      0,00    384,00
06:35:28         3,00      0,00      3,00      0,00    160,00
06:35:29         2,00      0,00      2,00      0,00    160,00
06:35:30         1,00      0,00      1,00      0,00      8,00
06:35:31         2,00      0,00      2,00      0,00    152,00
06:35:32        35,00      0,00     35,00      0,00    960,00
06:35:33         9,00      0,00      9,00      0,00    552,00
06:35:34         7,00      0,00      7,00      0,00    448,00
06:35:35        12,00      0,00     12,00      0,00   1168,00
06:35:36         9,00      0,00      9,00      0,00    520,00
06:35:37         9,00      2,00      7,00     16,00  10896,00
06:35:38       288,00      0,00    288,00      0,00 375328,00
06:35:39       263,00      0,00    263,00      0,00 302312,00
06:35:40       246,00      0,00    246,00      0,00 318592,00
06:35:41       202,00      0,00    202,00      0,00 200208,00
06:35:42        86,00      0,00     86,00      0,00   7912,00
06:35:43       341,00     16,00    325,00    616,00 323752,00
06:35:44        44,00      0,00     44,00      0,00  34768,00
06:35:45         2,00      0,00      2,00      0,00    168,00
06:35:46        37,00      0,00     37,00      0,00  33064,00
06:35:47         2,00      0,00      2,00      0,00     96,00
06:35:48       220,00      0,00    220,00      0,00   3952,00
06:35:49         2,00      0,00      2,00      0,00     80,00
06:35:50         5,00      0,00      5,00      0,00    656,00
06:35:51        43,00      0,00     43,00      0,00  33184,00
06:35:52         3,00      0,00      3,00      0,00    184,00
06:35:53        28,00      0,00     28,00      0,00  35216,00
06:35:54         1,00      0,00      1,00      0,00      8,00
06:35:55         0,00      0,00      0,00      0,00      0,00
06:35:56         6,00      0,00      6,00      0,00    208,00
06:35:57         2,00      0,00      2,00      0,00    216,00
06:35:58         2,00      0,00      2,00      0,00     24,00
06:35:59         0,00      0,00      0,00      0,00      0,00
06:36:00         1,00      0,00      1,00      0,00      8,00
06:36:01         2,00      0,00      2,00      0,00     96,00
06:36:02        89,00      0,00     89,00      0,00    944,00
06:36:03         3,00      0,00      3,00      0,00     88,00
06:36:04         1,00      0,00      1,00      0,00      8,00
06:36:05         0,00      0,00      0,00      0,00      0,00
06:36:06         2,00      0,00      2,00      0,00     16,00
06:36:07        13,00      3,00     10,00     32,00    560,00
06:36:08        11,00      0,00     11,00      0,00    560,00
06:36:09         6,00      0,00      6,00      0,00    512,00
06:36:10        12,00      3,00      9,00     32,00    472,00
06:36:11         3,00      0,00      3,00      0,00    312,00
06:36:12         3,00      0,00      3,00      0,00    608,00
06:36:13         2,00      0,00      2,00      0,00     24,00
06:36:14         3,00      0,00      3,00      0,00     80,00
06:36:15        21,00      0,00     21,00      0,00    272,00
06:36:16        29,00      0,00     29,00      0,00    280,00
06:36:17         2,00      0,00      2,00      0,00    200,00
06:36:18        46,00      0,00     46,00      0,00    584,00
06:36:19        10,00      3,00      7,00     48,00     64,00
06:36:20         1,00      0,00      1,00      0,00      8,00
06:36:21         0,00      0,00      0,00      0,00      0,00
06:36:22         5,00      0,00      5,00      0,00    280,00
06:36:23       172,00     23,00    149,00   5488,00   1584,00
06:36:24        59,00      6,00     53,00    424,00  42048,00
06:36:25       184,00      2,00    182,00     24,00 229016,00
06:36:26        40,00      1,00     39,00      8,00  49160,00
06:36:27       361,00      0,00    361,00      0,00 307528,00
06:36:28        99,00      0,00     99,00      0,00 129312,00
06:36:29       248,00      0,00    248,00      0,00 294400,00
06:36:30        10,00      5,00      5,00     40,00    272,00
06:36:31       167,00    165,00      2,00   8544,00    256,00
06:36:32         3,00      0,00      3,00      0,00    104,00
06:36:33         3,00      0,00      3,00      0,00   1072,00
06:36:34        21,00     14,00      7,00    464,00    136,00
06:36:35         0,00      0,00      0,00      0,00      0,00
06:36:36         6,00      0,00      6,00      0,00   1680,00
06:36:37         2,00      0,00      2,00      0,00    472,00
06:36:38         1,00      0,00      1,00      0,00      8,00
06:36:39       139,00      0,00    139,00      0,00   2936,00
06:36:40         1,00      0,00      1,00      0,00      8,00
06:36:41         4,00      0,00      4,00      0,00    192,00
06:36:42        10,00      0,00     10,00      0,00    560,00
06:36:43         6,00      0,00      6,00      0,00    512,00
06:36:44        10,00      0,00     10,00      0,00   1104,00
06:36:45         5,00      0,00      5,00      0,00    408,00
06:36:46         3,00      0,00      3,00      0,00     24,00
06:36:47         2,00      0,00      2,00      0,00     80,00
06:36:48         1,00      0,00      1,00      0,00      8,00
06:36:49         2,00      0,00      2,00      0,00    280,00
06:36:50         2,00      0,00      2,00      0,00     72,00
06:36:51         1,00      0,00      1,00      0,00     64,00
06:36:52         5,00      0,00      5,00      0,00     56,00
06:36:53         0,00      0,00      0,00      0,00      0,00
06:36:54        46,00     43,00      3,00  16784,00    208,00
06:36:55         0,00      0,00      0,00      0,00      0,00
06:36:56        51,00      0,00     51,00      0,00    768,00
06:36:57        24,00     20,00      4,00    640,00    504,00
06:36:58         1,00      0,00      1,00      0,00      8,00
06:36:59         6,00      0,00      6,00      0,00    776,00
06:37:00        82,00      0,00     82,00      0,00    984,00
06:37:01         1,00      1,00      0,00      8,00      0,00
06:37:02         3,00      2,00      1,00     16,00      8,00
06:37:03         0,00      0,00      0,00      0,00      0,00
06:37:04       239,00      0,00    239,00      0,00   4064,00
06:37:05       134,00      0,00    134,00      0,00  29272,00
06:37:06       200,00      0,00    200,00      0,00 126528,00
06:37:07         0,00      0,00      0,00      0,00      0,00
06:37:08         1,00      0,00      1,00      0,00      8,00
06:37:09         2,00      0,00      2,00      0,00    136,00
06:37:10         1,00      0,00      1,00      0,00      8,00
06:37:11         2,00      0,00      2,00      0,00     48,00
06:37:12         5,00      0,00      5,00      0,00    304,00
06:37:13         0,00      0,00      0,00      0,00      0,00
06:37:14         3,00      0,00      3,00      0,00    208,00
06:37:15         3,00      0,00      3,00      0,00    104,00
06:37:16        12,00      0,00     12,00      0,00    576,00
06:37:17         6,00      0,00      6,00      0,00    440,00
06:37:18        13,00      0,00     13,00      0,00    664,00
06:37:19         8,00      0,00      8,00      0,00    520,00
06:37:20         3,00      0,00      3,00      0,00    632,00
06:37:21         0,00      0,00      0,00      0,00      0,00
06:37:22         1,00      0,00      1,00      0,00      8,00
06:37:23         0,00      0,00      0,00      0,00      0,00
06:37:24         2,00      0,00      2,00      0,00    104,00
06:37:25        13,00      7,00      6,00    248,00    816,00
06:37:26         7,00      0,00      7,00      0,00    232,00
06:37:27         0,00      0,00      0,00      0,00      0,00
06:37:28         1,00      0,00      1,00      0,00      8,00
06:37:29         2,00      0,00      2,00      0,00    184,00
06:37:30         4,00      0,00      4,00      0,00     40,00
06:37:31        12,00      0,00     12,00      0,00    232,00
06:37:32        21,00      0,00     21,00      0,00  19832,00
06:37:33        33,00      0,00     33,00      0,00  15952,00
06:37:34         3,00      0,00      3,00      0,00     32,00
06:37:35        90,00      0,00     90,00      0,00   1360,00
06:37:36        24,00      0,00     24,00      0,00    376,00
06:37:37         0,00      0,00      0,00      0,00      0,00
06:37:38         2,00      1,00      1,00      8,00      8,00
06:37:39         0,00      0,00      0,00      0,00      0,00
06:37:40         9,00      0,00      9,00      0,00    472,00
06:37:41         2,00      0,00      2,00      0,00    120,00
06:37:42        28,00      0,00     28,00      0,00    520,00
06:37:43         0,00      0,00      0,00      0,00      0,00
06:37:44         1,00      0,00      1,00      0,00      8,00
06:37:45         8,00      0,00      8,00      0,00    304,00
06:37:46        33,00      0,00     33,00      0,00    464,00
06:37:47         7,00      0,00      7,00      0,00    280,00
06:37:48         1,00      0,00      1,00      0,00      8,00
06:37:49         0,00      0,00      0,00      0,00      0,00
06:37:50       158,00      0,00    158,00      0,00   2320,00
06:37:51         7,00      0,00      7,00      0,00    704,00
06:37:52        24,00      0,00     24,00      0,00    888,00
06:37:53         5,00      0,00      5,00      0,00    208,00
06:37:54        18,00      0,00     18,00      0,00    600,00
06:37:55        11,00      0,00     11,00      0,00    568,00
06:37:56        27,00      0,00     27,00      0,00   1112,00
06:37:57        20,00      7,00     13,00     56,00    448,00
06:37:58         9,00      0,00      9,00      0,00    464,00
06:37:59         8,00      0,00      8,00      0,00    304,00
06:38:00         5,00      0,00      5,00      0,00    192,00
06:38:01         4,00      0,00      4,00      0,00    568,00
06:38:02        44,00      0,00     44,00      0,00  45688,00
06:38:03        43,00      0,00     43,00      0,00  49184,00
06:38:04        35,00      0,00     35,00      0,00  41520,00
06:38:05         4,00      0,00      4,00      0,00     80,00
06:38:06        14,00      0,00     14,00      0,00    512,00
06:38:07        21,00      0,00     21,00      0,00    192,00
06:38:08         1,00      0,00      1,00      0,00      8,00
06:38:09        23,00      0,00     23,00      0,00    216,00
06:38:10         1,00      0,00      1,00      0,00      8,00
06:38:11        77,23      0,00     77,23      0,00    950,50
06:38:12         1,00      0,00      1,00      0,00      8,00
06:38:13         5,00      0,00      5,00      0,00   3080,00
06:38:14         5,00      0,00      5,00      0,00   3456,00
06:38:15         0,00      0,00      0,00      0,00      0,00
06:38:16         5,00      0,00      5,00      0,00    176,00
06:38:17        25,00     19,00      6,00    552,00    608,00
06:38:18        20,00      0,00     20,00      0,00   3544,00
06:38:19         4,00      0,00      4,00      0,00    376,00
06:38:20         1,00      0,00      1,00      0,00      8,00
06:38:21       161,00      0,00    161,00      0,00   1792,00
06:38:22         3,00      0,00      3,00      0,00    288,00
06:38:23         3,00      0,00      3,00      0,00    424,00
06:38:24         3,00      0,00      3,00      0,00     80,00
06:38:25         4,00      0,00      4,00      0,00    120,00
06:38:26        19,00      0,00     19,00      0,00    584,00
06:38:27         2,00      0,00      2,00      0,00    176,00
06:38:28        31,00      0,00     31,00      0,00   3416,00
06:38:29         0,00      0,00      0,00      0,00      0,00
06:38:30        10,00      0,00     10,00      0,00   1120,00

06:38:30         8,57      0,00      8,57      0,00    297,14
