Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:17          tps      rtps      wtps   bread/s   bwrtn/s
05:57:53         0.00      0.00      0.00      0.00      0.00
05:57:54         1.00      0.00      1.00      0.00      8.00
05:57:55         5.00      0.00      5.00      0.00     56.00
05:57:56         0.00      0.00      0.00      0.00      0.00
05:57:57         1.00      0.00      1.00      0.00     64.00
05:57:58         0.00      0.00      0.00      0.00      0.00
05:57:59         0.00      0.00      0.00      0.00      0.00
05:58:00         3.00      0.00      3.00      0.00     32.00
05:58:01         0.00      0.00      0.00      0.00      0.00
05:58:02         0.00      0.00      0.00      0.00      0.00
05:58:03         0.00      0.00      0.00      0.00      0.00
05:58:04         0.00      0.00      0.00      0.00      0.00
05:58:05         0.00      0.00      0.00      0.00      0.00
05:58:06         1.00      0.00      1.00      0.00      8.00
05:58:07         0.00      0.00      0.00      0.00      0.00
05:58:08         0.00      0.00      0.00      0.00      0.00
05:58:09         0.00      0.00      0.00      0.00      0.00
05:58:10        10.00      0.00     10.00      0.00    176.00
05:58:11         0.00      0.00      0.00      0.00      0.00
05:58:12         1.00      0.00      1.00      0.00      8.00
05:58:13         0.00      0.00      0.00      0.00      0.00
05:58:14         0.00      0.00      0.00      0.00      0.00
05:58:15         2.00      0.00      2.00      0.00     24.00
05:58:16         0.00      0.00      0.00      0.00      0.00
05:58:17         2.00      0.00      2.00      0.00    440.00
05:58:18         6.00      0.00      6.00      0.00    392.00
05:58:19         0.00      0.00      0.00      0.00      0.00
05:58:20         0.00      0.00      0.00      0.00      0.00
05:58:21         3.00      0.00      3.00      0.00     64.00
05:58:22        26.00      0.00     26.00      0.00    416.00
05:58:23         0.00      0.00      0.00      0.00      0.00
05:58:24         1.00      0.00      1.00      0.00      8.00
05:58:25         0.00      0.00      0.00      0.00      0.00
05:58:26         5.00      0.00      5.00      0.00     56.00
05:58:27         0.00      0.00      0.00      0.00      0.00
05:58:28         0.00      0.00      0.00      0.00      0.00
05:58:29         0.00      0.00      0.00      0.00      0.00
05:58:30         1.00      0.00      1.00      0.00      8.00
05:58:31         4.00      0.00      4.00      0.00     40.00
05:58:32         0.00      0.00      0.00      0.00      0.00
05:58:33         0.00      0.00      0.00      0.00      0.00
05:58:34         0.00      0.00      0.00      0.00      0.00
05:58:35         0.00      0.00      0.00      0.00      0.00
05:58:36         2.00      0.00      2.00      0.00     16.00
05:58:37         0.00      0.00      0.00      0.00      0.00
05:58:38         0.00      0.00      0.00      0.00      0.00
05:58:39         0.00      0.00      0.00      0.00      0.00
05:58:40         0.00      0.00      0.00      0.00      0.00
05:58:41        11.00      0.00     11.00      0.00    152.00
05:58:42         1.00      0.00      1.00      0.00      8.00
05:58:43         0.00      0.00      0.00      0.00      0.00
05:58:44         0.00      0.00      0.00      0.00      0.00
05:58:45         0.00      0.00      0.00      0.00      0.00
05:58:46         0.00      0.00      0.00      0.00      0.00
05:58:47         0.00      0.00      0.00      0.00      0.00
05:58:48         7.00      0.00      7.00      0.00    264.00
05:58:49         0.00      0.00      0.00      0.00      0.00
05:58:50         0.00      0.00      0.00      0.00      0.00
05:58:51        27.00      0.00     27.00      0.00    264.00
05:58:52         2.00      0.00      2.00      0.00     16.00
05:58:53         0.00      0.00      0.00      0.00      0.00
05:58:54         1.00      0.00      1.00      0.00      8.00
05:58:55         0.00      0.00      0.00      0.00      0.00
05:58:56         7.00      0.00      7.00      0.00    128.00
05:58:57         7.00      0.00      7.00      0.00     56.00
05:58:58         0.00      0.00      0.00      0.00      0.00
05:58:59         0.00      0.00      0.00      0.00      0.00
05:59:00         1.00      0.00      1.00      0.00      8.00
05:59:01         0.00      0.00      0.00      0.00      0.00
05:59:02         3.00      0.00      3.00      0.00     24.00
05:59:03         0.00      0.00      0.00      0.00      0.00
05:59:04         0.00      0.00      0.00      0.00      0.00
05:59:05         0.00      0.00      0.00      0.00      0.00
05:59:06         1.00      0.00      1.00      0.00      8.00
05:59:07         1.00      0.00      1.00      0.00     64.00
05:59:08         0.00      0.00      0.00      0.00      0.00
05:59:09         0.00      0.00      0.00      0.00      0.00
05:59:10         0.00      0.00      0.00      0.00      0.00
05:59:11         0.00      0.00      0.00      0.00      0.00
05:59:12        13.00      0.00     13.00      0.00    192.00
05:59:13         2.00      0.00      2.00      0.00    400.00
05:59:14         0.00      0.00      0.00      0.00      0.00
05:59:15         0.00      0.00      0.00      0.00      0.00
05:59:16         0.00      0.00      0.00      0.00      0.00
05:59:17         1.00      0.00      1.00      0.00     16.00
05:59:18        33.00      0.00     33.00      0.00    952.00
05:59:19         3.00      0.00      3.00      0.00    136.00
05:59:20         0.00      0.00      0.00      0.00      0.00
05:59:21         0.00      0.00      0.00      0.00      0.00
05:59:22         1.00      0.00      1.00      0.00     16.00
05:59:23         0.00      0.00      0.00      0.00      0.00
05:59:24         1.00      0.00      1.00      0.00      8.00
05:59:25         0.00      0.00      0.00      0.00      0.00
05:59:26         0.00      0.00      0.00      0.00      0.00
05:59:27         6.00      0.00      6.00      0.00    104.00
05:59:28         0.00      0.00      0.00      0.00      0.00
05:59:29         0.00      0.00      0.00      0.00      0.00
05:59:30         1.00      0.00      1.00      0.00      8.00
05:59:31         0.00      0.00      0.00      0.00      0.00
05:59:32         1.00      0.00      1.00      0.00    184.00
05:59:33         0.00      0.00      0.00      0.00      0.00
05:59:34         0.00      0.00      0.00      0.00      0.00
05:59:35         0.00      0.00      0.00      0.00      0.00
05:59:36         1.00      0.00      1.00      0.00      8.00
05:59:37         3.00      0.00      3.00      0.00     40.00
05:59:38         0.00      0.00      0.00      0.00      0.00
05:59:39         0.00      0.00      0.00      0.00      0.00
05:59:40         0.00      0.00      0.00      0.00      0.00
05:59:41         0.00      0.00      0.00      0.00      0.00
05:59:42        12.00      0.00     12.00      0.00    160.00
05:59:43         0.00      0.00      0.00      0.00      0.00
05:59:44         0.00      0.00      0.00      0.00      0.00
05:59:45         0.00      0.00      0.00      0.00      0.00
05:59:46         0.00      0.00      0.00      0.00      0.00
05:59:47         0.00      0.00      0.00      0.00      0.00
05:59:48         9.00      0.00      9.00      0.00    328.00
05:59:49         0.00      0.00      0.00      0.00      0.00
05:59:50         0.00      0.00      0.00      0.00      0.00
05:59:51         0.00      0.00      0.00      0.00      0.00
05:59:52         0.00      0.00      0.00      0.00      0.00
05:59:53        32.00      0.00     32.00      0.00    344.00
05:59:54         1.00      0.00      1.00      0.00      8.00
05:59:55         0.00      0.00      0.00      0.00      0.00
05:59:56         2.00      0.00      2.00      0.00    368.00
05:59:57         0.00      0.00      0.00      0.00      0.00
05:59:58         8.00      0.00      8.00      0.00    128.00
05:59:59         0.00      0.00      0.00      0.00      0.00
06:00:00         1.00      0.00      1.00      0.00      8.00
06:00:01        25.00      0.00     25.00      0.00    344.00
06:00:02         0.00      0.00      0.00      0.00      0.00
06:00:03         1.00      0.00      1.00      0.00     16.00
06:00:04         0.00      0.00      0.00      0.00      0.00
06:00:05         0.00      0.00      0.00      0.00      0.00
06:00:06         1.00      0.00      1.00      0.00      8.00
06:00:07         0.00      0.00      0.00      0.00      0.00
06:00:08         1.00      0.00      1.00      0.00      8.00
06:00:09         0.00      0.00      0.00      0.00      0.00
06:00:10         0.00      0.00      0.00      0.00      0.00
06:00:11         0.00      0.00      0.00      0.00      0.00
06:00:12         1.00      0.00      1.00      0.00      8.00
06:00:13        10.00      0.00     10.00      0.00    128.00
06:00:14         0.00      0.00      0.00      0.00      0.00
06:00:15         0.00      0.00      0.00      0.00      0.00
06:00:16         0.00      0.00      0.00      0.00      0.00
06:00:17         1.00      0.00      1.00      0.00     64.00
06:00:18         9.00      0.00      9.00      0.00    456.00
06:00:19         1.00      0.00      1.00      0.00     16.00
06:00:20         0.00      0.00      0.00      0.00      0.00
06:00:21         0.00      0.00      0.00      0.00      0.00
06:00:22         0.00      0.00      0.00      0.00      0.00
06:00:23         2.00      0.00      2.00      0.00     16.00
06:00:24         1.00      0.00      1.00      0.00      8.00
06:00:25         0.00      0.00      0.00      0.00      0.00
06:00:26         0.00      0.00      0.00      0.00      0.00
06:00:27         0.00      0.00      0.00      0.00      0.00
06:00:28         0.00      0.00      0.00      0.00      0.00
06:00:29         4.00      0.00      4.00      0.00     96.00
06:00:30         0.00      0.00      0.00      0.00      0.00
06:00:31         1.00      0.00      1.00      0.00      8.00
06:00:32         0.00      0.00      0.00      0.00      0.00
06:00:33         0.00      0.00      0.00      0.00      0.00
06:00:34         1.00      0.00      1.00      0.00      8.00
06:00:35         0.00      0.00      0.00      0.00      0.00
06:00:36         0.00      0.00      0.00      0.00      0.00
06:00:37         1.00      0.00      1.00      0.00      8.00
06:00:38         0.00      0.00      0.00      0.00      0.00
06:00:39         4.00      0.00      4.00      0.00    344.00
06:00:40         0.00      0.00      0.00      0.00      0.00
06:00:41         0.00      0.00      0.00      0.00      0.00
06:00:42         0.00      0.00      0.00      0.00      0.00
06:00:43         0.99      0.00      0.99      0.00      7.92
06:00:44         9.00      0.00      9.00      0.00    136.00
06:00:45         0.00      0.00      0.00      0.00      0.00
06:00:46         0.00      0.00      0.00      0.00      0.00
06:00:47         0.00      0.00      0.00      0.00      0.00
06:00:48         6.00      0.00      6.00      0.00    200.00
06:00:49        27.00      0.00     27.00      0.00    256.00
06:00:50         0.00      0.00      0.00      0.00      0.00
06:00:51         0.00      0.00      0.00      0.00      0.00
06:00:52         0.00      0.00      0.00      0.00      0.00
06:00:53         0.00      0.00      0.00      0.00      0.00
06:00:54        25.00      0.00     25.00      0.00    320.00
06:00:55         1.00      0.00      1.00      0.00      8.00
06:00:56         0.00      0.00      0.00      0.00      0.00
06:00:57         0.00      0.00      0.00      0.00      0.00
06:00:58         0.00      0.00      0.00      0.00      0.00
06:00:59         0.00      0.00      0.00      0.00      0.00
06:01:00         0.00      0.00      0.00      0.00      0.00
06:01:01         1.00      0.00      1.00      0.00      8.00
06:01:02         0.00      0.00      0.00      0.00      0.00
06:01:03         0.00      0.00      0.00      0.00      0.00
06:01:04         0.00      0.00      0.00      0.00      0.00
06:01:05         0.00      0.00      0.00      0.00      0.00
06:01:06         0.00      0.00      0.00      0.00      0.00
06:01:07         1.00      0.00      1.00      0.00      8.00
06:01:08         0.00      0.00      0.00      0.00      0.00
06:01:09         7.00      0.00      7.00      0.00    128.00
06:01:10         0.00      0.00      0.00      0.00      0.00
06:01:11         0.00      0.00      0.00      0.00      0.00
06:01:12         0.00      0.00      0.00      0.00      0.00
06:01:13         1.00      0.00      1.00      0.00      8.00
06:01:14         0.00      0.00      0.00      0.00      0.00
06:01:15         0.00      0.00      0.00      0.00      0.00
06:01:16         0.00      0.00      0.00      0.00      0.00
06:01:17         0.00      0.00      0.00      0.00      0.00
06:01:18         5.00      0.00      5.00      0.00    296.00
06:01:19         2.00      0.00      2.00      0.00     24.00
06:01:20         2.00      0.00      2.00      0.00    336.00
06:01:21         0.00      0.00      0.00      0.00      0.00
06:01:22         0.00      0.00      0.00      0.00      0.00
06:01:23         0.00      0.00      0.00      0.00      0.00
06:01:24         0.00      0.00      0.00      0.00      0.00
06:01:25        16.00      0.00     16.00      0.00    232.00
06:01:26         0.00      0.00      0.00      0.00      0.00
06:01:27         1.00      0.00      1.00      0.00     64.00
06:01:28         0.00      0.00      0.00      0.00      0.00
06:01:29         0.00      0.00      0.00      0.00      0.00
06:01:30         5.00      0.00      5.00      0.00     56.00
06:01:31         1.00      0.00      1.00      0.00      8.00
06:01:32         0.00      0.00      0.00      0.00      0.00
06:01:33         0.00      0.00      0.00      0.00      0.00
06:01:34         0.00      0.00      0.00      0.00      0.00
06:01:35         2.00      0.00      2.00      0.00     32.00
06:01:36         0.00      0.00      0.00      0.00      0.00
06:01:37         1.00      0.00      1.00      0.00      8.00
06:01:38         0.00      0.00      0.00      0.00      0.00
06:01:39         0.00      0.00      0.00      0.00      0.00
06:01:40         2.00      0.00      2.00      0.00     16.00
06:01:41         0.00      0.00      0.00      0.00      0.00
06:01:42         0.00      0.00      0.00      0.00      0.00
06:01:43         1.00      0.00      1.00      0.00      8.00
06:01:44         0.00      0.00      0.00      0.00      0.00
06:01:45         0.00      0.00      0.00      0.00      0.00
06:01:46         0.00      0.00      0.00      0.00      0.00
06:01:47         0.00      0.00      0.00      0.00      0.00
06:01:48         5.00      0.00      5.00      0.00    352.00
06:01:49         2.00      0.00      2.00      0.00     24.00
06:01:50        34.00      0.00     34.00      0.00    400.00
06:01:51         0.00      0.00      0.00      0.00      0.00
06:01:52         0.00      0.00      0.00      0.00      0.00
06:01:53         0.00      0.00      0.00      0.00      0.00
06:01:54         0.00      0.00      0.00      0.00      0.00
06:01:55         1.00      0.00      1.00      0.00      8.00
06:01:56        15.00      0.00     15.00      0.00    240.00
06:01:57         0.00      0.00      0.00      0.00      0.00
06:01:58         7.00      0.00      7.00      0.00     56.00
06:01:59         0.00      0.00      0.00      0.00      0.00
06:02:00         2.00      0.00      2.00      0.00    408.00
06:02:01         5.00      0.00      5.00      0.00     48.00
06:02:02         0.00      0.00      0.00      0.00      0.00
06:02:03         0.00      0.00      0.00      0.00      0.00
06:02:04         0.00      0.00      0.00      0.00      0.00
06:02:05         0.00      0.00      0.00      0.00      0.00
06:02:06         2.00      0.00      2.00      0.00     16.00
06:02:07         1.00      0.00      1.00      0.00      8.00
06:02:08         0.00      0.00      0.00      0.00      0.00
06:02:09         0.00      0.00      0.00      0.00      0.00
06:02:10         0.00      0.00      0.00      0.00      0.00
06:02:11         1.00      0.00      1.00      0.00      8.00
06:02:12         0.00      0.00      0.00      0.00      0.00
06:02:13         1.00      0.00      1.00      0.00      8.00
06:02:14         0.00      0.00      0.00      0.00      0.00
06:02:15         0.00      0.00      0.00      0.00      0.00
06:02:16         2.00      0.00      2.00      0.00     24.00
06:02:17         0.00      0.00      0.00      0.00      0.00
06:02:18         5.00      0.00      5.00      0.00    448.00
06:02:19         5.00      0.00      5.00      0.00     88.00
06:02:20         0.00      0.00      0.00      0.00      0.00
06:02:21         1.00      0.00      1.00      0.00      8.00
06:02:22         0.00      0.00      0.00      0.00      0.00
06:02:23         0.00      0.00      0.00      0.00      0.00
06:02:24         0.00      0.00      0.00      0.00      0.00
06:02:25         1.00      0.00      1.00      0.00      8.00
06:02:26        14.00      0.00     14.00      0.00    192.00
06:02:27         1.00      0.00      1.00      0.00     64.00
06:02:28         0.00      0.00      0.00      0.00      0.00
06:02:29         0.00      0.00      0.00      0.00      0.00
06:02:30         0.00      0.00      0.00      0.00      0.00
06:02:31        20.00      0.00     20.00      0.00    560.00
06:02:32         0.00      0.00      0.00      0.00      0.00
06:02:33         0.00      0.00      0.00      0.00      0.00
06:02:34         0.00      0.00      0.00      0.00      0.00
06:02:35         0.00      0.00      0.00      0.00      0.00
06:02:36         0.00      0.00      0.00      0.00      0.00
06:02:37         1.00      0.00      1.00      0.00      8.00
06:02:38         0.00      0.00      0.00      0.00      0.00
06:02:39         0.00      0.00      0.00      0.00      0.00
06:02:40         0.00      0.00      0.00      0.00      0.00
06:02:41         0.00      0.00      0.00      0.00      0.00
06:02:42         0.00      0.00      0.00      0.00      0.00
06:02:43         1.00      0.00      1.00      0.00      8.00
06:02:44         0.00      0.00      0.00      0.00      0.00
06:02:45         0.00      0.00      0.00      0.00      0.00
06:02:46         2.00      0.00      2.00      0.00    320.00
06:02:47         5.00      0.00      5.00      0.00     56.00
06:02:48         6.00      0.00      6.00      0.00    464.00
06:02:49         1.00      0.00      1.00      0.00      8.00
06:02:50         0.00      0.00      0.00      0.00      0.00
06:02:51        21.00      0.00     21.00      0.00    296.00
06:02:52        30.00      0.00     30.00      0.00    272.00
06:02:53         0.00      0.00      0.00      0.00      0.00
06:02:54         0.00      0.00      0.00      0.00      0.00
06:02:55         1.00      0.00      1.00      0.00      8.00
06:02:56         0.00      0.00      0.00      0.00      0.00
06:02:57        16.00      0.00     16.00      0.00    240.00
06:02:58         0.00      0.00      0.00      0.00      0.00
06:02:59         0.00      0.00      0.00      0.00      0.00
06:03:00         0.00      0.00      0.00      0.00      0.00
06:03:01         0.00      0.00      0.00      0.00      0.00
06:03:02         3.00      0.00      3.00      0.00     56.00
06:03:03         0.00      0.00      0.00      0.00      0.00
06:03:04         0.00      0.00      0.00      0.00      0.00
06:03:05         0.00      0.00      0.00      0.00      0.00
06:03:06         0.00      0.00      0.00      0.00      0.00
06:03:07         1.00      0.00      1.00      0.00     16.00
06:03:08         1.00      0.00      1.00      0.00      8.00
06:03:09         0.00      0.00      0.00      0.00      0.00
06:03:10         0.00      0.00      0.00      0.00      0.00
06:03:11         0.00      0.00      0.00      0.00      0.00

Average:         5.93      0.16      5.78      6.08   2133.45
