Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
07:19:16        31.00     15.00     16.00   7680.00   1768.00
07:19:17         0.00      0.00      0.00      0.00      0.00
07:19:18         0.00      0.00      0.00      0.00      0.00
07:19:19         0.00      0.00      0.00      0.00      0.00
07:19:20         2.00      0.00      2.00      0.00    272.00
07:19:21         0.00      0.00      0.00      0.00      0.00
07:19:22         2.00      0.00      2.00      0.00    432.00
07:19:23         0.00      0.00      0.00      0.00      0.00
07:19:24         0.00      0.00      0.00      0.00      0.00
07:19:25         3.00      0.00      3.00      0.00    792.00
07:19:26         0.00      0.00      0.00      0.00      0.00
07:19:27        91.00      0.00     91.00      0.00  19592.00
07:19:28         0.00      0.00      0.00      0.00      0.00
07:19:29         0.00      0.00      0.00      0.00      0.00
07:19:30         2.00      0.00      2.00      0.00    392.00
07:19:31         0.00      0.00      0.00      0.00      0.00
07:19:32        15.00     15.00      0.00   5568.00      0.00
07:19:33        29.00     29.00      0.00  11392.00      0.00
07:19:34        20.00     20.00      0.00   9992.00      0.00
07:19:35        31.00     29.00      2.00  14592.00    112.00
07:19:36        79.00     79.00      0.00  39680.00      0.00
07:19:37       183.00    183.00      0.00  92672.00      0.00
07:19:38       225.00    225.00      0.00 114176.00      0.00
07:19:39       268.00    268.00      0.00 136192.00      0.00
07:19:40       245.00    243.00      2.00 121856.00     88.00
07:19:41       248.00    248.00      0.00 125952.00      0.00
07:19:42       107.00    105.00      2.00  53248.00    160.00
07:19:43        86.00     86.00      0.00  42008.00      0.00
07:19:44        88.00     88.00      0.00  44544.00      0.00
07:19:45        71.00     69.00      2.00  35328.00    160.00
07:19:46         8.00      8.00      0.00   4096.00      0.00
07:19:47         8.00      0.00      8.00      0.00    104.00
07:19:48         0.00      0.00      0.00      0.00      0.00
07:19:49         0.00      0.00      0.00      0.00      0.00
07:19:50         2.00      0.00      2.00      0.00    144.00
07:19:51         0.00      0.00      0.00      0.00      0.00
07:19:52         5.00      0.00      5.00      0.00    120.00
07:19:53         0.00      0.00      0.00      0.00      0.00
07:19:54         0.00      0.00      0.00      0.00      0.00
07:19:55         2.00      0.00      2.00      0.00    136.00
07:19:56         0.00      0.00      0.00      0.00      0.00
07:19:57        45.00      0.00     45.00      0.00   1376.00
07:19:58        32.00     32.00      0.00  16384.00      0.00
07:19:59       123.00    123.00      0.00  61520.00      0.00
07:20:00       192.00    190.00      2.00  89240.00    392.00
07:20:01        73.00     73.00      0.00  35848.00      0.00
07:20:02         0.00      0.00      0.00      0.00      0.00
07:20:03        41.00      0.00     41.00      0.00   2120.00
07:20:04         0.00      0.00      0.00      0.00      0.00
07:20:05         2.00      0.00      2.00      0.00    248.00
07:20:06         0.00      0.00      0.00      0.00      0.00
07:20:07         0.00      0.00      0.00      0.00      0.00
07:20:08         0.00      0.00      0.00      0.00      0.00
07:20:09         0.00      0.00      0.00      0.00      0.00
07:20:10        13.00      0.00     13.00      0.00   5432.00
07:20:11         0.00      0.00      0.00      0.00      0.00
07:20:12        19.80      0.00     19.80      0.00   9378.22
07:20:13         0.00      0.00      0.00      0.00      0.00
07:20:14        10.00      0.00     10.00      0.00   4736.00
07:20:15        14.00     12.00      2.00   4832.00    480.00
07:20:16         4.00      4.00      0.00   2048.00      0.00
07:20:17        17.00     17.00      0.00   7968.00      0.00
07:20:18        50.50     42.57      7.92  19302.97    237.62
07:20:19        44.00     44.00      0.00  20456.00      0.00
07:20:20        54.00     52.00      2.00  25992.00    224.00
07:20:21        72.00     72.00      0.00  36096.00      0.00
07:20:22       139.00    139.00      0.00  70400.00      0.00
07:20:23       191.00    191.00      0.00  97024.00      0.00
07:20:24       261.00    261.00      0.00 132352.00      0.00
07:20:25       257.00    255.00      2.00 129792.00     88.00
07:20:26       173.00    173.00      0.00  86528.00      0.00
07:20:27       167.00    167.00      0.00  84736.00      0.00
07:20:28       138.00    102.00     36.00  51968.00    368.00
07:20:29        77.00     77.00      0.00  38912.00      0.00
07:20:30        63.00     61.00      2.00  30976.00    224.00
07:20:31        28.00     28.00      0.00  14336.00      0.00
07:20:32         0.00      0.00      0.00      0.00      0.00
07:20:33         7.00      0.00      7.00      0.00     72.00
07:20:34         0.00      0.00      0.00      0.00      0.00
07:20:35         2.00      0.00      2.00      0.00    144.00
07:20:36         0.00      0.00      0.00      0.00      0.00
07:20:37         0.00      0.00      0.00      0.00      0.00
07:20:38        72.00      0.00     72.00      0.00   1280.00
07:20:39         0.00      0.00      0.00      0.00      0.00
07:20:40         2.00      0.00      2.00      0.00    232.00
07:20:41         0.00      0.00      0.00      0.00      0.00
07:20:42        29.00     29.00      0.00  14376.00      0.00
07:20:43        86.00     60.00     26.00  30720.00   1288.00
07:20:44        81.00     81.00      0.00  40488.00      0.00
07:20:45       139.00    137.00      2.00  67784.00    368.00
07:20:46       107.00    107.00      0.00  52976.00      0.00
07:20:47         7.00      7.00      0.00   2656.00      0.00
07:20:48         0.00      0.00      0.00      0.00      0.00
07:20:49         9.00      0.00      9.00      0.00   1320.00
07:20:50         2.00      0.00      2.00      0.00    192.00
07:20:51         0.00      0.00      0.00      0.00      0.00
07:20:52         0.00      0.00      0.00      0.00      0.00
07:20:53         0.00      0.00      0.00      0.00      0.00
07:20:54         2.00      0.00      2.00      0.00    104.00
07:20:55        13.00      0.00     13.00      0.00   5368.00
07:20:56        14.00      4.00     10.00    800.00   4736.00
07:20:57         0.00      0.00      0.00      0.00      0.00
07:20:58         0.00      0.00      0.00      0.00      0.00
07:20:59        35.00     13.00     22.00   4840.00   9496.00
07:21:00        19.00     16.00      3.00   7008.00    576.00
07:21:01        24.00     24.00      0.00  11400.00      0.00
07:21:02        43.00     43.00      0.00  21760.00      0.00
07:21:03        62.00     62.00      0.00  31232.00      0.00
07:21:04        80.00     79.00      1.00  38336.00     40.00
07:21:05        78.00     76.00      2.00  37384.00    248.00
07:21:06       101.00    101.00      0.00  51456.00      0.00
07:21:07       174.00    174.00      0.00  87808.00      0.00
07:21:08       248.00    248.00      0.00 125440.00      0.00
07:21:09       254.00    252.00      2.00 128000.00     24.00
07:21:10       134.00    132.00      2.00  67584.00    168.00
07:21:11       116.00    116.00      0.00  57856.00      0.00
07:21:12       141.00    141.00      0.00  72192.00      0.00
07:21:13        90.00     90.00      0.00  45568.00      0.00
07:21:14       123.00     63.00     60.00  31744.00    808.00
07:21:15        61.00     59.00      2.00  30208.00    184.00
07:21:16         8.00      8.00      0.00   4096.00      0.00
07:21:17         0.00      0.00      0.00      0.00      0.00
07:21:18         0.00      0.00      0.00      0.00      0.00
07:21:19        10.00      0.00     10.00      0.00    128.00
07:21:20         2.00      0.00      2.00      0.00     80.00
07:21:21         0.00      0.00      0.00      0.00      0.00
07:21:22         0.00      0.00      0.00      0.00      0.00
07:21:23         0.00      0.00      0.00      0.00      0.00
07:21:24        26.00      0.00     26.00      0.00    912.00
07:21:25         2.00      0.00      2.00      0.00    280.00
07:21:26        41.00     41.00      0.00  20520.00      0.00
07:21:27       140.00     77.00     63.00  38912.00   2768.00
07:21:28        77.00     77.00      0.00  32968.00      0.00
07:21:29        83.00     83.00      0.00  42016.00      0.00
07:21:30       108.00    106.00      2.00  51864.00    392.00
07:21:31        56.00     56.00      0.00  22112.00      0.00
07:21:32         7.00      7.00      0.00   2400.00      0.00
07:21:33         0.00      0.00      0.00      0.00      0.00
07:21:34         0.00      0.00      0.00      0.00      0.00
07:21:35         2.97      0.00      2.97      0.00    158.42
07:21:36         0.00      0.00      0.00      0.00      0.00
07:21:37         1.00      1.00      0.00      8.00      0.00
07:21:38        10.00      0.00     10.00      0.00   4736.00
07:21:39         5.00      0.00      5.00      0.00    704.00
07:21:40         0.00      0.00      0.00      0.00      0.00
07:21:41         0.00      0.00      0.00      0.00      0.00
07:21:42         0.00      0.00      0.00      0.00      0.00
07:21:43         0.00      0.00      0.00      0.00      0.00
07:21:44         0.00      0.00      0.00      0.00      0.00
07:21:45         2.00      0.00      2.00      0.00    384.00
07:21:46         0.00      0.00      0.00      0.00      0.00
07:21:47        18.00      8.00     10.00   2912.00   4736.00
07:21:48        10.00      0.00     10.00      0.00   4736.00
07:21:49         5.00      5.00      0.00   1928.00      0.00
07:21:50         2.00      0.00      2.00      0.00    216.00
07:21:51        18.00      8.00     10.00   4096.00   4736.00
07:21:52        12.00     12.00      0.00   5888.00      0.00
07:21:53        25.00     25.00      0.00  12800.00      0.00
07:21:54        33.00     33.00      0.00  16640.00      0.00
07:21:55        39.00     37.00      2.00  18688.00    224.00
07:21:56        62.00     62.00      0.00  28112.00      0.00
07:21:57        81.00     81.00      0.00  40288.00      0.00
07:21:58        88.00     75.00     13.00  37248.00    184.00
07:21:59       102.00    102.00      0.00  51712.00      0.00
07:22:00       154.00    152.00      2.00  76288.00    208.00
07:22:01       199.00    199.00      0.00 101120.00      0.00
07:22:02       159.00    159.00      0.00  80640.00      0.00
07:22:03       234.00    183.00     51.00  92672.00    720.00
07:22:04       139.00    139.00      0.00  70144.00      0.00
07:22:05       132.00    130.00      2.00  65792.00    184.00
07:22:06        73.00     73.00      0.00  37376.00      0.00
07:22:07        87.00     87.00      0.00  43776.00      0.00
07:22:08       106.00     90.00     16.00  37664.00    784.00
07:22:09        33.00     33.00      0.00  16640.00      0.00
07:22:10        22.00     20.00      2.00  10240.00    312.00
07:22:11         4.00      4.00      0.00   2048.00      0.00
07:22:12         0.00      0.00      0.00      0.00      0.00
07:22:13         0.00      0.00      0.00      0.00      0.00
07:22:14        26.00      0.00     26.00      0.00   1080.00
07:22:15         2.00      0.00      2.00      0.00    288.00
07:22:16         0.00      0.00      0.00      0.00      0.00
07:22:17        51.00     51.00      0.00  22920.00      0.00
07:22:18        62.00     62.00      0.00  30496.00      0.00
07:22:19        11.00     10.00      1.00   4184.00     56.00
07:22:20         2.00      0.00      2.00      0.00    192.00
07:22:21         0.00      0.00      0.00      0.00      0.00
07:22:22        20.00     20.00      0.00  10240.00      0.00
07:22:23        98.00     98.00      0.00  48720.00      0.00
07:22:24       140.00    137.00      3.00  68224.00   1248.00
07:22:25        63.00     61.00      2.00  30296.00    184.00
07:22:26         0.00      0.00      0.00      0.00      0.00
07:22:27         0.00      0.00      0.00      0.00      0.00
07:22:28         0.00      0.00      0.00      0.00      0.00
07:22:29         6.93      0.00      6.93      0.00     95.05
07:22:30        11.88      0.00     11.88      0.00   5156.44
07:22:31         0.00      0.00      0.00      0.00      0.00
07:22:32         0.00      0.00      0.00      0.00      0.00
07:22:33         5.00      5.00      0.00   1872.00      0.00
07:22:34        16.00     14.00      2.00   6312.00     64.00
07:22:35        40.00     37.00      3.00  18688.00    552.00
07:22:36        59.00     49.00     10.00  24832.00   4736.00
07:22:37        41.00     41.00      0.00  20736.00      0.00
07:22:38        46.00     36.00     10.00  18432.00   4736.00
07:22:39        95.00     48.00     47.00  23840.00   5104.00
07:22:40        49.00     46.00      3.00  22216.00    552.00
07:22:41        46.00     46.00      0.00  22784.00      0.00
07:22:42        58.00     58.00      0.00  28000.00      0.00
07:22:43        58.00     58.00      0.00  28808.00      0.00
07:22:44        66.00     64.00      2.00  31584.00    168.00
07:22:45        85.00     83.00      2.00  41344.00    312.00
07:22:46       106.00    106.00      0.00  53504.00      0.00
07:22:47       136.00    136.00      0.00  68864.00      0.00
07:22:48       192.00    192.00      0.00  97024.00      0.00
07:22:49       201.00    199.00      2.00 101120.00     16.00
07:22:50       135.00    133.00      2.00  67584.00     96.00
07:22:51       114.00    114.00      0.00  57088.00      0.00
07:22:52        95.00     95.00      0.00  48384.00      0.00
07:22:53        57.00     57.00      0.00  28928.00      0.00
07:22:54        61.00     57.00      4.00  28928.00     48.00
07:22:55        26.00     24.00      2.00  12288.00    160.00
07:22:56         0.00      0.00      0.00      0.00      0.00
07:22:57         0.00      0.00      0.00      0.00      0.00
07:22:58         0.00      0.00      0.00      0.00      0.00
07:22:59         0.00      0.00      0.00      0.00      0.00
07:23:00        23.00      0.00     23.00      0.00    616.00
07:23:01         0.00      0.00      0.00      0.00      0.00
07:23:02         0.00      0.00      0.00      0.00      0.00
07:23:03        56.00     56.00      0.00  28672.00      0.00
07:23:04        51.00     51.00      0.00  24664.00      0.00
07:23:05       111.00     16.00     95.00   8192.00   3624.00
07:23:06        45.00     45.00      0.00  22568.00      0.00
07:23:07        84.00     84.00      0.00  41088.00      0.00
07:23:08        70.00     70.00      0.00  28776.00      0.00
07:23:09        72.00     72.00      0.00  36384.00      0.00
07:23:10        45.00     43.00      2.00  20568.00    392.00
07:23:11         0.00      0.00      0.00      0.00      0.00
07:23:12         0.00      0.00      0.00      0.00      0.00
07:23:13         0.00      0.00      0.00      0.00      0.00
07:23:14         0.00      0.00      0.00      0.00      0.00
07:23:15         2.00      0.00      2.00      0.00    464.00
07:23:16        13.00      0.00     13.00      0.00   5232.00
07:23:17         0.00      0.00      0.00      0.00      0.00
07:23:18         0.00      0.00      0.00      0.00      0.00
07:23:19        10.00      0.00     10.00      0.00   4736.00
07:23:20        26.00     16.00     10.00   6880.00   4736.00
07:23:21        28.00     25.00      3.00  12544.00    616.00
07:23:22        33.00     33.00      0.00  16640.00      0.00
07:23:23        47.00     47.00      0.00  22144.00      0.00
07:23:24        52.00     42.00     10.00  20616.00   4736.00
07:23:25        64.00     64.00      0.00  31584.00      0.00
07:23:26        67.00     67.00      0.00  33408.00      0.00
07:23:27        90.10     88.12      1.98  44863.37    245.54
07:23:28       127.00    127.00      0.00  63072.00      0.00
07:23:29       130.00    130.00      0.00  65672.00      0.00
07:23:30       163.00    163.00      0.00  82688.00      0.00
07:23:31       164.00    164.00      0.00  82944.00      0.00
07:23:32       181.00    179.00      2.00  90624.00    136.00
07:23:33       170.00    170.00      0.00  86528.00      0.00
07:23:34        96.00     96.00      0.00  48640.00      0.00
07:23:35       112.00     99.00     13.00  49664.00    224.00
07:23:36        73.00     73.00      0.00  35864.00      0.00
07:23:37        51.00     49.00      2.00  24832.00    280.00
07:23:38        33.00     33.00      0.00  16640.00      0.00
07:23:39        32.00     32.00      0.00  16384.00      0.00
07:23:40         4.00      4.00      0.00   2048.00      0.00
07:23:41        59.00      0.00     59.00      0.00    848.00
07:23:42         1.96      0.00      1.96      0.00    196.08
07:23:43         0.00      0.00      0.00      0.00      0.00
07:23:44         0.00      0.00      0.00      0.00      0.00
07:23:45         0.00      0.00      0.00      0.00      0.00
07:23:46        13.86      0.00     13.86      0.00    673.27
07:23:47        12.00     12.00      0.00   6144.00      0.00
07:23:48        61.00     61.00      0.00  30760.00      0.00
07:23:49        54.00     54.00      0.00  26720.00      0.00
07:23:50       112.00    112.00      0.00  50848.00      0.00
07:23:51       143.00     85.00     58.00  40488.00   1856.00
07:23:52        12.00     10.00      2.00   5120.00    352.00
07:23:53        60.00     60.00      0.00  29232.00      0.00
07:23:54        47.00     47.00      0.00  19096.00      0.00
07:23:55         0.00      0.00      0.00      0.00      0.00
07:23:56         4.00      0.00      4.00      0.00    888.00
07:23:57         2.00      0.00      2.00      0.00    192.00
07:23:58         0.00      0.00      0.00      0.00      0.00
07:23:59         0.00      0.00      0.00      0.00      0.00
07:24:00        15.00      4.00     11.00    800.00   4736.00
07:24:01         0.00      0.00      0.00      0.00      0.00
07:24:02         3.00      0.00      3.00      0.00    696.00
07:24:03        29.00      8.00     21.00   2912.00   9472.00
07:24:04         9.00      9.00      0.00   3976.00      0.00
07:24:05         4.00      4.00      0.00   2048.00      0.00
07:24:06        20.00     13.00      7.00   6400.00    112.00
07:24:07        57.00     45.00     12.00  22784.00   5256.00
07:24:08        54.00     54.00      0.00  24016.00      0.00
07:24:09        41.00     41.00      0.00  20736.00      0.00
07:24:10        46.00     46.00      0.00  23040.00      0.00
07:24:11        92.00     89.00      3.00  45312.00     48.00
07:24:12       128.00    126.00      2.00  62816.00    240.00
07:24:13       117.00    117.00      0.00  57992.00      0.00
07:24:14       198.00    198.00      0.00 100608.00      0.00
07:24:15       215.00    215.00      0.00 109568.00      0.00
07:24:16       198.00    146.00     52.00  72704.00    664.00
07:24:17       201.00    199.00      2.00 101120.00    160.00
07:24:18       104.00    104.00      0.00  53248.00      0.00
07:24:19        96.00     96.00      0.00  47872.00      0.00
07:24:20        89.00     89.00      0.00  45312.00      0.00
07:24:21        44.00     40.00      4.00  20480.00     40.00
07:24:22        35.00     33.00      2.00  16640.00    200.00
07:24:23        24.00     24.00      0.00  12288.00      0.00
07:24:24         4.00      4.00      0.00   2048.00      0.00
07:24:25         0.00      0.00      0.00      0.00      0.00
07:24:26         0.00      0.00      0.00      0.00      0.00
07:24:27         6.00      0.00      6.00      0.00    248.00
07:24:28         0.00      0.00      0.00      0.00      0.00
07:24:29         0.00      0.00      0.00      0.00      0.00
07:24:30         0.00      0.00      0.00      0.00      0.00
07:24:31         0.00      0.00      0.00      0.00      0.00
07:24:32        35.00      0.00     35.00      0.00   1520.00
07:24:33         4.00      4.00      0.00    800.00      0.00
07:24:34         0.00      0.00      0.00      0.00      0.00
07:24:35         8.00      8.00      0.00   4096.00      0.00
07:24:36        33.00     33.00      0.00  16424.00      0.00
07:24:37        56.00     33.00     23.00  16384.00   1600.00
07:24:38        27.00     27.00      0.00  13816.00      0.00
07:24:39         0.00      0.00      0.00      0.00      0.00
07:24:40        20.00     20.00      0.00  10240.00      0.00
07:24:41        70.00     70.00      0.00  34896.00      0.00
07:24:42       117.00    111.00      6.00  55336.00    776.00
07:24:43        71.00     71.00      0.00  35824.00      0.00
07:24:44        37.62     37.62      0.00  18336.63      0.00
07:24:45         0.00      0.00      0.00      0.00      0.00
07:24:46         0.00      0.00      0.00      0.00      0.00
07:24:47        41.00      0.00     41.00      0.00    808.00
07:24:48         0.00      0.00      0.00      0.00      0.00
07:24:49         0.00      0.00      0.00      0.00      0.00
07:24:50         0.00      0.00      0.00      0.00      0.00
07:24:51         0.00      0.00      0.00      0.00      0.00
07:24:52        71.00      0.00     71.00      0.00   1640.00
07:24:53         0.00      0.00      0.00      0.00      0.00
07:24:54         0.00      0.00      0.00      0.00      0.00
07:24:55        10.00      0.00     10.00      0.00   4736.00
07:24:56         0.00      0.00      0.00      0.00      0.00
07:24:57         3.00      0.00      3.00      0.00    776.00
07:24:58         0.00      0.00      0.00      0.00      0.00
07:24:59         0.00      0.00      0.00      0.00      0.00
07:25:00         0.00      0.00      0.00      0.00      0.00
07:25:01        27.00      7.00     20.00   2656.00   9472.00
07:25:02         9.00      7.00      2.00   2440.00    352.00
07:25:03        22.00     12.00     10.00   6144.00   4736.00
07:25:04        17.00     17.00      0.00   8448.00      0.00
07:25:05        16.00     16.00      0.00   8192.00      0.00
07:25:06        17.00     17.00      0.00   8448.00      0.00
07:25:07        30.00     28.00      2.00  14336.00    288.00
07:25:08        23.00     23.00      0.00  10848.00      0.00
07:25:09        22.00     22.00      0.00   9568.00      0.00
07:25:10        30.00     30.00      0.00  14096.00      0.00
07:25:11        28.00     28.00      0.00  13088.00      0.00
07:25:12        33.00     31.00      2.00  14944.00    168.00
07:25:13        38.00     38.00      0.00  18944.00      0.00
07:25:14        63.00     63.00      0.00  31616.00      0.00
07:25:15        69.00     69.00      0.00  34816.00      0.00
07:25:16       102.00    102.00      0.00  50016.00      0.00
07:25:17       147.00    145.00      2.00  73728.00    120.00
07:25:18       150.00    150.00      0.00  76288.00      0.00
07:25:19       127.00    127.00      0.00  64256.00      0.00
07:25:20       113.00    113.00      0.00  57600.00      0.00
07:25:21       107.00    107.00      0.00  53760.00      0.00
07:25:22       124.00    122.00      2.00  61696.00    136.00
07:25:23       122.00    111.00     11.00  56064.00    184.00
07:25:24        64.00     64.00      0.00  32768.00      0.00
07:25:25        57.00     57.00      0.00  28928.00      0.00
07:25:26        66.00     66.00      0.00  33280.00      0.00
07:25:27        50.00     48.00      2.00  24576.00    208.00
07:25:28       125.00     43.00     82.00  22016.00   2064.00
07:25:29        20.00     20.00      0.00   9984.00      0.00
07:25:30        14.00     14.00      0.00   7168.00      0.00
07:25:31        12.00     12.00      0.00   6144.00      0.00
07:25:32         2.00      0.00      2.00      0.00    432.00
07:25:33        39.00      0.00     39.00      0.00    424.00
07:25:34         0.00      0.00      0.00      0.00      0.00
07:25:35         0.00      0.00      0.00      0.00      0.00
07:25:36         0.00      0.00      0.00      0.00      0.00
07:25:37         2.00      0.00      2.00      0.00     96.00
07:25:38         2.97      0.00      2.97      0.00   1235.64
07:25:39         0.00      0.00      0.00      0.00      0.00
07:25:40         0.00      0.00      0.00      0.00      0.00
07:25:41         0.00      0.00      0.00      0.00      0.00
07:25:42         2.00      0.00      2.00      0.00     88.00
07:25:43         0.00      0.00      0.00      0.00      0.00
07:25:44        12.00     12.00      0.00   6144.00      0.00
07:25:45        20.79     20.79      0.00  10178.22      0.00
07:25:46        45.00     45.00      0.00  15200.00      0.00
07:25:47        42.00     40.00      2.00  19960.00     96.00
07:25:48         3.00      3.00      0.00   1536.00      0.00
07:25:49        26.00     26.00      0.00  12840.00      0.00
07:25:50        39.00     39.00      0.00  16440.00      0.00
07:25:51        78.00     78.00      0.00  38952.00      0.00
07:25:52        48.00     46.00      2.00  22616.00    192.00
07:25:53        49.00     49.00      0.00  24616.00      0.00
07:25:54        94.00     38.00     56.00  14496.00    968.00
07:25:55        30.00     30.00      0.00  14848.00      0.00
07:25:56        22.00     22.00      0.00  11256.00      0.00
07:25:57         2.00      0.00      2.00      0.00    256.00
07:25:58         0.00      0.00      0.00      0.00      0.00
07:25:59         5.00      5.00      0.00   1312.00      0.00
07:26:00         0.00      0.00      0.00      0.00      0.00
07:26:01         0.00      0.00      0.00      0.00      0.00
07:26:02         2.00      0.00      2.00      0.00    448.00
07:26:03         0.00      0.00      0.00      0.00      0.00
07:26:04        77.00      0.00     77.00      0.00   5768.00
07:26:05         0.00      0.00      0.00      0.00      0.00
07:26:06         0.00      0.00      0.00      0.00      0.00
07:26:07         3.00      0.00      3.00      0.00    752.00
07:26:08         0.00      0.00      0.00      0.00      0.00
07:26:09         0.00      0.00      0.00      0.00      0.00
07:26:10        10.00      0.00     10.00      0.00   4736.00
07:26:11        23.00     13.00     10.00   4840.00   4736.00
07:26:12        11.00      8.00      3.00   4096.00    528.00
07:26:13        17.00     17.00      0.00   8448.00      0.00
07:26:14        32.00     32.00      0.00  16128.00      0.00
07:26:15        59.00     49.00     10.00  23904.00   4736.00
07:26:16        34.00     34.00      0.00  16520.00      0.00
07:26:17        51.00     49.00      2.00  23272.00    280.00
07:26:18        58.00     58.00      0.00  29184.00      0.00
07:26:19       105.00    105.00      0.00  53248.00      0.00
07:26:20       134.00    134.00      0.00  65256.00      0.00
07:26:21       151.00    151.00      0.00  76544.00      0.00
07:26:22       213.00    211.00      2.00 107264.00    160.00
07:26:23       167.00    167.00      0.00  84736.00      0.00
07:26:24       185.00    185.00      0.00  92928.00      0.00
07:26:25       163.00    163.00      0.00  82688.00      0.00
07:26:26       102.00    102.00      0.00  51712.00      0.00
07:26:27        88.00     86.00      2.00  43264.00    136.00
07:26:28        72.00     72.00      0.00  36864.00      0.00
07:26:29        33.00     33.00      0.00  16640.00      0.00
07:26:30        24.00     24.00      0.00  12288.00      0.00
07:26:31         8.00      8.00      0.00   4096.00      0.00
07:26:32         2.00      0.00      2.00      0.00    160.00
07:26:33         0.00      0.00      0.00      0.00      0.00
07:26:34         0.00      0.00      0.00      0.00      0.00
07:26:35        23.00      0.00     23.00      0.00    568.00
07:26:36         0.00      0.00      0.00      0.00      0.00
07:26:37         2.00      0.00      2.00      0.00    312.00
07:26:38         0.00      0.00      0.00      0.00      0.00
07:26:39        41.00     41.00      0.00  20520.00      0.00
07:26:40       130.00     45.00     85.00  22528.00   1544.00
07:26:41        56.00     56.00      0.00  28192.00      0.00
07:26:42       119.00    117.00      2.00  58912.00    328.00
07:26:43       159.00     78.00     81.00  36168.00   2384.00
07:26:44        56.00     56.00      0.00  19592.00      0.00
07:26:45        52.00     52.00      0.00  21416.00      0.00
07:26:46         0.00      0.00      0.00      0.00      0.00
07:26:47         2.00      0.00      2.00      0.00    368.00
07:26:48         0.00      0.00      0.00      0.00      0.00
07:26:49         0.00      0.00      0.00      0.00      0.00
07:26:50         0.00      0.00      0.00      0.00      0.00
07:26:51         0.00      0.00      0.00      0.00      0.00
07:26:52        12.87      0.00     12.87      0.00   5306.93
07:26:53        10.00      0.00     10.00      0.00   4736.00
07:26:54         0.00      0.00      0.00      0.00      0.00
07:26:55        10.00      0.00     10.00      0.00   4736.00
07:26:56         0.00      0.00      0.00      0.00      0.00
07:26:57        16.00     13.00      3.00   4840.00    608.00
07:26:58        22.00     12.00     10.00   4960.00   4736.00
07:26:59        33.00     33.00      0.00  16008.00      0.00
07:27:00        67.00     67.00      0.00  32608.00      0.00
07:27:01        94.00     94.00      0.00  47240.00      0.00
07:27:02       154.00    152.00      2.00  75616.00    224.00
07:27:03       165.00    165.00      0.00  83336.00      0.00
07:27:04       243.00    243.00      0.00 123392.00      0.00
07:27:05       243.00    243.00      0.00 122624.00      0.00
07:27:06       200.00    200.00      0.00 100864.00      0.00
07:27:07       135.00    133.00      2.00  67328.00    152.00
07:27:08       119.00    119.00      0.00  60160.00      0.00
07:27:09       105.00    105.00      0.00  53248.00      0.00
07:27:10        66.00     66.00      0.00  33792.00      0.00
07:27:11        31.00     31.00      0.00  15616.00      0.00
07:27:12        26.00     24.00      2.00  12288.00    128.00
07:27:13        14.00      0.00     14.00      0.00    200.00
07:27:14         0.00      0.00      0.00      0.00      0.00
07:27:15         0.00      0.00      0.00      0.00      0.00
07:27:16         0.00      0.00      0.00      0.00      0.00
07:27:17         2.00      0.00      2.00      0.00    240.00
07:27:18         0.00      0.00      0.00      0.00      0.00
07:27:19        71.00      0.00     71.00      0.00    968.00
07:27:20         0.00      0.00      0.00      0.00      0.00
07:27:21         0.00      0.00      0.00      0.00      0.00
07:27:22         2.00      0.00      2.00      0.00    176.00
07:27:23        42.00     42.00      0.00  21504.00      0.00
07:27:24       190.00    154.00     36.00  76920.00   1512.00
07:27:25       110.00    110.00      0.00  52256.00      0.00
07:27:26        86.00     86.00      0.00  40520.00      0.00
07:27:27        32.00     30.00      2.00  14424.00    400.00
07:27:28         7.00      7.00      0.00    544.00      0.00
07:27:29        17.00      5.00     12.00   1568.00   1128.00
07:27:30         0.00      0.00      0.00      0.00      0.00
07:27:31         0.00      0.00      0.00      0.00      0.00
07:27:32         2.00      0.00      2.00      0.00    256.00
07:27:33         0.00      0.00      0.00      0.00      0.00
07:27:34         2.00      1.00      1.00      8.00    416.00
07:27:35         0.00      0.00      0.00      0.00      0.00
07:27:36         0.00      0.00      0.00      0.00      0.00
07:27:37        33.00      0.00     33.00      0.00  14976.00
07:27:38         0.00      0.00      0.00      0.00      0.00
07:27:39        14.00      4.00     10.00    800.00   4736.00
07:27:40         0.00      0.00      0.00      0.00      0.00
07:27:41         0.00      0.00      0.00      0.00      0.00
07:27:42        23.00     21.00      2.00   7752.00    344.00
07:27:43        22.00     22.00      0.00   8816.00      0.00
07:27:44        32.00     25.00      7.00  12112.00    120.00
07:27:45        40.00     40.00      0.00  19112.00      0.00
07:27:46        89.00     89.00      0.00  44800.00      0.00
07:27:47       138.00    136.00      2.00  69120.00    176.00
07:27:48       232.00    232.00      0.00 117760.00      0.00
07:27:49       267.00    264.00      3.00 134144.00     40.00
07:27:50       245.00    245.00      0.00 123392.00      0.00
07:27:51       242.00    242.00      0.00 121856.00      0.00
07:27:52       137.00    135.00      2.00  68864.00    184.00
07:27:53       101.00    101.00      0.00  51200.00      0.00
07:27:54       137.00     78.00     59.00  39416.00    784.00
07:27:55        60.00     60.00      0.00  30720.00      0.00
07:27:56         8.00      8.00      0.00   4096.00      0.00
