Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

17:20:44          tps      rtps      wtps   bread/s   bwrtn/s
17:46:28       495.00      1.00    494.00      8.00 245072.00
17:46:29       498.00      1.00    497.00      8.00 245432.00
17:46:30       519.00      3.00    516.00     24.00 244128.00
17:46:31       501.00      7.00    494.00     56.00 243504.00
17:46:32       493.00      1.00    492.00      8.00 245280.00
17:46:33       497.00      1.00    496.00      8.00 245432.00
17:46:34       501.00      2.00    499.00     16.00 245264.00
17:46:35       496.00      1.00    495.00      8.00 245536.00
17:46:36       489.00      1.00    488.00      8.00 245248.00
17:46:37       448.00      5.00    443.00     40.00 219648.00
17:46:38       501.00      0.00    501.00      0.00 245592.00
17:46:39       487.00      1.00    486.00      8.00 245928.00
17:46:40       500.00      1.00    499.00      8.00 245536.00
17:46:41       497.00      3.00    494.00     24.00 245488.00
17:46:42       502.00      7.00    495.00     56.00 243600.00
17:46:43       495.00      1.00    494.00      8.00 245632.00
17:46:44       497.00      1.00    496.00      8.00 245248.00
17:46:45       499.00      1.00    498.00      8.00 245112.00
17:46:46       490.00      1.00    489.00      8.00 245760.00
17:46:47       499.00      1.00    498.00      8.00 246120.00
17:46:48       505.00      2.00    503.00     16.00 243840.00
17:46:49       510.89      6.93    503.96    388.12 240823.76
17:46:50       534.00      4.00    530.00     32.00 240712.00
17:46:51       494.00      1.00    493.00      8.00 245264.00
17:46:52       499.00      1.00    498.00      8.00 244224.00
17:46:53       494.00      1.00    493.00      8.00 245656.00
17:46:54       493.00      3.00    490.00     24.00 244840.00
17:46:55       481.00      1.00    480.00      8.00 244928.00
17:46:56       500.00      1.00    499.00      8.00 245160.00
17:46:57       498.00      1.00    497.00      8.00 246360.00
17:46:58       165.00      0.00    165.00      0.00  82432.00
17:46:59         0.00      0.00      0.00      0.00      0.00
17:47:00         3.00      1.00      2.00      8.00    272.00
17:47:01         3.00      3.00      0.00     24.00      0.00
17:47:02         0.00      0.00      0.00      0.00      0.00
17:47:03         1.00      0.00      1.00      0.00     64.00
17:47:04         8.00      0.00      8.00      0.00   4096.00
17:47:05         5.00      0.00      5.00      0.00   1288.00
17:47:06        10.00      0.00     10.00      0.00   4736.00
17:47:07       154.00      2.00    152.00     16.00  75272.00
17:47:08       498.00      6.00    492.00     48.00 243296.00
17:47:09       496.00      7.00    489.00     56.00 244040.00
17:47:10       499.00     12.00    487.00     96.00 241944.00
17:47:11       491.00      6.00    485.00     48.00 242192.00
17:47:12       501.00     13.00    488.00    104.00 242936.00
17:47:13       494.00      3.00    491.00     24.00 245032.00
17:47:14       552.00      5.00    547.00     40.00 240568.00
17:47:15       506.00     12.00    494.00     96.00 241480.00
17:47:16       530.00     10.00    520.00     80.00 240872.00
17:47:17       511.00      1.00    510.00      8.00 244120.00
17:47:18       499.00      1.00    498.00      8.00 245680.00
17:47:19       495.00      1.00    494.00      8.00 245392.00
17:47:20       494.00      1.00    493.00      8.00 245456.00
17:47:21       504.00     20.00    484.00    160.00 240128.00
17:47:22       498.00      8.00    490.00     64.00 243936.00
17:47:23       490.00      0.00    490.00      0.00 245536.00
17:47:24       489.00      1.00    488.00      8.00 245536.00
17:47:25       498.00      1.00    497.00      8.00 245496.00
17:47:26       498.00      1.00    497.00      8.00 245248.00
17:47:27       485.15      2.97    482.18     23.76 241805.94
17:47:28       519.00     17.00    502.00    136.00 244736.00
17:47:29       507.00     25.00    482.00    200.00 237568.00
17:47:30       506.00     35.00    471.00    280.00 235352.00
17:47:31       500.00     29.00    471.00    232.00 236656.00
17:47:32       507.00     26.00    481.00    208.00 237072.00
17:47:33       494.00      2.00    492.00     16.00 245016.00
17:47:34       490.00      1.00    489.00      8.00 245264.00
17:47:35       495.00     17.00    478.00    136.00 241480.00
17:47:36       554.00      1.00    553.00      8.00 240664.00
17:47:37       503.00      5.00    498.00     40.00 244224.00
17:47:38       499.00      9.00    490.00     72.00 242128.00
17:47:39       505.00      4.00    501.00     32.00 244736.00
17:47:40       498.00      0.00    498.00      0.00 245760.00
17:47:41       489.00      1.00    488.00      8.00 245520.00
17:47:42       488.00      2.00    486.00     16.00 245760.00
17:47:43       499.00     14.00    485.00    112.00 241664.00
17:47:44       506.00     23.00    483.00    184.00 238384.00
17:47:45       510.00     34.00    476.00    272.00 236680.00
17:47:46       502.00     10.00    492.00     80.00 242704.00
17:47:47       510.00     18.00    492.00    144.00 238992.00
17:47:48       515.00     16.00    499.00    128.00 240000.00
17:47:49       489.00      5.00    484.00     40.00 244008.00
17:47:50       506.00     10.00    496.00     80.00 243344.00
17:47:51       502.00      3.00    499.00     24.00 244352.00
17:47:52       507.00     30.00    477.00    408.00 236248.00
17:47:53       522.00     20.00    502.00   1800.00 240464.00
17:47:54       521.00      1.00    520.00      8.00 245632.00
17:47:55       523.00      1.00    522.00      8.00 243928.00
17:47:56       499.00      1.00    498.00      8.00 244640.00
17:47:57       477.23      0.99    476.24      7.92 243144.55
17:47:58       491.00      4.00    487.00     48.00 244800.00
17:47:59       485.00      3.00    482.00     24.00 244736.00
17:48:00       498.00     20.00    478.00    160.00 239616.00
17:48:01       510.00     19.00    491.00    152.00 239648.00
17:48:02       516.00     24.00    492.00    192.00 238480.00
17:48:03       519.00     31.00    488.00    248.00 235952.00
17:48:04       511.00     27.00    484.00    216.00 237648.00
17:48:05       599.00     35.00    564.00    280.00 227648.00
17:48:06       523.00     31.00    492.00    248.00 235944.00
17:48:07       511.00     26.00    485.00    208.00 238168.00
17:48:08       519.00     26.00    493.00    208.00 238608.00
17:48:09       513.00     10.00    503.00     80.00 242936.00
17:48:10       509.00     10.00    499.00     80.00 243776.00
17:48:11       524.00      1.00    523.00      8.00 245704.00
17:48:12       521.00     23.00    498.00    184.00 238192.00
17:48:13       502.00      1.00    501.00      8.00 243584.00
17:48:14       502.00      1.00    501.00      8.00 246128.00
17:48:15       507.00      3.00    504.00     24.00 244944.00
17:48:16       509.00     22.00    487.00    176.00 238768.00
17:48:17       507.00      3.00    504.00     24.00 245248.00
17:48:18       506.00      8.00    498.00     64.00 242944.00
17:48:19       511.00      0.00    511.00      0.00 245968.00
17:48:20       495.00      1.00    494.00      8.00 245424.00
17:48:21       484.00      1.00    483.00      8.00 245152.00
17:48:22       505.94      0.99    504.95      7.92 244578.22
17:48:23       520.00     28.00    492.00    224.00 237272.00
17:48:24       516.00     34.00    482.00    272.00 235016.00
17:48:25       502.00      4.00    498.00     32.00 244296.00
17:48:26       505.00      1.00    504.00      8.00 245416.00
17:48:27       509.00      1.00    508.00      8.00 245408.00
17:48:28       553.00      3.00    550.00     24.00 240984.00
17:48:29       517.00     34.00    483.00    272.00 235088.00
17:48:30       538.00     29.00    509.00    232.00 236440.00
17:48:31       497.00      2.00    495.00     16.00 245408.00
17:48:32       510.00     14.00    496.00    112.00 242464.00
17:48:33       505.00      5.00    500.00     40.00 244056.00
17:48:34       509.00     11.00    498.00     88.00 242248.00
17:48:35       510.00     16.00    494.00    128.00 240336.00
17:48:36       507.00     15.00    492.00    120.00 240920.00
17:48:37       506.00      3.00    503.00     24.00 244760.00
17:48:38       510.00      3.00    507.00     24.00 245264.00
17:48:39       509.00     12.00    497.00     96.00 242432.00
17:48:40       502.00      1.00    501.00      8.00 245000.00
17:48:41       494.00      1.00    493.00      8.00 245264.00
17:48:42       508.00      4.00    504.00     32.00 243840.00
17:48:43       510.00     28.00    482.00    224.00 236688.00
17:48:44       513.00     22.00    491.00    176.00 238048.00
17:48:45       525.00     23.00    502.00    184.00 237176.00
17:48:46       519.00     17.00    502.00    136.00 242024.00
17:48:47       504.00      1.00    503.00      8.00 244528.00
17:48:48       509.00      1.00    508.00      8.00 245744.00
17:48:49       509.00      3.00    506.00     24.00 244488.00
17:48:50       506.00     13.00    493.00    104.00 242160.00
17:48:51       500.00     10.00    490.00     80.00 242176.00
17:48:52       505.00      1.00    504.00      8.00 245248.00
17:48:53       502.00      1.00    501.00      8.00 245952.00
17:48:54       505.00     16.00    489.00    128.00 240216.00
17:48:55       512.00     25.00    487.00    200.00 237672.00
17:48:56       511.00     27.00    484.00    216.00 236952.00
17:48:57       507.00     31.00    476.00    248.00 235304.00
17:48:58       561.00     21.00    540.00    168.00 234416.00
17:48:59       504.00     14.00    490.00    112.00 241744.00
17:49:00       504.00      1.00    503.00      8.00 245304.00
17:49:01       513.86      6.93    506.93    483.17 239548.51
17:49:02       511.00      3.00    508.00     24.00 245008.00
17:49:03       514.00     19.00    495.00    152.00 239536.00
17:49:04       508.00      5.00    503.00     40.00 243648.00
17:49:05       506.00      8.00    498.00     64.00 242744.00
17:49:06       498.00      1.00    497.00      8.00 246272.00
17:49:07       502.00      1.00    501.00      8.00 244736.00
17:49:08       494.00      1.00    493.00      8.00 246088.00
17:49:09       510.00      1.00    509.00      8.00 245744.00
17:49:10       504.00      3.00    501.00     24.00 245048.00
17:49:11       507.00      8.00    499.00     64.00 243312.00
17:49:12       495.00      1.00    494.00      8.00 245832.00
17:49:13       307.00     11.00    296.00     88.00 145920.00
17:49:14         2.00      0.00      2.00      0.00    448.00
17:49:15       144.00      1.00    143.00      8.00  69416.00
17:49:16       512.00      8.00    504.00     64.00 243552.00
17:49:17       505.00      7.00    498.00     56.00 243544.00
17:49:18       509.00      9.00    500.00     72.00 243552.00
17:49:19       509.00      1.00    508.00      8.00 244648.00
17:49:20       512.00      2.00    510.00     16.00 245848.00
17:49:21       578.00      3.00    575.00     24.00 238560.00
17:49:22       515.00     19.00    496.00    152.00 240144.00
17:49:23       507.00     10.00    497.00     80.00 241712.00
17:49:24       510.00      7.00    503.00    120.00 243064.00
17:49:25       252.00      0.00    252.00      0.00 122880.00
17:49:26       472.00      1.00    471.00      8.00 229168.00
17:49:27       507.00      1.00    506.00      8.00 245592.00
17:49:28       512.00      3.00    509.00     24.00 244904.00
17:49:29       508.00     20.00    488.00    160.00 239848.00
17:49:30       509.00     13.00    496.00    104.00 241896.00
17:49:31       505.00     15.00    490.00    120.00 240976.00
17:49:32       502.00     10.00    492.00     80.00 242632.00
17:49:33       499.00      1.00    498.00      8.00 245568.00
17:49:34       510.00     19.00    491.00    280.00 242224.00
17:49:35       497.00      1.00    496.00      8.00 244224.00
17:49:36       516.00      5.00    511.00     40.00 245760.00
17:49:37       505.00      7.00    498.00     56.00 243776.00
17:49:38       505.00      1.00    504.00      8.00 245368.00
17:49:39       502.00      1.00    501.00      8.00 245184.00
17:49:40       515.00      3.00    512.00     24.00 245256.00
17:49:41       504.00      2.00    502.00     16.00 245432.00
17:49:42       504.00      4.00    500.00     32.00 244528.00
17:49:43       515.00     11.00    504.00     88.00 242336.00
17:49:44       523.00      6.00    517.00     48.00 242672.00
17:49:45       505.00     10.00    495.00     80.00 242672.00
17:49:46       558.00      1.00    557.00      8.00 239752.00
17:49:47       496.00      1.00    495.00      8.00 245392.00
17:49:48       502.00      1.00    501.00      8.00 245784.00
17:49:49       504.00      1.00    503.00      8.00 245000.00
17:49:50       525.00      3.00    522.00     24.00 243920.00
17:49:51       496.00      1.00    495.00      8.00 245176.00
17:49:52       511.00      1.00    510.00      8.00 245584.00
17:49:53       517.00     26.00    491.00    608.00 241872.00
17:49:54       503.00      1.00    502.00      8.00 245384.00
17:49:55       513.00     17.00    496.00    136.00 240344.00
17:49:56       510.00     26.00    484.00    208.00 238112.00
17:49:57       510.00     29.00    481.00    232.00 237648.00
17:49:58       500.00     20.00    480.00    160.00 238744.00
17:49:59       502.00     13.00    489.00    104.00 242416.00
17:50:00       504.00      8.00    496.00     64.00 244128.00
17:50:01       497.00      6.00    491.00     48.00 243808.00
17:50:02       495.00      9.00    486.00     72.00 242688.00
17:50:03       504.00      5.00    499.00     40.00 244224.00
17:50:04       503.00      3.00    500.00     24.00 245056.00
17:50:05       511.00      4.00    507.00     32.00 244512.00
17:50:06       499.00      5.00    494.00     40.00 244496.00
17:50:07       501.00      8.00    493.00     64.00 242048.00
17:50:08       533.00      0.00    533.00      0.00 243224.00
17:50:09       524.00      8.00    516.00     64.00 242256.00
17:50:10       561.00      3.00    558.00     24.00 240168.00
17:50:11       522.00      1.00    521.00      8.00 244520.00
17:50:12       495.00      1.00    494.00      8.00 245376.00
17:50:13       500.00      1.00    499.00      8.00 245760.00
17:50:14       505.00     12.00    493.00     96.00 241960.00
17:50:15       514.00     22.00    492.00    176.00 240048.00
17:50:16       509.00     26.00    483.00    208.00 239616.00
17:50:17       502.00      5.00    497.00     40.00 244736.00
17:50:18       496.00      1.00    495.00      8.00 245152.00
17:50:19        97.00      0.00     97.00      0.00  45544.00
17:50:20         0.00      0.00      0.00      0.00      0.00
17:50:21        10.00      0.00     10.00      0.00   4736.00
17:50:22        12.00      2.00     10.00     16.00   4736.00
17:50:23         0.00      0.00      0.00      0.00      0.00
17:50:24         2.00      0.00      2.00      0.00    512.00
17:50:25       167.00      3.00    164.00     24.00  81272.00
17:50:26       492.00      6.00    486.00     48.00 243352.00
17:50:27       512.00     31.00    481.00    248.00 238096.00
17:50:28       518.00     35.00    483.00    280.00 234424.00
17:50:29       528.00     35.00    493.00    280.00 235464.00
17:50:30       515.00     30.00    485.00    240.00 235832.00
17:50:31       514.00     13.00    501.00    104.00 240712.00
17:50:32       509.00     16.00    493.00    128.00 242312.00
17:50:33       537.00     13.00    524.00    104.00 238416.00
17:50:34       525.00      4.00    521.00     32.00 244064.00
17:50:35       509.00      1.00    508.00      8.00 244664.00
17:50:36       490.00      1.00    489.00      8.00 245264.00
17:50:37       509.00      1.00    508.00      8.00 245392.00
17:50:38       501.00      0.00    501.00      0.00 246008.00
17:50:39       503.00      1.00    502.00      8.00 245136.00
17:50:40       500.00      3.00    497.00     24.00 245104.00
17:50:41       498.00      1.00    497.00      8.00 245744.00
17:50:42       494.00      1.00    493.00      8.00 245008.00
17:50:43       501.00      3.00    498.00     24.00 245400.00
17:50:44       498.00     15.00    483.00    120.00 241384.00
17:50:45       510.00     25.00    485.00    200.00 237712.00
17:50:46       505.00     33.00    472.00    264.00 237352.00
17:50:47       513.00     41.00    472.00    328.00 236544.00
17:50:48       496.00      3.00    493.00     24.00 244736.00
17:50:49       502.00      9.00    493.00     72.00 244232.00
17:50:50       501.00      1.00    500.00      8.00 245224.00
17:50:51       504.00      1.00    503.00      8.00 245048.00
17:50:52       506.00      1.00    505.00      8.00 244736.00
17:50:53       498.00      1.00    497.00      8.00 244728.00
17:50:54       497.00      5.00    492.00     40.00 244296.00
17:50:55       511.00     18.00    493.00    144.00 240704.00
17:50:56       583.00      4.00    579.00     32.00 238376.00
17:50:57       508.00      1.00    507.00      8.00 243848.00
17:50:58       502.00      1.00    501.00      8.00 246272.00
17:50:59       496.00      1.00    495.00      8.00 245376.00
17:51:00       495.00      1.00    494.00      8.00 245552.00
17:51:01       499.00      3.00    496.00     24.00 244224.00
17:51:02       512.00     20.00    492.00    160.00 240640.00
17:51:03       502.00      1.00    501.00      8.00 245672.00
17:51:04       498.00      6.00    492.00     48.00 243504.00
17:51:05       519.00      7.00    512.00     56.00 244328.00
17:51:06       497.00      6.00    491.00     48.00 243392.00
17:51:07        58.00     34.00     24.00    272.00  11664.00
17:51:08        22.00     22.00      0.00    176.00      0.00
17:51:09       335.00      5.00    330.00     40.00 163912.00
17:51:10       506.00     19.00    487.00    152.00 239592.00
17:51:11       241.00      1.00    240.00      8.00 115280.00
17:51:12       290.00      0.00    290.00      0.00 142392.00
17:51:13       253.47      0.99    252.48      7.92 123699.01
17:51:14       135.00      2.00    133.00     16.00  64056.00
17:51:15       514.00      1.00    513.00      8.00 243968.00
17:51:16       509.00      1.00    508.00      8.00 245392.00
17:51:17       508.00      1.00    507.00      8.00 243704.00
17:51:18       534.00      5.00    529.00     40.00 242344.00
17:51:19       498.00     22.00    476.00    176.00 238712.00
17:51:20       513.00     36.00    477.00    288.00 237480.00
17:51:21       499.00      8.00    491.00     64.00 243688.00
17:51:22       501.00     16.00    485.00    128.00 240376.00
17:51:23       493.00      6.00    487.00     48.00 243488.00
17:51:24       502.00     26.00    476.00    208.00 237864.00
17:51:25       503.00      2.00    501.00     16.00 245880.00
17:51:26       495.00      0.00    495.00      0.00 245976.00
17:51:27       498.00      1.00    497.00      8.00 245672.00
17:51:28       490.00      1.00    489.00      8.00 245248.00
17:51:29       490.00      1.00    489.00      8.00 245760.00
17:51:30       515.00     37.00    478.00    296.00 235160.00
17:51:31       500.00     12.00    488.00     96.00 243344.00
17:51:32       510.00      2.00    508.00     16.00 245048.00
17:51:33       502.00      5.00    497.00     40.00 244088.00
17:51:34       504.00      1.00    503.00      8.00 246016.00
17:51:35       519.00      0.00    519.00      0.00 244784.00
17:51:36       502.00      1.00    501.00      8.00 245544.00
17:51:37       499.00      3.00    496.00     24.00 242680.00
17:51:38       497.00      1.00    496.00      8.00 245528.00
17:51:39       505.00      1.00    504.00      8.00 245536.00
17:51:40       526.00      1.00    525.00      8.00 243128.00
17:51:41       502.00      5.00    497.00     40.00 243848.00
17:51:42       505.00      3.00    502.00     24.00 244488.00
17:51:43       500.00      4.00    496.00     32.00 243648.00
17:51:44       515.00      4.00    511.00     32.00 244600.00
17:51:45       500.00      2.00    498.00     16.00 245136.00
17:51:46       512.00      2.00    510.00     16.00 244568.00
17:51:47       489.00      1.00    488.00      8.00 245256.00
17:51:48       496.00      1.00    495.00      8.00 245544.00
17:51:49       498.00      1.00    497.00      8.00 245104.00
17:51:50       503.00      7.00    496.00     56.00 243920.00
17:51:51       495.00      7.00    488.00     56.00 243792.00
17:51:52       512.00     11.00    501.00     88.00 243344.00
17:51:53       500.00      6.00    494.00    216.00 244144.00
17:51:54       508.00      5.00    503.00     48.00 243984.00
17:51:55       507.00     15.00    492.00   1760.00 242256.00
17:51:56       503.00      1.00    502.00      8.00 245136.00
17:51:57       486.00      2.00    484.00     16.00 245248.00
17:51:58       501.00      3.00    498.00     40.00 245344.00
17:51:59       500.00      3.00    497.00     24.00 245136.00
17:52:00       491.00      1.00    490.00      8.00 245024.00
17:52:01       571.00      3.00    568.00     24.00 238560.00
17:52:02       512.00      5.00    507.00     40.00 244344.00
17:52:03       504.00      5.00    499.00     40.00 244752.00
17:52:04       496.00      3.00    493.00     24.00 244752.00
17:52:05       499.00      1.00    498.00      8.00 245072.00
17:52:06       512.00      1.00    511.00      8.00 244888.00
17:52:07       500.00      0.98    499.02      7.84 244031.37
17:52:08       495.00      1.00    494.00      8.00 245392.00
17:52:09       504.00      0.00    504.00      0.00 244880.00
17:52:10       516.00      1.00    515.00      8.00 245560.00
17:52:11       504.00      3.00    501.00     24.00 245200.00
17:52:12       503.00      4.00    499.00     32.00 244360.00
17:52:13       501.00      4.00    497.00     32.00 244752.00
17:52:14       492.00      3.00    489.00     24.00 245720.00
17:52:15       505.00     11.00    494.00     88.00 243160.00
17:52:16       508.00     10.00    498.00     80.00 242296.00
17:52:17       506.00      4.00    502.00     32.00 244624.00
17:52:18       513.00      2.00    511.00     16.00 244600.00
17:52:19       257.00     10.00    247.00     80.00 119424.00
17:52:20         2.00      0.00      2.00      0.00    296.00
17:52:21         0.00      0.00      0.00      0.00      0.00
17:52:22         3.00      3.00      0.00     24.00      0.00
17:52:23         5.00      5.00      0.00     40.00      0.00
17:52:24         0.00      0.00      0.00      0.00      0.00
17:52:25         9.00      0.00      9.00      0.00   3232.00
17:52:26       497.00      3.00    494.00     24.00 244800.00
17:52:27       531.00      2.00    529.00     16.00 250096.00
17:52:28       242.00      1.00    241.00      8.00 113696.00
17:52:29       402.00      1.00    401.00      8.00 195168.00
17:52:30       565.00      1.00    564.00      8.00 242016.00
17:52:31       506.00      1.00    505.00      8.00 244096.00
17:52:32       508.00      6.00    502.00     48.00 243792.00
17:52:33       513.00     10.00    503.00     80.00 242968.00
17:52:34       497.00      2.00    495.00     16.00 245008.00
17:52:35       504.00      1.00    503.00      8.00 245568.00
17:52:36       506.00      1.00    505.00      8.00 245144.00
17:52:37       504.00      3.00    501.00     24.00 245264.00
17:52:38       508.00      5.00    503.00     40.00 244184.00
17:52:39       501.00      1.00    500.00      8.00 245816.00
17:52:40       505.00      2.00    503.00     16.00 245232.00
17:52:41       505.00      6.00    499.00     48.00 243312.00
17:52:42       510.00      6.00    504.00     48.00 244736.00
17:52:43       496.00      2.00    494.00     16.00 245248.00
17:52:44       512.00     15.00    497.00    120.00 241464.00
17:52:45       496.00      3.00    493.00     24.00 244736.00
17:52:46       498.02      1.98    496.04     15.84 243287.13
17:52:47       510.00      3.00    507.00     24.00 245984.00
17:52:48       512.00      4.00    508.00     32.00 244848.00
17:52:49       498.00      0.00    498.00      0.00 245552.00
17:52:50       500.00      1.00    499.00      8.00 245248.00
17:52:51       508.00      2.00    506.00     16.00 245064.00
17:52:52       578.00      2.00    576.00     16.00 240512.00
17:52:53       506.00      6.00    500.00     48.00 243408.00
17:52:54       504.00      9.00    495.00     72.00 243096.00
17:52:55       505.00      3.00    502.00     24.00 245320.00
17:52:56       518.00      6.00    512.00     48.00 243448.00
17:52:57       509.00      4.00    505.00     32.00 243784.00
17:52:58       505.00      3.00    502.00     24.00 244408.00
17:52:59       506.00      1.00    505.00      8.00 245480.00
17:53:00       507.00      1.00    506.00      8.00 245192.00
17:53:01       519.00      1.00    518.00      8.00 244504.00
17:53:02       506.00      6.00    500.00     48.00 244440.00
17:53:03       497.00      4.00    493.00     32.00 243784.00
17:53:04       511.00     13.00    498.00    104.00 241928.00
17:53:05       502.97     13.86    489.11    110.89 239889.11
17:53:06       511.00     17.00    494.00    136.00 240232.00
17:53:07       507.00      7.00    500.00     56.00 243568.00
17:53:08       500.00      1.00    499.00      8.00 245680.00
17:53:09       505.00      3.00    502.00     24.00 244816.00
17:53:10       504.00      2.00    502.00     16.00 246272.00
17:53:11       507.00      7.00    500.00    128.00 244488.00
17:53:12       507.00      2.00    505.00     16.00 244712.00
17:53:13       501.00      3.00    498.00     24.00 244808.00
17:53:14       501.00      6.00    495.00     48.00 243712.00
17:53:15       502.00      3.00    499.00     24.00 245760.00
17:53:16       517.00      3.00    514.00     24.00 243864.00
17:53:17       540.00      1.00    539.00      8.00 241320.00
17:53:18       512.00      1.00    511.00      8.00 245456.00
17:53:19       520.00      1.00    519.00      8.00 245256.00
17:53:20       510.00      1.00    509.00      8.00 244192.00
17:53:21       507.00      3.00    504.00     24.00 245400.00
17:53:22       502.97      0.99    501.98      7.92 243619.80
17:53:23       501.00      3.00    498.00     24.00 244864.00
17:53:24       510.00      5.00    505.00     40.00 244240.00
17:53:25       513.00      3.00    510.00     24.00 244792.00
17:53:26       503.00     15.00    488.00    120.00 241416.00
17:53:27       500.00      1.00    499.00      8.00 245360.00
17:53:28       496.00      1.00    495.00      8.00 245176.00
17:53:29       506.00      1.00    505.00      8.00 245848.00
17:53:30       505.00      1.00    504.00      8.00 244744.00
17:53:31       506.00      1.00    505.00      8.00 246056.00
17:53:32       501.00      6.00    495.00     48.00 243760.00
17:53:33       533.00      7.00    526.00     56.00 242752.00
17:53:34       511.00      2.00    509.00     16.00 245264.00
17:53:35       503.00      1.00    502.00      8.00 245528.00
17:53:36       534.00      1.00    533.00      8.00 242792.00
17:53:37       553.00      1.00    552.00      8.00 240800.00
17:53:38       503.00      4.00    499.00     32.00 245024.00
17:53:39       505.00      9.00    496.00     72.00 243136.00
17:53:40       502.00     11.00    491.00     88.00 242872.00
17:53:41       503.00      7.00    496.00     56.00 244096.00
17:53:42       504.00      2.00    502.00     16.00 245248.00
17:53:43       508.00      4.00    504.00     32.00 244736.00
17:53:44       512.00     14.00    498.00    112.00 241152.00
17:53:45       500.00      0.00    500.00      0.00 246160.00
17:53:46       506.00      1.00    505.00      8.00 245840.00
17:53:47       506.00      1.00    505.00      8.00 245032.00
17:53:48       500.00      3.00    497.00     24.00 244800.00
17:53:49       504.00      1.00    503.00      8.00 245392.00
17:53:50       512.00      1.00    511.00      8.00 245336.00
17:53:51       508.00      1.00    507.00      8.00 244800.00
17:53:52       518.81      2.97    515.84     23.76 244926.73
17:53:53       371.00      1.00    370.00      8.00 183440.00
17:53:54       580.00      5.00    575.00     40.00 276192.00
17:53:55       508.00     11.00    497.00     88.00 243712.00
17:53:56       498.00      6.00    492.00     48.00 243384.00
17:53:57       500.00      4.00    496.00     32.00 244736.00
17:53:58       503.00      2.00    501.00     16.00 242688.00
17:53:59       504.00      4.00    500.00     32.00 247296.00
17:54:00       499.00      2.00    497.00     16.00 245248.00
17:54:01       501.00      2.00    499.00     16.00 245208.00
17:54:02       506.00      7.00    499.00     56.00 243584.00
17:54:03         4.00      0.00      4.00      0.00   2032.00
17:54:04         2.00      2.00      0.00     16.00      0.00
17:54:05       554.00      4.00    550.00     32.00 265768.00
17:54:06       510.00     14.00    496.00    112.00 242072.00
17:54:07       553.00     10.00    543.00     80.00 238360.00
17:54:08       511.00      1.00    510.00      8.00 244936.00
17:54:09       513.00      1.00    512.00      8.00 245120.00
17:54:10       504.00      1.00    503.00      8.00 244952.00
17:54:11       518.00      1.00    517.00      8.00 243296.00
17:54:12       510.00      3.00    507.00     24.00 244872.00
17:54:13       504.00      2.00    502.00     16.00 245264.00
17:54:14       501.00      2.00    499.00     16.00 244968.00
17:54:15       501.96      8.82    493.14     70.59 242250.98
17:54:16       500.00      4.00    496.00     32.00 244744.00
17:54:17       514.00     16.00    498.00    128.00 241552.00
17:54:18       504.00      5.00    499.00     40.00 243936.00
17:54:19       508.00      1.00    507.00      8.00 245224.00
17:54:20       502.00      1.00    501.00      8.00 245400.00
17:54:21       505.00      0.00    505.00      0.00 246464.00
17:54:22       499.00      1.00    498.00      8.00 244952.00
17:54:23       497.00      9.00    488.00     72.00 243008.00
17:54:24       500.00      6.00    494.00     48.00 244296.00
17:54:25       503.00     11.00    492.00     88.00 242808.00
17:54:26       500.00      6.00    494.00     48.00 243312.00
17:54:27       508.00     22.00    486.00    176.00 239584.00
17:54:28       509.00      1.00    508.00      8.00 244736.00
17:54:29       501.00      1.00    500.00      8.00 245784.00
17:54:30       503.00     13.00    490.00    104.00 241768.00
17:54:31       507.00     14.00    493.00    112.00 240744.00
17:54:32       508.00     22.00    486.00    176.00 238880.00
17:54:33       515.00      4.00    511.00     32.00 244696.00
17:54:34       563.00      1.00    562.00      8.00 240832.00
17:54:35       517.00      1.00    516.00      8.00 244088.00
17:54:36       498.00      1.00    497.00      8.00 244624.00
17:54:37       505.00      2.00    503.00     16.00 245528.00
17:54:38       500.00      7.00    493.00     56.00 244040.00
17:54:39       513.00      2.00    511.00     16.00 244720.00
17:54:40       509.00     21.00    488.00    168.00 239120.00
17:54:41       499.00      4.00    495.00     32.00 244736.00
17:54:42       497.00      4.00    493.00     32.00 244224.00
17:54:43       529.00      8.00    521.00     64.00 243552.00
17:54:44       499.00      1.00    498.00      8.00 245320.00
17:54:45       502.00      3.00    499.00     24.00 245040.00
17:54:46       503.00      0.00    503.00      0.00 245440.00
17:54:47       497.00      1.00    496.00      8.00 245624.00
17:54:48       510.00      7.00    503.00     56.00 243232.00
17:54:49       508.00      2.00    506.00     16.00 245496.00
17:54:50       503.00      1.00    502.00      8.00 245120.00
17:54:51       494.00      1.00    493.00      8.00 244952.00
17:54:52       488.00      1.00    487.00      8.00 245032.00
17:54:53       500.00      1.00    499.00      8.00 245704.00
17:54:54       508.00      3.00    505.00     24.00 245200.00
17:54:55       505.00      1.00    504.00      8.00 245424.00
17:54:56       501.00      3.00    498.00     24.00 244672.00
17:54:57       505.00     12.00    493.00     96.00 242192.00
17:54:58       510.00     11.00    499.00     88.00 242704.00
17:54:59       515.00      5.00    510.00     40.00 244752.00
17:55:00       514.00      6.00    508.00     48.00 241792.00
17:55:01       501.00      7.00    494.00     56.00 244256.00
17:55:02       524.00     27.00    497.00    304.00 239880.00
