Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

17:20:47          tps      rtps      wtps   bread/s   bwrtn/s
17:46:30       495.00      3.00    492.00     24.00 244264.00
17:46:31       499.00      1.00    498.00      8.00 245384.00
17:46:32       507.00      9.00    498.00     72.00 244224.00
17:46:33       516.00      3.00    513.00     24.00 245248.00
17:46:34       507.00     10.00    497.00     80.00 242632.00
17:46:35       499.00      3.00    496.00     24.00 244280.00
17:46:36       503.00     10.00    493.00     96.00 242592.00
17:46:37       503.00      9.00    494.00    232.00 244296.00
17:46:38       502.00      1.00    501.00      8.00 245272.00
17:46:39       536.00      1.00    535.00      8.00 241288.00
17:46:40       501.00      1.00    500.00      8.00 245808.00
17:46:41       499.00      4.00    495.00     32.00 243816.00
17:46:42       500.00      4.00    496.00     32.00 245264.00
17:46:43       501.00      1.00    500.00      8.00 244320.00
17:46:44       499.00      1.00    498.00      8.00 245760.00
17:46:45       499.00      1.00    498.00      8.00 245288.00
17:46:46       499.00      4.00    495.00     32.00 244408.00
17:46:47       498.00      1.00    497.00      8.00 244760.00
17:46:48       507.00      2.00    505.00     16.00 245304.00
17:46:49       501.00      1.00    500.00      8.00 245120.00
17:46:50       501.00      3.00    498.00     24.00 244920.00
17:46:51       496.00      0.00    496.00      0.00 245768.00
17:46:52       502.00      6.00    496.00     48.00 243656.00
17:46:53       500.00      1.00    499.00      8.00 245368.00
17:46:54       497.00      2.00    495.00     16.00 245184.00
17:46:55       502.00      2.00    500.00     16.00 244952.00
17:46:56       505.00      1.00    504.00      8.00 245680.00
17:46:57       496.00      1.00    495.00      8.00 245376.00
17:46:58       497.03      0.99    496.04      7.92 244918.81
17:46:59       506.00      0.00    506.00      0.00 245784.00
17:47:00       508.00      3.00    505.00     24.00 245200.00
17:47:01       513.00      1.00    512.00      8.00 245232.00
17:47:02       515.00      1.00    514.00      8.00 244480.00
17:47:03       508.00      1.00    507.00      8.00 245304.00
17:47:04       502.00      2.00    500.00     16.00 244832.00
17:47:05       490.00      6.00    484.00     48.00 243272.00
17:47:06       496.00     11.00    485.00     88.00 242160.00
17:47:07       500.00      6.93    493.07     55.45 244039.60
17:47:08       499.00      9.00    490.00     72.00 242704.00
17:47:09       508.00     13.00    495.00    104.00 241792.00
17:47:10       513.00     11.00    502.00     88.00 242576.00
17:47:11       521.00      1.00    520.00      8.00 244000.00
17:47:12       553.00      1.00    552.00      8.00 240344.00
17:47:13       499.00      1.00    498.00      8.00 244872.00
17:47:14       498.00      3.00    495.00     24.00 245408.00
17:47:15       499.00      6.00    493.00     48.00 243640.00
17:47:16       512.00     21.00    491.00    168.00 239160.00
17:47:17       507.00     23.00    484.00    184.00 238592.00
17:47:18       496.00     16.00    480.00    128.00 240152.00
17:47:19       508.00     23.00    485.00    184.00 238624.00
17:47:20       503.00     14.00    489.00    112.00 241224.00
17:47:21       507.92     21.78    486.14    174.26 238629.70
17:47:22       499.00      1.00    498.00      8.00 245248.00
17:47:23       487.00      2.00    485.00     16.00 244864.00
17:47:24       491.00      2.00    489.00     16.00 245648.00
17:47:25       504.00     18.00    486.00    144.00 240240.00
17:47:26       504.00     30.00    474.00    240.00 236992.00
17:47:27       501.00     25.00    476.00    200.00 238080.00
17:47:28       502.00     22.00    480.00    176.00 238600.00
17:47:29       504.00     21.00    483.00    168.00 239176.00
17:47:30       499.00     24.00    475.00    192.00 238096.00
17:47:31       502.00      3.00    499.00     24.00 244696.00
17:47:32       500.00      1.00    499.00      8.00 245416.00
17:47:33       495.00      1.00    494.00      8.00 244832.00
17:47:34       499.00      2.00    497.00     16.00 245008.00
17:47:35       505.00      2.00    503.00     16.00 245032.00
17:47:36       519.00      1.00    518.00      8.00 245104.00
17:47:37       521.00     16.00    505.00    128.00 240920.00
17:47:38       519.00     17.00    502.00    136.00 239512.00
17:47:39       523.00     32.00    491.00    256.00 236088.00
17:47:40       504.00     16.00    488.00    128.00 239712.00
17:47:41       513.00     17.00    496.00    136.00 240384.00
17:47:42       507.00     20.00    487.00    160.00 239224.00
17:47:43       499.00     16.00    483.00    128.00 240520.00
17:47:44       505.00      6.00    499.00     48.00 243744.00
17:47:45       501.00      1.00    500.00      8.00 245728.00
17:47:46       491.00      1.00    490.00      8.00 245480.00
17:47:47       499.00     12.00    487.00     96.00 241560.00
17:47:48       516.00     19.00    497.00    152.00 239784.00
17:47:49       507.00     28.00    479.00    224.00 237352.00
17:47:50       511.00     15.00    496.00    120.00 241176.00
17:47:51       519.00     16.00    503.00    128.00 240312.00
17:47:52       524.00     19.00    505.00    152.00 240296.00
17:47:53       501.00     19.00    482.00    152.00 240240.00
17:47:54       495.00     19.00    476.00    152.00 238992.00
17:47:55       506.00     18.00    488.00    144.00 240136.00
17:47:56       511.00     22.00    489.00    176.00 238896.00
17:47:57       584.00      8.00    576.00     64.00 237560.00
17:47:58       506.00      1.00    505.00      8.00 245112.00
17:47:59       498.00      1.00    497.00      8.00 244608.00
17:48:00       494.00      1.00    493.00      8.00 245744.00
17:48:01       508.00      9.00    499.00     72.00 242904.00
17:48:02       519.00     26.00    493.00    208.00 237432.00
17:48:03       530.00     19.00    511.00    152.00 239912.00
17:48:04       499.01      3.96    495.05     31.68 241893.07
17:48:05       515.00      1.00    514.00      8.00 245680.00
17:48:06       507.00      1.00    506.00      8.00 244704.00
17:48:07       508.00      4.00    504.00     32.00 244240.00
17:48:08       519.00     23.00    496.00    184.00 239032.00
17:48:09       519.00     30.00    489.00    240.00 236840.00
17:48:10       506.00     18.00    488.00    144.00 239336.00
17:48:11       511.00     15.00    496.00    120.00 241608.00
17:48:12       506.00      1.00    505.00      8.00 245392.00
17:48:13       503.00      1.00    502.00      8.00 245896.00
17:48:14       507.00      1.00    506.00      8.00 245512.00
17:48:15       515.00      1.00    514.00      8.00 245136.00
17:48:16       506.00      3.00    503.00     24.00 244976.00
17:48:17       502.00      0.00    502.00      0.00 245400.00
17:48:18       501.00     14.00    487.00    112.00 241624.00
17:48:19       509.00     22.00    487.00    176.00 239160.00
17:48:20       513.00     24.00    489.00    192.00 238464.00
17:48:21       514.00     25.00    489.00    200.00 238192.00
17:48:22       508.00     19.00    489.00    152.00 239184.00
17:48:23       512.00     23.00    489.00    184.00 238256.00
17:48:24       508.00     27.00    481.00    216.00 237624.00
17:48:25       501.00      1.00    500.00      8.00 244768.00
17:48:26       500.00      1.00    499.00      8.00 245488.00
17:48:27       510.00      7.00    503.00     56.00 244040.00
17:48:28       507.00     17.00    490.00    136.00 239728.00
17:48:29       517.00     20.00    497.00    160.00 238736.00
17:48:30       501.00     17.00    484.00    136.00 240264.00
17:48:31       505.00     16.00    489.00    128.00 240648.00
17:48:32       565.00     15.00    550.00    120.00 236584.00
17:48:33       517.00     21.00    496.00    168.00 239352.00
17:48:34       503.00      1.00    502.00      8.00 245040.00
17:48:35       523.00     20.00    503.00    160.00 239272.00
17:48:36       524.00     20.00    504.00    160.00 239864.00
17:48:37       507.00     20.00    487.00    160.00 239640.00
17:48:38       507.00     19.00    488.00    152.00 240512.00
17:48:39       511.00     30.00    481.00    240.00 237128.00
17:48:40       507.00     13.00    494.00    104.00 242048.00
17:48:41       508.00      9.00    499.00     72.00 242376.00
17:48:42       510.00      2.00    508.00     16.00 245688.00
17:48:43       502.00      2.00    500.00     16.00 244864.00
17:48:44       519.00      1.00    518.00      8.00 245688.00
17:48:45       508.00      1.00    507.00      8.00 245080.00
17:48:46       499.00      3.00    496.00     24.00 244896.00
17:48:47       501.00      1.00    500.00      8.00 246072.00
17:48:48       518.00      8.00    510.00     64.00 242288.00
17:48:49       519.00     25.00    494.00    200.00 239816.00
17:48:50       517.00     17.00    500.00    136.00 239952.00
17:48:51       522.00     19.00    503.00    152.00 238072.00
17:48:52       505.00     13.00    492.00    104.00 241760.00
17:48:53       502.00      1.00    501.00      8.00 245760.00
17:48:54       506.00      5.00    501.00     40.00 244296.00
17:48:55       522.00     25.00    497.00    200.00 238520.00
17:48:56       523.00     20.00    503.00    160.00 238568.00
17:48:57       506.00     12.00    494.00     96.00 241880.00
17:48:58       513.00     22.00    491.00    176.00 238800.00
17:48:59       514.00      3.00    511.00     24.00 244888.00
17:49:00       510.00      4.00    506.00     32.00 244312.00
17:49:01       513.00     26.00    487.00    208.00 238544.00
17:49:02       567.00     19.00    548.00    152.00 234016.00
17:49:03       500.00      1.00    499.00      8.00 245008.00
17:49:04       518.00     19.00    499.00    152.00 239088.00
17:49:05       506.00      1.00    505.00      8.00 245456.00
17:49:06       506.00     11.00    495.00     88.00 241864.00
17:49:07       511.00      2.00    509.00     16.00 245592.00
17:49:08       510.00     18.00    492.00    144.00 239784.00
17:49:09       513.00      5.00    508.00     40.00 244576.00
17:49:10       502.00      1.00    501.00      8.00 245128.00
17:49:11       510.00      1.00    509.00      8.00 245936.00
17:49:12       503.00      1.00    502.00      8.00 245376.00
17:49:13       500.94      2.83    498.11     22.64 243781.13
17:49:14       506.32     13.68    492.63    109.47 241381.05
17:49:15       510.00     26.00    484.00    208.00 238728.00
17:49:16       513.00     27.00    486.00    216.00 237568.00
17:49:17       507.00     16.00    491.00    128.00 239192.00
17:49:18       523.00     25.00    498.00    200.00 239328.00
17:49:19       523.00     23.00    500.00    184.00 238456.00
17:49:20       507.00      8.00    499.00     64.00 243384.00
17:49:21       501.00      0.00    501.00      0.00 245616.00
17:49:22       506.00      0.00    506.00      0.00 245416.00
17:49:23       513.00      0.00    513.00      0.00 245552.00
17:49:24       510.00      2.00    508.00     16.00 244736.00
17:49:25       507.00      0.00    507.00      0.00 245408.00
17:49:26       502.00      0.00    502.00      0.00 245256.00
17:49:27       503.00      2.00    501.00     16.00 244672.00
17:49:28       503.00      1.00    502.00      8.00 245536.00
17:49:29       509.00      3.00    506.00     24.00 245704.00
17:49:30       498.00      3.00    495.00     24.00 244256.00
17:49:31       510.00     22.00    488.00    176.00 238656.00
17:49:32       520.00     29.00    491.00    232.00 237568.00
17:49:33       506.00      9.00    497.00     72.00 243200.00
17:49:34       504.00     13.00    491.00    104.00 242288.00
17:49:35       513.00     15.00    498.00    120.00 241352.00
17:49:36       501.00     11.00    490.00     88.00 242224.00
17:49:37       499.00      0.00    499.00      0.00 245248.00
17:49:38       556.00      9.00    547.00     72.00 239056.00
17:49:39       508.00      0.00    508.00      0.00 245600.00
17:49:40       504.00      0.00    504.00      0.00 245688.00
17:49:41       499.00      0.00    499.00      0.00 245528.00
17:49:42       513.00      0.00    513.00      0.00 246864.00
17:49:43       500.00      2.00    498.00     16.00 245136.00
17:49:44       499.00      0.00    499.00      0.00 245728.00
17:49:45       512.00      5.00    507.00    288.00 243752.00
17:49:46       521.00     27.00    494.00    344.00 238648.00
17:49:47       510.00     10.00    500.00     80.00 241888.00
17:49:48       522.00     43.00    479.00    344.00 233104.00
17:49:49       517.00     30.00    487.00    240.00 236400.00
17:49:50       516.00     30.00    486.00    240.00 236600.00
17:49:51       502.00     13.00    489.00    104.00 241872.00
17:49:52       518.00      0.00    518.00      0.00 245376.00
17:49:53       497.00      4.00    493.00     32.00 244736.00
17:49:54       506.00     29.00    477.00    232.00 236608.00
17:49:55       499.00      0.00    499.00      0.00 246272.00
17:49:56       501.00      0.00    501.00      0.00 245936.00
17:49:57       497.00      1.00    496.00      8.00 244904.00
17:49:58       513.00     20.00    493.00    160.00 240768.00
17:49:59       519.00     32.00    487.00    256.00 235936.00
17:50:00       510.89     29.70    481.19    237.62 234621.78
17:50:01       514.00      3.00    511.00     24.00 245056.00
17:50:02       506.00      3.00    503.00     24.00 244736.00
17:50:03       508.00      4.00    504.00     32.00 244456.00
17:50:04       512.00      3.00    509.00     24.00 244848.00
17:50:05       570.00     11.00    559.00     88.00 236992.00
17:50:06       502.00      5.00    497.00     40.00 244032.00
17:50:07       519.00      9.00    510.00     72.00 242688.00
17:50:08       501.00      1.00    500.00      8.00 245408.00
17:50:09       501.00      2.00    499.00     16.00 244560.00
17:50:10       530.00      3.00    527.00     24.00 244472.00
17:50:11       513.00      2.00    511.00     16.00 244800.00
17:50:12       506.00      5.00    501.00     40.00 244656.00
17:50:13       504.00      0.00    504.00      0.00 246248.00
17:50:14       508.00      1.00    507.00      8.00 245312.00
17:50:15       517.00     25.00    492.00    200.00 238368.00
17:50:16       508.00      1.00    507.00      8.00 245648.00
17:50:17       499.00      4.00    495.00     32.00 244144.00
17:50:18       507.00      0.00    507.00      0.00 246032.00
17:50:19       510.00      2.00    508.00     16.00 245936.00
17:50:20       496.00      0.00    496.00      0.00 245760.00
17:50:21       507.00      1.00    506.00      8.00 245480.00
17:50:22       495.00      0.00    495.00      0.00 245760.00
17:50:23       507.00      0.00    507.00      0.00 245888.00
17:50:24       504.00      2.00    502.00     16.00 245184.00
17:50:25       507.00      2.00    505.00     16.00 244880.00
17:50:26       511.00     20.00    491.00    160.00 238536.00
17:50:27       511.00     14.00    497.00    112.00 241432.00
17:50:28       519.00     38.00    481.00    304.00 233472.00
17:50:29       523.00     19.00    504.00    152.00 240184.00
17:50:30       516.83     11.88    504.95     95.05 240475.25
17:50:31       573.00      2.00    571.00     16.00 239368.00
17:50:32       505.00      1.00    504.00      8.00 245504.00
17:50:33       524.00     44.00    480.00    352.00 236264.00
17:50:34       536.00     40.00    496.00    320.00 239784.00
17:50:35       507.00     15.00    492.00    120.00 243624.00
17:50:36       502.00      7.00    495.00     56.00 244432.00
17:50:37       543.00     55.00    488.00    440.00 240256.00
17:50:38       506.00      3.00    503.00     24.00 245088.00
17:50:39       520.00     28.00    492.00    224.00 239560.00
17:50:40       505.00      1.00    504.00      8.00 245976.00
17:50:41       513.00     30.00    483.00    240.00 237432.00
17:50:42       516.00     28.00    488.00    224.00 237336.00
17:50:43       504.00     21.00    483.00    168.00 239848.00
17:50:44       500.00      4.00    496.00     32.00 244224.00
17:50:45       498.00      0.00    498.00      0.00 245416.00
17:50:46       503.00      0.00    503.00      0.00 246296.00
17:50:47       494.00      0.00    494.00      0.00 245200.00
17:50:48       500.00      0.00    500.00      0.00 245088.00
17:50:49       506.00      2.00    504.00     16.00 244936.00
17:50:50       515.00      1.00    514.00      8.00 244600.00
17:50:51       501.00     11.00    490.00     88.00 242184.00
17:50:52       503.00      1.00    502.00      8.00 245536.00
17:50:53       500.00      7.00    493.00     56.00 244208.00
17:50:54       493.00      6.00    487.00     48.00 243384.00
17:50:55       497.00      1.00    496.00      8.00 245168.00
17:50:56       502.00      0.00    502.00      0.00 245352.00
17:50:57       500.00      0.00    500.00      0.00 245408.00
17:50:58       507.00      0.00    507.00      0.00 245632.00
17:50:59       501.00      0.00    501.00      0.00 245784.00
17:51:00       506.00      2.00    504.00     16.00 244880.00
17:51:01       498.00      0.00    498.00      0.00 245744.00
17:51:02       495.00      4.00    491.00     32.00 244440.00
17:51:03       498.00      2.00    496.00     16.00 245752.00
17:51:04       495.00      1.00    494.00      8.00 245256.00
17:51:05       509.00      4.00    505.00     32.00 244224.00
17:51:06       499.00      2.00    497.00     16.00 244584.00
17:51:07       503.00      0.00    503.00      0.00 246176.00
17:51:08       499.00      0.00    499.00      0.00 245720.00
17:51:09       499.00      0.00    499.00      0.00 245760.00
17:51:10       503.00      2.00    501.00     16.00 244736.00
17:51:11       499.00      4.00    495.00     32.00 245488.00
17:51:12       560.00      1.00    559.00      8.00 241456.00
17:51:13       502.00      3.00    499.00     24.00 243784.00
17:51:14       515.00      1.00    514.00      8.00 245776.00
17:51:15       518.00      0.00    518.00      0.00 245576.00
17:51:16       520.00      0.00    520.00      0.00 245040.00
17:51:17       504.00      0.00    504.00      0.00 246080.00
17:51:18       513.00      0.00    513.00      0.00 245728.00
17:51:19       504.00      1.00    503.00      8.00 244816.00
17:51:20       496.00      5.00    491.00     40.00 243664.00
17:51:21       503.00      6.00    497.00     48.00 243600.00
17:51:22       509.00      0.00    509.00      0.00 245848.00
17:51:23       517.00      0.00    517.00      0.00 245648.00
17:51:24       514.00      0.00    514.00      0.00 245032.00
17:51:25       512.00      0.00    512.00      0.00 244368.00
17:51:26       495.00      2.00    493.00     16.00 245256.00
17:51:27       494.00      1.00    493.00      8.00 245240.00
17:51:28       517.00      7.00    510.00     56.00 242896.00
17:51:29       515.00      0.00    515.00      0.00 246488.00
17:51:30       512.00      0.00    512.00      0.00 245544.00
17:51:31       500.00      0.00    500.00      0.00 245624.00
17:51:32       502.00      2.00    500.00     16.00 245632.00
17:51:33       503.00      6.00    497.00     48.00 242800.00
17:51:34       505.00      2.00    503.00     16.00 245592.00
17:51:35       496.00      0.00    496.00      0.00 245920.00
17:51:36       506.00      0.00    506.00      0.00 245784.00
17:51:37       504.00      0.00    504.00      0.00 245456.00
17:51:38       497.00      0.00    497.00      0.00 246256.00
17:51:39       499.00      4.00    495.00     32.00 244544.00
17:51:40       499.00      7.00    492.00     56.00 243160.00
17:51:41       509.00      0.00    509.00      0.00 245968.00
17:51:42       512.00      1.00    511.00      8.00 245784.00
17:51:43       497.00      1.00    496.00      8.00 245000.00
17:51:44       502.00      0.00    502.00      0.00 245904.00
17:51:45       505.00      2.00    503.00     16.00 245168.00
17:51:46       566.00      9.00    557.00     72.00 238592.00
17:51:47       497.00      2.00    495.00     16.00 245192.00
17:51:48       506.00      1.00    505.00      8.00 245256.00
17:51:49       512.00      1.00    511.00      8.00 244832.00
17:51:50       516.00      6.00    510.00     48.00 243240.00
17:51:51       503.00      3.00    500.00     24.00 244736.00
17:51:52       511.00      0.00    511.00      0.00 245528.00
17:51:53       507.00      0.00    507.00      0.00 245080.00
17:51:54       503.00      0.00    503.00      0.00 246064.00
17:51:55       507.00      2.00    505.00     16.00 245496.00
17:51:56       504.00      0.00    504.00      0.00 246176.00
17:51:57       504.00      0.00    504.00      0.00 245496.00
17:51:58       499.00     12.00    487.00     96.00 240768.00
17:51:59       498.02      0.99    497.03      7.92 246368.32
17:52:00       495.00      0.00    495.00      0.00 245248.00
17:52:01       507.00     12.00    495.00     96.00 242440.00
17:52:02       506.00      4.00    502.00     32.00 244752.00
17:52:03       526.00      3.00    523.00     24.00 244816.00
17:52:04       507.00      7.00    500.00     56.00 243304.00
17:52:05       505.00      5.00    500.00     40.00 242968.00
17:52:06       515.00     11.00    504.00     88.00 244424.00
17:52:07       508.00      4.00    504.00     32.00 244568.00
17:52:08       509.00      0.00    509.00      0.00 245768.00
17:52:09       506.93      0.00    506.93      0.00 243049.50
17:52:10       551.00      0.00    551.00      0.00 241992.00
17:52:11       505.00      0.00    505.00      0.00 244688.00
17:52:12       501.00      2.00    499.00     16.00 245248.00
17:52:13       504.00      6.00    498.00     48.00 243872.00
17:52:14       508.00      9.00    499.00     72.00 243496.00
17:52:15       498.00      2.00    496.00     16.00 245064.00
17:52:16       503.00     11.00    492.00     88.00 242752.00
17:52:17       495.00      3.00    492.00     24.00 244800.00
17:52:18       519.00     11.00    508.00     88.00 243280.00
17:52:19       514.00      0.00    514.00      0.00 245760.00
17:52:20       511.00      0.00    511.00      0.00 245912.00
17:52:21       501.00      0.00    501.00      0.00 245736.00
17:52:22       516.00      5.00    511.00     40.00 244232.00
17:52:23       517.00      3.00    514.00     24.00 243432.00
17:52:24       517.00      0.00    517.00      0.00 245696.00
17:52:25       498.00      1.00    497.00      8.00 245144.00
17:52:26       502.00      1.00    501.00      8.00 245336.00
17:52:27       506.00      0.00    506.00      0.00 245584.00
17:52:28       508.00      2.00    506.00     16.00 244352.00
17:52:29       498.00      0.00    498.00      0.00 245848.00
17:52:30       505.00      1.00    504.00      8.00 245856.00
17:52:31       508.00      0.00    508.00      0.00 245704.00
17:52:32       505.00      0.00    505.00      0.00 246104.00
17:52:33       506.00      0.00    506.00      0.00 245496.00
17:52:34       504.00      2.00    502.00     16.00 243704.00
17:52:35       519.00      0.00    519.00      0.00 245984.00
17:52:36       506.00      2.00    504.00     16.00 244608.00
17:52:37       517.00      4.00    513.00     32.00 244728.00
17:52:38       517.00      4.00    513.00     32.00 244240.00
17:52:39       513.00      2.00    511.00     16.00 244304.00
17:52:40       510.00      5.00    505.00     40.00 244720.00
17:52:41       504.00      0.00    504.00      0.00 245760.00
17:52:42       513.00      6.00    507.00     48.00 244736.00
17:52:43       502.00      0.00    502.00      0.00 245552.00
17:52:44       497.00      0.00    497.00      0.00 245760.00
17:52:45       511.00      0.00    511.00      0.00 245760.00
17:52:46       503.00      0.00    503.00      0.00 245888.00
17:52:47       511.00      1.00    510.00      8.00 245792.00
17:52:48       501.00      2.00    499.00     16.00 245128.00
17:52:49       496.00      1.00    495.00      8.00 245432.00
17:52:50       514.00      9.00    505.00     72.00 243232.00
17:52:51       555.00      0.00    555.00      0.00 240856.00
17:52:52       504.00      0.00    504.00      0.00 245816.00
17:52:53       516.00      0.00    516.00      0.00 245696.00
17:52:54       509.00      1.00    508.00      8.00 245536.00
17:52:55       514.00      4.00    510.00     32.00 243960.00
17:52:56       516.00      2.00    514.00     16.00 245864.00
17:52:57       505.00      1.00    504.00      8.00 244672.00
17:52:58       530.00     18.00    512.00    408.00 243240.00
17:52:59       510.00      1.00    509.00      8.00 245728.00
17:53:00       509.00      1.00    508.00      8.00 245104.00
17:53:01       515.00      4.00    511.00     32.00 242960.00
17:53:02       511.00      1.00    510.00      8.00 245592.00
17:53:03       507.00      0.00    507.00      0.00 245968.00
17:53:04       500.00      0.00    500.00      0.00 244936.00
17:53:05       513.00      2.00    511.00     16.00 245304.00
17:53:06       504.00      0.00    504.00      0.00 245088.00
17:53:07       502.00      0.00    502.00      0.00 245976.00
17:53:08       498.00      1.00    497.00      8.00 245320.00
17:53:09       509.00      6.00    503.00     48.00 243936.00
17:53:10       509.00      8.00    501.00     64.00 243200.00
17:53:11       502.00      1.00    501.00      8.00 245248.00
17:53:12       518.00     24.00    494.00    192.00 239456.00
17:53:13       512.00      0.00    512.00      0.00 245648.00
17:53:14       510.00      0.00    510.00      0.00 245824.00
17:53:15       504.00      0.00    504.00      0.00 245440.00
17:53:16       504.00      0.00    504.00      0.00 246120.00
17:53:17       502.00      0.00    502.00      0.00 245760.00
17:53:18       505.00      6.00    499.00     48.00 243776.00
17:53:19       511.00     14.00    497.00    112.00 241344.00
17:53:20       501.00      0.00    501.00      0.00 245616.00
17:53:21       504.00      7.00    497.00     56.00 243768.00
17:53:22       509.00      8.00    501.00     64.00 242848.00
17:53:23       509.00      2.00    507.00     16.00 245752.00
17:53:24       508.00      0.00    508.00      0.00 245024.00
17:53:25       507.00      5.00    502.00     40.00 244304.00
17:53:26       559.00      5.00    554.00     40.00 238936.00
17:53:27       516.00      4.00    512.00     32.00 245088.00
17:53:28       506.00      8.00    498.00     64.00 242696.00
17:53:29       541.00     15.00    526.00    120.00 239136.00
17:53:30       510.00      8.00    502.00     64.00 242912.00
17:53:31       508.00      7.00    501.00     56.00 243512.00
17:53:32       512.00      5.00    507.00     40.00 244664.00
17:53:33       500.00      8.00    492.00     64.00 243280.00
17:53:34       502.00      1.00    501.00      8.00 245144.00
17:53:35       501.00      1.00    500.00      8.00 245848.00
17:53:36       508.00      9.00    499.00    240.00 242752.00
17:53:37       504.00      9.00    495.00   1760.00 243296.00
17:53:38       500.00      0.00    500.00      0.00 245424.00
17:53:39       507.00      0.00    507.00      0.00 245520.00
17:53:40       503.00      1.00    502.00      8.00 245736.00
17:53:41       506.00      5.00    501.00     40.00 244088.00
17:53:42       501.00      1.00    500.00     40.00 245160.00
17:53:43       499.00      0.00    499.00      0.00 245616.00
17:53:44       510.00      0.00    510.00      0.00 245640.00
17:53:45       509.00      0.00    509.00      0.00 245864.00
17:53:46       510.00      0.00    510.00      0.00 245376.00
17:53:47       528.00      2.00    526.00     16.00 245296.00
17:53:48       520.00     16.00    504.00    128.00 242368.00
17:53:49       503.00      1.00    502.00      8.00 244632.00
17:53:50       502.00      2.00    500.00     16.00 244624.00
17:53:51       502.94      0.98    501.96      7.84 244870.59
17:53:52       503.00      4.00    499.00     32.00 244328.00
17:53:53       512.00      7.00    505.00    232.00 244064.00
17:53:54       502.00      2.00    500.00     16.00 244896.00
17:53:55       508.00      2.00    506.00     16.00 245240.00
17:53:56       572.00      0.00    572.00      0.00 241840.00
17:53:57       505.00      0.00    505.00      0.00 244160.00
17:53:58       508.00      0.00    508.00      0.00 245504.00
17:53:59       518.00      2.00    516.00    528.00 244800.00
17:54:00       501.00      4.00    497.00    352.00 244768.00
17:54:01       498.00      1.00    497.00      8.00 245520.00
17:54:02       499.00      0.00    499.00      0.00 245920.00
17:54:03       497.00      0.00    497.00      0.00 245768.00
17:54:04       506.00      2.00    504.00     16.00 244904.00
17:54:05       504.00      0.00    504.00      0.00 245760.00
17:54:06       505.00      0.00    505.00      0.00 246104.00
17:54:07       503.00      3.00    500.00     24.00 244904.00
17:54:08       516.00     11.00    505.00     88.00 242688.00
17:54:09       519.00     18.00    501.00    144.00 239648.00
17:54:10       508.00      5.00    503.00     40.00 242936.00
17:54:11       501.00      0.00    501.00      0.00 245856.00
17:54:12       497.00      0.00    497.00      0.00 245448.00
17:54:13       505.00      0.00    505.00      0.00 246040.00
17:54:14       524.00      1.00    523.00      8.00 244712.00
17:54:15       515.00      2.00    513.00     16.00 244992.00
17:54:16       503.00      0.00    503.00      0.00 245152.00
17:54:17       500.00      0.00    500.00      0.00 244904.00
17:54:18       530.00      3.00    527.00     24.00 245776.00
17:54:19       511.00      9.00    502.00     72.00 243160.00
17:54:20       511.00      5.00    506.00     40.00 245032.00
17:54:21       512.00      5.00    507.00     40.00 244472.00
17:54:22       507.00      6.00    501.00     48.00 243696.00
17:54:23       500.00      3.00    497.00     24.00 244800.00
17:54:24       496.00      0.00    496.00      0.00 246024.00
17:54:25       501.00      2.00    499.00     16.00 244296.00
17:54:26       498.00      4.00    494.00     32.00 245008.00
17:54:27       498.02      0.00    498.02      0.00 244483.17
17:54:28       501.00      0.00    501.00      0.00 245256.00
17:54:29       510.00      2.00    508.00     16.00 244848.00
17:54:30       508.00      0.00    508.00      0.00 245824.00
17:54:31       502.00      0.00    502.00      0.00 245752.00
17:54:32       564.00      5.00    559.00     40.00 239768.00
17:54:33       504.00      0.00    504.00      0.00 245312.00
17:54:34       499.00      4.00    495.00     32.00 245504.00
17:54:35       498.00      4.00    494.00    152.00 244016.00
17:54:36       502.00      4.00    498.00     32.00 244816.00
17:54:37       503.00      2.00    501.00     16.00 244840.00
17:54:38       503.00      8.00    495.00     88.00 243560.00
17:54:39       520.00      0.00    520.00      0.00 245232.00
17:54:40       509.00      7.00    502.00    136.00 243600.00
17:54:41       502.00      7.00    495.00     56.00 243000.00
17:54:42       508.00      6.00    502.00     56.00 244240.00
17:54:43       508.00      1.00    507.00      8.00 244976.00
17:54:44       504.00      3.00    501.00     24.00 244448.00
17:54:45       509.00      2.00    507.00     16.00 244936.00
17:54:46       505.00      0.00    505.00      0.00 245176.00
17:54:47       502.00      0.00    502.00      0.00 245768.00
17:54:48       490.00      0.00    490.00      0.00 245824.00
17:54:49       482.00      0.00    482.00      0.00 245376.00
17:54:50       513.00      0.00    513.00      0.00 245760.00
17:54:51       520.00      0.00    520.00      0.00 245632.00
17:54:52       501.00      0.00    501.00      0.00 245632.00
17:54:53       503.00      2.00    501.00     16.00 245528.00
17:54:54       499.00      2.00    497.00     16.00 244608.00
17:54:55       509.00      0.00    509.00      0.00 245672.00
17:54:56       507.00      1.00    506.00      8.00 245552.00
17:54:57       504.00      0.00    504.00      0.00 245888.00
17:54:58       505.00      0.00    505.00      0.00 245832.00
17:54:59       516.00      2.00    514.00     16.00 245592.00
17:55:00       510.00      0.00    510.00      0.00 245136.00
17:55:01       511.00      0.00    511.00      0.00 245416.00
17:55:02       519.00     17.00    502.00    448.00 243432.00
17:55:03       495.00      0.00    495.00      0.00 246240.00
17:55:04       506.00      2.00    504.00     16.00 244256.00
