Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
16:30:40         0.00      0.00      0.00      0.00      0.00
16:30:41         0.00      0.00      0.00      0.00      0.00
16:30:42         3.00      0.00      3.00      0.00    568.00
16:30:43        10.00      0.00     10.00      0.00   4736.00
16:30:44        34.00      0.00     34.00      0.00    288.00
16:30:45        20.00      0.00     20.00      0.00   9472.00
16:30:46        10.00      0.00     10.00      0.00   4736.00
16:30:47         4.00      1.00      3.00     32.00    656.00
16:30:48        11.00     11.00      0.00   4800.00      0.00
16:30:49         4.00      4.00      0.00   2048.00      0.00
16:30:50         8.00      8.00      0.00   4096.00      0.00
16:30:51        28.00     28.00      0.00  11968.00      0.00
16:30:52        49.00     47.00      2.00  22792.00    296.00
16:30:53        60.00     60.00      0.00  28648.00      0.00
16:30:54        86.00     83.00      3.00  42240.00    144.00
16:30:55       132.00    132.00      0.00  66560.00      0.00
16:30:56       218.00    218.00      0.00 110592.00      0.00
16:30:57       256.00    256.00      0.00 129024.00      0.00
16:30:58       256.00    256.00      0.00 129536.00      0.00
16:30:59       192.00    190.00      2.00  96256.00    136.00
16:31:00       118.00    112.00      6.00  56832.00    128.00
16:31:01       122.00    122.00      0.00  61952.00      0.00
16:31:02        81.00     81.00      0.00  41216.00      0.00
16:31:03        64.00     64.00      0.00  31776.00      0.00
16:31:04        26.00     24.00      2.00  12288.00    216.00
16:31:05        13.00      4.00      9.00   2048.00    256.00
16:31:06         0.00      0.00      0.00      0.00      0.00
16:31:07         0.00      0.00      0.00      0.00      0.00
16:31:08         0.00      0.00      0.00      0.00      0.00
16:31:09         7.00      7.00      0.00   2400.00      0.00
16:31:10         3.00      0.00      3.00      0.00    192.00
16:31:11         0.00      0.00      0.00      0.00      0.00
16:31:12         0.00      0.00      0.00      0.00      0.00
16:31:13         0.00      0.00      0.00      0.00      0.00
16:31:14         0.00      0.00      0.00      0.00      0.00
16:31:15        33.00      0.00     33.00      0.00   1872.00
16:31:16         0.00      0.00      0.00      0.00      0.00
16:31:17       121.00    121.00      0.00  60536.00      0.00
16:31:18       199.00    199.00      0.00 100896.00      0.00
16:31:19        74.00     74.00      0.00  36448.00      0.00
16:31:20        95.00     22.00     73.00  10328.00   2520.00
16:31:21         0.00      0.00      0.00      0.00      0.00
16:31:22         0.00      0.00      0.00      0.00      0.00
16:31:23         3.00      3.00      0.00    800.00      0.00
16:31:24         0.00      0.00      0.00      0.00      0.00
16:31:25        43.00      0.00     43.00      0.00    568.00
16:31:26         0.00      0.00      0.00      0.00      0.00
16:31:27         0.00      0.00      0.00      0.00      0.00
16:31:28         0.00      0.00      0.00      0.00      0.00
16:31:29         0.00      0.00      0.00      0.00      0.00
16:31:30        20.00      0.00     20.00      0.00   5648.00
16:31:31        20.00      0.00     20.00      0.00   9472.00
16:31:32        10.00      0.00     10.00      0.00   4736.00
16:31:33         0.00      0.00      0.00      0.00      0.00
16:31:34         0.00      0.00      0.00      0.00      0.00
16:31:35        18.00     15.00      3.00   5568.00    376.00
16:31:36        22.00     22.00      0.00   8816.00      0.00
16:31:37        26.00     26.00      0.00  12928.00      0.00
16:31:38        54.00     54.00      0.00  25320.00      0.00
16:31:39       100.00    100.00      0.00  50176.00      0.00
16:31:40       126.00    123.00      3.00  62720.00    152.00
16:31:41       233.00    228.00      5.00 115712.00    208.00
16:31:42       255.00    255.00      0.00 129536.00      0.00
16:31:43       252.00    252.00      0.00 127488.00      0.00
16:31:44       238.00    238.00      0.00 119808.00      0.00
16:31:45       143.00    141.00      2.00  71936.00    192.00
16:31:46        86.00     86.00      0.00  43520.00      0.00
16:31:47        82.00     82.00      0.00  41472.00      0.00
16:31:48        58.00     58.00      0.00  29696.00      0.00
16:31:49        18.00     18.00      0.00   9216.00      0.00
16:31:50         2.00      0.00      2.00      0.00    136.00
16:31:51         6.00      0.00      6.00      0.00     80.00
16:31:52         0.00      0.00      0.00      0.00      0.00
16:31:53         0.00      0.00      0.00      0.00      0.00
16:31:54         0.00      0.00      0.00      0.00      0.00
16:31:55         2.00      0.00      2.00      0.00     80.00
16:31:56        74.00      0.00     74.00      0.00    920.00
16:31:57         0.00      0.00      0.00      0.00      0.00
16:31:58         0.00      0.00      0.00      0.00      0.00
16:31:59        10.00     10.00      0.00    800.00      0.00
16:32:00         2.00      0.00      2.00      0.00    120.00
16:32:01        88.00     45.00     43.00  22568.00   1384.00
16:32:02        95.00     95.00      0.00  48168.00      0.00
16:32:03       106.00    106.00      0.00  52360.00      0.00
16:32:04       139.00    139.00      0.00  69232.00      0.00
16:32:05        34.00     32.00      2.00  15872.00    448.00
16:32:06         4.00      0.00      4.00      0.00   1664.00
16:32:07         0.00      0.00      0.00      0.00      0.00
16:32:08         0.00      0.00      0.00      0.00      0.00
16:32:09         0.00      0.00      0.00      0.00      0.00
16:32:10         2.00      0.00      2.00      0.00    208.00
16:32:11         1.00      0.00      1.00      0.00     16.00
16:32:12         0.00      0.00      0.00      0.00      0.00
16:32:13         0.00      0.00      0.00      0.00      0.00
16:32:14        10.00      0.00     10.00      0.00   4736.00
16:32:15        17.00      4.00     13.00    800.00   5456.00
16:32:16        13.00      0.00     13.00      0.00   4912.00
16:32:17         0.00      0.00      0.00      0.00      0.00
16:32:18        18.00      8.00     10.00   2912.00   4736.00
16:32:19         9.00      9.00      0.00   3976.00      0.00
16:32:20        11.00      8.00      3.00   4096.00    552.00
16:32:21        34.00     34.00      0.00  14784.00      0.00
16:32:22        38.00     38.00      0.00  17936.00      0.00
16:32:23        53.00     53.00      0.00  26880.00      0.00
16:32:24        72.00     72.00      0.00  35680.00      0.00
16:32:25       107.00    105.00      2.00  52608.00    200.00
16:32:26       133.00    133.00      0.00  67584.00      0.00
16:32:27       245.00    245.00      0.00 124416.00      0.00
16:32:28       256.00    256.00      0.00 129536.00      0.00
16:32:29       205.00    205.00      0.00 103168.00      0.00
16:32:30       168.00    166.00      2.00  83968.00    128.00
16:32:31       125.00    125.00      0.00  64000.00      0.00
16:32:32       174.00     96.00     78.00  48384.00   1008.00
16:32:33        72.00     72.00      0.00  36864.00      0.00
16:32:34        41.00     41.00      0.00  20736.00      0.00
16:32:35        26.00     24.00      2.00  12288.00    224.00
16:32:36        16.00     16.00      0.00   6496.00      0.00
16:32:37         4.00      0.00      4.00      0.00     48.00
16:32:38         0.00      0.00      0.00      0.00      0.00
16:32:39         0.00      0.00      0.00      0.00      0.00
16:32:40         2.00      0.00      2.00      0.00    104.00
16:32:41         0.00      0.00      0.00      0.00      0.00
16:32:42        12.00      3.00      9.00    800.00    488.00
16:32:43         0.00      0.00      0.00      0.00      0.00
16:32:44         4.00      4.00      0.00    800.00      0.00
16:32:45         2.00      0.00      2.00      0.00    384.00
16:32:46         0.00      0.00      0.00      0.00      0.00
16:32:47        28.00      0.00     28.00      0.00   1288.00
16:32:48        20.00     20.00      0.00  10240.00      0.00
16:32:49        33.00     33.00      0.00  16424.00      0.00
16:32:50        76.00     74.00      2.00  36904.00    272.00
16:32:51       154.00    154.00      0.00  76136.00      0.00
16:32:52       110.00    106.00      4.00  54256.00   1248.00
16:32:53        26.00     26.00      0.00  12384.00      0.00
16:32:54         0.00      0.00      0.00      0.00      0.00
16:32:55         2.00      0.00      2.00      0.00    216.00
16:32:56         0.00      0.00      0.00      0.00      0.00
16:32:57         2.00      0.00      2.00      0.00    120.00
16:32:58         0.00      0.00      0.00      0.00      0.00
16:32:59         0.00      0.00      0.00      0.00      0.00
16:33:00         2.00      0.00      2.00      0.00     72.00
16:33:01         0.00      0.00      0.00      0.00      0.00
16:33:02         6.00      0.00      6.00      0.00     80.00
16:33:03         0.00      0.00      0.00      0.00      0.00
16:33:04         0.00      0.00      0.00      0.00      0.00
16:33:05         2.00      0.00      2.00      0.00    512.00
16:33:06         0.00      0.00      0.00      0.00      0.00
16:33:07         0.00      0.00      0.00      0.00      0.00
16:33:08        81.00      0.00     81.00      0.00  19344.00
16:33:09         0.00      0.00      0.00      0.00      0.00
16:33:10         3.00      0.00      3.00      0.00    696.00
16:33:11         0.00      0.00      0.00      0.00      0.00
16:33:12         0.00      0.00      0.00      0.00      0.00
16:33:13        18.00     17.00      1.00   6112.00      8.00
16:33:14        34.00     34.00      0.00  13640.00      0.00
16:33:15        24.00     22.00      2.00  10632.00    272.00
16:33:16        33.00     33.00      0.00  16640.00      0.00
16:33:17        74.26     74.26      0.00  37259.41      0.00
16:33:18       130.00    127.00      3.00  64256.00     32.00
16:33:19       199.00    199.00      0.00 101120.00      0.00
16:33:20       256.00    254.00      2.00 129024.00    120.00
16:33:21       258.00    258.00      0.00 131072.00      0.00
16:33:22       245.00    245.00      0.00 123392.00      0.00
16:33:23       155.00    151.00      4.00  76800.00     48.00
16:33:24       105.00    105.00      0.00  53504.00      0.00
16:33:25        81.00     79.00      2.00  39680.00    152.00
16:33:26        69.00     69.00      0.00  34816.00      0.00
16:33:27        32.00     32.00      0.00  16384.00      0.00
16:33:28         7.00      7.00      0.00    800.00      0.00
16:33:29         3.00      3.00      0.00    800.00      0.00
16:33:30         2.00      0.00      2.00      0.00    104.00
16:33:31         0.00      0.00      0.00      0.00      0.00
16:33:32         0.00      0.00      0.00      0.00      0.00
16:33:33        10.00      0.00     10.00      0.00    264.00
16:33:34         0.00      0.00      0.00      0.00      0.00
16:33:35         2.00      0.00      2.00      0.00    168.00
16:33:36         0.00      0.00      0.00      0.00      0.00
16:33:37         0.00      0.00      0.00      0.00      0.00
16:33:38        37.00      0.00     37.00      0.00   1320.00
16:33:39         0.00      0.00      0.00      0.00      0.00
16:33:40        37.00     35.00      2.00  17920.00    344.00
16:33:41       225.00    225.00      0.00 113312.00      0.00
16:33:42       149.00    149.00      0.00  74320.00      0.00
16:33:43        56.00      0.00     56.00      0.00   2336.00
16:33:44         0.00      0.00      0.00      0.00      0.00
16:33:45         2.00      0.00      2.00      0.00    296.00
16:33:46         0.00      0.00      0.00      0.00      0.00
16:33:47         0.00      0.00      0.00      0.00      0.00
16:33:48         0.00      0.00      0.00      0.00      0.00
16:33:49         7.00      5.00      2.00    800.00     32.00
16:33:50         2.00      0.00      2.00      0.00    232.00
16:33:51         0.00      0.00      0.00      0.00      0.00
16:33:52         0.00      0.00      0.00      0.00      0.00
16:33:53         0.00      0.00      0.00      0.00      0.00
16:33:54        30.00      0.00     30.00      0.00  14208.00
16:33:55        13.00      0.00     13.00      0.00   5496.00
16:33:56         0.00      0.00      0.00      0.00      0.00
16:33:57         0.00      0.00      0.00      0.00      0.00
16:33:58        15.00     15.00      0.00   5568.00      0.00
16:33:59        27.00     27.00      0.00  11120.00      0.00
16:34:00        51.00     49.00      2.00  23944.00    304.00
16:34:01        68.00     68.00      0.00  33120.00      0.00
16:34:02        82.00     82.00      0.00  41096.00      0.00
16:34:03       110.00    110.00      0.00  55808.00      0.00
16:34:04       185.00    179.00      6.00  90880.00     80.00
16:34:05       245.00    243.00      2.00 123648.00    128.00
16:34:06       238.00    238.00      0.00 119808.00      0.00
16:34:07       217.00    217.00      0.00 109568.00      0.00
16:34:08       139.00    139.00      0.00  70144.00      0.00
16:34:09       121.00    118.00      3.00  59904.00    200.00
16:34:10       102.00    100.00      2.00  50688.00    168.00
16:34:11        58.00     58.00      0.00  29696.00      0.00
16:34:12        29.00     29.00      0.00  14592.00      0.00
16:34:13        28.00     28.00      0.00  14336.00      0.00
16:34:14         7.00      0.00      7.00      0.00     88.00
16:34:15         2.00      0.00      2.00      0.00    176.00
16:34:16         0.00      0.00      0.00      0.00      0.00
16:34:17         0.00      0.00      0.00      0.00      0.00
16:34:18         0.00      0.00      0.00      0.00      0.00
16:34:19        77.00      2.00     75.00     24.00    944.00
16:34:20         2.00      0.00      2.00      0.00     72.00
16:34:21         0.00      0.00      0.00      0.00      0.00
16:34:22         0.00      0.00      0.00      0.00      0.00
16:34:23         0.00      0.00      0.00      0.00      0.00
16:34:24        65.00     26.00     39.00  13312.00   1296.00
16:34:25       111.00    109.00      2.00  54352.00    392.00
16:34:26       218.00    133.00     85.00  40368.00   2704.00
16:34:27       146.00    146.00      0.00  28904.00      0.00
16:34:28        94.00     94.00      0.00  47136.00      0.00
16:34:29        32.00     32.00      0.00  15872.00      0.00
16:34:30        98.00     96.00      2.00   4792.00    296.00
16:34:31        32.00     32.00      0.00    256.00      0.00
16:34:32         0.00      0.00      0.00      0.00      0.00
16:34:33         0.00      0.00      0.00      0.00      0.00
16:34:34         0.00      0.00      0.00      0.00      0.00
16:34:35         2.00      0.00      2.00      0.00    224.00
16:34:36         0.00      0.00      0.00      0.00      0.00
16:34:37        10.00      0.00     10.00      0.00   4736.00
16:34:38         0.00      0.00      0.00      0.00      0.00
16:34:39        10.00      0.00     10.00      0.00   4736.00
16:34:40        14.00      0.00     14.00      0.00   5424.00
16:34:41        12.00     12.00      0.00   4832.00      0.00
16:34:42         8.00      8.00      0.00   4096.00      0.00
16:34:43        13.00     13.00      0.00   6400.00      0.00
16:34:44        47.00     37.00     10.00  17128.00   4736.00
16:34:45        58.00     56.00      2.00  27488.00    472.00
16:34:46        49.50     49.50      0.00  24712.87      0.00
16:34:47        74.00     74.00      0.00  37376.00      0.00
16:34:48        89.00     89.00      0.00  45312.00      0.00
16:34:49       115.00    115.00      0.00  56928.00      0.00
16:34:50       152.00    150.00      2.00  75656.00    192.00
16:34:51       226.00    226.00      0.00 114176.00      0.00
16:34:52       204.00    204.00      0.00 103168.00      0.00
16:34:53       181.00    181.00      0.00  91904.00      0.00
16:34:54       144.00    144.00      0.00  73216.00      0.00
16:34:55        94.00     92.00      2.00  46592.00    136.00
16:34:56        96.00     83.00     13.00  42240.00    200.00
16:34:57        81.00     81.00      0.00  41216.00      0.00
16:34:58        32.00     32.00      0.00  16384.00      0.00
16:34:59        25.00     25.00      0.00  12544.00      0.00
16:35:00        26.00     24.00      2.00  12288.00    248.00
16:35:01        73.00      0.00     73.00      0.00    944.00
16:35:02         0.00      0.00      0.00      0.00      0.00
16:35:03         0.00      0.00      0.00      0.00      0.00
16:35:04         0.00      0.00      0.00      0.00      0.00
16:35:05         2.00      0.00      2.00      0.00    176.00
16:35:06         0.00      0.00      0.00      0.00      0.00
16:35:07        23.00      0.00     23.00      0.00    736.00
16:35:08         0.00      0.00      0.00      0.00      0.00
16:35:09        33.00     33.00      0.00  16424.00      0.00
16:35:10        50.00     48.00      2.00  24576.00    352.00
16:35:11        68.00     68.00      0.00  34344.00      0.00
16:35:12       109.00     85.00     24.00  42536.00   1392.00
16:35:13        97.00     97.00      0.00  49184.00      0.00
16:35:14        60.00     60.00      0.00  30208.00      0.00
16:35:15        13.00     11.00      2.00   5624.00    288.00
16:35:16         0.00      0.00      0.00      0.00      0.00
16:35:17         5.00      0.00      5.00      0.00    888.00
16:35:18         0.00      0.00      0.00      0.00      0.00
16:35:19         0.00      0.00      0.00      0.00      0.00
16:35:20         2.00      0.00      2.00      0.00    512.00
16:35:21         0.00      0.00      0.00      0.00      0.00
16:35:22        11.00      0.00     11.00      0.00   4736.00
16:35:23         0.00      0.00      0.00      0.00      0.00
16:35:24        10.00      0.00     10.00      0.00   4736.00
16:35:25        11.00      8.00      3.00   2912.00    752.00
16:35:26         5.00      5.00      0.00   1928.00      0.00
16:35:27        30.00     12.00     18.00   6144.00   4864.00
16:35:28        39.00     29.00     10.00  14592.00   4736.00
16:35:29        42.00     42.00      0.00  19432.00      0.00
16:35:30        59.00     57.00      2.00  28928.00    368.00
16:35:31        86.00     86.00      0.00  42336.00      0.00
16:35:32       134.00     86.00     48.00  42888.00    488.00
16:35:33       112.00    112.00      0.00  54760.00      0.00
16:35:34       129.00    129.00      0.00  65536.00      0.00
16:35:35       188.00    186.00      2.00  93696.00    176.00
16:35:36       221.00    221.00      0.00 111616.00      0.00
16:35:37       249.50    184.16     65.35  93782.18    800.00
16:35:38       134.00    134.00      0.00  68096.00      0.00
16:35:39       135.00    135.00      0.00  68352.00      0.00
16:35:40        83.00     81.00      2.00  40960.00    120.00
16:35:41        82.00     82.00      0.00  41472.00      0.00
16:35:42        68.00     60.00      8.00  30720.00    216.00
16:35:43        33.00     33.00      0.00  16640.00      0.00
16:35:44        16.00     16.00      0.00   8192.00      0.00
16:35:45         2.00      0.00      2.00      0.00    216.00
16:35:46         0.00      0.00      0.00      0.00      0.00
16:35:47         0.00      0.00      0.00      0.00      0.00
16:35:48         2.00      0.00      2.00      0.00     16.00
16:35:49         0.00      0.00      0.00      0.00      0.00
16:35:50         2.00      0.00      2.00      0.00    112.00
16:35:51         0.00      0.00      0.00      0.00      0.00
16:35:52         0.00      0.00      0.00      0.00      0.00
16:35:53        27.00      0.00     27.00      0.00    824.00
16:35:54        56.00     52.00      4.00  26152.00    320.00
16:35:55       110.00    110.00      0.00  55328.00      0.00
16:35:56        77.00     77.00      0.00  38432.00      0.00
16:35:57        64.00     64.00      0.00  32768.00      0.00
16:35:58        89.00     62.00     27.00  31264.00   1496.00
16:35:59        37.00     35.00      2.00  13376.00    376.00
16:36:00        11.00     11.00      0.00   5624.00      0.00
16:36:01         0.00      0.00      0.00      0.00      0.00
16:36:02         0.00      0.00      0.00      0.00      0.00
16:36:03         4.00      0.00      4.00      0.00    848.00
16:36:04         0.00      0.00      0.00      0.00      0.00
16:36:05         3.00      0.00      3.00      0.00    528.00
16:36:06        10.00      0.00     10.00      0.00   4736.00
16:36:07         0.00      0.00      0.00      0.00      0.00
16:36:08        10.00      0.00     10.00      0.00   4736.00
16:36:09         0.00      0.00      0.00      0.00      0.00
16:36:10        13.00      0.00     13.00      0.00   5456.00
16:36:11         8.00      8.00      0.00   2912.00      0.00
16:36:12         9.00      9.00      0.00   3976.00      0.00
16:36:13        91.00     26.00     65.00  11240.00   5336.00
16:36:14        32.00     32.00      0.00  16384.00      0.00
16:36:15        55.00     53.00      2.00  25696.00    296.00
16:36:16        71.00     71.00      0.00  35208.00      0.00
16:36:17        90.00     90.00      0.00  45568.00      0.00
16:36:18       124.00    122.00      2.00  60768.00    160.00
16:36:19       152.00    152.00      0.00  76680.00      0.00
16:36:20       213.00    211.00      2.00 107008.00    208.00
16:36:21       245.00    245.00      0.00 123904.00      0.00
16:36:22       167.00    167.00      0.00  84480.00      0.00
16:36:23       128.00    128.00      0.00  65024.00      0.00
16:36:24       121.00    121.00      0.00  61184.00      0.00
16:36:25        88.00     86.00      2.00  43264.00    144.00
16:36:26        60.00     60.00      0.00  30720.00      0.00
16:36:27        50.00     50.00      0.00  25344.00      0.00
16:36:28        34.00     34.00      0.00  17152.00      0.00
16:36:29        32.67     21.78     10.89  11152.48    134.65
16:36:30        14.00     12.00      2.00   6144.00    176.00
16:36:31         0.00      0.00      0.00      0.00      0.00
16:36:32         0.00      0.00      0.00      0.00      0.00
16:36:33         0.00      0.00      0.00      0.00      0.00
16:36:34         5.00      0.00      5.00      0.00    168.00
16:36:35         2.00      0.00      2.00      0.00    184.00
16:36:36         0.00      0.00      0.00      0.00      0.00
16:36:37         0.00      0.00      0.00      0.00      0.00
16:36:38         0.00      0.00      0.00      0.00      0.00
16:36:39        70.00     34.00     36.00  17408.00   1456.00
16:36:40       126.00    124.00      2.00  62544.00    360.00
16:36:41       113.00    113.00      0.00  56344.00      0.00
16:36:42        31.00     31.00      0.00  15864.00      0.00
16:36:43        29.00     29.00      0.00  14376.00      0.00
16:36:44        67.00     57.00     10.00  28672.00   1088.00
16:36:45        24.00     22.00      2.00  10328.00    336.00
16:36:46         0.00      0.00      0.00      0.00      0.00
16:36:47         0.00      0.00      0.00      0.00      0.00
16:36:48         0.00      0.00      0.00      0.00      0.00
16:36:49        50.00      0.00     50.00      0.00    960.00
16:36:50         2.00      0.00      2.00      0.00    480.00
16:36:51         5.00      0.00      5.00      0.00   2560.00
16:36:52         5.00      0.00      5.00      0.00   2176.00
16:36:53         0.00      0.00      0.00      0.00      0.00
16:36:54        22.00      0.00     22.00      0.00   9632.00
16:36:55         4.00      0.00      4.00      0.00    696.00
16:36:56         1.00      1.00      0.00    512.00      0.00
16:36:57         9.00      9.00      0.00   3736.00      0.00
16:36:58        18.00      8.00     10.00   4096.00   4736.00
16:36:59        42.00     37.00      5.00  16192.00     88.00
16:37:00        48.00     46.00      2.00  22664.00    464.00
16:37:01        49.00     49.00      0.00  24832.00      0.00
16:37:02        82.00     82.00      0.00  41472.00      0.00
16:37:03       110.00    110.00      0.00  55808.00      0.00
16:37:04       132.00    130.00      2.00  64864.00     56.00
16:37:05       180.00    178.00      2.00  90496.00    200.00
16:37:06       229.00    229.00      0.00 115712.00      0.00
16:37:07       209.00    209.00      0.00 105472.00      0.00
16:37:08       181.00    181.00      0.00  91648.00      0.00
16:37:09       114.00    109.00      5.00  55808.00     64.00
16:37:10        95.00     93.00      2.00  46848.00    168.00
16:37:11        84.00     84.00      0.00  43008.00      0.00
16:37:12        57.00     57.00      0.00  28928.00      0.00
16:37:13        36.00     36.00      0.00  18432.00      0.00
16:37:14        33.00     33.00      0.00  16640.00      0.00
16:37:15        14.00      8.00      6.00   4096.00    200.00
16:37:16         0.00      0.00      0.00      0.00      0.00
16:37:17         0.00      0.00      0.00      0.00      0.00
16:37:18         0.00      0.00      0.00      0.00      0.00
16:37:19         0.00      0.00      0.00      0.00      0.00
16:37:20        78.00      0.00     78.00      0.00   1328.00
16:37:21         0.00      0.00      0.00      0.00      0.00
16:37:22         0.00      0.00      0.00      0.00      0.00
16:37:23         0.00      0.00      0.00      0.00      0.00
16:37:24         0.00      0.00      0.00      0.00      0.00
16:37:25        26.00      0.00     26.00      0.00   1416.00
16:37:26         0.00      0.00      0.00      0.00      0.00
16:37:27        37.00     37.00      0.00  18456.00      0.00
16:37:28       139.00    139.00      0.00  69712.00      0.00
16:37:29       115.00    115.00      0.00  58360.00      0.00
16:37:30        65.00     52.00     13.00  26144.00   1424.00
16:37:31        66.00     66.00      0.00  32864.00      0.00
16:37:32         0.00      0.00      0.00      0.00      0.00
16:37:33         0.00      0.00      0.00      0.00      0.00
16:37:34         0.00      0.00      0.00      0.00      0.00
16:37:35         5.00      0.00      5.00      0.00    720.00
16:37:36         0.00      0.00      0.00      0.00      0.00
16:37:37         0.00      0.00      0.00      0.00      0.00
16:37:38         0.00      0.00      0.00      0.00      0.00
16:37:39         0.00      0.00      0.00      0.00      0.00
16:37:40        23.76      0.00     23.76      0.00  10146.53
16:37:41         0.00      0.00      0.00      0.00      0.00
16:37:42        10.00      0.00     10.00      0.00   4736.00
16:37:43        14.00      0.00     14.00      0.00   5272.00
16:37:44         0.00      0.00      0.00      0.00      0.00
16:37:45         9.00      8.00      1.00   2912.00     16.00
16:37:46        21.00     21.00      0.00   8552.00      0.00
16:37:47         9.00      9.00      0.00   4360.00      0.00
16:37:48        45.00     43.00      2.00  19432.00    240.00
16:37:49        46.00     46.00      0.00  23040.00      0.00
16:37:50        78.00     78.00      0.00  37856.00      0.00
16:37:51        89.00     89.00      0.00  45320.00      0.00
16:37:52       143.00    143.00      0.00  72448.00      0.00
16:37:53       229.00    227.00      2.00 115200.00    120.00
16:37:54       247.00    247.00      0.00 124928.00      0.00
16:37:55       257.00    257.00      0.00 129536.00      0.00
16:37:56       221.00    158.00     63.00  80384.00    784.00
16:37:57       138.00    138.00      0.00  69888.00      0.00
16:37:58        98.00     98.00      0.00  49920.00      0.00
16:37:59        84.00     82.00      2.00  41472.00    112.00
16:38:00        40.00     40.00      0.00  20480.00      0.00
16:38:01        31.00     16.00     15.00   8192.00    168.00
16:38:02         0.00      0.00      0.00      0.00      0.00
16:38:03         0.00      0.00      0.00      0.00      0.00
16:38:04         2.00      0.00      2.00      0.00    200.00
16:38:05         0.00      0.00      0.00      0.00      0.00
16:38:06         4.00      0.00      4.00      0.00    168.00
16:38:07         0.00      0.00      0.00      0.00      0.00
16:38:08         0.00      0.00      0.00      0.00      0.00
16:38:09         2.00      0.00      2.00      0.00    144.00
16:38:10         0.00      0.00      0.00      0.00      0.00
16:38:11        32.00      0.00     32.00      0.00   1296.00
16:38:12         0.00      0.00      0.00      0.00      0.00
16:38:13         0.00      0.00      0.00      0.00      0.00
16:38:14       102.00    100.00      2.00  50256.00    360.00
16:38:15       210.00    210.00      0.00 105128.00      0.00
16:38:16       136.00     96.00     40.00  48624.00   1992.00
16:38:17         3.00      3.00      0.00   1528.00      0.00
16:38:18         0.00      0.00      0.00      0.00      0.00
16:38:19         2.00      0.00      2.00      0.00    224.00
16:38:20         0.00      0.00      0.00      0.00      0.00
16:38:21         0.00      0.00      0.00      0.00      0.00
16:38:22         0.00      0.00      0.00      0.00      0.00
16:38:23         5.00      5.00      0.00   1824.00      0.00
16:38:24         3.00      1.00      2.00      8.00    208.00
16:38:25         0.00      0.00      0.00      0.00      0.00
16:38:26        10.00      0.00     10.00      0.00   4736.00
16:38:27         0.00      0.00      0.00      0.00      0.00
16:38:28        10.00      0.00     10.00      0.00   4736.00
16:38:29        23.00      0.00     23.00      0.00  10256.00
16:38:30        13.00     13.00      0.00   4840.00      0.00
16:38:31        94.00     21.00     73.00  10496.00    816.00
16:38:32        29.00     29.00      0.00  14592.00      0.00
16:38:33        44.00     44.00      0.00  21344.00      0.00
16:38:34        40.00     38.00      2.00  18568.00    376.00
16:38:35        58.00     58.00      0.00  27328.00      0.00
16:38:36        51.00     49.00      2.00  23568.00     24.00
16:38:37        78.00     78.00      0.00  39424.00      0.00
16:38:38       110.00    110.00      0.00  55808.00      0.00
16:38:39       187.00    185.00      2.00  93184.00    224.00
16:38:40       240.00    240.00      0.00 121856.00      0.00
16:38:41       177.00    177.00      0.00  90112.00      0.00
16:38:42       202.00    197.00      5.00  97888.00    232.00
16:38:43       166.00    166.00      0.00  84480.00      0.00
16:38:44       113.00    111.00      2.00  56064.00    264.00
16:38:45        76.00     76.00      0.00  38912.00      0.00
16:38:46        66.00     66.00      0.00  33280.00      0.00
16:38:47        50.00     44.00      6.00  22528.00     80.00
16:38:48         4.00      4.00      0.00   2048.00      0.00
16:38:49         2.00      0.00      2.00      0.00    192.00
16:38:50         0.00      0.00      0.00      0.00      0.00
16:38:51         0.00      0.00      0.00      0.00      0.00
16:38:52         0.00      0.00      0.00      0.00      0.00
16:38:53         0.00      0.00      0.00      0.00      0.00
16:38:54         2.00      0.00      2.00      0.00     40.00
16:38:55         0.00      0.00      0.00      0.00      0.00
16:38:56         0.00      0.00      0.00      0.00      0.00
16:38:57        33.00      0.00     33.00      0.00   1672.00
16:38:58        37.00     37.00      0.00  18472.00      0.00
16:38:59        55.00     53.00      2.00  26624.00    352.00
16:39:00        88.00     88.00      0.00  44576.00      0.00
16:39:01       102.00    102.00      0.00  50720.00      0.00
16:39:02        39.00     27.00     12.00  13816.00   1440.00
16:39:03        57.00     57.00      0.00  28712.00      0.00
16:39:04        41.00     39.00      2.00  19960.00    224.00
16:39:05         0.00      0.00      0.00      0.00      0.00
16:39:06         0.00      0.00      0.00      0.00      0.00
16:39:07        45.00      0.00     45.00      0.00    592.00
16:39:08         0.00      0.00      0.00      0.00      0.00
16:39:09         2.00      0.00      2.00      0.00    216.00
16:39:10         0.00      0.00      0.00      0.00      0.00
16:39:11        10.00      0.00     10.00      0.00   4736.00
16:39:12         4.00      0.00      4.00      0.00     72.00
16:39:13        20.00      0.00     20.00      0.00   9472.00
16:39:14         3.00      0.00      3.00      0.00    712.00
16:39:15         7.00      7.00      0.00   2656.00      0.00
16:39:16         7.00      7.00      0.00   3200.00      0.00
16:39:17        11.00     10.00      1.00   5120.00      8.00
16:39:18        22.77     12.87      9.90   6336.63   4689.11
16:39:19        39.00     37.00      2.00  15944.00    472.00
16:39:20        46.00     46.00      0.00  22664.00      0.00
16:39:21        62.00     62.00      0.00  31232.00      0.00
