Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
11:42:10       676.00    434.00    242.00 101312.00 113336.00
11:42:11       689.00    487.00    202.00 117896.00  95872.00
11:42:12       657.00    379.00    278.00  88224.00 130632.00
11:42:13       695.00    507.00    188.00 122840.00  90448.00
11:42:14       664.00    395.00    269.00  94040.00 125864.00
11:42:15       649.00    364.00    285.00  85432.00 134320.00
11:42:16       648.00    388.00    260.00  92120.00 125288.00
11:42:17       627.00    312.00    315.00  74976.00 149160.00
11:42:18       609.00    276.00    333.00  65704.00 160760.00
11:42:19       667.00    402.00    265.00  93152.00 124200.00
11:42:20       649.00    330.00    319.00  68936.00 153536.00
11:42:21       638.00    370.00    268.00  89072.00 131072.00
11:42:22       614.00    283.00    331.00  65648.00 160256.00
11:42:23       649.00    375.00    274.00  85600.00 132152.00
11:42:24       613.00    295.00    318.00  73440.00 152312.00
11:42:25       616.00    275.00    341.00  64520.00 162768.00
11:42:26       654.00    388.00    266.00  91672.00 127904.00
11:42:27       653.00    391.00    262.00  93816.00 126048.00
11:42:28       653.00    386.00    267.00  93296.00 127160.00
11:42:29       618.00    293.00    325.00  70976.00 154440.00
11:42:30       641.00    355.00    286.00  84240.00 136936.00
11:42:31       728.00    582.00    146.00 138400.00  70144.00
11:42:32       812.00    812.00      0.00 194448.00      0.00
11:42:33       803.00    803.00      0.00 192624.00      0.00
11:42:34       815.00    815.00      0.00 197928.00      0.00
11:42:35       812.00    810.00      2.00 194200.00    272.00
11:42:36       821.00    821.00      0.00 197376.00      0.00
11:42:37       739.00    576.00    163.00 135792.00  71504.00
11:42:38       701.00    492.00    209.00 113776.00  96200.00
11:42:39       705.00    436.00    269.00 104680.00 111664.00
11:42:40       687.00    476.00    211.00 113496.00  99160.00
11:42:41       659.00    396.00    263.00  91408.00 122824.00
11:42:42       628.00    335.00    293.00  82688.00 139864.00
11:42:43       653.00    389.00    264.00  87448.00 128528.00
11:42:44       616.00    318.00    298.00  77808.00 145960.00
11:42:45       623.00    339.00    284.00  81464.00 140096.00
11:42:46       616.00    273.00    343.00  59416.00 162000.00
11:42:47       613.00    297.00    316.00  70240.00 153472.00
11:42:48       615.00    317.00    298.00  78592.00 145592.00
11:42:49       621.00    292.00    329.00  66112.00 158448.00
11:42:50       642.00    357.00    285.00  87752.00 134680.00
11:42:51       627.00    315.00    312.00  74920.00 146472.00
11:42:52       615.00    284.00    331.00  62544.00 160208.00
11:42:53       617.00    315.00    302.00  77480.00 147880.00
11:42:54       613.00    293.00    320.00  69768.00 153872.00
11:42:55       635.00    310.00    325.00  67720.00 153784.00
11:42:56       629.00    341.00    288.00  84896.00 137776.00
11:42:57       610.00    283.00    327.00  70688.00 156856.00
11:42:58       761.00    675.00     86.00 157248.00  41288.00
11:42:59       814.00    814.00      0.00 191376.00      0.00
11:43:00       815.00    813.00      2.00 193808.00    240.00
11:43:01       818.00    818.00      0.00 189816.00      0.00
11:43:02       811.00    811.00      0.00 192992.00      0.00
11:43:03       811.00    811.00      0.00 191904.00      0.00
11:43:04       813.00    813.00      0.00 194232.00      0.00
11:43:05       716.00    468.00    248.00 107688.00 100720.00
11:43:06       654.00    397.00    257.00  97600.00 121384.00
11:43:07       725.00    556.00    169.00 131304.00  80392.00
11:43:08       655.00    411.00    244.00  95720.00 117768.00
11:43:09       630.00    318.00    312.00  74720.00 149440.00
11:43:10       619.00    288.00    331.00  66848.00 156048.00
11:43:11       632.00    340.00    292.00  82112.00 140616.00
11:43:12       609.00    268.00    341.00  64096.00 163232.00
11:43:13       626.00    318.00    308.00  75528.00 148040.00
11:43:14       653.00    393.00    260.00  94248.00 126608.00
11:43:15       636.00    329.00    307.00  75368.00 144840.00
11:43:16       630.00    346.00    284.00  85480.00 137016.00
11:43:17       643.00    351.00    292.00  82424.00 139616.00
11:43:18       624.00    320.00    304.00  74344.00 146936.00
11:43:19       623.76    329.70    294.06  80950.50 140586.14
11:43:20       652.00    381.00    271.00  90560.00 129944.00
11:43:21       618.00    299.00    319.00  71944.00 152800.00
11:43:22       644.00    366.00    278.00  87128.00 134248.00
11:43:23       604.00    275.00    329.00  66984.00 159752.00
11:43:24       612.00    294.00    318.00  71104.00 152248.00
11:43:25       644.00    358.00    286.00  83200.00 136744.00
11:43:26       783.00    722.00     61.00 172712.00  27648.00
11:43:27       814.00    814.00      0.00 192136.00      0.00
11:43:28       812.00    812.00      0.00 195192.00      0.00
11:43:29       814.00    814.00      0.00 193680.00      0.00
11:43:30       814.00    812.00      2.00 194064.00    224.00
11:43:31       816.00    816.00      0.00 191336.00      0.00
11:43:32       791.00    737.00     54.00 174152.00  21032.00
11:43:33       656.00    413.00    243.00  99448.00 115992.00
11:43:34       704.00    490.00    214.00 113192.00  98472.00
11:43:35       640.00    356.00    284.00  85864.00 133480.00
11:43:36       667.00    423.00    244.00  98112.00 118752.00
11:43:37       642.00    381.00    261.00  93648.00 126424.00
11:43:38       639.00    356.00    283.00  82320.00 135856.00
11:43:39       614.00    282.00    332.00  65016.00 159384.00
11:43:40       610.00    282.00    328.00  68664.00 156416.00
11:43:41       648.00    384.00    264.00  90600.00 129160.00
11:43:42       605.00    260.00    345.00  58520.00 166776.00
11:43:43       623.00    329.00    294.00  82664.00 141704.00
11:43:44       659.00    393.00    266.00  90560.00 127608.00
11:43:45       629.00    331.00    298.00  79248.00 142552.00
11:43:46       638.00    368.00    270.00  87472.00 129560.00
11:43:47       614.00    289.00    325.00  64992.00 158392.00
11:43:48       602.00    268.00    334.00  66248.00 161096.00
11:43:49       613.00    298.00    315.00  73608.00 153088.00
11:43:50       642.00    346.00    296.00  77328.00 139344.00
11:43:51       604.00    264.00    340.00  65472.00 164200.00
11:43:52       657.00    411.00    246.00 100960.00 118856.00
11:43:53       681.00    453.00    228.00 105048.00 109688.00
11:43:54       808.00    808.00      0.00 192992.00      0.00
11:43:55       818.00    816.00      2.00 196272.00    256.00
11:43:56       817.00    817.00      0.00 197344.00      0.00
11:43:57       824.00    824.00      0.00 199360.00      0.00
11:43:58       825.74    825.74      0.00 199548.51      0.00
11:43:59       822.00    822.00      0.00 198816.00      0.00
11:44:00       824.00    822.00      2.00 195784.00    208.00
11:44:01       715.00    559.00    156.00 135728.00  73840.00
11:44:02       707.00    472.00    235.00 112912.00  99816.00
11:44:03       675.00    461.00    214.00 110688.00 103816.00
11:44:04       669.00    421.00    248.00 100928.00 117656.00
11:44:05       633.00    340.00    293.00  79536.00 141296.00
11:44:06       645.00    367.00    278.00  90064.00 131864.00
11:44:07       637.00    344.00    293.00  81984.00 141176.00
11:44:08       630.00    329.00    301.00  77200.00 144072.00
11:44:09       634.00    351.00    283.00  85960.00 136128.00
11:44:10       660.00    404.00    256.00  94816.00 122664.00
11:44:11       614.00    284.00    330.00  67816.00 157552.00
11:44:12       648.00    373.00    275.00  90584.00 129168.00
11:44:13       630.00    320.00    310.00  75536.00 149504.00
11:44:14       650.00    385.00    265.00  89648.00 125952.00
11:44:15       615.00    293.00    322.00  71256.00 154880.00
11:44:16       655.00    394.00    261.00  92416.00 126280.00
11:44:17       632.00    328.00    304.00  80176.00 143616.00
11:44:18       627.00    320.00    307.00  74648.00 146344.00
11:44:19       633.00    339.00    294.00  77872.00 142176.00
11:44:20       609.00    274.00    335.00  67424.00 159648.00
11:44:21       641.00    358.00    283.00  86432.00 135832.00
11:44:22       631.00    319.00    312.00  74560.00 148880.00
11:44:23       666.00    444.00    222.00 107160.00 107416.00
11:44:24       831.00    831.00      0.00 198968.00      0.00
11:44:25       820.00    818.00      2.00 195880.00    224.00
11:44:26       803.00    803.00      0.00 194016.00      0.00
11:44:27       814.00    814.00      0.00 192512.00      0.00
11:44:28       753.00    669.00     84.00 161272.00  40960.00
11:44:29       697.00    509.00    188.00 119672.00  90112.00
11:44:30       818.00    816.00      2.00 196400.00    200.00
11:44:31       813.00    813.00      0.00 193568.00      0.00
11:44:32       827.00    827.00      0.00 199808.00      0.00
11:44:33       758.00    631.00    127.00 150624.00  54600.00
11:44:34       691.00    465.00    226.00 112136.00 102832.00
11:44:35       607.00    276.00    331.00  66416.00 160080.00
11:44:36       639.00    342.00    297.00  81384.00 141320.00
11:44:37       618.00    274.00    344.00  66320.00 162360.00
11:44:38       634.00    350.00    284.00  86176.00 137696.00
11:44:39       627.00    348.00    279.00  82248.00 136960.00
11:44:40       620.00    307.00    313.00  72920.00 150816.00
11:44:41       601.00    269.00    332.00  65952.00 163760.00
11:44:42       647.00    368.00    279.00  86648.00 132936.00
11:44:43       614.00    298.00    316.00  71944.00 153032.00
11:44:44       642.00    376.00    266.00  91616.00 130248.00
11:44:45       622.00    306.00    316.00  71336.00 152904.00
11:44:46       609.00    269.00    340.00  65032.00 162312.00
11:44:47       638.00    346.00    292.00  83280.00 140288.00
11:44:48       630.00    326.00    304.00  78384.00 145128.00
11:44:49       631.00    346.00    285.00  83048.00 138232.00
11:44:50       614.00    303.00    311.00  72704.00 151984.00
11:44:51       611.00    275.00    336.00  67048.00 160408.00
11:44:52       644.00    350.00    294.00  84136.00 141224.00
11:44:53       823.00    823.00      0.00 199056.00      0.00
11:44:54       828.00    828.00      0.00 197968.00      0.00
11:44:55       815.00    815.00      0.00 191016.00      0.00
11:44:56       816.00    814.00      2.00 195776.00    200.00
11:44:57       819.00    819.00      0.00 195384.00      0.00
11:44:58       662.00    419.00    243.00  97008.00 117432.00
11:44:59       622.00    319.00    303.00  77784.00 146232.00
11:45:00       709.00    522.00    187.00 124384.00  88592.00
11:45:01       838.00    836.00      2.00 191944.00    224.00
11:45:02       818.00    818.00      0.00 194920.00      0.00
11:45:03       802.97    802.97      0.00 192657.43      0.00
11:45:04       817.00    817.00      0.00 195704.00      0.00
11:45:05       823.00    809.00     14.00 196544.00    336.00
11:45:06       728.00    516.00    212.00 123280.00  87952.00
11:45:07       687.00    463.00    224.00 109952.00 105376.00
11:45:08       696.00    502.00    194.00 123752.00  91408.00
11:45:09       677.00    443.00    234.00 103728.00 111464.00
11:45:10       713.00    554.00    159.00 136424.00  75784.00
11:45:11       667.00    428.00    239.00  98008.00 114432.00
11:45:12       654.00    284.00    370.00  69824.00 158424.00
11:45:13       669.00    395.00    274.00  98280.00 122136.00
11:45:14       648.00    364.00    284.00  83968.00 135584.00
11:45:15       623.00    318.00    305.00  74680.00 148480.00
11:45:16       658.00    415.00    243.00 102632.00 116608.00
11:45:17       653.00    389.00    264.00  90528.00 126920.00
11:45:18       626.00    324.00    302.00  78664.00 145696.00
11:45:19       633.00    347.00    286.00  82680.00 137424.00
11:45:20       669.00    425.00    244.00 101040.00 116760.00
11:45:21       621.00    312.00    309.00  75624.00 148712.00
11:45:22       643.00    372.00    271.00  90224.00 130008.00
11:45:23       620.00    314.00    306.00  75384.00 148992.00
11:45:24       626.00    302.00    324.00  71056.00 155576.00
11:45:25       647.00    386.00    261.00  93160.00 125000.00
11:45:26       646.00    371.00    275.00  89800.00 131336.00
11:45:27       646.00    378.00    268.00  89408.00 130048.00
11:45:28       644.00    383.00    261.00  95368.00 126464.00
11:45:29       647.00    384.00    263.00  91576.00 128000.00
11:45:30       641.00    365.00    276.00  84912.00 133760.00
11:45:31       777.00    731.00     46.00 178080.00  21600.00
11:45:32       820.00    820.00      0.00 199648.00      0.00
11:45:33       812.00    812.00      0.00 191168.00      0.00
11:45:34       811.00    811.00      0.00 193680.00      0.00
11:45:35       815.00    815.00      0.00 198304.00      0.00
11:45:36       840.00    797.00     43.00 192624.00    616.00
11:45:37       820.00    820.00      0.00 193128.00      0.00
11:45:38       819.00    819.00      0.00 195304.00      0.00
11:45:39       794.00    762.00     32.00 183112.00  14848.00
11:45:40       674.00    401.00    273.00  93520.00 122008.00
11:45:41       674.00    446.00    228.00 111792.00 108432.00
11:45:42       648.00    366.00    282.00  84936.00 136040.00
11:45:43       666.00    437.00    229.00 103352.00 110904.00
11:45:44       648.00    393.00    255.00  97192.00 123568.00
11:45:45       625.00    303.00    322.00  70928.00 150672.00
11:45:46       658.00    403.00    255.00  98040.00 122104.00
11:45:47       641.00    363.00    278.00  88144.00 134040.00
11:45:48       640.00    368.00    272.00  86360.00 134760.00
11:45:49       638.00    355.00    283.00  85680.00 136616.00
11:45:50       639.00    363.00    276.00  90584.00 132944.00
11:45:51       662.00    406.00    256.00  91040.00 121824.00
11:45:52       636.00    357.00    279.00  86552.00 134720.00
11:45:53       655.00    419.00    236.00 101872.00 116128.00
11:45:54       620.00    304.00    316.00  68680.00 154320.00
11:45:55       634.00    348.00    286.00  84320.00 137040.00
11:45:56       664.00    438.00    226.00 105888.00 108656.00
11:45:57       657.00    381.00    276.00  85936.00 132888.00
11:45:58       630.00    339.00    291.00  83040.00 141080.00
11:45:59       630.00    354.00    276.00  85608.00 135120.00
11:46:00       638.00    344.00    294.00  77864.00 142944.00
11:46:01       680.00    461.00    219.00 111288.00 105048.00
11:46:02       746.00    638.00    108.00 149760.00  52368.00
11:46:03       823.00    823.00      0.00 201880.00      0.00
11:46:04       819.00    819.00      0.00 192656.00      0.00
11:46:05       823.00    823.00      0.00 197736.00      0.00
11:46:06       808.00    806.00      2.00 197928.00    176.00
11:46:07       726.00    583.00    143.00 138816.00  69176.00
11:46:08       647.00    389.00    258.00  92264.00 125144.00
11:46:09       729.00    589.00    140.00 139408.00  67824.00
11:46:10       804.00    804.00      0.00 191864.00      0.00
11:46:11       816.00    814.00      2.00 198032.00    176.00
11:46:12       807.00    807.00      0.00 193144.00      0.00
11:46:13       809.00    777.00     32.00 185536.00   8736.00
11:46:14       642.00    355.00    287.00  86528.00 136840.00
11:46:15       662.00    410.00    252.00  95048.00 119496.00
11:46:16       792.00    668.00    124.00 161560.00  39624.00
11:46:17       696.00    495.00    201.00 116944.00  95752.00
11:46:18       687.00    480.00    207.00 115432.00  99776.00
11:46:19       672.00    351.00    321.00  83848.00 135200.00
11:46:20       666.00    421.00    245.00 101088.00 116248.00
11:46:21       648.00    370.00    278.00  88464.00 131648.00
11:46:22       648.00    362.00    286.00  85832.00 131632.00
11:46:23       617.00    298.00    319.00  72488.00 154592.00
11:46:24       637.00    358.00    279.00  86280.00 135312.00
11:46:25       646.00    368.00    278.00  89896.00 133120.00
11:46:26       642.00    365.00    277.00  85584.00 133392.00
11:46:27       638.00    351.00    287.00  84512.00 138560.00
11:46:28       615.00    297.00    318.00  71992.00 153808.00
11:46:29       624.00    295.00    329.00  68176.00 155160.00
11:46:30       658.00    377.00    281.00  90088.00 130512.00
11:46:31       624.00    311.00    313.00  76400.00 149208.00
11:46:32       646.00    366.00    280.00  88784.00 134680.00
11:46:33       658.00    411.00    247.00  97184.00 119784.00
11:46:34       637.00    363.00    274.00  88536.00 132608.00
11:46:35       659.00    402.00    257.00  95952.00 123904.00
11:46:36       630.00    315.00    315.00  75040.00 148888.00
11:46:37       626.00    315.00    311.00  76464.00 147776.00
11:46:38       653.00    391.00    262.00  94104.00 126400.00
11:46:39       811.00    811.00      0.00 196832.00      0.00
11:46:40       810.00    810.00      0.00 191280.00      0.00
11:46:41       817.00    815.00      2.00 194536.00    200.00
11:46:42       819.00    819.00      0.00 198072.00      0.00
11:46:43       816.00    816.00      0.00 196000.00      0.00
11:46:44       665.00    426.00    239.00 101008.00 115712.00
11:46:45       695.00    513.00    182.00 124104.00  89088.00
11:46:46       815.00    813.00      2.00 196200.00    304.00
11:46:47       809.00    809.00      0.00 191344.00      0.00
11:46:48       812.00    812.00      0.00 199264.00      0.00
11:46:49       810.89    810.89      0.00 191833.66      0.00
11:46:50       802.00    720.00     82.00 173344.00  26480.00
11:46:51       671.00    397.00    274.00  94728.00 122040.00
11:46:52       715.00    548.00    167.00 130152.00  79408.00
11:46:53       691.00    491.00    200.00 117688.00  95760.00
11:46:54       686.00    479.00    207.00 113840.00  99312.00
11:46:55       690.00    485.00    205.00 115952.00  99872.00
11:46:56       703.00    529.00    174.00 129792.00  83288.00
11:46:57       638.00    319.00    319.00  72864.00 148888.00
11:46:58       615.00    285.00    330.00  69376.00 156560.00
11:46:59       653.00    399.00    254.00  97488.00 121736.00
11:47:00       652.00    388.00    264.00  92016.00 127544.00
11:47:01       639.00    364.00    275.00  85800.00 132960.00
11:47:02       651.00    389.00    262.00  94232.00 126408.00
11:47:03       643.00    367.00    276.00  87848.00 133736.00
11:47:04       638.00    356.00    282.00  85000.00 135776.00
11:47:05       661.00    420.00    241.00 101784.00 116024.00
11:47:06       651.00    381.00    270.00  90528.00 130048.00
11:47:07       653.00    406.00    247.00  97792.00 119864.00
11:47:08       650.00    375.00    275.00  90136.00 133040.00
11:47:09       640.00    337.00    303.00  81976.00 141176.00
11:47:10       644.00    374.00    270.00  88272.00 130424.00
11:47:11       641.00    365.00    276.00  85064.00 133120.00
11:47:12       628.00    348.00    280.00  84776.00 137936.00
11:47:13       650.00    391.00    259.00  94528.00 125440.00
11:47:14       630.00    332.00    298.00  76808.00 143968.00
11:47:15       625.00    317.00    308.00  77256.00 147624.00
11:47:16       783.00    731.00     52.00 176184.00  24824.00
11:47:17       809.00    807.00      2.00 191960.00    200.00
11:47:18       825.00    825.00      0.00 197920.00      0.00
11:47:19       808.00    804.00      4.00 190048.00     56.00
11:47:20       814.00    814.00      0.00 198776.00      0.00
11:47:21       842.00    842.00      0.00 190328.00      0.00
11:47:22       813.00    813.00      0.00 195592.00      0.00
11:47:23       809.00    809.00      0.00 193392.00      0.00
11:47:24       813.00    739.00     74.00 180896.00  18368.00
11:47:25       674.00    430.00    244.00  98184.00 115728.00
11:47:26       692.00    497.00    195.00 122088.00  93408.00
11:47:27       659.00    396.00    263.00  93584.00 124568.00
11:47:28       619.00    284.00    335.00  63640.00 159368.00
11:47:29       660.00    424.00    236.00 104800.00 113152.00
11:47:30       622.00    319.00    303.00  78664.00 145208.00
11:47:31       666.00    405.00    261.00  95320.00 124944.00
11:47:32       628.00    327.00    301.00  81432.00 144496.00
11:47:33       617.00    310.00    307.00  74776.00 150112.00
11:47:34       648.00    370.00    278.00  86672.00 134512.00
11:47:35       643.00    365.00    278.00  90872.00 131552.00
11:47:36       650.00    375.00    275.00  92672.00 130376.00
11:47:37       655.00    379.00    276.00  88624.00 131184.00
11:47:38       616.00    296.00    320.00  73056.00 154080.00
11:47:39       623.00    312.00    311.00  74136.00 148992.00
11:47:40       613.00    289.00    324.00  69048.00 156320.00
11:47:41       615.00    281.00    334.00  66336.00 161160.00
11:47:42       643.00    378.00    265.00  93840.00 127640.00
11:47:43       634.00    335.00    299.00  79712.00 142584.00
11:47:44       649.00    383.00    266.00  89576.00 129328.00
11:47:45       625.00    322.00    303.00  80296.00 144864.00
11:47:46       702.00    528.00    174.00 126344.00  84648.00
11:47:47       816.00    816.00      0.00 196208.00      0.00
11:47:48       819.00    819.00      0.00 196048.00      0.00
11:47:49       813.00    813.00      0.00 195128.00      0.00
11:47:50       806.00    804.00      2.00 193616.00    192.00
11:47:51       795.00    777.00     18.00 186808.00   8704.00
11:47:52       653.00    385.00    268.00  90008.00 128000.00
11:47:53       730.00    591.00    139.00 141584.00  68096.00
11:47:54       817.00    817.00      0.00 193296.00      0.00
11:47:55       814.00    812.00      2.00 198032.00    216.00
11:47:56       816.00    816.00      0.00 193432.00      0.00
11:47:57       812.00    812.00      0.00 194816.00      0.00
11:47:58       775.00    649.00    126.00 155568.00  42080.00
11:47:59       685.00    465.00    220.00 107176.00 104568.00
11:48:00       702.00    533.00    169.00 128064.00  81200.00
11:48:01       719.00    563.00    156.00 133240.00  75784.00
11:48:02       682.00    470.00    212.00 116528.00 100376.00
11:48:03       661.00    415.00    246.00  94568.00 118104.00
11:48:04       607.00    260.00    347.00  60296.00 166168.00
11:48:05       629.00    343.00    286.00  85992.00 136960.00
11:48:06       636.00    340.00    296.00  79816.00 140176.00
11:48:07       640.00    355.00    285.00  82088.00 137928.00
11:48:08       645.00    387.00    258.00  94784.00 125136.00
11:48:09       618.00    310.00    308.00  75136.00 148472.00
11:48:10       640.00    353.00    287.00  79904.00 137904.00
11:48:11       633.00    338.00    295.00  83440.00 140760.00
11:48:12       632.00    357.00    275.00  88568.00 134056.00
11:48:13       654.00    369.00    285.00  82016.00 136024.00
11:48:14       609.00    283.00    326.00  69760.00 157344.00
11:48:15       659.00    424.00    235.00 104768.00 112864.00
11:48:16       652.00    371.00    281.00  83144.00 134296.00
11:48:17       610.00    283.00    327.00  69888.00 157560.00
11:48:18       650.00    406.00    244.00 100816.00 118904.00
11:48:19       625.00    322.00    303.00  76432.00 145872.00
11:48:20       633.00    318.00    315.00  73784.00 149200.00
11:48:21       651.00    402.00    249.00  97296.00 120376.00
11:48:22       665.00    423.00    242.00  95088.00 118016.00
11:48:23       771.00    701.00     70.00 171360.00  32968.00
11:48:24       819.00    819.00      0.00 194320.00      0.00
11:48:25       826.00    824.00      2.00 198712.00    208.00
11:48:26       805.00    805.00      0.00 193416.00      0.00
11:48:27       807.92    807.92      0.00 195485.15      0.00
11:48:28       827.00    827.00      0.00 198144.00      0.00
11:48:29       806.00    806.00      0.00 193816.00      0.00
11:48:30       809.00    807.00      2.00 195744.00    152.00
11:48:31       816.00    816.00      0.00 195616.00      0.00
11:48:32       813.00    755.00     58.00 179384.00  15072.00
11:48:33       652.00    377.00    275.00  89768.00 129168.00
11:48:34       671.00    405.00    266.00  98928.00 120176.00
11:48:35       638.00    346.00    292.00  81568.00 140920.00
11:48:36       647.00    384.00    263.00  92176.00 125696.00
11:48:37       651.00    378.00    273.00  89776.00 130064.00
11:48:38       635.00    336.00    299.00  79032.00 145584.00
11:48:39       626.00    325.00    301.00  80000.00 145584.00
11:48:40       612.00    291.00    321.00  72008.00 155208.00
11:48:41       666.00    407.00    259.00  96376.00 122528.00
11:48:42       618.00    301.00    317.00  70720.00 152576.00
11:48:43       658.00    412.00    246.00  99680.00 117248.00
11:48:44       624.00    328.00    296.00  78504.00 144904.00
11:48:45       629.00    317.00    312.00  76304.00 148648.00
11:48:46       647.00    373.00    274.00  89648.00 130592.00
11:48:47       638.00    353.00    285.00  86296.00 136752.00
11:48:48       644.00    360.00    284.00  85520.00 136744.00
11:48:49       665.00    441.00    224.00 103888.00 108544.00
11:48:50       625.00    312.00    313.00  75856.00 150216.00
11:48:51       630.00    305.00    325.00  72040.00 153088.00
11:48:52       655.00    402.00    253.00  98528.00 122368.00
11:48:53       675.00    460.00    215.00 111096.00 103936.00
11:48:54       823.00    823.00      0.00 197824.00      0.00
11:48:55       826.00    824.00      2.00 201888.00    224.00
11:48:56       828.00    828.00      0.00 198424.00      0.00
11:48:57       827.00    827.00      0.00 201544.00      0.00
11:48:58       807.00    800.00      7.00 194432.00   3584.00
11:48:59       646.00    380.00    266.00  88776.00 128512.00
11:49:00       637.00    331.00    306.00  80096.00 144704.00
11:49:01       737.00    612.00    125.00 148464.00  59288.00
11:49:02       818.00    818.00      0.00 198952.00      0.00
11:49:03       815.00    815.00      0.00 197048.00      0.00
11:49:04       826.00    826.00      0.00 199248.00      0.00
11:49:05       814.00    812.00      2.00 197048.00    192.00
11:49:06       826.00    774.00     52.00 184872.00   7528.00
11:49:07       677.00    441.00    236.00 106416.00 109208.00
11:49:08       683.00    461.00    222.00 107600.00 106344.00
11:49:09       710.00    540.00    170.00 132704.00  80392.00
11:49:10       715.00    558.00    157.00 132240.00  76104.00
11:49:11       680.00    478.00    202.00 114920.00  98376.00
11:49:12       634.00    351.00    283.00  81592.00 138232.00
11:49:13       618.00    282.00    336.00  67952.00 160000.00
11:49:14       627.00    299.00    328.00  71696.00 151232.00
11:49:15       679.00    467.00    212.00 111088.00 100968.00
11:49:16       627.00    328.00    299.00  78048.00 145920.00
11:49:17       608.00    282.00    326.00  66296.00 157696.00
11:49:18       649.00    378.00    271.00  90624.00 129024.00
11:49:19       640.00    348.00    292.00  83968.00 139968.00
11:49:20       650.00    372.00    278.00  89272.00 131632.00
11:49:21       630.00    334.00    296.00  80840.00 143600.00
11:49:22       649.00    383.00    266.00  91104.00 128552.00
11:49:23       626.00    333.00    293.00  80752.00 142856.00
11:49:24       646.00    368.00    278.00  88984.00 131712.00
11:49:25       639.00    347.00    292.00  81472.00 138632.00
11:49:26       660.00    410.00    250.00  97968.00 121096.00
11:49:27       652.00    404.00    248.00  95008.00 119384.00
11:49:29       646.00    364.00    282.00  88424.00 134272.00
11:49:29       650.00    382.00    268.00  92208.00 127080.00
11:49:30       641.00    361.00    280.00  84968.00 134856.00
11:49:31       658.00    413.00    245.00 100248.00 118584.00
11:49:32       812.00    812.00      0.00 196360.00      0.00
11:49:33       818.00    818.00      0.00 195720.00      0.00
11:49:34       809.00    807.00      2.00 195120.00    216.00
11:49:35       821.00    821.00      0.00 200336.00      0.00
11:49:36       816.00    816.00      0.00 198536.00      0.00
11:49:37       815.00    813.00      2.00 196640.00     32.00
11:49:38       810.00    810.00      0.00 197816.00      0.00
11:49:39       814.00    812.00      2.00 197120.00    216.00
11:49:40       839.00    805.00     34.00 194608.00   1408.00
11:49:41       681.00    438.00    243.00 106904.00 110720.00
11:49:42       667.00    420.00    247.00  99328.00 119048.00
11:49:43       649.00    310.00    339.00  76376.00 148040.00
11:49:44       638.00    343.00    295.00  84528.00 139952.00
11:49:45       630.00    329.00    301.00  78784.00 144384.00
11:49:46       628.00    312.00    316.00  75840.00 149640.00
11:49:47       648.00    389.00    259.00  95960.00 125360.00
11:49:48       628.00    315.00    313.00  75352.00 149960.00
11:49:49       662.00    404.00    258.00  97520.00 123048.00
11:49:50       656.00    410.00    246.00 101600.00 120040.00
11:49:52       650.00    382.00    268.00  91000.00 128480.00
11:49:53       632.00    325.00    307.00  79256.00 146432.00
11:49:54       649.00    400.00    249.00  98888.00 121856.00
11:49:55       642.00    373.00    269.00  87808.00 130824.00
11:49:56       643.00    373.00    270.00  90576.00 131408.00
11:49:57       624.00    323.00    301.00  80904.00 145056.00
11:49:58       649.00    370.00    279.00  87536.00 133504.00
11:49:59       621.00    300.00    321.00  73328.00 154944.00
11:50:00       659.00    419.00    240.00 104264.00 116184.00
11:50:01       640.00    356.00    284.00  84144.00 136720.00
11:50:02       623.00    296.00    327.00  71800.00 155640.00
11:50:03       729.00    583.00    146.00 143376.00  68096.00
11:50:04       818.00    818.00      0.00 198088.00      0.00
11:50:05       816.00    814.00      2.00 195992.00    192.00
11:50:06       811.00    811.00      0.00 198592.00      0.00
11:50:07       810.00    810.00      0.00 198656.00      0.00
11:50:08       751.00    642.00    109.00 152592.00  53208.00
11:50:09       648.00    395.00    253.00  96472.00 123608.00
11:50:10       699.00    503.00    196.00 118632.00  93720.00
11:50:11       807.00    807.00      0.00 198216.00      0.00
11:50:12       820.00    820.00      0.00 199224.00      0.00
11:50:13       817.00    817.00      0.00 196904.00      0.00
11:50:14       805.00    805.00      0.00 196064.00      0.00
11:50:15       810.00    744.00     66.00 178256.00  14192.00
11:50:16       643.00    347.00    296.00  82824.00 137544.00
11:50:17       720.00    560.00    160.00 134632.00  76808.00
11:50:17       696.00    522.00    174.00 123848.00  84664.00
11:50:18       681.00    450.00    231.00 105456.00 110368.00
11:50:19       679.00    469.00    210.00 112944.00 100144.00
11:50:20       712.00    549.00    163.00 130312.00  78520.00
11:50:21       656.00    399.00    257.00  94984.00 122568.00
11:50:23       650.00    380.00    270.00  92216.00 129064.00
11:50:24       642.00    326.00    316.00  76856.00 146208.00
11:50:25       642.00    364.00    278.00  89504.00 133128.00
11:50:26       627.00    319.00    308.00  78896.00 145952.00
11:50:27       650.00    384.00    266.00  89152.00 128216.00
11:50:28       624.00    311.00    313.00  76944.00 150064.00
11:50:29       656.00    405.00    251.00  97136.00 119760.00
11:50:30       634.00    327.00    307.00  76712.00 147528.00
