Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
07:06:24         2.00      0.00      2.00      0.00    152.00
07:06:25        41.00     41.00      0.00  20504.00      0.00
07:06:26        68.00     53.00     15.00  26624.00   1728.00
07:06:27        62.00     62.00      0.00  31736.00      0.00
07:06:28       146.00    146.00      0.00  70304.00      0.00
07:06:29       125.00    123.00      2.00  56496.00    296.00
07:06:30         0.00      0.00      0.00      0.00      0.00
07:06:31         9.00      0.00      9.00      0.00    960.00
07:06:32         0.00      0.00      0.00      0.00      0.00
07:06:33         0.00      0.00      0.00      0.00      0.00
07:06:34         2.00      0.00      2.00      0.00    192.00
07:06:35         0.00      0.00      0.00      0.00      0.00
07:06:36         1.00      0.00      1.00      0.00     32.00
07:06:37         9.00      0.00      9.00      0.00   4224.00
07:06:38         5.00      0.00      5.00      0.00   1256.00
07:06:39         0.00      0.00      0.00      0.00      0.00
07:06:40         0.00      0.00      0.00      0.00      0.00
07:06:41        30.00      0.00     30.00      0.00  14208.00
07:06:42        13.00     10.00      3.00   4248.00     56.00
07:06:43         9.90      7.92      1.98   4055.45    396.04
07:06:44        21.00     21.00      0.00  10496.00      0.00
07:06:45        24.00     24.00      0.00  12032.00      0.00
07:06:46        37.00     37.00      0.00  18944.00      0.00
07:06:47        49.00     49.00      0.00  20904.00      0.00
07:06:48        64.00     64.00      0.00  30992.00      0.00
07:06:49        98.00     96.00      2.00  48640.00    192.00
07:06:50       187.00    187.00      0.00  94720.00      0.00
07:06:51       243.00    243.00      0.00 122880.00      0.00
07:06:52       249.00    249.00      0.00 126464.00      0.00
07:06:53       172.00    172.00      0.00  86528.00      0.00
07:06:54       185.00    183.00      2.00  92672.00    200.00
07:06:55       151.00    151.00      0.00  76544.00      0.00
07:06:56        82.00     82.00      0.00  41472.00      0.00
07:06:57       117.00     65.00     52.00  33024.00    680.00
07:06:58        47.00     47.00      0.00  24064.00      0.00
07:06:59         7.00      5.00      2.00   2560.00    240.00
07:07:00         0.00      0.00      0.00      0.00      0.00
07:07:01         0.00      0.00      0.00      0.00      0.00
07:07:02         7.00      0.00      7.00      0.00    104.00
07:07:03         0.00      0.00      0.00      0.00      0.00
07:07:04         2.00      0.00      2.00      0.00     72.00
07:07:05         0.00      0.00      0.00      0.00      0.00
07:07:06         0.00      0.00      0.00      0.00      0.00
07:07:07        15.00      0.00     15.00      0.00    664.00
07:07:08         0.00      0.00      0.00      0.00      0.00
07:07:09         2.00      0.00      2.00      0.00    224.00
07:07:10         0.00      0.00      0.00      0.00      0.00
07:07:11        28.00     28.00      0.00  14336.00      0.00
07:07:12       246.00    206.00     40.00 103056.00   1448.00
07:07:13       167.00    167.00      0.00  83944.00      0.00
07:07:14         5.00      3.00      2.00   1528.00    312.00
07:07:15         0.00      0.00      0.00      0.00      0.00
07:07:16         0.00      0.00      0.00      0.00      0.00
07:07:17         4.00      0.00      4.00      0.00   1256.00
07:07:18         0.00      0.00      0.00      0.00      0.00
07:07:19         2.00      0.00      2.00      0.00    168.00
07:07:20         0.00      0.00      0.00      0.00      0.00
07:07:21         0.00      0.00      0.00      0.00      0.00
07:07:22         0.00      0.00      0.00      0.00      0.00
07:07:23         0.00      0.00      0.00      0.00      0.00
07:07:24         3.00      0.00      3.00      0.00    736.00
07:07:25        41.00      0.00     41.00      0.00  18944.00
07:07:26         0.00      0.00      0.00      0.00      0.00
07:07:27         0.00      0.00      0.00      0.00      0.00
07:07:28         0.00      0.00      0.00      0.00      0.00
07:07:29         2.00      0.00      2.00      0.00    280.00
07:07:30        16.00     16.00      0.00   5824.00      0.00
07:07:31        25.00     25.00      0.00   9424.00      0.00
07:07:32        34.00     34.00      0.00  16392.00      0.00
07:07:33       104.00     42.00     62.00  20992.00    800.00
07:07:34        82.00     80.00      2.00  40448.00    120.00
07:07:35       141.00    141.00      0.00  71168.00      0.00
07:07:36       245.00    245.00      0.00 124416.00      0.00
07:07:37       261.00    261.00      0.00 132608.00      0.00
07:07:38       242.00    242.00      0.00 121344.00      0.00
07:07:39       261.00    259.00      2.00 131840.00     88.00
07:07:40       105.00    105.00      0.00  53504.00      0.00
07:07:41        82.00     82.00      0.00  41472.00      0.00
07:07:42        90.00     90.00      0.00  45568.00      0.00
07:07:43        80.00     72.00      8.00  36864.00    120.00
07:07:44         6.00      4.00      2.00   2048.00    176.00
07:07:45         0.00      0.00      0.00      0.00      0.00
07:07:46         0.00      0.00      0.00      0.00      0.00
07:07:47         0.00      0.00      0.00      0.00      0.00
07:07:48         4.00      0.00      4.00      0.00     48.00
07:07:49         2.00      0.00      2.00      0.00    112.00
07:07:50         0.00      0.00      0.00      0.00      0.00
07:07:51         0.00      0.00      0.00      0.00      0.00
07:07:52         0.00      0.00      0.00      0.00      0.00
07:07:53        16.00      0.00     16.00      0.00   1112.00
07:07:54         2.00      0.00      2.00      0.00    232.00
07:07:55         0.00      0.00      0.00      0.00      0.00
07:07:56        37.00     37.00      0.00  18472.00      0.00
07:07:57       170.00    132.00     38.00  66600.00   2592.00
07:07:58       118.00    118.00      0.00  49928.00      0.00
07:07:59       120.00    118.00      2.00  59432.00    248.00
07:08:00        26.00     26.00      0.00  11288.00      0.00
07:08:01         0.00      0.00      0.00      0.00      0.00
07:08:02         0.00      0.00      0.00      0.00      0.00
07:08:03         0.00      0.00      0.00      0.00      0.00
07:08:04         2.00      0.00      2.00      0.00    152.00
07:08:05         0.00      0.00      0.00      0.00      0.00
07:08:06         0.00      0.00      0.00      0.00      0.00
07:08:07         0.00      0.00      0.00      0.00      0.00
07:08:08         0.00      0.00      0.00      0.00      0.00
07:08:09         3.00      0.00      3.00      0.00    704.00
07:08:10        20.00      0.00     20.00      0.00   9472.00
07:08:11        10.00      0.00     10.00      0.00   4736.00
07:08:12        10.00      0.00     10.00      0.00   4736.00
07:08:13         0.00      0.00      0.00      0.00      0.00
07:08:14         2.00      0.00      2.00      0.00    352.00
07:08:15        16.00     16.00      0.00   5824.00      0.00
07:08:16        18.00     18.00      0.00   7952.00      0.00
07:08:17        41.00     41.00      0.00  18368.00      0.00
07:08:18        67.00     67.00      0.00  33288.00      0.00
07:08:19       101.00     99.00      2.00  49664.00    168.00
07:08:20       220.00    220.00      0.00 111616.00      0.00
07:08:21       247.00    247.00      0.00 125696.00      0.00
07:08:22       260.00    260.00      0.00 132096.00      0.00
07:08:23       252.00    252.00      0.00 126464.00      0.00
07:08:24       176.00    174.00      2.00  88320.00     72.00
07:08:25       101.00    101.00      0.00  51456.00      0.00
07:08:26        98.00     98.00      0.00  49664.00      0.00
07:08:27        73.00     73.00      0.00  37120.00      0.00
07:08:28        48.00     32.00     16.00  16384.00    216.00
07:08:29         2.00      0.00      2.00      0.00    256.00
07:08:30         0.00      0.00      0.00      0.00      0.00
07:08:31         0.00      0.00      0.00      0.00      0.00
07:08:32         0.00      0.00      0.00      0.00      0.00
07:08:33        57.00      0.00     57.00      0.00    720.00
07:08:34         2.00      0.00      2.00      0.00    104.00
07:08:35         0.00      0.00      0.00      0.00      0.00
07:08:36         0.00      0.00      0.00      0.00      0.00
07:08:37         0.00      0.00      0.00      0.00      0.00
07:08:38         0.00      0.00      0.00      0.00      0.00
07:08:39        17.00      0.00     17.00      0.00   1152.00
07:08:40         0.00      0.00      0.00      0.00      0.00
07:08:41        41.00     41.00      0.00  20520.00      0.00
07:08:42       110.00    110.00      0.00  55808.00      0.00
07:08:43       176.00    176.00      0.00  85152.00      0.00
07:08:44       102.00     95.00      7.00  44168.00   2232.00
07:08:45         0.00      0.00      0.00      0.00      0.00
07:08:46         0.00      0.00      0.00      0.00      0.00
07:08:47         0.00      0.00      0.00      0.00      0.00
07:08:48         0.00      0.00      0.00      0.00      0.00
07:08:49         2.00      0.00      2.00      0.00    192.00
07:08:50         0.00      0.00      0.00      0.00      0.00
07:08:51         0.00      0.00      0.00      0.00      0.00
07:08:52         0.00      0.00      0.00      0.00      0.00
07:08:53        10.00      0.00     10.00      0.00   4736.00
07:08:54        13.00      0.00     13.00      0.00   5352.00
07:08:55         0.00      0.00      0.00      0.00      0.00
07:08:56         0.00      0.00      0.00      0.00      0.00
07:08:57         6.00      6.00      0.00   2448.00      0.00
07:08:58        45.00     25.00     20.00  12296.00   9472.00
07:08:59        63.00     53.00     10.00  25696.00    648.00
07:09:00        37.00     37.00      0.00  18312.00      0.00
07:09:01        29.00     29.00      0.00  14592.00      0.00
07:09:02        62.00     62.00      0.00  31008.00      0.00
07:09:03        89.00     89.00      0.00  43040.00      0.00
07:09:04       167.00    114.00     53.00  57480.00    984.00
07:09:05       125.00    125.00      0.00  62464.00      0.00
07:09:06       220.00    220.00      0.00 111616.00      0.00
07:09:07       194.00    194.00      0.00  98816.00      0.00
07:09:08       189.00    189.00      0.00  95744.00      0.00
07:09:09       158.00    156.00      2.00  79104.00    152.00
07:09:10       131.00    131.00      0.00  65792.00      0.00
07:09:11       103.00    103.00      0.00  52480.00      0.00
07:09:12        73.00     73.00      0.00  37120.00      0.00
07:09:13        45.00     45.00      0.00  22784.00      0.00
07:09:14        36.00     28.00      8.00  14336.00    216.00
07:09:15        12.00     12.00      0.00   6144.00      0.00
07:09:16         0.00      0.00      0.00      0.00      0.00
07:09:17         0.00      0.00      0.00      0.00      0.00
07:09:18         0.00      0.00      0.00      0.00      0.00
07:09:19         4.00      0.00      4.00      0.00    176.00
07:09:20         0.00      0.00      0.00      0.00      0.00
07:09:21         0.00      0.00      0.00      0.00      0.00
07:09:22         0.00      0.00      0.00      0.00      0.00
07:09:23        12.00     12.00      0.00   6144.00      0.00
07:09:24        58.00     56.00      2.00  25664.00    104.00
07:09:25        47.00     27.00     20.00  13312.00   1656.00
07:09:26        29.00     29.00      0.00  10808.00      0.00
07:09:27        88.00     88.00      0.00  44112.00      0.00
07:09:28       161.00    161.00      0.00  81440.00      0.00
07:09:29        53.00     51.00      2.00  16608.00    336.00
07:09:30        26.00     15.00     11.00   7672.00   1048.00
07:09:31         0.00      0.00      0.00      0.00      0.00
07:09:32         0.00      0.00      0.00      0.00      0.00
07:09:33         0.00      0.00      0.00      0.00      0.00
07:09:34         1.98      0.00      1.98      0.00    261.39
07:09:35         1.00      0.00      1.00      0.00    416.00
07:09:36         0.00      0.00      0.00      0.00      0.00
07:09:37        10.00      0.00     10.00      0.00   4736.00
07:09:38         0.00      0.00      0.00      0.00      0.00
07:09:39        13.00      0.00     13.00      0.00   5392.00
07:09:40        49.00      0.00     49.00      0.00   5144.00
07:09:41         8.00      8.00      0.00   2912.00      0.00
07:09:42        13.00     13.00      0.00   6024.00      0.00
07:09:43        26.00     25.00      1.00  12544.00    448.00
07:09:44        51.00     40.00     11.00  19296.00   4744.00
07:09:45        45.00     45.00      0.00  21472.00      0.00
07:09:46        38.00     38.00      0.00  18568.00      0.00
07:09:47        79.00     79.00      0.00  39936.00      0.00
07:09:48       120.79    120.79      0.00  60609.90      0.00
07:09:49       122.77    120.79      1.98  60269.31    182.18
07:09:50       166.34    166.34      0.00  83897.03      0.00
07:09:51       246.00    246.00      0.00 124928.00      0.00
07:09:52       168.00    168.00      0.00  85504.00      0.00
07:09:53       190.00    190.00      0.00  95744.00      0.00
07:09:54       122.00    120.00      2.00  61184.00    136.00
07:09:55       104.00    103.00      1.00  51712.00     16.00
07:09:56        84.00     84.00      0.00  39280.00      0.00
07:09:57        65.00     65.00      0.00  33024.00      0.00
07:09:58        39.00     39.00      0.00  18856.00      0.00
07:09:59        26.00     24.00      2.00  12288.00    152.00
07:10:00        21.00      8.00     13.00   4096.00    152.00
07:10:01         0.00      0.00      0.00      0.00      0.00
07:10:02         0.00      0.00      0.00      0.00      0.00
07:10:03         0.00      0.00      0.00      0.00      0.00
07:10:04         2.00      0.00      2.00      0.00    152.00
07:10:05         0.00      0.00      0.00      0.00      0.00
07:10:06        14.00      0.00     14.00      0.00    344.00
07:10:07         0.00      0.00      0.00      0.00      0.00
07:10:08         0.00      0.00      0.00      0.00      0.00
07:10:09        39.00     37.00      2.00  18472.00    208.00
07:10:10        45.00     45.00      0.00  22528.00      0.00
07:10:11        84.00     68.00     16.00  34336.00   1856.00
07:10:12       109.00    109.00      0.00  55336.00      0.00
07:10:13        43.00     43.00      0.00  21496.00      0.00
07:10:14       143.00     49.00     94.00  24616.00   2424.00
07:10:15        66.00     66.00      0.00  26216.00      0.00
07:10:16         0.00      0.00      0.00      0.00      0.00
07:10:17         0.00      0.00      0.00      0.00      0.00
07:10:18         0.00      0.00      0.00      0.00      0.00
07:10:19         2.00      0.00      2.00      0.00    200.00
07:10:20         0.00      0.00      0.00      0.00      0.00
07:10:21        10.00      0.00     10.00      0.00   4736.00
07:10:22         0.00      0.00      0.00      0.00      0.00
07:10:23         0.00      0.00      0.00      0.00      0.00
07:10:24         3.00      0.00      3.00      0.00    656.00
07:10:25        29.00      8.00     21.00   2912.00   9472.00
07:10:26        17.00     17.00      0.00   8072.00      0.00
07:10:27        27.00     27.00      0.00  13568.00      0.00
07:10:28        39.00     39.00      0.00  19712.00      0.00
07:10:29        58.00     46.00     12.00  21440.00   5224.00
07:10:30        45.00     45.00      0.00  21768.00      0.00
07:10:31        64.00     64.00      0.00  32512.00      0.00
07:10:32        75.00     75.00      0.00  37632.00      0.00
07:10:33       143.00    143.00      0.00  72192.00      0.00
07:10:34       112.00    110.00      2.00  54248.00    200.00
07:10:35       159.00    159.00      0.00  80640.00      0.00
07:10:36       173.00    173.00      0.00  87808.00      0.00
07:10:37       169.00    169.00      0.00  85504.00      0.00
07:10:38       190.00    190.00      0.00  96512.00      0.00
07:10:39       117.00    115.00      2.00  58368.00    144.00
07:10:40        87.00     87.00      0.00  43776.00      0.00
07:10:41        77.00     77.00      0.00  38912.00      0.00
07:10:42        69.00     69.00      0.00  35072.00      0.00
07:10:43        48.00     48.00      0.00  24576.00      0.00
07:10:44        27.00     25.00      2.00  12544.00    120.00
07:10:45        20.00     12.00      8.00   6144.00    104.00
07:10:46         0.00      0.00      0.00      0.00      0.00
07:10:47         0.00      0.00      0.00      0.00      0.00
07:10:48         0.00      0.00      0.00      0.00      0.00
07:10:49         2.00      0.00      2.00      0.00    168.00
07:10:50        75.00      0.00     75.00      0.00   1200.00
07:10:51         0.00      0.00      0.00      0.00      0.00
07:10:52         0.00      0.00      0.00      0.00      0.00
07:10:53        29.00     29.00      0.00  14376.00      0.00
07:10:54        47.00     45.00      2.00  22528.00    360.00
07:10:55        68.00     55.00     13.00  28152.00   1160.00
07:10:56        76.00     76.00      0.00  36960.00      0.00
07:10:57        88.00     88.00      0.00  44544.00      0.00
07:10:58        55.00     55.00      0.00  23648.00      0.00
07:10:59        64.00     62.00      2.00  31232.00    328.00
07:11:00         7.00      3.00      4.00   1528.00   1072.00
07:11:01         0.00      0.00      0.00      0.00      0.00
07:11:02         0.00      0.00      0.00      0.00      0.00
07:11:03         0.00      0.00      0.00      0.00      0.00
07:11:04         3.00      0.00      3.00      0.00    224.00
07:11:05         1.00      0.00      1.00      0.00    416.00
07:11:06         0.00      0.00      0.00      0.00      0.00
07:11:07        10.89      0.00     10.89      0.00   4689.11
07:11:08        14.71      3.92     10.78    784.31   4698.04
07:11:09         1.98      0.00      1.98      0.00    633.66
07:11:10         9.90      0.00      9.90      0.00   4689.11
07:11:11         4.95      4.95      0.00   1853.47      0.00
07:11:12        10.00     10.00      0.00   4264.00      0.00
07:11:13        20.00      8.00     12.00   4096.00   5168.00
07:11:14        37.00     37.00      0.00  17376.00      0.00
07:11:15        37.00     37.00      0.00  18688.00      0.00
07:11:16        19.00     11.00      8.00   4704.00    112.00
07:11:17        16.00     16.00      0.00   8192.00      0.00
07:11:18        14.00     12.00      2.00   6144.00    224.00
07:11:19        13.00     13.00      0.00   6400.00      0.00
07:11:20        21.00     21.00      0.00  10368.00      0.00
07:11:21        20.00     20.00      0.00  10240.00      0.00
07:11:22        70.00     70.00      0.00  35328.00      0.00
07:11:23       110.00    110.00      0.00  56064.00      0.00
07:11:24       125.00    123.00      2.00  60392.00    112.00
07:11:25       101.00    101.00      0.00  51200.00      0.00
07:11:26       285.00    229.00     56.00 115968.00    816.00
07:11:27       186.00    186.00      0.00  94208.00      0.00
07:11:28       135.00    135.00      0.00  68864.00      0.00
07:11:29       167.00    165.00      2.00  83704.00    216.00
07:11:30       100.00    100.00      0.00  50688.00      0.00
07:11:31        98.00     98.00      0.00  49408.00      0.00
07:11:32        78.00     78.00      0.00  39424.00      0.00
07:11:33        56.00     56.00      0.00  28672.00      0.00
07:11:34        30.00     28.00      2.00  14080.00    144.00
07:11:35        17.00     17.00      0.00   8704.00      0.00
07:11:36        29.00      8.00     21.00   4096.00    680.00
07:11:37         0.00      0.00      0.00      0.00      0.00
07:11:38         4.00      0.00      4.00      0.00    304.00
07:11:39         0.00      0.00      0.00      0.00      0.00
07:11:40         0.00      0.00      0.00      0.00      0.00
07:11:41        10.00      0.00     10.00      0.00   1536.00
07:11:42         0.00      0.00      0.00      0.00      0.00
07:11:43         0.00      0.00      0.00      0.00      0.00
07:11:44        18.00     16.00      2.00   8192.00    224.00
07:11:45        67.00     67.00      0.00  34304.00      0.00
07:11:46        98.00     90.00      8.00  45088.00    912.00
07:11:47        46.00     46.00      0.00  23072.00      0.00
07:11:48       104.00    104.00      0.00  42784.00      0.00
07:11:49        98.00     96.00      2.00  48640.00    200.00
07:11:50        14.00     14.00      0.00   6232.00      0.00
07:11:51         2.00      0.00      2.00      0.00     24.00
07:11:52        16.00     16.00      0.00   4288.00      0.00
07:11:53         0.00      0.00      0.00      0.00      0.00
07:11:54         2.00      0.00      2.00      0.00    184.00
07:11:55         0.00      0.00      0.00      0.00      0.00
07:11:56         0.00      0.00      0.00      0.00      0.00
07:11:57        11.00      0.00     11.00      0.00   4776.00
07:11:58         0.00      0.00      0.00      0.00      0.00
07:11:59        13.00      0.00     13.00      0.00   5464.00
07:12:00         0.00      0.00      0.00      0.00      0.00
07:12:01         0.00      0.00      0.00      0.00      0.00
07:12:02        76.00      8.00     68.00   3216.00  10008.00
07:12:03        13.00     13.00      0.00   5224.00      0.00
07:12:04        19.00     17.00      2.00   7816.00    312.00
07:12:05        28.00     28.00      0.00  14336.00      0.00
07:12:06        41.00     41.00      0.00  20736.00      0.00
07:12:07        66.00     66.00      0.00  31872.00      0.00
07:12:08        74.00     74.00      0.00  35408.00      0.00
07:12:09        79.00     77.00      2.00  39424.00    232.00
07:12:10       150.00    150.00      0.00  75520.00      0.00
07:12:11       226.00    226.00      0.00 114944.00      0.00
07:12:12       254.00    254.00      0.00 128000.00      0.00
07:12:13       200.00    200.00      0.00 101888.00      0.00
07:12:14       150.00    148.00      2.00  73728.00    128.00
07:12:15       150.00    150.00      0.00  76288.00      0.00
07:12:16        97.00     97.00      0.00  49408.00      0.00
07:12:17        73.00     61.00     12.00  30976.00    160.00
07:12:18        52.00     52.00      0.00  26368.00      0.00
07:12:19        35.00     33.00      2.00  16896.00    216.00
07:12:20         0.00      0.00      0.00      0.00      0.00
07:12:21         0.00      0.00      0.00      0.00      0.00
07:12:22         4.00      0.00      4.00      0.00     48.00
07:12:23         0.00      0.00      0.00      0.00      0.00
07:12:24         2.00      0.00      2.00      0.00     88.00
07:12:25         0.00      0.00      0.00      0.00      0.00
07:12:26         0.00      0.00      0.00      0.00      0.00
07:12:27        21.00      0.00     21.00      0.00    848.00
07:12:28         0.00      0.00      0.00      0.00      0.00
07:12:29         2.00      0.00      2.00      0.00    264.00
07:12:30        37.00     37.00      0.00  18456.00      0.00
07:12:31        94.00     94.00      0.00  47144.00      0.00
07:12:32        72.00     62.00     10.00  28200.00   1376.00
07:12:33       117.00    117.00      0.00  58952.00      0.00
07:12:34       102.00    100.00      2.00  50160.00    256.00
07:12:35         0.00      0.00      0.00      0.00      0.00
07:12:36         0.00      0.00      0.00      0.00      0.00
07:12:37        34.00      0.00     34.00      0.00   1304.00
07:12:38         3.00      3.00      0.00    800.00      0.00
07:12:39         2.00      0.00      2.00      0.00    160.00
07:12:40         0.00      0.00      0.00      0.00      0.00
07:12:41         0.00      0.00      0.00      0.00      0.00
07:12:42        11.00      0.00     11.00      0.00   4736.00
07:12:43         0.00      0.00      0.00      0.00      0.00
07:12:44        13.00      0.00     13.00      0.00   5392.00
07:12:45        10.00      0.00     10.00      0.00   4736.00
07:12:46         0.00      0.00      0.00      0.00      0.00
07:12:47        13.00     13.00      0.00   4840.00      0.00
07:12:48        20.00      4.00     16.00   2048.00   4816.00
07:12:49        27.00     25.00      2.00  11360.00    480.00
07:12:50        37.62     37.62      0.00  18384.16      0.00
07:12:51        40.00     40.00      0.00  19168.00      0.00
07:12:52        74.00     74.00      0.00  37376.00      0.00
07:12:53       126.00    124.00      2.00  61536.00     24.00
07:12:54       118.00    116.00      2.00  58760.00    240.00
07:12:55       172.00    172.00      0.00  87040.00      0.00
07:12:56       245.00    245.00      0.00 123904.00      0.00
07:12:57       210.00    210.00      0.00 105472.00      0.00
07:12:58       205.00    204.00      1.00 103424.00     32.00
07:12:59       128.00    126.00      2.00  64512.00    168.00
07:13:00       110.00    110.00      0.00  55040.00      0.00
07:13:01        81.00     81.00      0.00  41216.00      0.00
07:13:02        52.00     52.00      0.00  26624.00      0.00
07:13:03        40.00     33.00      7.00  16640.00     88.00
07:13:04        26.00     24.00      2.00  12288.00    216.00
07:13:05         8.00      8.00      0.00   4096.00      0.00
07:13:06         0.00      0.00      0.00      0.00      0.00
07:13:07         0.00      0.00      0.00      0.00      0.00
07:13:08        91.00      0.00     91.00      0.00   3832.00
07:13:09         2.00      0.00      2.00      0.00    368.00
07:13:10         0.00      0.00      0.00      0.00      0.00
07:13:11         0.00      0.00      0.00      0.00      0.00
07:13:12         0.00      0.00      0.00      0.00      0.00
07:13:13         0.00      0.00      0.00      0.00      0.00
07:13:14        22.00     20.00      2.00  10240.00     56.00
07:13:15        86.00     86.00      0.00  42576.00      0.00
07:13:16       112.00    112.00      0.00  53304.00      0.00
07:13:17        85.00     85.00      0.00  42576.00      0.00
07:13:18       107.00    107.00      0.00  54256.00      0.00
07:13:19        15.00     10.00      5.00   2704.00    304.00
07:13:20         0.00      0.00      0.00      0.00      0.00
07:13:21         0.00      0.00      0.00      0.00      0.00
07:13:22         0.00      0.00      0.00      0.00      0.00
07:13:23         0.00      0.00      0.00      0.00      0.00
07:13:24         2.00      0.00      2.00      0.00    400.00
07:13:25         0.00      0.00      0.00      0.00      0.00
07:13:26         0.00      0.00      0.00      0.00      0.00
07:13:27        20.00      0.00     20.00      0.00   9472.00
07:13:28         0.00      0.00      0.00      0.00      0.00
07:13:29         3.00      0.00      3.00      0.00    664.00
07:13:30         0.00      0.00      0.00      0.00      0.00
07:13:31        23.00     13.00     10.00   4840.00   4736.00
07:13:32        26.00     16.00     10.00   7712.00   4736.00
07:13:33        30.00     30.00      0.00  13768.00      0.00
07:13:34        25.00     23.00      2.00  11776.00    224.00
07:13:35        38.00     38.00      0.00  18944.00      0.00
07:13:36        75.00     75.00      0.00  37888.00      0.00
07:13:37        71.00     71.00      0.00  34240.00      0.00
07:13:38        91.00     91.00      0.00  45320.00      0.00
07:13:39       180.00    123.00     57.00  62208.00    792.00
07:13:40       227.00    225.00      2.00 113664.00    128.00
07:13:41       236.00    236.00      0.00 119296.00      0.00
07:13:42       201.00    201.00      0.00 102400.00      0.00
07:13:43       156.00    156.00      0.00  79104.00      0.00
07:13:44       143.00    139.00      4.00  70144.00     80.00
07:13:45       103.96    101.98      1.98  51706.93    213.86
07:13:46        76.00     76.00      0.00  38912.00      0.00
07:13:47        54.00     54.00      0.00  27136.00      0.00
07:13:48        28.00     28.00      0.00  14336.00      0.00
07:13:49         6.00      0.00      6.00      0.00     72.00
07:13:50         2.00      0.00      2.00      0.00    192.00
07:13:51         0.00      0.00      0.00      0.00      0.00
07:13:52         0.00      0.00      0.00      0.00      0.00
07:13:53         0.00      0.00      0.00      0.00      0.00
07:13:54        35.00      0.00     35.00      0.00    488.00
07:13:55         2.00      0.00      2.00      0.00    104.00
07:13:56         0.00      0.00      0.00      0.00      0.00
07:13:57         0.00      0.00      0.00      0.00      0.00
07:13:58         4.00      4.00      0.00   2048.00      0.00
07:13:59        86.00     61.00     25.00  30760.00   1968.00
07:14:00        50.00     48.00      2.00  24056.00    304.00
07:14:01        58.00     58.00      0.00  28712.00      0.00
07:14:02       121.00    121.00      0.00  61000.00      0.00
07:14:03       103.00    103.00      0.00  48192.00      0.00
07:14:04        31.00     31.00      0.00  10904.00      0.00
07:14:05         4.00      0.00      4.00      0.00   1000.00
07:14:06         0.00      0.00      0.00      0.00      0.00
07:14:07         0.00      0.00      0.00      0.00      0.00
07:14:08         0.00      0.00      0.00      0.00      0.00
07:14:09         1.00      1.00      0.00    144.00      0.00
07:14:10        54.00      0.00     54.00      0.00   1104.00
07:14:11        10.00      0.00     10.00      0.00   4736.00
07:14:12         0.00      0.00      0.00      0.00      0.00
07:14:13        10.00      0.00     10.00      0.00   4736.00
07:14:14         0.00      0.00      0.00      0.00      0.00
07:14:15        13.00     10.00      3.00   4248.00    648.00
07:14:16        18.00      8.00     10.00   4096.00   4736.00
07:14:17        35.00     25.00     10.00  12544.00   4736.00
07:14:18        54.00     54.00      0.00  25576.00      0.00
07:14:19        45.00     45.00      0.00  22784.00      0.00
07:14:20        66.00     62.00      4.00  31232.00    344.00
07:14:21        98.00     98.00      0.00  48104.00      0.00
07:14:22       117.00    117.00      0.00  57576.00      0.00
07:14:23       140.00    140.00      0.00  70656.00      0.00
07:14:24       193.00    193.00      0.00  97792.00      0.00
07:14:25       192.00    190.00      2.00  96256.00    168.00
07:14:26       194.00    194.00      0.00  98304.00      0.00
07:14:27       138.00    138.00      0.00  69632.00      0.00
07:14:28       118.00    118.00      0.00  59904.00      0.00
07:14:29       102.00    102.00      0.00  51456.00      0.00
07:14:30        92.00     90.00      2.00  45568.00    128.00
07:14:31        56.00     56.00      0.00  28672.00      0.00
07:14:32        37.00     37.00      0.00  18688.00      0.00
07:14:33        16.00     16.00      0.00   8192.00      0.00
07:14:34         0.00      0.00      0.00      0.00      0.00
07:14:35         9.00      0.00      9.00      0.00    216.00
07:14:36         0.00      0.00      0.00      0.00      0.00
07:14:37         0.00      0.00      0.00      0.00      0.00
07:14:38         0.00      0.00      0.00      0.00      0.00
07:14:39         0.00      0.00      0.00      0.00      0.00
07:14:40        24.00      0.00     24.00      0.00    736.00
07:14:41         0.00      0.00      0.00      0.00      0.00
07:14:42        33.00     33.00      0.00  16408.00      0.00
07:14:43        28.00     28.00      0.00  14336.00      0.00
07:14:44        41.00     41.00      0.00  20480.00      0.00
07:14:45       159.00     88.00     71.00  36504.00   2424.00
07:14:46        31.00     31.00      0.00  15864.00      0.00
07:14:47        82.00     82.00      0.00  41040.00      0.00
07:14:48        90.00     90.00      0.00  41024.00      0.00
07:14:49        41.00     41.00      0.00  20048.00      0.00
07:14:50         2.00      0.00      2.00      0.00    336.00
07:14:51         5.00      0.00      5.00      0.00    936.00
07:14:52         0.00      0.00      0.00      0.00      0.00
07:14:53         0.00      0.00      0.00      0.00      0.00
07:14:54         0.00      0.00      0.00      0.00      0.00
07:14:55         3.00      0.00      3.00      0.00    560.00
07:14:56        10.00      0.00     10.00      0.00   4736.00
07:14:57        10.00      0.00     10.00      0.00   4736.00
07:14:58         0.00      0.00      0.00      0.00      0.00
07:14:59         0.00      0.00      0.00      0.00      0.00
07:15:00        14.85     11.88      2.97   4530.69    601.98
07:15:01         9.00      9.00      0.00   4360.00      0.00
07:15:02        58.00     38.00     20.00  11696.00   9472.00
07:15:03        29.00     29.00      0.00  14216.00      0.00
07:15:04        33.00     33.00      0.00  16640.00      0.00
