Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
19:06:16        13.00      0.00     13.00      0.00   5376.00
19:06:17        20.00      0.00     20.00      0.00   9472.00
19:06:18         0.00      0.00      0.00      0.00      0.00
19:06:19         9.00      0.00      9.00      0.00    376.00
19:06:20         0.00      0.00      0.00      0.00      0.00
19:06:21         2.00      0.00      2.00      0.00    360.00
19:06:22         0.00      0.00      0.00      0.00      0.00
19:06:23         0.00      0.00      0.00      0.00      0.00
19:06:24         7.00      0.00      7.00      0.00    208.00
19:06:25         0.00      0.00      0.00      0.00      0.00
19:06:26         2.00      0.00      2.00      0.00    160.00
19:06:27         0.00      0.00      0.00      0.00      0.00
19:06:28         0.00      0.00      0.00      0.00      0.00
19:06:29        55.00      0.00     55.00      0.00    688.00
19:06:30         0.00      0.00      0.00      0.00      0.00
19:06:31         2.00      0.00      2.00      0.00     48.00
19:06:32         0.00      0.00      0.00      0.00      0.00
19:06:33         0.00      0.00      0.00      0.00      0.00
19:06:34         3.00      0.00      3.00      0.00     72.00
19:06:35         0.00      0.00      0.00      0.00      0.00
19:06:36         2.00      0.00      2.00      0.00    248.00
19:06:37         0.00      0.00      0.00      0.00      0.00
19:06:38         0.00      0.00      0.00      0.00      0.00
19:06:39         0.00      0.00      0.00      0.00      0.00
19:06:40         0.00      0.00      0.00      0.00      0.00
19:06:41         5.00      0.00      5.00      0.00    672.00
19:06:42         0.00      0.00      0.00      0.00      0.00
19:06:43        11.00      0.00     11.00      0.00   4800.00
19:06:44         0.00      0.00      0.00      0.00      0.00
19:06:45        26.00      0.00     26.00      0.00   9720.00
19:06:46         3.00      0.00      3.00      0.00    608.00
19:06:47         0.00      0.00      0.00      0.00      0.00
19:06:48        10.00      0.00     10.00      0.00   4736.00
19:06:49         0.00      0.00      0.00      0.00      0.00
19:06:50         2.00      0.00      2.00      0.00    136.00
19:06:51         2.00      0.00      2.00      0.00    248.00
19:06:52         0.00      0.00      0.00      0.00      0.00
19:06:53         0.00      0.00      0.00      0.00      0.00
19:06:54         0.00      0.00      0.00      0.00      0.00
19:06:55         5.00      0.00      5.00      0.00    128.00
19:06:56         2.00      0.00      2.00      0.00    136.00
19:06:57         0.00      0.00      0.00      0.00      0.00
19:06:58         0.00      0.00      0.00      0.00      0.00
19:06:59         0.00      0.00      0.00      0.00      0.00
19:07:00         0.00      0.00      0.00      0.00      0.00
19:07:01         2.00      0.00      2.00      0.00     40.00
19:07:02         0.00      0.00      0.00      0.00      0.00
19:07:03         0.00      0.00      0.00      0.00      0.00
19:07:04         0.00      0.00      0.00      0.00      0.00
19:07:05        55.00      0.00     55.00      0.00    736.00
19:07:06         2.00      0.00      2.00      0.00    144.00
19:07:07         0.00      0.00      0.00      0.00      0.00
19:07:08         2.00      0.00      2.00      0.00    128.00
19:07:09         1.00      0.00      1.00      0.00     64.00
19:07:10         2.00      0.00      2.00      0.00     80.00
19:07:11         3.00      0.00      3.00      0.00    688.00
19:07:12        30.00      0.00     30.00      0.00  14208.00
19:07:13         0.00      0.00      0.00      0.00      0.00
19:07:14        10.00      0.00     10.00      0.00   4736.00
19:07:15         6.00      0.00      6.00      0.00    384.00
19:07:16         2.00      0.00      2.00      0.00    368.00
19:07:17         0.00      0.00      0.00      0.00      0.00
19:07:18         0.00      0.00      0.00      0.00      0.00
19:07:19         0.00      0.00      0.00      0.00      0.00
19:07:20         1.00      0.00      1.00      0.00      8.00
19:07:21         2.00      0.00      2.00      0.00    120.00
19:07:22         0.00      0.00      0.00      0.00      0.00
19:07:23         0.00      0.00      0.00      0.00      0.00
19:07:24         0.00      0.00      0.00      0.00      0.00
19:07:25         0.00      0.00      0.00      0.00      0.00
19:07:26         9.00      0.00      9.00      0.00    280.00
19:07:27         0.00      0.00      0.00      0.00      0.00
19:07:28         0.00      0.00      0.00      0.00      0.00
19:07:29         0.00      0.00      0.00      0.00      0.00
19:07:30         0.00      0.00      0.00      0.00      0.00
19:07:31         2.00      0.00      2.00      0.00     80.00
19:07:32         0.00      0.00      0.00      0.00      0.00
19:07:33         0.00      0.00      0.00      0.00      0.00
19:07:34         0.00      0.00      0.00      0.00      0.00
19:07:35         0.00      0.00      0.00      0.00      0.00
19:07:36        35.00      0.00     35.00      0.00    976.00
19:07:37         1.00      0.00      1.00      0.00     64.00
19:07:38        11.00      0.00     11.00      0.00   4800.00
19:07:39         0.00      0.00      0.00      0.00      0.00
19:07:40        20.00      0.00     20.00      0.00   9472.00
19:07:41        40.00      0.00     40.00      0.00   1256.00
19:07:42        10.00      0.00     10.00      0.00   4736.00
19:07:43         0.00      0.00      0.00      0.00      0.00
19:07:44         0.00      0.00      0.00      0.00      0.00
19:07:45         0.00      0.00      0.00      0.00      0.00
19:07:46         5.00      0.00      5.00      0.00    376.00
19:07:47         0.00      0.00      0.00      0.00      0.00
19:07:48         0.00      0.00      0.00      0.00      0.00
19:07:49         0.00      0.00      0.00      0.00      0.00
19:07:50         0.00      0.00      0.00      0.00      0.00
19:07:51         3.00      0.00      3.00      0.00    104.00
19:07:52         0.00      0.00      0.00      0.00      0.00
19:07:53         0.00      0.00      0.00      0.00      0.00
19:07:54         0.00      0.00      0.00      0.00      0.00
19:07:55         0.00      0.00      0.00      0.00      0.00
19:07:56         8.00      0.00      8.00      0.00    184.00
19:07:57         0.00      0.00      0.00      0.00      0.00
19:07:58         0.00      0.00      0.00      0.00      0.00
19:07:59         0.00      0.00      0.00      0.00      0.00
19:08:00         0.00      0.00      0.00      0.00      0.00
19:08:01         3.00      0.00      3.00      0.00    128.00
19:08:02         0.00      0.00      0.00      0.00      0.00
19:08:03         3.00      0.00      3.00      0.00    192.00
19:08:04         1.00      0.00      1.00      0.00     64.00
19:08:05        10.00      0.00     10.00      0.00   4736.00
19:08:06         3.00      0.00      3.00      0.00    680.00
19:08:07        16.00      0.00     16.00      0.00   4856.00
19:08:08        20.00      0.00     20.00      0.00   9472.00
19:08:09         0.00      0.00      0.00      0.00      0.00
19:08:10         0.00      0.00      0.00      0.00      0.00
19:08:11         2.00      0.00      2.00      0.00    368.00
19:08:12        48.00      0.00     48.00      0.00    920.00
19:08:13         0.00      0.00      0.00      0.00      0.00
19:08:14         0.00      0.00      0.00      0.00      0.00
19:08:15         0.00      0.00      0.00      0.00      0.00
19:08:16         2.00      0.00      2.00      0.00    192.00
19:08:17         1.00      0.00      1.00      0.00     16.00
19:08:18         0.00      0.00      0.00      0.00      0.00
19:08:19         0.00      0.00      0.00      0.00      0.00
19:08:20         0.00      0.00      0.00      0.00      0.00
19:08:21         2.00      0.00      2.00      0.00    120.00
19:08:22         0.00      0.00      0.00      0.00      0.00
19:08:23         0.00      0.00      0.00      0.00      0.00
19:08:24         0.00      0.00      0.00      0.00      0.00
19:08:25         0.00      0.00      0.00      0.00      0.00
19:08:26         2.00      0.00      2.00      0.00     32.00
19:08:27        44.00      0.00     44.00      0.00   3048.00
19:08:28         0.00      0.00      0.00      0.00      0.00
19:08:29         0.00      0.00      0.00      0.00      0.00
19:08:30         0.00      0.00      0.00      0.00      0.00
19:08:31         3.00      0.00      3.00      0.00    688.00
19:08:32        10.00      0.00     10.00      0.00   4736.00
19:08:33         0.00      0.00      0.00      0.00      0.00
19:08:34         0.00      0.00      0.00      0.00      0.00
19:08:35         0.00      0.00      0.00      0.00      0.00
19:08:36        12.00      0.00     12.00      0.00   5216.00
19:08:37         0.00      0.00      0.00      0.00      0.00
19:08:38        10.00      0.00     10.00      0.00   4736.00
19:08:39         0.00      0.00      0.00      0.00      0.00
19:08:40         0.00      0.00      0.00      0.00      0.00
19:08:41         2.00      0.00      2.00      0.00    192.00
19:08:42         0.00      0.00      0.00      0.00      0.00
19:08:43         0.00      0.00      0.00      0.00      0.00
19:08:44         0.00      0.00      0.00      0.00      0.00
19:08:45         0.00      0.00      0.00      0.00      0.00
19:08:46        12.00      0.00     12.00      0.00   4960.00
19:08:47         0.00      0.00      0.00      0.00      0.00
19:08:48         0.00      0.00      0.00      0.00      0.00
19:08:49         1.00      1.00      0.00      8.00      0.00
19:08:50         1.00      1.00      0.00      8.00      0.00
19:08:51         2.00      0.00      2.00      0.00    216.00
19:08:52         0.00      0.00      0.00      0.00      0.00
19:08:53         0.00      0.00      0.00      0.00      0.00
19:08:54         0.00      0.00      0.00      0.00      0.00
19:08:55         0.00      0.00      0.00      0.00      0.00
19:08:56         3.96      0.00      3.96      0.00    118.81
19:08:57         0.00      0.00      0.00      0.00      0.00
19:08:58         7.00      0.00      7.00      0.00    160.00
19:08:59         0.00      0.00      0.00      0.00      0.00
19:09:00         0.00      0.00      0.00      0.00      0.00
19:09:01         2.00      0.00      2.00      0.00    152.00
19:09:02         0.00      0.00      0.00      0.00      0.00
19:09:03        73.00      0.00     73.00      0.00   1320.00
19:09:04         0.00      0.00      0.00      0.00      0.00
19:09:05         0.00      0.00      0.00      0.00      0.00
19:09:06         2.00      0.00      2.00      0.00    344.00
19:09:07         0.00      0.00      0.00      0.00      0.00
19:09:08         6.00      0.00      6.00      0.00    288.00
19:09:09         0.00      0.00      0.00      0.00      0.00
19:09:10        10.00      0.00     10.00      0.00   4736.00
19:09:11         3.00      0.00      3.00      0.00    608.00
19:09:12         0.00      0.00      0.00      0.00      0.00
19:09:13         1.00      0.00      1.00      0.00     56.00
19:09:14        20.00      0.00     20.00      0.00   9472.00
19:09:15         0.00      0.00      0.00      0.00      0.00
19:09:16        12.00      0.00     12.00      0.00   5184.00
19:09:17         0.00      0.00      0.00      0.00      0.00
19:09:18         0.00      0.00      0.00      0.00      0.00
19:09:19         0.00      0.00      0.00      0.00      0.00
19:09:20         0.00      0.00      0.00      0.00      0.00
19:09:21         3.00      0.00      3.00      0.00    184.00
19:09:22         0.00      0.00      0.00      0.00      0.00
19:09:23         0.00      0.00      0.00      0.00      0.00
19:09:24         0.00      0.00      0.00      0.00      0.00
19:09:25         0.00      0.00      0.00      0.00      0.00
19:09:26         2.00      0.00      2.00      0.00     96.00
19:09:27         0.00      0.00      0.00      0.00      0.00
19:09:28         5.00      0.00      5.00      0.00     88.00
19:09:29         0.00      0.00      0.00      0.00      0.00
19:09:30         0.00      0.00      0.00      0.00      0.00
19:09:31         2.00      0.00      2.00      0.00     96.00
19:09:32         0.00      0.00      0.00      0.00      0.00
19:09:33         0.00      0.00      0.00      0.00      0.00
19:09:34         4.00      0.00      4.00      0.00    136.00
19:09:35         0.00      0.00      0.00      0.00      0.00
19:09:36         5.00      0.00      5.00      0.00    656.00
19:09:37        11.00      0.00     11.00      0.00   4736.00
19:09:38         0.00      0.00      0.00      0.00      0.00
19:09:39        48.00      0.00     48.00      0.00   5248.00
19:09:40         0.00      0.00      0.00      0.00      0.00
19:09:41        13.00      0.00     13.00      0.00   5376.00
19:09:42         0.00      0.00      0.00      0.00      0.00
19:09:43         0.00      0.00      0.00      0.00      0.00
19:09:44        20.00      0.00     20.00      0.00   5096.00
19:09:45         0.00      0.00      0.00      0.00      0.00
19:09:46         2.00      0.00      2.00      0.00    312.00
19:09:47         0.00      0.00      0.00      0.00      0.00
19:09:48         0.00      0.00      0.00      0.00      0.00
19:09:49         1.00      0.00      1.00      0.00     56.00
19:09:50         0.00      0.00      0.00      0.00      0.00
19:09:51         2.00      0.00      2.00      0.00    136.00
19:09:52         0.00      0.00      0.00      0.00      0.00
19:09:53         0.00      0.00      0.00      0.00      0.00
19:09:54         0.00      0.00      0.00      0.00      0.00
19:09:55         0.00      0.00      0.00      0.00      0.00
19:09:56         2.00      0.00      2.00      0.00     88.00
19:09:57         0.00      0.00      0.00      0.00      0.00
19:09:58         0.00      0.00      0.00      0.00      0.00
19:09:59         5.00      0.00      5.00      0.00     88.00
19:10:00         0.00      0.00      0.00      0.00      0.00
19:10:01         3.00      0.00      3.00      0.00    416.00
19:10:02         0.00      0.00      0.00      0.00      0.00
19:10:03         1.00      0.00      1.00      0.00     64.00
19:10:04        13.00      0.00     13.00      0.00   4816.00
19:10:05         0.00      0.00      0.00      0.00      0.00
19:10:06        14.00      0.00     14.00      0.00   5432.00
19:10:07         0.00      0.00      0.00      0.00      0.00
19:10:08        10.00      0.00     10.00      0.00   4736.00
19:10:09        11.00      0.00     11.00      0.00    416.00
19:10:10         0.00      0.00      0.00      0.00      0.00
19:10:11        13.00      0.00     13.00      0.00   5272.00
19:10:12         0.00      0.00      0.00      0.00      0.00
19:10:13         0.00      0.00      0.00      0.00      0.00
19:10:14        50.00      0.00     50.00      0.00    744.00
19:10:15         0.00      0.00      0.00      0.00      0.00
19:10:16         1.98      0.00      1.98      0.00    245.54
19:10:17         0.00      0.00      0.00      0.00      0.00
19:10:18         0.00      0.00      0.00      0.00      0.00
19:10:19         0.00      0.00      0.00      0.00      0.00
19:10:20         0.00      0.00      0.00      0.00      0.00
19:10:21         2.00      0.00      2.00      0.00     96.00
19:10:22         0.00      0.00      0.00      0.00      0.00
19:10:23         3.00      0.00      3.00      0.00     64.00
19:10:24         0.00      0.00      0.00      0.00      0.00
19:10:25         0.00      0.00      0.00      0.00      0.00
19:10:26         0.00      0.00      0.00      0.00      0.00
19:10:27         0.00      0.00      0.00      0.00      0.00
19:10:28         2.00      0.00      2.00      0.00    184.00
19:10:29         1.00      0.00      1.00      0.00     64.00
19:10:30        74.00      0.00     74.00      0.00   2912.00
19:10:31        10.00      0.00     10.00      0.00   4736.00
19:10:32         0.00      0.00      0.00      0.00      0.00
19:10:33         3.00      0.00      3.00      0.00    648.00
19:10:34         0.00      0.00      0.00      0.00      0.00
19:10:35        10.00      0.00     10.00      0.00   4736.00
19:10:36         0.00      0.00      0.00      0.00      0.00
19:10:37         0.00      0.00      0.00      0.00      0.00
19:10:38        12.87      0.00     12.87      0.00   5235.64
19:10:39        10.00      0.00     10.00      0.00   4736.00
19:10:40         2.00      0.00      2.00      0.00     16.00
19:10:41         0.00      0.00      0.00      0.00      0.00
19:10:42         0.00      0.00      0.00      0.00      0.00
19:10:43         2.00      0.00      2.00      0.00    384.00
19:10:44         1.00      0.00      1.00      0.00      8.00
19:10:45         0.00      0.00      0.00      0.00      0.00
19:10:46        10.00      0.00     10.00      0.00   4736.00
19:10:47         0.00      0.00      0.00      0.00      0.00
19:10:48         2.00      0.00      2.00      0.00    488.00
19:10:49         1.00      0.00      1.00      0.00     64.00
19:10:50         2.00      0.00      2.00      0.00    128.00
19:10:51         1.00      0.00      1.00      0.00     64.00
19:10:52         0.00      0.00      0.00      0.00      0.00
19:10:53         2.00      0.00      2.00      0.00    472.00
19:10:54         0.00      0.00      0.00      0.00      0.00
19:10:55         0.00      0.00      0.00      0.00      0.00
19:10:56         0.00      0.00      0.00      0.00      0.00
19:10:57         0.00      0.00      0.00      0.00      0.00
19:10:58       135.00      0.00    135.00      0.00  66408.00
19:10:59         0.00      0.00      0.00      0.00      0.00
19:11:00         0.00      0.00      0.00      0.00      0.00
19:11:01        13.00      0.00     13.00      0.00    328.00
19:11:02         0.00      0.00      0.00      0.00      0.00
19:11:03         3.00      0.00      3.00      0.00    544.00
19:11:04       128.00    128.00      0.00  65536.00      0.00
19:11:05         0.00      0.00      0.00      0.00      0.00
19:11:06        28.00      0.00     28.00      0.00    688.00
19:11:07        40.00      0.00     40.00      0.00  18944.00
19:11:08         3.00      0.00      3.00      0.00    712.00
19:11:09         0.00      0.00      0.00      0.00      0.00
19:11:10         0.00      0.00      0.00      0.00      0.00
19:11:11         3.00      0.00      3.00      0.00    504.00
19:11:12         0.00      0.00      0.00      0.00      0.00
19:11:13         2.00      0.00      2.00      0.00    352.00
19:11:14         0.00      0.00      0.00      0.00      0.00
19:11:15         0.00      0.00      0.00      0.00      0.00
19:11:16         2.00      0.00      2.00      0.00     72.00
19:11:17         0.00      0.00      0.00      0.00      0.00
19:11:18         2.00      0.00      2.00      0.00    160.00
19:11:19         0.00      0.00      0.00      0.00      0.00
19:11:20         0.00      0.00      0.00      0.00      0.00
19:11:21         4.00      0.00      4.00      0.00    296.00
19:11:22         0.00      0.00      0.00      0.00      0.00
19:11:23         2.00      0.00      2.00      0.00    120.00
19:11:24         0.00      0.00      0.00      0.00      0.00
19:11:25         0.00      0.00      0.00      0.00      0.00
19:11:26         5.00      0.00      5.00      0.00    888.00
19:11:27         0.00      0.00      0.00      0.00      0.00
19:11:28         2.00      0.00      2.00      0.00    184.00
19:11:29         0.00      0.00      0.00      0.00      0.00
19:11:30         0.00      0.00      0.00      0.00      0.00
19:11:31       102.00      0.00    102.00      0.00  48488.00
19:11:32         0.00      0.00      0.00      0.00      0.00
19:11:33         2.00      0.00      2.00      0.00    224.00
19:11:34         0.00      0.00      0.00      0.00      0.00
19:11:35         0.00      0.00      0.00      0.00      0.00
19:11:36       147.00      0.00    147.00      0.00  72168.00
19:11:37       100.00      0.00    100.00      0.00  44176.00
19:11:38         3.00      0.00      3.00      0.00    688.00
19:11:39         0.00      0.00      0.00      0.00      0.00
19:11:40         0.00      0.00      0.00      0.00      0.00
19:11:41        30.00      0.00     30.00      0.00  14208.00
19:11:42       481.19      0.00    481.19      0.00 220419.80
19:11:43       497.00      0.00    497.00      0.00 246056.00
19:11:44       494.00      0.00    494.00      0.00 246280.00
19:11:45       487.00      0.00    487.00      0.00 245768.00
19:11:46       492.00      0.00    492.00      0.00 245768.00
19:11:47       491.00      0.00    491.00      0.00 245776.00
19:11:48       485.00      0.00    485.00      0.00 245760.00
19:11:49       309.00      0.00    309.00      0.00 157440.00
19:11:50         0.00      0.00      0.00      0.00      0.00
19:11:51         0.00      0.00      0.00      0.00      0.00
19:11:52         0.00      0.00      0.00      0.00      0.00
19:11:53         2.00      0.00      2.00      0.00    176.00
19:11:54         0.00      0.00      0.00      0.00      0.00
19:11:55         0.00      0.00      0.00      0.00      0.00
19:11:56         0.00      0.00      0.00      0.00      0.00
19:11:57         0.00      0.00      0.00      0.00      0.00
19:11:58         2.00      0.00      2.00      0.00    160.00
19:11:59        88.00      0.00     88.00      0.00  44032.00
19:12:00        12.00      0.00     12.00      0.00   5920.00
19:12:01         0.00      0.00      0.00      0.00      0.00
19:12:02         0.00      0.00      0.00      0.00      0.00
19:12:03         1.98      0.00      1.98      0.00    174.26
19:12:04         0.00      0.00      0.00      0.00      0.00
19:12:05       558.00      0.00    558.00      0.00 281624.00
19:12:06       504.00      0.00    504.00      0.00 245496.00
19:12:07       191.00      0.00    191.00      0.00  86944.00
19:12:08         4.00      0.00      4.00      0.00   1184.00
19:12:09         0.00      0.00      0.00      0.00      0.00
19:12:10         0.00      0.00      0.00      0.00      0.00
19:12:11         0.00      0.00      0.00      0.00      0.00
19:12:12        41.00     11.00     30.00     88.00   1264.00
19:12:13         6.00      3.00      3.00     24.00    768.00
19:12:14         1.00      1.00      0.00      8.00      0.00
19:12:15         0.00      0.00      0.00      0.00      0.00
19:12:16        11.00      0.00     11.00      0.00   4736.00
19:12:17       322.00      0.00    322.00      0.00 146056.00
19:12:18       490.00      0.00    490.00      0.00 244416.00
19:12:19       497.00      0.00    497.00      0.00 247320.00
19:12:20       483.00      0.00    483.00      0.00 245120.00
19:12:21       485.00      0.00    485.00      0.00 246272.00
19:12:22       489.00      0.00    489.00      0.00 245776.00
19:12:23       483.00      0.00    483.00      0.00 245544.00
19:12:24       491.00      0.00    491.00      0.00 245912.00
19:12:25       293.00      0.00    293.00      0.00 148768.00
19:12:26         0.00      0.00      0.00      0.00      0.00
19:12:27         0.00      0.00      0.00      0.00      0.00
19:12:28         0.00      0.00      0.00      0.00      0.00
19:12:29         2.00      0.00      2.00      0.00    184.00
19:12:30       264.00      0.00    264.00      0.00 134664.00
19:12:31       269.00      0.00    269.00      0.00 129536.00
19:12:32         0.00      0.00      0.00      0.00      0.00
19:12:33         0.00      0.00      0.00      0.00      0.00
19:12:34         2.00      0.00      2.00      0.00    264.00
19:12:35         0.00      0.00      0.00      0.00      0.00
19:12:36       323.00      0.00    323.00      0.00 161896.00
19:12:37       416.00      0.00    416.00      0.00 202312.00
19:12:38         0.00      0.00      0.00      0.00      0.00
19:12:39         2.00      0.00      2.00      0.00    248.00
19:12:40         0.00      0.00      0.00      0.00      0.00
19:12:41         0.00      0.00      0.00      0.00      0.00
19:12:42        96.00      0.00     96.00      0.00  47696.00
19:12:43       315.00      0.00    315.00      0.00 152384.00
19:12:44         2.00      0.00      2.00      0.00    272.00
19:12:45         0.00      0.00      0.00      0.00      0.00
19:12:46         0.00      0.00      0.00      0.00      0.00
19:12:47         1.00      0.00      1.00      0.00     64.00
19:12:48       334.00      0.00    334.00      0.00 152784.00
19:12:49       367.00      0.00    367.00      0.00 163376.00
19:12:50        10.00      0.00     10.00      0.00   4736.00
19:12:51         0.00      0.00      0.00      0.00      0.00
19:12:52         0.00      0.00      0.00      0.00      0.00
19:12:53        20.00      0.00     20.00      0.00   9472.00
19:12:54       243.00      0.00    243.00      0.00 119936.00
19:12:55       496.00      0.00    496.00      0.00 246288.00
19:12:56       481.00      0.00    481.00      0.00 245384.00
19:12:57       486.00      0.00    486.00      0.00 245760.00
19:12:58       480.20      0.00    480.20      0.00 244348.51
19:12:59       487.00      0.00    487.00      0.00 245568.00
19:13:00       482.00      0.00    482.00      0.00 246280.00
19:13:01       479.00      0.00    479.00      0.00 245248.00
19:13:02        27.00      0.00     27.00      0.00  13824.00
19:13:03         0.00      0.00      0.00      0.00      0.00
19:13:04         2.00      0.00      2.00      0.00    248.00
19:13:05         0.00      0.00      0.00      0.00      0.00
19:13:06         0.00      0.00      0.00      0.00      0.00
19:13:07       459.00      0.00    459.00      0.00 232552.00
19:13:08        62.00      0.00     62.00      0.00  31744.00
19:13:09         2.00      0.00      2.00      0.00    256.00
19:13:10         0.00      0.00      0.00      0.00      0.00
19:13:11         0.00      0.00      0.00      0.00      0.00
19:13:12         0.00      0.00      0.00      0.00      0.00
19:13:13       200.00      0.00    200.00      0.00 100016.00
19:13:14         2.00      0.00      2.00      0.00    224.00
19:13:15         0.00      0.00      0.00      0.00      0.00
19:13:16         0.00      0.00      0.00      0.00      0.00
19:13:17         0.00      0.00      0.00      0.00      0.00
19:13:18       339.00      0.00    339.00      0.00 167864.00
19:13:19       192.00      0.00    192.00      0.00  82632.00
19:13:20         0.00      0.00      0.00      0.00      0.00
19:13:21         0.00      0.00      0.00      0.00      0.00
19:13:22         2.00      1.00      1.00      8.00     64.00
19:13:23         1.00      0.00      1.00      0.00     64.00
19:13:24       458.00      0.00    458.00      0.00 191736.00
19:13:25       156.00      0.00    156.00      0.00  79032.00
19:13:26        20.00      0.00     20.00      0.00   9472.00
19:13:27         0.00      0.00      0.00      0.00      0.00
19:13:28        10.00      0.00     10.00      0.00   4736.00
19:13:29         3.00      0.00      3.00      0.00    600.00
19:13:30       448.00      0.00    448.00      0.00 223240.00
19:13:31       484.00      0.00    484.00      0.00 245776.00
19:13:32       483.00      0.00    483.00      0.00 245768.00
19:13:33       481.00      0.00    481.00      0.00 245760.00
19:13:34       190.00      0.00    190.00      0.00  96528.00
19:13:35         0.00      0.00      0.00      0.00      0.00
19:13:36         0.00      0.00      0.00      0.00      0.00
19:13:37         0.00      0.00      0.00      0.00      0.00
19:13:38         0.00      0.00      0.00      0.00      0.00
19:13:39       340.00      0.00    340.00      0.00 170256.00
19:13:40       188.00      0.00    188.00      0.00  94208.00
19:13:41         0.00      0.00      0.00      0.00      0.00
19:13:42         0.00      0.00      0.00      0.00      0.00
19:13:43         0.00      0.00      0.00      0.00      0.00
19:13:44         2.00      0.00      2.00      0.00    232.00
19:13:45       298.00      0.00    298.00      0.00 150032.00
19:13:46         0.00      0.00      0.00      0.00      0.00
19:13:47         0.00      0.00      0.00      0.00      0.00
19:13:48         0.00      0.00      0.00      0.00      0.00
19:13:49         2.00      0.00      2.00      0.00    232.00
19:13:50        24.00      0.00     24.00      0.00   1216.00
19:13:51       592.00      0.00    592.00      0.00 286232.00
19:13:52       367.00      0.00    367.00      0.00 177096.00
19:13:53         0.00      0.00      0.00      0.00      0.00
19:13:54         2.00      0.00      2.00      0.00    288.00
19:13:55         1.00      0.00      1.00      0.00     64.00
19:13:56         2.00      1.00      1.00      8.00     64.00
19:13:57       264.00      0.00    264.00      0.00 126352.00
19:13:58       495.00      0.00    495.00      0.00 244992.00
19:13:59       489.00      0.00    489.00      0.00 245552.00
19:14:00       531.00      0.00    531.00      0.00 243072.00
19:14:01       409.00      0.00    409.00      0.00 208392.00
19:14:02        20.00      0.00     20.00      0.00   9472.00
19:14:03         0.00      0.00      0.00      0.00      0.00
19:14:04         2.00      0.00      2.00      0.00    376.00
19:14:05         0.00      0.00      0.00      0.00      0.00
19:14:06       147.00      0.00    147.00      0.00  74752.00
19:14:07       485.00      0.00    485.00      0.00 246800.00
19:14:08       480.00      0.00    480.00      0.00 245256.00
19:14:09       486.00      0.00    486.00      0.00 245640.00
19:14:10        60.00      0.00     60.00      0.00  30536.00
19:14:11         0.00      0.00      0.00      0.00      0.00
19:14:12         0.00      0.00      0.00      0.00      0.00
19:14:13         0.00      0.00      0.00      0.00      0.00
19:14:14         2.00      0.00      2.00      0.00    224.00
19:14:15       427.00      0.00    427.00      0.00 211064.00
19:14:16       314.00      0.00    314.00      0.00 153184.00
19:14:17         0.00      0.00      0.00      0.00      0.00
19:14:18         0.00      0.00      0.00      0.00      0.00
19:14:19         2.00      0.00      2.00      0.00    296.00
19:14:20         0.00      0.00      0.00      0.00      0.00
19:14:21       221.00      0.00    221.00      0.00 113120.00
19:14:22       511.00      0.00    511.00      0.00 245424.00
19:14:23       516.00      0.00    516.00      0.00 245720.00
19:14:24       263.00      0.00    263.00      0.00 124384.00
19:14:25         0.00      0.00      0.00      0.00      0.00
19:14:26         0.00      0.00      0.00      0.00      0.00
19:14:27         0.00      0.00      0.00      0.00      0.00
19:14:28         0.00      0.00      0.00      0.00      0.00
19:14:29       272.00      0.00    272.00      0.00 128600.00
19:14:30       488.00      0.00    488.00      0.00 245336.00
19:14:31       305.00      0.00    305.00      0.00 155696.00
19:14:32        11.00      0.00     11.00      0.00   4736.00
19:14:33         0.00      0.00      0.00      0.00      0.00
19:14:34        13.00      0.00     13.00      0.00   5544.00
19:14:35         0.00      0.00      0.00      0.00      0.00
19:14:36       309.00      0.00    309.00      0.00 154760.00
19:14:37       525.00      0.00    525.00      0.00 243128.00
19:14:38       482.00      0.00    482.00      0.00 245768.00
19:14:39       401.00      0.00    401.00      0.00 203808.00
19:14:40        10.00      0.00     10.00      0.00   4736.00
19:14:41         0.00      0.00      0.00      0.00      0.00
19:14:42         0.00      0.00      0.00      0.00      0.00
19:14:43         0.00      0.00      0.00      0.00      0.00
19:14:44         7.00      0.00      7.00      0.00    360.00
19:14:45       563.00      0.00    563.00      0.00 286736.00
19:14:46       484.00      0.00    484.00      0.00 245760.00
19:14:47       100.00      0.00    100.00      0.00  45088.00
19:14:48         0.00      0.00      0.00      0.00      0.00
19:14:49         2.00      0.00      2.00      0.00    272.00
19:14:50         0.00      0.00      0.00      0.00      0.00
19:14:51         0.00      0.00      0.00      0.00      0.00
19:14:52       484.00      0.00    484.00      0.00 245672.00
19:14:53       353.00      0.00    353.00      0.00 165952.00
19:14:54         2.00      0.00      2.00      0.00    176.00
19:14:55         0.00      0.00      0.00      0.00      0.00
19:14:56         0.00      0.00      0.00      0.00      0.00
19:14:57         0.00      0.00      0.00      0.00      0.00
19:14:58       302.00      0.00    302.00      0.00 147464.00
19:14:59       502.00      0.00    502.00      0.00 245392.00
19:15:00        47.00      0.00     47.00      0.00  19128.00
19:15:01         1.00      1.00      0.00    256.00      0.00
19:15:02         2.00      1.00      1.00      8.00     64.00
19:15:03         1.00      0.00      1.00      0.00     64.00
19:15:04         3.00      0.00      3.00      0.00    656.00
