Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
02:31:58        80.00      0.00     80.00      0.00  81920.00
02:31:59        88.00      0.00     88.00      0.00  82048.00
02:32:00        81.00      0.00     81.00      0.00  81928.00
02:32:01        80.20      0.00     80.20      0.00  81116.83
02:32:02        81.00      0.00     81.00      0.00  81984.00
02:32:03        84.16      0.00     84.16      0.00  85172.28
02:32:04        83.00      0.00     83.00      0.00  81952.00
02:32:05        86.00      0.00     86.00      0.00  82360.00
02:32:06        80.20      0.00     80.20      0.00  80998.02
02:32:07        81.00      0.00     81.00      0.00  81928.00
02:32:08        80.20      0.00     80.20      0.00  81108.91
02:32:09        83.00      0.00     83.00      0.00  82152.00
02:32:10        79.21      0.00     79.21      0.00  80990.10
02:32:11        84.00      0.00     84.00      0.00  86016.00
02:32:12        83.00      0.00     83.00      0.00  77640.00
02:32:13        82.00      0.00     82.00      0.00  82160.00
02:32:14        80.00      0.00     80.00      0.00  81688.00
02:32:15        81.00      0.00     81.00      0.00  82152.00
02:32:16        80.00      0.00     80.00      0.00  81688.00
02:32:17        81.00      0.00     81.00      0.00  82152.00
02:32:18        80.00      0.00     80.00      0.00  81688.00
02:32:19        95.00      0.00     95.00      0.00  82496.00
02:32:20        81.00      0.00     81.00      0.00  81584.00
02:32:21        81.00      0.00     81.00      0.00  82224.00
02:32:22        83.00      0.00     83.00      0.00  82096.00
02:32:23        81.00      0.00     81.00      0.00  81952.00
02:32:24        83.00      0.00     83.00      0.00  81960.00
02:32:25        80.00      0.00     80.00      0.00  81784.00
02:32:26        83.00      0.00     83.00      0.00  82384.00
02:32:27        81.00      0.00     81.00      0.00  81568.00
02:32:28        81.00      0.00     81.00      0.00  82152.00
02:32:29       134.00      0.00    134.00      0.00  85944.00
02:32:30        77.00      0.00     77.00      0.00  77824.00
02:32:31        17.00      0.00     17.00      0.00  16384.00
02:32:32         2.00      0.00      2.00      0.00     72.00
02:32:33         0.00      0.00      0.00      0.00      0.00
02:32:34        18.00      0.00     18.00      0.00   8296.00
02:32:35        87.00      0.00     87.00      0.00  82384.00
02:32:36        81.00      0.00     81.00      0.00  81920.00
02:32:37        80.00      0.00     80.00      0.00  81920.00
02:32:38        82.00      0.00     82.00      0.00  81928.00
02:32:39        81.00      0.00     81.00      0.00  82712.00
02:32:40       104.00      0.00    104.00      0.00  81344.00
02:32:41        81.00      0.00     81.00      0.00  82712.00
02:32:42        80.00      0.00     80.00      0.00  81128.00
02:32:43        81.00      0.00     81.00      0.00  81920.00
02:32:44        81.00      0.00     81.00      0.00  81928.00
02:32:45        84.00      0.00     84.00      0.00  81952.00
02:32:46        80.00      0.00     80.00      0.00  81920.00
02:32:47        81.00      0.00     81.00      0.00  81920.00
02:32:48        81.00      0.00     81.00      0.00  82712.00
02:32:49        80.00      0.00     80.00      0.00  81128.00
02:32:50        98.00      0.00     98.00      0.00  83072.00
02:32:51        80.00      0.00     80.00      0.00  81128.00
02:32:52        84.00      0.00     84.00      0.00  81960.00
02:32:53        80.00      0.00     80.00      0.00  81920.00
02:32:54        82.00      0.00     82.00      0.00  82216.00
02:32:55        80.00      0.00     80.00      0.00  81920.00
02:32:56        82.00      0.00     82.00      0.00  81928.00
02:32:57        80.00      0.00     80.00      0.00  81688.00
02:32:58        81.00      0.00     81.00      0.00  82152.00
02:32:59        80.00      0.00     80.00      0.00  81688.00
02:33:00        86.00      0.00     86.00      0.00  82256.00
02:33:01        81.00      0.00     81.00      0.00  81920.00
02:33:02        82.00      0.00     82.00      0.00  81992.00
02:33:03        81.00      0.00     81.00      0.00  81920.00
02:33:04        80.00      0.00     80.00      0.00  81920.00
02:33:05        90.00      0.00     90.00      0.00  82344.00
02:33:06        80.00      0.00     80.00      0.00  81688.00
02:33:07        81.00      0.00     81.00      0.00  82152.00
02:33:08        81.00      0.00     81.00      0.00  81696.00
02:33:09        81.00      0.00     81.00      0.00  82152.00
02:33:10        83.00      0.00     83.00      0.00  81936.00
02:33:11        80.00      0.00     80.00      0.00  81920.00
02:33:12        84.00      0.00     84.00      0.00  82120.00
02:33:13        81.00      0.00     81.00      0.00  81928.00
02:33:14        82.00      0.00     82.00      0.00  81928.00
02:33:15        81.00      0.00     81.00      0.00  81704.00
02:33:16        81.00      0.00     81.00      0.00  82152.00
02:33:17        80.00      0.00     80.00      0.00  81688.00
02:33:18        81.00      0.00     81.00      0.00  82152.00
02:33:19        81.00      0.00     81.00      0.00  81920.00
02:33:20        95.00      0.00     95.00      0.00  82200.00
02:33:21        86.00      0.00     86.00      0.00  82176.00
02:33:22        80.00      0.00     80.00      0.00  81688.00
02:33:23        81.00      0.00     81.00      0.00  82152.00
02:33:24        81.00      0.00     81.00      0.00  81920.00
02:33:25        80.00      0.00     80.00      0.00  81920.00
02:33:26        81.00      0.00     81.00      0.00  81760.00
02:33:27        71.00      0.00     71.00      0.00  69112.00
02:33:28         0.00      0.00      0.00      0.00      0.00
02:33:29         0.00      0.00      0.00      0.00      0.00
02:33:30         0.00      0.00      0.00      0.00      0.00
02:33:31         2.00      0.00      2.00      0.00     32.00
02:33:32         1.00      0.00      1.00      0.00      8.00
02:33:33         0.00      0.00      0.00      0.00      0.00
02:33:34         0.00      0.00      0.00      0.00      0.00
02:33:35         6.00      0.00      6.00      0.00    224.00
02:33:36        30.00      0.00     30.00      0.00    448.00
02:33:37         0.00      0.00      0.00      0.00      0.00
02:33:38         1.00      0.00      1.00      0.00      8.00
02:33:39         0.00      0.00      0.00      0.00      0.00
02:33:40         0.00      0.00      0.00      0.00      0.00
02:33:41         2.00      0.00      2.00      0.00     16.00
02:33:42         0.00      0.00      0.00      0.00      0.00
02:33:43         0.00      0.00      0.00      0.00      0.00
02:33:44         1.00      0.00      1.00      0.00      8.00
02:33:45         2.00      0.00      2.00      0.00    296.00
02:33:46         2.00      0.00      2.00      0.00     32.00
02:33:47        27.00      0.00     27.00      0.00    472.00
02:33:48         0.00      0.00      0.00      0.00      0.00
02:33:49         0.00      0.00      0.00      0.00      0.00
02:33:50         0.99      0.00      0.99      0.00      7.92
02:33:51        15.84      0.00     15.84      0.00    316.83
02:33:52         0.00      0.00      0.00      0.00      0.00
02:33:53         0.00      0.00      0.00      0.00      0.00
02:33:54         0.00      0.00      0.00      0.00      0.00
02:33:55         0.00      0.00      0.00      0.00      0.00
02:33:56         2.00      0.00      2.00      0.00     16.00
02:33:57        66.00      0.00     66.00      0.00  65552.00
02:33:58        79.21      0.00     79.21      0.00  81108.91
02:33:59        80.00      0.00     80.00      0.00  81920.00
02:34:00        80.00      0.00     80.00      0.00  81920.00
02:34:01        81.19      0.00     81.19      0.00  81148.51
02:34:03        81.00      0.00     81.00      0.00  81928.00
02:34:04        80.00      0.00     80.00      0.00  81920.00
02:34:05        80.00      0.00     80.00      0.00  81920.00
02:34:06        85.00      0.00     85.00      0.00  82200.00
02:34:07        83.17      0.00     83.17      0.00  81164.36
02:34:08        80.00      0.00     80.00      0.00  81920.00
02:34:09        81.00      0.00     81.00      0.00  81928.00
02:34:10        80.00      0.00     80.00      0.00  81920.00
02:34:11        80.20      0.00     80.20      0.00  81853.47
02:34:12        80.00      0.00     80.00      0.00  81920.00
02:34:13        45.00      0.00     45.00      0.00  40792.00
02:34:14         0.00      0.00      0.00      0.00      0.00
02:34:15         0.00      0.00      0.00      0.00      0.00
02:34:16         3.00      0.00      3.00      0.00    376.00
02:34:17         0.00      0.00      0.00      0.00      0.00
02:34:18         2.97      0.00      2.97      0.00     31.68
02:34:19         0.00      0.00      0.00      0.00      0.00
02:34:20         0.00      0.00      0.00      0.00      0.00
02:34:21         0.00      0.00      0.00      0.00      0.00
02:34:22         1.00      0.00      1.00      0.00      8.00
02:34:23        19.00      0.00     19.00      0.00    352.00
02:34:24         0.00      0.00      0.00      0.00      0.00
02:34:25         0.00      0.00      0.00      0.00      0.00
02:34:26         0.00      0.00      0.00      0.00      0.00
02:34:27         0.00      0.00      0.00      0.00      0.00
02:34:28         0.99      0.00      0.99      0.00      7.92
02:34:29         0.00      0.00      0.00      0.00      0.00
02:34:30         0.00      0.00      0.00      0.00      0.00
02:34:31         0.00      0.00      0.00      0.00      0.00
02:34:32         0.00      0.00      0.00      0.00      0.00
02:34:33         3.00      0.00      3.00      0.00     48.00
02:34:34         1.00      0.00      1.00      0.00      8.00
02:34:35         7.00      0.00      7.00      0.00     56.00
02:34:36         8.00      0.00      8.00      0.00    712.00
02:34:37         0.00      0.00      0.00      0.00      0.00
02:34:38        40.00      0.00     40.00      0.00    440.00
02:34:39         0.00      0.00      0.00      0.00      0.00
02:34:40         1.00      0.00      1.00      0.00      8.00
02:34:41         0.00      0.00      0.00      0.00      0.00
02:34:42         0.00      0.00      0.00      0.00      0.00
02:34:43         4.00      0.00      4.00      0.00     80.00
02:34:44         0.00      0.00      0.00      0.00      0.00
02:34:45         0.00      0.00      0.00      0.00      0.00
02:34:46         3.00      0.00      3.00      0.00    224.00
02:34:47         0.00      0.00      0.00      0.00      0.00
02:34:48        23.76      0.00     23.76      0.00    356.44
02:34:49         0.00      0.00      0.00      0.00      0.00
02:34:50         0.00      0.00      0.00      0.00      0.00
02:34:51         0.00      0.00      0.00      0.00      0.00
02:34:52         1.00      0.00      1.00      0.00      8.00
02:34:53        21.00      0.00     21.00      0.00    376.00
02:34:54         0.00      0.00      0.00      0.00      0.00
02:34:55         0.00      0.00      0.00      0.00      0.00
02:34:56         0.00      0.00      0.00      0.00      0.00
02:34:57         0.00      0.00      0.00      0.00      0.00
02:34:58         1.00      0.00      1.00      0.00      8.00
02:34:59         2.00      0.00      2.00      0.00     24.00
02:35:00         0.00      0.00      0.00      0.00      0.00
02:35:01         0.00      0.00      0.00      0.00      0.00
02:35:02         0.00      0.00      0.00      0.00      0.00
02:35:03         0.00      0.00      0.00      0.00      0.00
02:35:04         3.00      0.00      3.00      0.00     40.00
02:35:05         0.00      0.00      0.00      0.00      0.00
02:35:06         8.00      0.00      8.00      0.00    392.00
02:35:07         0.00      0.00      0.00      0.00      0.00
02:35:08         0.00      0.00      0.00      0.00      0.00
02:35:09         5.00      0.00      5.00      0.00    272.00
02:35:10         1.00      0.00      1.00      0.00      8.00
02:35:11         0.00      0.00      0.00      0.00      0.00
02:35:12         0.00      0.00      0.00      0.00      0.00
02:35:13         0.00      0.00      0.00      0.00      0.00
02:35:14         3.00      0.00      3.00      0.00     96.00
02:35:15         0.00      0.00      0.00      0.00      0.00
02:35:16         1.00      0.00      1.00      0.00      8.00
02:35:17         2.00      0.00      2.00      0.00    176.00
02:35:18         0.00      0.00      0.00      0.00      0.00
02:35:19         0.00      0.00      0.00      0.00      0.00
02:35:20         0.00      0.00      0.00      0.00      0.00
02:35:21         0.00      0.00      0.00      0.00      0.00
02:35:22         1.00      0.00      1.00      0.00      8.00
02:35:23         0.00      0.00      0.00      0.00      0.00
02:35:24        16.83      0.00     16.83      0.00    324.75
02:35:25         0.00      0.00      0.00      0.00      0.00
02:35:26         1.00      0.00      1.00      0.00     56.00
02:35:27         0.00      0.00      0.00      0.00      0.00
02:35:28         1.00      0.00      1.00      0.00      8.00
02:35:29         1.00      0.00      1.00      0.00      8.00
02:35:30         0.00      0.00      0.00      0.00      0.00
02:35:31         0.00      0.00      0.00      0.00      0.00
02:35:32         0.00      0.00      0.00      0.00      0.00
02:35:33         0.00      0.00      0.00      0.00      0.00
02:35:34         3.00      0.00      3.00      0.00     32.00
02:35:35         0.00      0.00      0.00      0.00      0.00
02:35:36         6.00      0.00      6.00      0.00    352.00
02:35:37         0.00      0.00      0.00      0.00      0.00
02:35:38         0.00      0.00      0.00      0.00      0.00
02:35:39         0.00      0.00      0.00      0.00      0.00
02:35:40        38.00      0.00     38.00      0.00    344.00
02:35:41         0.00      0.00      0.00      0.00      0.00
02:35:42         0.00      0.00      0.00      0.00      0.00
02:35:43         0.00      0.00      0.00      0.00      0.00
02:35:44         0.00      0.00      0.00      0.00      0.00
02:35:45         6.93      0.00      6.93      0.00    118.81
02:35:46         1.00      0.00      1.00      0.00      8.00
02:35:47         2.00      0.00      2.00      0.00    112.00
02:35:48         0.00      0.00      0.00      0.00      0.00
02:35:49         0.00      0.00      0.00      0.00      0.00
02:35:50         0.00      0.00      0.00      0.00      0.00
02:35:51         0.00      0.00      0.00      0.00      0.00
02:35:52        16.00      0.00     16.00      0.00    176.00
02:35:53         0.00      0.00      0.00      0.00      0.00
02:35:54         0.00      0.00      0.00      0.00      0.00
02:35:55        15.84      0.00     15.84      0.00    348.51
02:35:56         0.00      0.00      0.00      0.00      0.00
02:35:57         0.99      0.00      0.99      0.00     55.45
02:35:58         1.00      0.00      1.00      0.00      8.00
02:35:59         0.00      0.00      0.00      0.00      0.00
02:36:00         1.00      0.00      1.00      0.00     16.00
02:36:01         0.00      0.00      0.00      0.00      0.00
02:36:02         0.00      0.00      0.00      0.00      0.00
02:36:03         0.00      0.00      0.00      0.00      0.00
02:36:04         1.00      0.00      1.00      0.00      8.00
02:36:05         0.00      0.00      0.00      0.00      0.00
02:36:06         3.96      0.00      3.96      0.00    269.31
02:36:07         0.00      0.00      0.00      0.00      0.00
02:36:08         0.00      0.00      0.00      0.00      0.00
02:36:09         0.00      0.00      0.00      0.00      0.00
02:36:10         3.00      0.00      3.00      0.00     24.00
02:36:11         1.00      0.00      1.00      0.00      8.00
02:36:12         0.00      0.00      0.00      0.00      0.00
02:36:13         0.00      0.00      0.00      0.00      0.00
02:36:14         1.00      0.00      1.00      0.00     64.00
02:36:15         5.00      0.00      5.00      0.00     96.00
02:36:16         0.00      0.00      0.00      0.00      0.00
02:36:17         3.00      0.00      3.00      0.00    200.00
02:36:18         0.00      0.00      0.00      0.00      0.00
02:36:19         0.00      0.00      0.00      0.00      0.00
02:36:20         0.99      0.00      0.99      0.00      7.92
02:36:21         0.00      0.00      0.00      0.00      0.00
02:36:22         0.00      0.00      0.00      0.00      0.00
02:36:23         1.00      0.00      1.00      0.00      8.00
02:36:24         0.00      0.00      0.00      0.00      0.00
02:36:25         0.00      0.00      0.00      0.00      0.00
02:36:26        16.83      0.00     16.83      0.00    348.51
02:36:27         0.00      0.00      0.00      0.00      0.00
02:36:28         1.00      0.00      1.00      0.00     48.00
02:36:29         1.00      0.00      1.00      0.00      8.00
02:36:30         0.00      0.00      0.00      0.00      0.00
02:36:31         1.00      0.00      1.00      0.00     16.00
02:36:32         0.00      0.00      0.00      0.00      0.00
02:36:33         0.00      0.00      0.00      0.00      0.00
02:36:34         0.00      0.00      0.00      0.00      0.00
02:36:35         1.00      0.00      1.00      0.00      8.00
02:36:36         7.92      0.00      7.92      0.00    364.36
02:36:37         0.00      0.00      0.00      0.00      0.00
02:36:38         0.00      0.00      0.00      0.00      0.00
02:36:39         0.00      0.00      0.00      0.00      0.00
02:36:40         0.00      0.00      0.00      0.00      0.00
02:36:41        22.00      0.00     22.00      0.00    208.00
02:36:42         0.00      0.00      0.00      0.00      0.00
02:36:43         0.00      0.00      0.00      0.00      0.00
02:36:44         0.00      0.00      0.00      0.00      0.00
02:36:45         0.00      0.00      0.00      0.00      0.00
02:36:46         7.00      0.00      7.00      0.00    120.00
02:36:47         1.00      0.00      1.00      0.00      8.00
02:36:48        15.00      0.00     15.00      0.00    200.00
02:36:49         0.00      0.00      0.00      0.00      0.00
02:36:50         0.00      0.00      0.00      0.00      0.00
02:36:51         1.00      0.00      1.00      0.00     16.00
02:36:52         0.00      0.00      0.00      0.00      0.00
02:36:53         1.00      0.00      1.00      0.00      8.00
02:36:54         0.00      0.00      0.00      0.00      0.00
02:36:55         0.00      0.00      0.00      0.00      0.00
02:36:56        16.00      0.00     16.00      0.00    328.00
02:36:57         0.00      0.00      0.00      0.00      0.00
02:36:58         0.00      0.00      0.00      0.00      0.00
02:36:59         1.00      0.00      1.00      0.00      8.00
02:37:00         0.00      0.00      0.00      0.00      0.00
02:37:01         1.98      0.00      1.98      0.00     23.76
02:37:02         0.00      0.00      0.00      0.00      0.00
02:37:03         0.00      0.00      0.00      0.00      0.00
02:37:04         1.00      0.00      1.00      0.00     64.00
02:37:05         1.00      0.00      1.00      0.00      8.00
02:37:06         6.00      0.00      6.00      0.00    280.00
02:37:07         0.00      0.00      0.00      0.00      0.00
02:37:08         0.00      0.00      0.00      0.00      0.00
02:37:09         0.00      0.00      0.00      0.00      0.00
02:37:10         0.00      0.00      0.00      0.00      0.00
02:37:11         1.00      0.00      1.00      0.00      8.00
02:37:12         0.00      0.00      0.00      0.00      0.00
02:37:13         0.00      0.00      0.00      0.00      0.00
02:37:14         1.00      0.00      1.00      0.00     64.00
02:37:15         0.00      0.00      0.00      0.00      0.00
02:37:16         0.00      0.00      0.00      0.00      0.00
02:37:17         4.95      0.00      4.95      0.00     71.29
02:37:18         2.00      0.00      2.00      0.00     40.00
02:37:19         0.00      0.00      0.00      0.00      0.00
02:37:20         0.00      0.00      0.00      0.00      0.00
02:37:21         0.00      0.00      0.00      0.00      0.00
02:37:22         2.00      0.00      2.00      0.00     56.00
02:37:23         1.00      0.00      1.00      0.00      8.00
02:37:24         0.00      0.00      0.00      0.00      0.00
02:37:25         0.00      0.00      0.00      0.00      0.00
02:37:26         0.00      0.00      0.00      0.00      0.00
02:37:27        18.00      0.00     18.00      0.00    328.00
02:37:28         0.00      0.00      0.00      0.00      0.00
02:37:29         1.00      0.00      1.00      0.00      8.00
02:37:30         0.00      0.00      0.00      0.00      0.00
02:37:31         0.00      0.00      0.00      0.00      0.00
02:37:32         0.00      0.00      0.00      0.00      0.00
02:37:33         1.00      0.00      1.00      0.00     64.00
02:37:34         0.00      0.00      0.00      0.00      0.00
02:37:35         4.00      0.00      4.00      0.00     72.00
02:37:36        14.00      0.00     14.00      0.00    752.00
02:37:37        29.00      0.00     29.00      0.00    272.00
02:37:38         0.00      0.00      0.00      0.00      0.00
02:37:39         0.00      0.00      0.00      0.00      0.00
02:37:40         0.00      0.00      0.00      0.00      0.00
02:37:41         0.99      0.00      0.99      0.00      7.92
02:37:42         0.00      0.00      0.00      0.00      0.00
02:37:43         0.00      0.00      0.00      0.00      0.00
02:37:44         0.00      0.00      0.00      0.00      0.00
02:37:45         0.00      0.00      0.00      0.00      0.00
02:37:46         0.00      0.00      0.00      0.00      0.00
02:37:47         7.00      0.00      7.00      0.00     96.00
02:37:48         2.00      0.00      2.00      0.00    136.00
02:37:49         0.00      0.00      0.00      0.00      0.00
02:37:50         6.00      0.00      6.00      0.00     64.00
02:37:51         0.00      0.00      0.00      0.00      0.00
02:37:52         4.00      0.00      4.00      0.00     96.00
02:37:53         0.99      0.00      0.99      0.00      7.92
02:37:54         0.00      0.00      0.00      0.00      0.00
02:37:55         0.00      0.00      0.00      0.00      0.00
02:37:56         0.00      0.00      0.00      0.00      0.00
02:37:57         0.00      0.00      0.00      0.00      0.00
02:37:58        14.00      0.00     14.00      0.00    352.00
02:37:59         1.00      0.00      1.00      0.00      8.00
02:38:00         0.00      0.00      0.00      0.00      0.00
02:38:01         0.00      0.00      0.00      0.00      0.00
02:38:02         0.00      0.00      0.00      0.00      0.00
02:38:03         3.00      0.00      3.00      0.00     24.00
02:38:04         0.00      0.00      0.00      0.00      0.00
02:38:05         2.00      0.00      2.00      0.00     64.00
02:38:06         0.00      0.00      0.00      0.00      0.00
02:38:07         5.00      0.00      5.00      0.00    288.00
02:38:08         2.00      0.00      2.00      0.00    192.00
02:38:09         0.00      0.00      0.00      0.00      0.00
02:38:10         0.00      0.00      0.00      0.00      0.00
02:38:11         0.00      0.00      0.00      0.00      0.00
02:38:12         1.00      0.00      1.00      0.00      8.00
02:38:13         1.00      0.00      1.00      0.00     16.00
02:38:14         0.00      0.00      0.00      0.00      0.00
02:38:15         1.00      0.00      1.00      0.00     64.00
02:38:16         0.00      0.00      0.00      0.00      0.00
02:38:17         0.00      0.00      0.00      0.00      0.00
02:38:18         3.00      0.00      3.00      0.00     88.00
02:38:19         0.00      0.00      0.00      0.00      0.00
02:38:20         0.00      0.00      0.00      0.00      0.00
02:38:21         0.00      0.00      0.00      0.00      0.00
02:38:22         0.00      0.00      0.00      0.00      0.00
02:38:23         3.00      0.00      3.00      0.00     64.00
02:38:24         1.00      0.00      1.00      0.00      8.00
02:38:25         0.00      0.00      0.00      0.00      0.00
02:38:26         0.00      0.00      0.00      0.00      0.00
02:38:27         0.00      0.00      0.00      0.00      0.00
02:38:28        16.00      0.00     16.00      0.00    376.00
02:38:29         0.00      0.00      0.00      0.00      0.00
02:38:30         1.00      0.00      1.00      0.00      8.00
02:38:31         0.00      0.00      0.00      0.00      0.00
02:38:32         0.00      0.00      0.00      0.00      0.00
02:38:33         2.00      0.00      2.00      0.00     24.00
02:38:34         0.00      0.00      0.00      0.00      0.00
02:38:35         0.00      0.00      0.00      0.00      0.00
02:38:36         2.00      0.00      2.00      0.00     64.00
02:38:37         4.00      0.00      4.00      0.00    360.00
02:38:38        28.00      0.00     28.00      0.00    256.00
02:38:39         0.00      0.00      0.00      0.00      0.00
02:38:40         0.00      0.00      0.00      0.00      0.00
02:38:41         0.00      0.00      0.00      0.00      0.00
02:38:42         1.00      0.00      1.00      0.00      8.00
02:38:43         0.00      0.00      0.00      0.00      0.00
02:38:44         0.00      0.00      0.00      0.00      0.00
02:38:45         0.00      0.00      0.00      0.00      0.00
02:38:46         0.00      0.00      0.00      0.00      0.00
02:38:47         0.00      0.00      0.00      0.00      0.00
02:38:48         1.00      0.00      1.00      0.00      8.00
02:38:49         4.00      0.00      4.00      0.00     56.00
02:38:50         0.00      0.00      0.00      0.00      0.00
02:38:51         4.00      0.00      4.00      0.00     48.00
02:38:52         0.00      0.00      0.00      0.00      0.00
02:38:53         0.00      0.00      0.00      0.00      0.00
02:38:54         2.97      0.00      2.97      0.00     31.68
02:38:55         0.00      0.00      0.00      0.00      0.00
02:38:56         0.00      0.00      0.00      0.00      0.00
02:38:57         0.00      0.00      0.00      0.00      0.00
02:38:58         0.00      0.00      0.00      0.00      0.00
02:38:59        19.00      0.00     19.00      0.00    400.00
02:39:00         1.00      0.00      1.00      0.00      8.00
02:39:01         0.00      0.00      0.00      0.00      0.00
02:39:02         0.00      0.00      0.00      0.00      0.00
02:39:03         0.00      0.00      0.00      0.00      0.00
02:39:04         0.00      0.00      0.00      0.00      0.00
02:39:05         0.00      0.00      0.00      0.00      0.00
02:39:06         1.00      0.00      1.00      0.00      8.00
02:39:07         4.95      0.00      4.95      0.00    300.99
02:39:08         0.00      0.00      0.00      0.00      0.00
02:39:09         2.00      0.00      2.00      0.00     24.00
02:39:10         0.00      0.00      0.00      0.00      0.00
02:39:11         0.00      0.00      0.00      0.00      0.00
02:39:12         1.00      0.00      1.00      0.00      8.00
02:39:13         0.00      0.00      0.00      0.00      0.00
02:39:14         0.00      0.00      0.00      0.00      0.00
02:39:15         1.00      0.00      1.00      0.00     64.00
02:39:16         0.00      0.00      0.00      0.00      0.00
02:39:17         0.00      0.00      0.00      0.00      0.00
02:39:18         1.00      0.00      1.00      0.00      8.00
02:39:19         6.93      0.00      6.93      0.00    253.47
02:39:20         0.00      0.00      0.00      0.00      0.00
02:39:21         0.00      0.00      0.00      0.00      0.00
02:39:22         0.00      0.00      0.00      0.00      0.00
02:39:23         0.00      0.00      0.00      0.00      0.00
02:39:24         3.00      0.00      3.00      0.00     40.00
02:39:25         0.00      0.00      0.00      0.00      0.00
02:39:26         0.00      0.00      0.00      0.00      0.00
02:39:27         0.00      0.00      0.00      0.00      0.00
02:39:28         0.00      0.00      0.00      0.00      0.00
02:39:29         0.00      0.00      0.00      0.00      0.00
02:39:30        17.00      0.00     17.00      0.00    328.00
02:39:31         0.00      0.00      0.00      0.00      0.00
02:39:32         0.00      0.00      0.00      0.00      0.00
02:39:33         0.00      0.00      0.00      0.00      0.00
02:39:34         0.00      0.00      0.00      0.00      0.00
02:39:35         2.00      0.00      2.00      0.00     72.00
02:39:36         1.00      0.00      1.00      0.00      8.00
02:39:37         7.00      0.00      7.00      0.00    552.00
02:39:38         0.00      0.00      0.00      0.00      0.00
02:39:39         0.00      0.00      0.00      0.00      0.00
02:39:40        37.00      0.00     37.00      0.00    384.00
02:39:41         0.00      0.00      0.00      0.00      0.00
02:39:42         0.99      0.00      0.99      0.00      7.92
02:39:43         0.00      0.00      0.00      0.00      0.00
02:39:44         0.00      0.00      0.00      0.00      0.00
02:39:45         3.00      0.00      3.00      0.00     32.00
02:39:46         0.00      0.00      0.00      0.00      0.00
02:39:47         0.00      0.00      0.00      0.00      0.00
02:39:48         1.00      0.00      1.00      0.00      8.00
02:39:49         2.00      0.00      2.00      0.00    208.00
02:39:50         3.00      0.00      3.00      0.00     32.00
02:39:51         0.00      0.00      0.00      0.00      0.00
02:39:52         0.00      0.00      0.00      0.00      0.00
02:39:53        17.00      0.00     17.00      0.00    232.00
02:39:54         1.00      0.00      1.00      0.00      8.00
02:39:55         6.00      0.00      6.00      0.00     56.00
02:39:56         0.00      0.00      0.00      0.00      0.00
02:39:57         0.00      0.00      0.00      0.00      0.00
02:39:58         0.00      0.00      0.00      0.00      0.00
02:39:59         0.00      0.00      0.00      0.00      0.00
02:40:00        16.83      0.00     16.83      0.00    364.36
02:40:01         0.00      0.00      0.00      0.00      0.00
02:40:02         0.00      0.00      0.00      0.00      0.00
02:40:03         0.00      0.00      0.00      0.00      0.00
02:40:04         0.00      0.00      0.00      0.00      0.00
02:40:05         2.00      0.00      2.00      0.00     56.00
02:40:06         2.00      0.00      2.00      0.00    288.00
02:40:07         5.00      0.00      5.00      0.00     72.00
02:40:08         1.00      0.00      1.00      0.00     48.00
02:40:09         0.00      0.00      0.00      0.00      0.00
02:40:10         2.00      0.00      2.00      0.00     40.00
02:40:11         0.00      0.00      0.00      0.00      0.00
02:40:12         0.00      0.00      0.00      0.00      0.00
02:40:13         1.00      0.00      1.00      0.00      8.00
02:40:14         0.00      0.00      0.00      0.00      0.00
02:40:15         0.99      0.00      0.99      0.00     63.37
02:40:16         1.00      0.00      1.00      0.00     24.00
02:40:17         0.00      0.00      0.00      0.00      0.00
02:40:18         0.00      0.00      0.00      0.00      0.00
02:40:19         3.00      0.00      3.00      0.00    256.00
02:40:20         0.00      0.00      0.00      0.00      0.00
02:40:21         1.00      0.00      1.00      0.00      8.00
02:40:22         0.00      0.00      0.00      0.00      0.00
02:40:23         0.00      0.00      0.00      0.00      0.00
02:40:24         0.00      0.00      0.00      0.00      0.00
02:40:25         1.00      0.00      1.00      0.00      8.00
02:40:26         1.00      0.00      1.00      0.00     16.00
02:40:27         0.00      0.00      0.00      0.00      0.00
02:40:28         0.00      0.00      0.00      0.00      0.00
02:40:29         0.00      0.00      0.00      0.00      0.00
02:40:30         0.00      0.00      0.00      0.00      0.00
02:40:31        22.00      0.00     22.00      0.00    392.00
02:40:32         0.00      0.00      0.00      0.00      0.00
02:40:33         0.00      0.00      0.00      0.00      0.00
02:40:34         0.00      0.00      0.00      0.00      0.00
02:40:35         0.00      0.00      0.00      0.00      0.00
02:40:36         9.00      0.00      9.00      0.00    104.00
02:40:37         9.00      0.00      9.00      0.00    680.00
02:40:38         0.00      0.00      0.00      0.00      0.00
02:40:39         1.00      0.00      1.00      0.00     56.00
02:40:40         0.00      0.00      0.00      0.00      0.00
02:40:41        34.00      0.00     34.00      0.00    336.00
02:40:42         0.00      0.00      0.00      0.00      0.00
02:40:43         1.00      0.00      1.00      0.00      8.00
02:40:44         0.00      0.00      0.00      0.00      0.00
02:40:45         0.00      0.00      0.00      0.00      0.00
02:40:46        33.66      0.00     33.66      0.00    831.68
02:40:47         0.00      0.00      0.00      0.00      0.00
02:40:48         0.00      0.00      0.00      0.00      0.00
02:40:49         3.00      0.00      3.00      0.00    176.00
