Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
16:06:18         0.00      0.00      0.00      0.00      0.00
16:06:19        26.00     16.00     10.00   6376.00   4736.00
16:06:20        18.00     18.00      0.00   8960.00      0.00
16:06:21        41.00     41.00      0.00  20736.00      0.00
16:06:22        71.00     69.00      2.00  33888.00    312.00
16:06:23        67.00     65.00      2.00  32648.00     24.00
16:06:24        94.00     94.00      0.00  47360.00      0.00
16:06:25       146.00    146.00      0.00  73728.00      0.00
16:06:26       140.00    140.00      0.00  71168.00      0.00
16:06:27       126.00    124.00      2.00  61992.00    184.00
16:06:28       232.00    157.00     75.00  79616.00    912.00
16:06:29        52.00     52.00      0.00  25432.00      0.00
16:06:30        36.00     36.00      0.00  18432.00      0.00
16:06:31         0.00      0.00      0.00      0.00      0.00
16:06:32         2.00      0.00      2.00      0.00    208.00
16:06:33        11.00      0.00     11.00      0.00    360.00
16:06:34         0.00      0.00      0.00      0.00      0.00
16:06:35         0.00      0.00      0.00      0.00      0.00
16:06:36         0.00      0.00      0.00      0.00      0.00
16:06:37         3.00      0.00      3.00      0.00    544.00
16:06:38        11.00      0.00     11.00      0.00   4752.00
16:06:39         0.00      0.00      0.00      0.00      0.00
16:06:40         2.00      2.00      0.00    768.00      0.00
16:06:41        38.00     38.00      0.00  18832.00      0.00
16:06:42       124.00    122.00      2.00  61736.00    272.00
16:06:43       145.00    140.00      5.00  70432.00    160.00
16:06:44       131.00    131.00      0.00  64600.00      0.00
16:06:45        57.00     57.00      0.00  28928.00      0.00
16:06:46        57.00     57.00      0.00  28928.00      0.00
16:06:47        34.00     32.00      2.00  16384.00    168.00
16:06:48        67.33     36.63     30.69  18502.97   1235.64
16:06:49        12.00     12.00      0.00   6144.00      0.00
16:06:50         0.00      0.00      0.00      0.00      0.00
16:06:51         0.00      0.00      0.00      0.00      0.00
16:06:52         3.00      0.00      3.00      0.00    600.00
16:06:53        10.00      0.00     10.00      0.00   4736.00
16:06:54         2.00      0.00      2.00      0.00   1024.00
16:06:55         8.00      0.00      8.00      0.00   3712.00
16:06:56        13.00     13.00      0.00   4840.00      0.00
16:06:57        20.00     17.00      3.00   8448.00    528.00
16:06:58        52.00     48.00      4.00  23392.00     56.00
16:06:59        68.00     68.00      0.00  34432.00      0.00
16:07:00       113.00    113.00      0.00  57088.00      0.00
16:07:01       161.00    161.00      0.00  81920.00      0.00
16:07:02       169.00    167.00      2.00  83968.00    160.00
16:07:03       151.00    151.00      0.00  76824.00      0.00
16:07:04       185.00    122.00     63.00  61952.00    800.00
16:07:05        75.00     75.00      0.00  37216.00      0.00
16:07:06        20.00     20.00      0.00  10240.00      0.00
16:07:07         2.00      0.00      2.00      0.00    200.00
16:07:08         0.00      0.00      0.00      0.00      0.00
16:07:09        13.00      0.00     13.00      0.00    352.00
16:07:10         0.00      0.00      0.00      0.00      0.00
16:07:11         0.00      0.00      0.00      0.00      0.00
16:07:12         2.00      0.00      2.00      0.00    240.00
16:07:13         0.00      0.00      0.00      0.00      0.00
16:07:14         1.00      0.00      1.00      0.00     16.00
16:07:15         0.00      0.00      0.00      0.00      0.00
16:07:16        10.00      0.00     10.00      0.00   4736.00
16:07:17        40.00     37.00      3.00  18472.00    584.00
16:07:18        90.00     90.00      0.00  45096.00      0.00
16:07:19       100.00     91.00      9.00  43840.00    280.00
16:07:20       100.00    100.00      0.00  49760.00      0.00
16:07:21        98.00     98.00      0.00  49664.00      0.00
16:07:22        88.00     86.00      2.00  43264.00    296.00
16:07:23        69.00     69.00      0.00  35072.00      0.00
16:07:24        68.00     45.00     23.00  22784.00   1256.00
16:07:25        24.00     24.00      0.00  12288.00      0.00
16:07:26         0.00      0.00      0.00      0.00      0.00
16:07:27         2.00      0.00      2.00      0.00    368.00
16:07:28         0.00      0.00      0.00      0.00      0.00
16:07:29         4.00      0.00      4.00      0.00     48.00
16:07:30        20.00      0.00     20.00      0.00   9472.00
16:07:31         0.00      0.00      0.00      0.00      0.00
16:07:32         3.00      0.00      3.00      0.00    664.00
16:07:33         0.00      0.00      0.00      0.00      0.00
16:07:34        25.00     24.00      1.00   9288.00     40.00
16:07:35        31.00     31.00      0.00  14984.00      0.00
16:07:36        90.00     90.00      0.00  45568.00      0.00
16:07:37       133.00    131.00      2.00  66304.00    224.00
16:07:38       194.00    194.00      0.00  98816.00      0.00
16:07:39       270.00    202.00     68.00 100904.00    872.00
16:07:40       134.00    134.00      0.00  68088.00      0.00
16:07:41        77.00     76.00      1.00  38656.00      8.00
16:07:42        55.00     53.00      2.00  26880.00    224.00
16:07:43        16.00     16.00      0.00   8192.00      0.00
16:07:44        10.00      0.00     10.00      0.00    288.00
16:07:45         0.00      0.00      0.00      0.00      0.00
16:07:46         0.00      0.00      0.00      0.00      0.00
16:07:47         2.00      0.00      2.00      0.00    224.00
16:07:48         0.00      0.00      0.00      0.00      0.00
16:07:49         0.00      0.00      0.00      0.00      0.00
16:07:50        20.00      0.00     20.00      0.00   4952.00
16:07:51         0.00      0.00      0.00      0.00      0.00
16:07:52         3.00      0.00      3.00      0.00    544.00
16:07:53        21.00     21.00      0.00   8936.00      0.00
16:07:54        41.00     41.00      0.00  20736.00      0.00
16:07:55       137.00    136.00      1.00  68136.00    152.00
16:07:56       123.00    123.00      0.00  61784.00      0.00
16:07:57       125.00    123.00      2.00  61736.00    240.00
16:07:58       113.00    113.00      0.00  57080.00      0.00
16:07:59        45.00     45.00      0.00  22784.00      0.00
16:08:00        55.00     28.00     27.00  14336.00    928.00
16:08:01         4.00      4.00      0.00   2048.00      0.00
16:08:02         2.00      0.00      2.00      0.00    376.00
16:08:03         0.00      0.00      0.00      0.00      0.00
16:08:04         0.00      0.00      0.00      0.00      0.00
16:08:05         2.00      0.00      2.00      0.00    448.00
16:08:06        10.00      0.00     10.00      0.00   4736.00
16:08:07         3.00      0.00      3.00      0.00    632.00
16:08:08         0.00      0.00      0.00      0.00      0.00
16:08:09        18.00      8.00     10.00   2912.00   4736.00
16:08:10        13.00     13.00      0.00   6024.00      0.00
16:08:11        54.00     54.00      0.00  27136.00      0.00
16:08:12        67.00     65.00      2.00  31840.00    296.00
16:08:13        64.00     64.00      0.00  31400.00      0.00
16:08:14       176.00    176.00      0.00  88872.00      0.00
16:08:15       270.00    198.00     72.00  99832.00    856.00
16:08:16       115.00    115.00      0.00  58368.00      0.00
16:08:17        93.00     91.00      2.00  45568.00    176.00
16:08:18        89.00     89.00      0.00  45312.00      0.00
16:08:19        53.00     53.00      0.00  26880.00      0.00
16:08:20        46.00     28.00     18.00  14336.00    464.00
16:08:21         0.00      0.00      0.00      0.00      0.00
16:08:22         2.00      0.00      2.00      0.00    312.00
16:08:23         0.00      0.00      0.00      0.00      0.00
16:08:24         0.00      0.00      0.00      0.00      0.00
16:08:25        34.00      0.00     34.00      0.00   5096.00
16:08:26         0.00      0.00      0.00      0.00      0.00
16:08:27         2.00      0.00      2.00      0.00    520.00
16:08:28        12.00     12.00      0.00   4832.00      0.00
16:08:29        43.00     43.00      0.00  21760.00      0.00
16:08:30        67.00     67.00      0.00  34048.00      0.00
16:08:31       143.00    139.00      4.00  70184.00     40.00
16:08:32       107.00    105.00      2.00  52984.00    144.00
16:08:33       102.00    102.00      0.00  51496.00      0.00
16:08:34       101.00    101.00      0.00  51200.00      0.00
16:08:35        50.50     50.50      0.00  24673.27      0.00
16:08:36        33.00     12.00     21.00   6144.00   1080.00
16:08:37         0.00      0.00      0.00      0.00      0.00
16:08:38         0.00      0.00      0.00      0.00      0.00
16:08:39         0.00      0.00      0.00      0.00      0.00
16:08:40         0.00      0.00      0.00      0.00      0.00
16:08:41         9.00      0.00      9.00      0.00   1192.00
16:08:42        10.00      0.00     10.00      0.00   4736.00
16:08:43         0.00      0.00      0.00      0.00      0.00
16:08:44         0.00      0.00      0.00      0.00      0.00
16:08:45        18.00      8.00     10.00   2912.00   4736.00
16:08:46        25.00     22.00      3.00  10376.00    536.00
16:08:47        49.00     49.00      0.00  24832.00      0.00
16:08:48        67.00     67.00      0.00  33376.00      0.00
16:08:49       113.00    113.00      0.00  56744.00      0.00
16:08:50       183.00    183.00      0.00  92000.00      0.00
16:08:51       218.00    147.00     71.00  74240.00   1088.00
16:08:52       140.00    140.00      0.00  68896.00      0.00
16:08:53        94.00     94.00      0.00  47616.00      0.00
16:08:54        73.00     73.00      0.00  37120.00      0.00
16:08:55        42.00     42.00      0.00  21248.00      0.00
16:08:56        41.00     23.00     18.00  11776.00   1208.00
16:08:57         0.00      0.00      0.00      0.00      0.00
16:08:58         0.00      0.00      0.00      0.00      0.00
16:08:59         0.00      0.00      0.00      0.00      0.00
16:09:00        61.00     48.00     13.00   3376.00   5256.00
16:09:01       379.00    378.00      1.00  12528.00     16.00
16:09:02       155.00    151.00      4.00   7168.00     32.00
16:09:03         0.00      0.00      0.00      0.00      0.00
16:09:04        13.00     13.00      0.00   4840.00      0.00
16:09:05        37.00     33.00      4.00  16640.00   1536.00
16:09:06       121.00     82.00     39.00  41472.00    432.00
16:09:07        85.00     85.00      0.00  43264.00      0.00
16:09:08       130.00    130.00      0.00  65320.00      0.00
16:09:09       118.00    118.00      0.00  59640.00      0.00
16:09:10        96.00     94.00      2.00  47400.00    232.00
16:09:11        86.00     67.00     19.00  34304.00    512.00
16:09:12         4.00      4.00      0.00   2048.00      0.00
16:09:13         0.00      0.00      0.00      0.00      0.00
16:09:14         0.00      0.00      0.00      0.00      0.00
16:09:15         2.00      0.00      2.00      0.00    328.00
16:09:16         0.00      0.00      0.00      0.00      0.00
16:09:17         6.93      0.00      6.93      0.00   1196.04
16:09:18         0.00      0.00      0.00      0.00      0.00
16:09:19         0.00      0.00      0.00      0.00      0.00
16:09:20         2.00      0.00      2.00      0.00    232.00
16:09:21         0.00      0.00      0.00      0.00      0.00
16:09:22       139.00      0.00    139.00      0.00   2072.00
16:09:23         0.00      0.00      0.00      0.00      0.00
16:09:24         0.00      0.00      0.00      0.00      0.00
16:09:25         3.00      0.00      3.00      0.00    584.00
16:09:26        10.00      0.00     10.00      0.00   4736.00
16:09:27         1.00      0.00      1.00      0.00    152.00
16:09:28        10.00      0.00     10.00      0.00   4736.00
16:09:29         0.00      0.00      0.00      0.00      0.00
16:09:30        10.00      8.00      2.00   2912.00    472.00
16:09:31        29.00     29.00      0.00  14216.00      0.00
16:09:32       105.00     91.00     14.00  44048.00    768.00
16:09:33       139.00    139.00      0.00  69656.00      0.00
16:09:34       140.00    140.00      0.00  70720.00      0.00
16:09:35       150.00    148.00      2.00  74496.00    312.00
16:09:36       154.00    154.00      0.00  78336.00      0.00
16:09:37        96.00     91.00      5.00  45568.00     56.00
16:09:38        85.00     85.00      0.00  43264.00      0.00
16:09:39        32.00     32.00      0.00  16384.00      0.00
16:09:40        35.00     33.00      2.00  16640.00    184.00
16:09:41         8.00      8.00      0.00   4096.00      0.00
16:09:42         1.00      0.00      1.00      0.00     40.00
16:09:43         0.00      0.00      0.00      0.00      0.00
16:09:44         0.00      0.00      0.00      0.00      0.00
16:09:45        12.00      0.00     12.00      0.00   5256.00
16:09:46         0.00      0.00      0.00      0.00      0.00
16:09:47         2.00      0.00      2.00      0.00     88.00
16:09:48         8.00      8.00      0.00   2912.00      0.00
16:09:49        34.00     34.00      0.00  16520.00      0.00
16:09:50        87.00     85.00      2.00  42528.00    256.00
16:09:51        74.00     74.00      0.00  37376.00      0.00
16:09:52        81.00     74.00      7.00  37120.00    120.00
16:09:53        73.00     73.00      0.00  37120.00      0.00
16:09:54        89.00     89.00      0.00  45096.00      0.00
16:09:55        83.00     81.00      2.00  40696.00    200.00
16:09:56        31.00     31.00      0.00  14944.00      0.00
16:09:57        49.00     49.00      0.00  24616.00      0.00
16:09:58       117.00     40.00     77.00  19960.00   1392.00
16:09:59         0.00      0.00      0.00      0.00      0.00
16:10:00         2.00      0.00      2.00      0.00    384.00
16:10:01         0.00      0.00      0.00      0.00      0.00
16:10:02         0.00      0.00      0.00      0.00      0.00
16:10:03         2.00      0.00      2.00      0.00    832.00
16:10:04         0.00      0.00      0.00      0.00      0.00
16:10:05         2.00      0.00      2.00      0.00    496.00
16:10:06        10.00      0.00     10.00      0.00   4736.00
16:10:07         0.00      0.00      0.00      0.00      0.00
16:10:08        35.00     28.00      7.00  13856.00     80.00
16:10:09        60.00     60.00      0.00  28400.00      0.00
16:10:10        79.00     66.00     13.00  32600.00   5352.00
16:10:11        37.00     37.00      0.00  18688.00      0.00
16:10:12        59.00     59.00      0.00  29472.00      0.00
16:10:13        74.00     63.00     11.00  30920.00    352.00
16:10:14        86.00     86.00      0.00  43520.00      0.00
16:10:15       118.00    116.00      2.00  58368.00    312.00
16:10:16       130.00    130.00      0.00  65792.00      0.00
16:10:17       111.00    111.00      0.00  56576.00      0.00
16:10:18        86.00     84.00      2.00  42240.00    432.00
16:10:19        77.00     77.00      0.00  39168.00      0.00
16:10:20        31.00     29.00      2.00  14592.00    520.00
16:10:21        22.00     12.00     10.00   6144.00   4736.00
16:10:22         0.00      0.00      0.00      0.00      0.00
16:10:23         9.00      0.00      9.00      0.00    280.00
16:10:24        16.00     16.00      0.00   6880.00      0.00
16:10:25        20.79     18.81      1.98   9378.22    285.15
16:10:26        63.00     63.00      0.00  32000.00      0.00
16:10:27        77.00     77.00      0.00  39168.00      0.00
16:10:28        85.00     82.00      3.00  41472.00    128.00
16:10:29        60.00     60.00      0.00  30720.00      0.00
16:10:30        51.00     49.00      2.00  24832.00    184.00
16:10:31        37.00     37.00      0.00  18688.00      0.00
16:10:32        20.00     20.00      0.00  10240.00      0.00
16:10:33        76.00      4.00     72.00   2048.00    936.00
16:10:34       122.00    122.00      0.00  61008.00      0.00
16:10:35        64.00     62.00      2.00  31224.00    216.00
16:10:36        21.00     21.00      0.00   9816.00      0.00
16:10:37         0.00      0.00      0.00      0.00      0.00
16:10:38         0.00      0.00      0.00      0.00      0.00
16:10:39        20.00      0.00     20.00      0.00    984.00
16:10:40         2.00      0.00      2.00      0.00    368.00
16:10:41         0.00      0.00      0.00      0.00      0.00
16:10:42         0.00      0.00      0.00      0.00      0.00
16:10:43         0.00      0.00      0.00      0.00      0.00
16:10:44        12.00      0.00     12.00      0.00   4840.00
16:10:45         3.00      0.00      3.00      0.00    640.00
16:10:46        45.00     45.00      0.00  22568.00      0.00
16:10:47        75.00     65.00     10.00  31464.00   4736.00
16:10:48        22.00     22.00      0.00  10336.00      0.00
16:10:49        41.00     38.00      3.00  18944.00     96.00
16:10:50        55.00     53.00      2.00  25320.00    296.00
16:10:51        64.00     64.00      0.00  32256.00      0.00
16:10:52       151.00    151.00      0.00  76800.00      0.00
16:10:53       144.00    144.00      0.00  72448.00      0.00
16:10:54       173.00    156.00     17.00  78848.00    792.00
16:10:55       104.00    102.00      2.00  51712.00    368.00
16:10:56        69.00     69.00      0.00  35072.00      0.00
16:10:57        48.00     48.00      0.00  24576.00      0.00
16:10:58         0.00      0.00      0.00      0.00      0.00
16:10:59        32.00      0.00     32.00      0.00   5072.00
16:11:00         2.00      0.00      2.00      0.00    520.00
16:11:01         0.00      0.00      0.00      0.00      0.00
16:11:02        17.00     17.00      0.00   6888.00      0.00
16:11:03        33.00     33.00      0.00  16640.00      0.00
16:11:04        78.00     78.00      0.00  39424.00      0.00
16:11:05       103.00    101.00      2.00  51456.00    128.00
16:11:06        78.00     78.00      0.00  39168.00      0.00
16:11:07        61.00     61.00      0.00  30976.00      0.00
16:11:08        35.00     35.00      0.00  17664.00      0.00
16:11:09        82.00     22.00     60.00  11264.00    912.00
16:11:10        18.00     16.00      2.00   8192.00    216.00
16:11:11       111.00    111.00      0.00  55376.00      0.00
16:11:12        82.00     82.00      0.00  40528.00      0.00
16:11:13         0.00      0.00      0.00      0.00      0.00
16:11:14        21.00      0.00     21.00      0.00    696.00
16:11:15         2.00      0.00      2.00      0.00    392.00
16:11:16         0.00      0.00      0.00      0.00      0.00
16:11:17         0.00      0.00      0.00      0.00      0.00
16:11:18         0.00      0.00      0.00      0.00      0.00
16:11:19         3.00      0.00      3.00      0.00    512.00
16:11:20         3.00      0.00      3.00      0.00    624.00
16:11:21        18.00      8.00     10.00   4096.00   4736.00
16:11:22        49.00     49.00      0.00  24616.00      0.00
16:11:23        68.32     58.42      9.90  26510.89   4689.11
16:11:24        11.00     11.00      0.00   4336.00      0.00
16:11:25        36.00     29.00      7.00  14344.00    536.00
16:11:26        61.00     61.00      0.00  29664.00      0.00
16:11:27        69.00     69.00      0.00  35072.00      0.00
16:11:28       135.00    135.00      0.00  68352.00      0.00
16:11:29       155.00    155.00      0.00  78336.00      0.00
16:11:30       141.00    123.00     18.00  62464.00    800.00
16:11:31        89.00     89.00      0.00  45048.00      0.00
16:11:32        93.00     93.00      0.00  47360.00      0.00
16:11:33        57.00     57.00      0.00  28928.00      0.00
16:11:34        24.00     24.00      0.00  12288.00      0.00
16:11:35        12.00      0.00     12.00      0.00   5256.00
16:11:36         0.00      0.00      0.00      0.00      0.00
16:11:37         0.00      0.00      0.00      0.00      0.00
16:11:38        16.00     16.00      0.00   6880.00      0.00
16:11:39        42.00     42.00      0.00  21248.00      0.00
16:11:40        68.00     64.00      4.00  32512.00    264.00
16:11:41        78.00     78.00      0.00  39424.00      0.00
16:11:42        81.00     81.00      0.00  41216.00      0.00
16:11:43        61.00     61.00      0.00  30976.00      0.00
16:11:44        45.00     45.00      0.00  22784.00      0.00
16:11:45       106.00     36.00     70.00  18432.00   1008.00
16:11:46        77.00     77.00      0.00  38912.00      0.00
16:11:47        43.00     43.00      0.00  22008.00      0.00
16:11:48        50.00     50.00      0.00  25128.00      0.00
16:11:49        37.00     37.00      0.00  18016.00      0.00
16:11:50        21.00      0.00     21.00      0.00    976.00
16:11:51         0.00      0.00      0.00      0.00      0.00
16:11:52         0.00      0.00      0.00      0.00      0.00
16:11:53         0.00      0.00      0.00      0.00      0.00
16:11:54         0.00      0.00      0.00      0.00      0.00
16:11:55        18.00      0.00     18.00      0.00   1432.00
16:11:56        10.00      0.00     10.00      0.00   4736.00
16:11:57         4.00      4.00      0.00   2048.00      0.00
16:11:58        41.00     41.00      0.00  20520.00      0.00
16:11:59        64.00     54.00     10.00  26464.00   4736.00
16:12:00        33.00     29.00      4.00  13288.00    680.00
16:12:01        13.00     13.00      0.00   6400.00      0.00
16:12:02        61.00     61.00      0.00  29792.00      0.00
16:12:03        83.00     83.00      0.00  41352.00      0.00
16:12:04       155.00    155.00      0.00  78592.00      0.00
16:12:05       154.00    154.00      0.00  78336.00      0.00
16:12:06       162.00    149.00     13.00  74752.00    464.00
16:12:07        96.00     96.00      0.00  48896.00      0.00
16:12:08        74.00     74.00      0.00  37376.00      0.00
16:12:09        44.00     44.00      0.00  22528.00      0.00
16:12:10         0.00      0.00      0.00      0.00      0.00
16:12:11        16.00      0.00     16.00      0.00   5296.00
16:12:12         0.00      0.00      0.00      0.00      0.00
16:12:13         0.00      0.00      0.00      0.00      0.00
16:12:14        13.00     13.00      0.00   4840.00      0.00
16:12:15        21.00     21.00      0.00  10496.00      0.00
16:12:16       125.00     57.00     68.00  28928.00   1096.00
16:12:17        73.00     73.00      0.00  37120.00      0.00
16:12:18       107.00    107.00      0.00  53760.00      0.00
16:12:19        53.00     53.00      0.00  26880.00      0.00
16:12:20        55.00     55.00      0.00  28160.00      0.00
16:12:21        29.00     26.00      3.00  13056.00    224.00
16:12:22        53.00     53.00      0.00  26664.00      0.00
16:12:23        81.00     81.00      0.00  40952.00      0.00
16:12:24        64.00     64.00      0.00  30856.00      0.00
16:12:25        31.00     31.00      0.00  15864.00      0.00
16:12:26        24.00      0.00     24.00      0.00    984.00
16:12:27         0.00      0.00      0.00      0.00      0.00
16:12:28         0.00      0.00      0.00      0.00      0.00
16:12:29         0.00      0.00      0.00      0.00      0.00
16:12:30         0.00      0.00      0.00      0.00      0.00
16:12:31         8.00      0.00      8.00      0.00   1080.00
16:12:32         0.00      0.00      0.00      0.00      0.00
16:12:33        43.00     33.00     10.00  16424.00   4736.00
16:12:34        53.00     53.00      0.00  26624.00      0.00
16:12:35        22.00     22.00      0.00  10328.00      0.00
16:12:36        21.00      8.00     13.00   2912.00   5360.00
16:12:37        13.00     13.00      0.00   6024.00      0.00
16:12:38        29.00     29.00      0.00  14592.00      0.00
16:12:39        61.00     61.00      0.00  30976.00      0.00
16:12:40        57.00     57.00      0.00  27616.00      0.00
16:12:41       101.00     82.00     19.00  41472.00    592.00
16:12:42       118.00    118.00      0.00  59904.00      0.00
16:12:43       130.00    130.00      0.00  65792.00      0.00
16:12:44       139.00    139.00      0.00  70400.00      0.00
16:12:45        94.00     94.00      0.00  47616.00      0.00
16:12:46        69.00     64.00      5.00  32768.00    600.00
16:12:47        47.00     37.00     10.00  18688.00   4736.00
16:12:48        16.00     16.00      0.00   8192.00      0.00
16:12:49         4.00      4.00      0.00    800.00      0.00
16:12:50         8.00      8.00      0.00   2912.00      0.00
16:12:51        19.00     17.00      2.00   8072.00    360.00
16:12:52       137.00     66.00     71.00  33280.00    944.00
16:12:53        73.00     73.00      0.00  37120.00      0.00
16:12:54        85.00     85.00      0.00  43264.00      0.00
16:12:55        73.00     73.00      0.00  35872.00      0.00
16:12:56        59.00     57.00      2.00  28928.00    208.00
16:12:57        45.00     37.00      8.00  18688.00    112.00
16:12:58        12.00     12.00      0.00   6144.00      0.00
16:12:59        41.00     41.00      0.00  20520.00      0.00
16:13:00        60.00     60.00      0.00  30200.00      0.00
16:13:01        51.00     49.00      2.00  24616.00    208.00
16:13:02        66.00     51.00     15.00  26112.00    536.00
16:13:03         0.00      0.00      0.00      0.00      0.00
16:13:04         0.00      0.00      0.00      0.00      0.00
16:13:05         0.00      0.00      0.00      0.00      0.00
16:13:06         2.00      0.00      2.00      0.00    304.00
16:13:07        11.00      0.00     11.00      0.00    832.00
16:13:08         0.00      0.00      0.00      0.00      0.00
16:13:09         0.00      0.00      0.00      0.00      0.00
16:13:10        18.00      8.00     10.00   4096.00   4736.00
16:13:11        63.00     60.00      3.00  30240.00    600.00
16:13:12        50.00     48.00      2.00  21952.00     24.00
16:13:13        23.00     13.00     10.00   6024.00   4736.00
16:13:14        36.00     36.00      0.00  18176.00      0.00
16:13:15        42.00     42.00      0.00  21248.00      0.00
16:13:16        71.00     69.00      2.00  33888.00    440.00
16:13:17        99.00     87.00     12.00  43400.00    336.00
16:13:18       118.00    118.00      0.00  59904.00      0.00
16:13:19       144.00    144.00      0.00  72704.00      0.00
16:13:20       126.00    126.00      0.00  63488.00      0.00
16:13:21       108.00    106.00      2.00  53760.00    304.00
16:13:22        71.00     69.00      2.00  35072.00     40.00
16:13:23        20.00     20.00      0.00  10240.00      0.00
16:13:24        22.00     12.00     10.00   6144.00   4736.00
16:13:25         0.00      0.00      0.00      0.00      0.00
16:13:26         2.00      0.00      2.00      0.00    504.00
16:13:27        97.00     21.00     76.00   8936.00    952.00
16:13:28        46.00     46.00      0.00  23040.00      0.00
16:13:29        73.00     73.00      0.00  37120.00      0.00
16:13:30       109.00    109.00      0.00  55552.00      0.00
16:13:31        93.00     91.00      2.00  45568.00    208.00
16:13:32        44.00     44.00      0.00  22528.00      0.00
16:13:33        33.00     31.00      2.00  13344.00    128.00
16:13:34        16.00     16.00      0.00   8192.00      0.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36       104.00    102.00      2.00  51280.00    184.00
16:13:37       107.00    107.00      0.00  52816.00      0.00
16:13:38         4.00      0.00      4.00      0.00    232.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         0.00      0.00      0.00      0.00      0.00
16:13:41         1.98      0.00      1.98      0.00    190.10
16:13:42         4.00      4.00      0.00   1312.00      0.00
16:13:43        20.00      0.00     20.00      0.00   1024.00
16:13:44         0.00      0.00      0.00      0.00      0.00
16:13:45         3.00      3.00      0.00   1536.00      0.00
16:13:46        70.00     67.00      3.00  33320.00    664.00
16:13:47        48.00     38.00     10.00  18520.00   4736.00
16:13:48        10.00      0.00     10.00      0.00   4736.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         8.00      8.00      0.00   2912.00      0.00
16:13:51        19.00     17.00      2.00   8072.00    488.00
16:13:52        58.00     58.00      0.00  27368.00      0.00
16:13:53        85.00     70.00     15.00  35584.00    296.00
16:13:54       127.00    127.00      0.00  64256.00      0.00
16:13:55       147.00    147.00      0.00  74240.00      0.00
16:13:56       170.00    168.00      2.00  85504.00    368.00
16:13:57       107.00    107.00      0.00  53760.00      0.00
16:13:58        78.00     67.00     11.00  34048.00    248.00
16:13:59        50.00     40.00     10.00  20480.00   4736.00
16:14:00        59.00     33.00     26.00  16640.00    736.00
16:14:01         8.00      8.00      0.00   4096.00      0.00
16:14:02        13.00     13.00      0.00   4840.00      0.00
16:14:03       109.00     37.00     72.00  18688.00   1000.00
16:14:04        98.00     98.00      0.00  49664.00      0.00
16:14:05       112.87    112.87      0.00  57283.17      0.00
16:14:06        59.00     57.00      2.00  28672.00    160.00
16:14:07        53.00     53.00      0.00  26880.00      0.00
16:14:08        44.00     41.00      3.00  20736.00    168.00
16:14:09        12.00     12.00      0.00   6144.00      0.00
16:14:10         0.00      0.00      0.00      0.00      0.00
16:14:11         2.00      0.00      2.00      0.00    184.00
16:14:12        61.00     61.00      0.00  30760.00      0.00
16:14:13       106.00    106.00      0.00  52352.00      0.00
16:14:14        51.00     49.00      2.00  23640.00     24.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:16         2.00      0.00      2.00      0.00    184.00
16:14:17         0.00      0.00      0.00      0.00      0.00
16:14:18         0.00      0.00      0.00      0.00      0.00
16:14:19        24.00      0.00     24.00      0.00   1144.00
16:14:20         0.00      0.00      0.00      0.00      0.00
16:14:21         6.00      4.00      2.00   2048.00    504.00
16:14:22        57.00     57.00      0.00  28712.00      0.00
16:14:23        53.00     42.00     11.00  20504.00   4736.00
16:14:24        16.00      5.00     11.00   2112.00   4752.00
16:14:25         0.00      0.00      0.00      0.00      0.00
16:14:26        21.00     18.00      3.00   8344.00    616.00
16:14:27        46.00     46.00      0.00  23040.00      0.00
16:14:28        59.00     59.00      0.00  28392.00      0.00
16:14:29       117.00     95.00     22.00  47872.00    488.00
16:14:30       152.00    152.00      0.00  77312.00      0.00
16:14:31       161.00    159.00      2.00  80384.00    336.00
16:14:32       139.00    139.00      0.00  70144.00      0.00
16:14:33        87.00     87.00      0.00  44032.00      0.00
16:14:34        66.00     64.00      2.00  32512.00    136.00
16:14:35        24.00     24.00      0.00  12288.00      0.00
16:14:36        13.00      0.00     13.00      0.00   5272.00
16:14:37         0.00      0.00      0.00      0.00      0.00
16:14:38        13.00     13.00      0.00   4840.00      0.00
16:14:39        92.00     33.00     59.00  16640.00    696.00
16:14:40        73.00     73.00      0.00  37120.00      0.00
16:14:41        84.00     82.00      2.00  41472.00    224.00
16:14:42        74.00     74.00      0.00  37120.00      0.00
16:14:43        73.00     73.00      0.00  37120.00      0.00
16:14:44        44.00     41.00      3.00  20736.00     32.00
16:14:45        36.00     36.00      0.00  18432.00      0.00
16:14:46         2.00      0.00      2.00      0.00    144.00
16:14:47         8.00      8.00      0.00   4096.00      0.00
16:14:48        95.00     95.00      0.00  47168.00      0.00
16:14:49       116.00    114.00      2.00  55472.00     16.00
16:14:50         0.00      0.00      0.00      0.00      0.00
16:14:51         2.00      0.00      2.00      0.00    216.00
16:14:52         0.00      0.00      0.00      0.00      0.00
16:14:53         0.00      0.00      0.00      0.00      0.00
16:14:54        21.00      0.00     21.00      0.00   1304.00
16:14:55         0.00      0.00      0.00      0.00      0.00
16:14:56         2.00      0.00      2.00      0.00    424.00
16:14:57        68.00     68.00      0.00  34336.00      0.00
