Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
22:25:01         2.00      0.00      2.00      0.00    472.00
22:25:02         3.00      0.00      3.00      0.00    304.00
22:25:03         0.00      0.00      0.00      0.00      0.00
22:25:04        98.00     97.00      1.00  49664.00     40.00
22:25:05         0.00      0.00      0.00      0.00      0.00
22:25:06         0.00      0.00      0.00      0.00      0.00
22:25:07         3.00      0.00      3.00      0.00    728.00
22:25:08         0.00      0.00      0.00      0.00      0.00
22:25:09        56.00      0.00     56.00      0.00  26768.00
22:25:10        20.00      0.00     20.00      0.00   9472.00
22:25:11         0.00      0.00      0.00      0.00      0.00
22:25:12         2.00      0.00      2.00      0.00    304.00
22:25:13         0.00      0.00      0.00      0.00      0.00
22:25:14       110.00      0.00    110.00      0.00  49848.00
22:25:15         0.00      0.00      0.00      0.00      0.00
22:25:16         0.00      0.00      0.00      0.00      0.00
22:25:17         2.00      0.00      2.00      0.00    272.00
22:25:18         0.00      0.00      0.00      0.00      0.00
22:25:19       194.00      0.00    194.00      0.00  90152.00
22:25:20         0.00      0.00      0.00      0.00      0.00
22:25:21         0.00      0.00      0.00      0.00      0.00
22:25:22         2.00      0.00      2.00      0.00    240.00
22:25:23         0.00      0.00      0.00      0.00      0.00
22:25:24         0.00      0.00      0.00      0.00      0.00
22:25:25         9.00      0.00      9.00      0.00    864.00
22:25:26         0.00      0.00      0.00      0.00      0.00
22:25:27         2.00      0.00      2.00      0.00    216.00
22:25:28         0.00      0.00      0.00      0.00      0.00
22:25:29         3.00      0.00      3.00      0.00    192.00
22:25:30        57.00      0.00     57.00      0.00   1112.00
22:25:31         0.00      0.00      0.00      0.00      0.00
22:25:32         3.00      0.00      3.00      0.00    496.00
22:25:33        10.00      0.00     10.00      0.00   4736.00
22:25:34         0.00      0.00      0.00      0.00      0.00
22:25:35       477.00      0.00    477.00      0.00 223192.00
22:25:36       160.00      0.00    160.00      0.00  74472.00
22:25:37        13.00      0.00     13.00      0.00   5360.00
22:25:38        63.00      0.00     63.00      0.00  29592.00
22:25:39       131.00      0.00    131.00      0.00  62344.00
22:25:40        40.00      0.00     40.00      0.00  18696.00
22:25:41        54.00      0.00     54.00      0.00  25136.00
22:25:42        81.00      0.00     81.00      0.00  37632.00
22:25:43         0.00      0.00      0.00      0.00      0.00
22:25:44         0.00      0.00      0.00      0.00      0.00
22:25:45         0.00      0.00      0.00      0.00      0.00
22:25:46         8.00      0.00      8.00      0.00     96.00
22:25:47         2.00      0.00      2.00      0.00    208.00
22:25:48         0.00      0.00      0.00      0.00      0.00
22:25:49         0.00      0.00      0.00      0.00      0.00
22:25:50         0.00      0.00      0.00      0.00      0.00
22:25:51         0.00      0.00      0.00      0.00      0.00
22:25:52         2.00      0.00      2.00      0.00    224.00
22:25:53         0.00      0.00      0.00      0.00      0.00
22:25:54         0.00      0.00      0.00      0.00      0.00
22:25:55         0.00      0.00      0.00      0.00      0.00
22:25:56         1.00      0.00      1.00      0.00      8.00
22:25:57         2.00      0.00      2.00      0.00    168.00
22:25:58         0.00      0.00      0.00      0.00      0.00
22:25:59         0.00      0.00      0.00      0.00      0.00
22:26:00         1.00      0.00      1.00      0.00     64.00
22:26:01         5.00      0.00      5.00      0.00    176.00
22:26:02         3.00      0.00      3.00      0.00    560.00
22:26:03         0.00      0.00      0.00      0.00      0.00
22:26:04         1.00      0.00      1.00      0.00     64.00
22:26:05         0.00      0.00      0.00      0.00      0.00
22:26:06       160.00      0.00    160.00      0.00  58600.00
22:26:07       111.00      0.00    111.00      0.00  56224.00
22:26:08         0.00      0.00      0.00      0.00      0.00
22:26:09         0.00      0.00      0.00      0.00      0.00
22:26:10         0.00      0.00      0.00      0.00      0.00
22:26:11         1.00      0.00      1.00      0.00     80.00
22:26:12         0.00      0.00      0.00      0.00      0.00
22:26:13         2.00      0.00      2.00      0.00    408.00
22:26:14         0.00      0.00      0.00      0.00      0.00
22:26:15         1.00      1.00      0.00      8.00      0.00
22:26:16         5.00      0.00      5.00      0.00     88.00
22:26:17        40.00      0.00     40.00      0.00  18944.00
22:26:18         2.97      0.00      2.97      0.00    657.43
22:26:19         0.00      0.00      0.00      0.00      0.00
22:26:20         0.00      0.00      0.00      0.00      0.00
22:26:21         0.00      0.00      0.00      0.00      0.00
22:26:22       110.00      0.00    110.00      0.00  52896.00
22:26:23         2.00      0.00      2.00      0.00    312.00
22:26:24         0.00      0.00      0.00      0.00      0.00
22:26:25         0.00      0.00      0.00      0.00      0.00
22:26:26         0.00      0.00      0.00      0.00      0.00
22:26:27       139.00      0.00    139.00      0.00  66024.00
22:26:28         2.00      0.00      2.00      0.00    160.00
22:26:29         0.00      0.00      0.00      0.00      0.00
22:26:30         0.00      0.00      0.00      0.00      0.00
22:26:31         0.00      0.00      0.00      0.00      0.00
22:26:32        42.00      0.00     42.00      0.00  18880.00
22:26:33         4.00      0.00      4.00      0.00    288.00
22:26:34         2.00      0.00      2.00      0.00    128.00
22:26:35         0.00      0.00      0.00      0.00      0.00
22:26:36         0.00      0.00      0.00      0.00      0.00
22:26:37        11.00      0.00     11.00      0.00   1840.00
22:26:38         2.00      0.00      2.00      0.00    472.00
22:26:39         0.00      0.00      0.00      0.00      0.00
22:26:40         0.00      0.00      0.00      0.00      0.00
22:26:41         0.00      0.00      0.00      0.00      0.00
22:26:42        94.00      0.00     94.00      0.00   1112.00
22:26:43        12.00      0.00     12.00      0.00   5080.00
22:26:44         0.00      0.00      0.00      0.00      0.00
22:26:45        10.00      0.00     10.00      0.00   4736.00
22:26:46        41.00      0.00     41.00      0.00  18592.00
22:26:47       301.00      0.00    301.00      0.00 146408.00
22:26:48       127.00      0.00    127.00      0.00  56168.00
22:26:49        48.00      0.00     48.00      0.00  23344.00
22:26:50        66.00      0.00     66.00      0.00  31184.00
22:26:51        26.00      0.00     26.00      0.00  12392.00
22:26:52        93.00      0.00     93.00      0.00  43392.00
22:26:53        68.00      0.00     68.00      0.00  31344.00
22:26:54         0.00      0.00      0.00      0.00      0.00
22:26:55         0.00      0.00      0.00      0.00      0.00
22:26:56         0.00      0.00      0.00      0.00      0.00
22:26:57         0.00      0.00      0.00      0.00      0.00
22:26:58         3.00      0.00      3.00      0.00    320.00
22:26:59         0.00      0.00      0.00      0.00      0.00
22:27:00         0.00      0.00      0.00      0.00      0.00
22:27:01         0.00      0.00      0.00      0.00      0.00
22:27:02         0.00      0.00      0.00      0.00      0.00
22:27:03         4.95      0.00      4.95      0.00    213.86
22:27:04         0.00      0.00      0.00      0.00      0.00
22:27:05         0.00      0.00      0.00      0.00      0.00
22:27:06         0.00      0.00      0.00      0.00      0.00
22:27:07         0.00      0.00      0.00      0.00      0.00
22:27:08         7.00      0.00      7.00      0.00    472.00
22:27:09         0.00      0.00      0.00      0.00      0.00
22:27:10         1.00      0.00      1.00      0.00     64.00
22:27:11         1.00      0.00      1.00      0.00     64.00
22:27:12         0.00      0.00      0.00      0.00      0.00
22:27:13        68.00      0.00     68.00      0.00   1336.00
22:27:14         0.00      0.00      0.00      0.00      0.00
22:27:15         0.00      0.00      0.00      0.00      0.00
22:27:16        10.00      0.00     10.00      0.00   4736.00
22:27:17         0.00      0.00      0.00      0.00      0.00
22:27:18        12.00      0.00     12.00      0.00    936.00
22:27:19         0.00      0.00      0.00      0.00      0.00
22:27:20         0.00      0.00      0.00      0.00      0.00
22:27:21         0.00      0.00      0.00      0.00      0.00
22:27:22         0.00      0.00      0.00      0.00      0.00
22:27:23         3.00      0.00      3.00      0.00    784.00
22:27:24         1.00      0.00      1.00      0.00     16.00
22:27:25        30.00      0.00     30.00      0.00  14208.00
22:27:26         0.00      0.00      0.00      0.00      0.00
22:27:27         0.00      0.00      0.00      0.00      0.00
22:27:28         2.00      0.00      2.00      0.00    400.00
22:27:29        40.00      0.00     40.00      0.00  18376.00
22:27:30         0.00      0.00      0.00      0.00      0.00
22:27:31         3.00      0.00      3.00      0.00    192.00
22:27:32        10.00      0.00     10.00      0.00   4736.00
22:27:33         3.00      0.00      3.00      0.00    672.00
22:27:34        39.00      0.00     39.00      0.00  18296.00
22:27:35        20.00      0.00     20.00      0.00   9472.00
22:27:36         0.00      0.00      0.00      0.00      0.00
22:27:37         0.00      0.00      0.00      0.00      0.00
22:27:38         3.00      0.00      3.00      0.00    424.00
22:27:39        82.00      0.00     82.00      0.00  36792.00
22:27:40         2.00      0.00      2.00      0.00    128.00
22:27:41        10.00      0.00     10.00      0.00   4736.00
22:27:42         0.00      0.00      0.00      0.00      0.00
22:27:43         3.00      0.00      3.00      0.00    608.00
22:27:44        26.00      0.00     26.00      0.00  10288.00
22:27:45         0.00      0.00      0.00      0.00      0.00
22:27:46         1.00      0.00      1.00      0.00     64.00
22:27:47         0.00      0.00      0.00      0.00      0.00
22:27:48         2.00      0.00      2.00      0.00    496.00
22:27:49       272.00      0.00    272.00      0.00 130880.00
22:27:50       287.00      0.00    287.00      0.00 105624.00
22:27:51         0.00      0.00      0.00      0.00      0.00
22:27:52         0.00      0.00      0.00      0.00      0.00
22:27:53         3.00      0.00      3.00      0.00    632.00
22:27:54        21.00      0.00     21.00      0.00   9536.00
22:27:55       238.00      0.00    238.00      0.00 115512.00
22:27:56         0.00      0.00      0.00      0.00      0.00
22:27:57         0.00      0.00      0.00      0.00      0.00
22:27:58        13.00      0.00     13.00      0.00   5272.00
22:27:59         2.00      0.00      2.00      0.00    128.00
22:28:00        85.00      0.00     85.00      0.00  38688.00
22:28:01         0.00      0.00      0.00      0.00      0.00
22:28:02         0.00      0.00      0.00      0.00      0.00
22:28:03        25.00      0.00     25.00      0.00  10096.00
22:28:04         0.00      0.00      0.00      0.00      0.00
22:28:05         0.00      0.00      0.00      0.00      0.00
22:28:06        57.00      0.00     57.00      0.00  23936.00
22:28:07         0.00      0.00      0.00      0.00      0.00
22:28:08         5.00      0.00      5.00      0.00    656.00
22:28:09         0.00      0.00      0.00      0.00      0.00
22:28:10         1.00      0.00      1.00      0.00     64.00
22:28:11       140.00      0.00    140.00      0.00  65744.00
22:28:12         0.00      0.00      0.00      0.00      0.00
22:28:13         3.00      0.00      3.00      0.00    600.00
22:28:14        10.00      0.00     10.00      0.00   4736.00
22:28:15         0.00      0.00      0.00      0.00      0.00
22:28:16        39.00      0.00     39.00      0.00  17240.00
22:28:17         1.00      0.00      1.00      0.00     64.00
22:28:18         3.00      0.00      3.00      0.00    488.00
22:28:19         1.00      0.00      1.00      0.00     64.00
22:28:20        20.00      0.00     20.00      0.00   9472.00
22:28:21        81.00      0.00     81.00      0.00  34864.00
22:28:22         0.00      0.00      0.00      0.00      0.00
22:28:23        13.00      0.00     13.00      0.00   5352.00
22:28:24         0.00      0.00      0.00      0.00      0.00
22:28:25         0.00      0.00      0.00      0.00      0.00
22:28:26       101.00      0.00    101.00      0.00  18048.00
22:28:27         1.00      0.00      1.00      0.00     64.00
22:28:28         3.00      0.00      3.00      0.00    656.00
22:28:29        21.00      0.00     21.00      0.00   9536.00
22:28:30         0.00      0.00      0.00      0.00      0.00
22:28:31        75.00      0.00     75.00      0.00  34248.00
22:28:32        10.00      0.00     10.00      0.00   4736.00
22:28:33         3.00      0.00      3.00      0.00    568.00
22:28:34         0.00      0.00      0.00      0.00      0.00
22:28:35         1.00      0.00      1.00      0.00     64.00
22:28:36        43.00      0.00     43.00      0.00  17672.00
22:28:37         1.00      0.00      1.00      0.00     64.00
22:28:38        23.00      0.00     23.00      0.00  10088.00
22:28:39         0.00      0.00      0.00      0.00      0.00
22:28:40         0.00      0.00      0.00      0.00      0.00
22:28:41       120.00      0.00    120.00      0.00  55640.00
22:28:42         0.00      0.00      0.00      0.00      0.00
22:28:43         3.00      0.00      3.00      0.00    528.00
22:28:44         2.00      0.00      2.00      0.00    128.00
22:28:45         1.00      0.00      1.00      0.00     64.00
22:28:46        37.00      0.00     37.00      0.00  16960.00
22:28:47         0.00      0.00      0.00      0.00      0.00
22:28:48         2.00      0.00      2.00      0.00    448.00
22:28:49        10.00      0.00     10.00      0.00   4736.00
22:28:50         0.00      0.00      0.00      0.00      0.00
22:28:51        10.00      0.00     10.00      0.00   4736.00
22:28:52        82.00      0.00     82.00      0.00  34480.00
22:28:53        60.00      0.00     60.00      0.00  26496.00
22:28:54         0.00      0.00      0.00      0.00      0.00
22:28:55        65.00      0.00     65.00      0.00  29648.00
22:28:56         0.00      0.00      0.00      0.00      0.00
22:28:57        88.00      0.00     88.00      0.00  38680.00
22:28:58        18.00      0.00     18.00      0.00   8080.00
22:28:59         0.00      0.00      0.00      0.00      0.00
22:29:00        46.00      0.00     46.00      0.00  21224.00
22:29:01         4.00      1.00      3.00     80.00   1056.00
22:29:02        63.00      0.00     63.00      0.00   2768.00
22:29:03        14.00      0.00     14.00      0.00   5392.00
22:29:04         8.00      0.00      8.00      0.00   2992.00
22:29:05         0.00      0.00      0.00      0.00      0.00
22:29:06        10.00      0.00     10.00      0.00   4736.00
22:29:07         8.00      0.00      8.00      0.00    384.00
22:29:08         4.00      0.00      4.00      0.00    616.00
22:29:09         0.00      0.00      0.00      0.00      0.00
22:29:10         1.00      0.00      1.00      0.00     64.00
22:29:11         0.00      0.00      0.00      0.00      0.00
22:29:12       107.00      0.00    107.00      0.00  51944.00
22:29:13       123.00      0.00    123.00      0.00  62384.00
22:29:14         0.00      0.00      0.00      0.00      0.00
22:29:15         0.00      0.00      0.00      0.00      0.00
22:29:16         0.00      0.00      0.00      0.00      0.00
22:29:17         1.00      0.00      1.00      0.00     32.00
22:29:18         2.00      0.00      2.00      0.00    456.00
22:29:19         0.00      0.00      0.00      0.00      0.00
22:29:20         0.00      0.00      0.00      0.00      0.00
22:29:21         0.00      0.00      0.00      0.00      0.00
22:29:22        11.00      0.00     11.00      0.00    672.00
22:29:23        43.00      0.00     43.00      0.00  19944.00
22:29:24         0.00      0.00      0.00      0.00      0.00
22:29:25         0.00      0.00      0.00      0.00      0.00
22:29:26         0.00      0.00      0.00      0.00      0.00
22:29:27        68.00      0.00     68.00      0.00  33096.00
22:29:28       168.00      0.00    168.00      0.00  82064.00
22:29:29         0.00      0.00      0.00      0.00      0.00
22:29:30         0.00      0.00      0.00      0.00      0.00
22:29:31         0.00      0.00      0.00      0.00      0.00
22:29:32         0.00      0.00      0.00      0.00      0.00
22:29:33       440.00      0.00    440.00      0.00 214976.00
22:29:34       365.00      0.00    365.00      0.00 143576.00
22:29:35         4.00      0.00      4.00      0.00    256.00
22:29:36         0.00      0.00      0.00      0.00      0.00
22:29:37         0.00      0.00      0.00      0.00      0.00
22:29:38         2.00      0.00      2.00      0.00    480.00
22:29:39       240.00      0.00    240.00      0.00 113944.00
22:29:40         0.00      0.00      0.00      0.00      0.00
22:29:41        10.00      0.00     10.00      0.00   4736.00
22:29:42         0.00      0.00      0.00      0.00      0.00
22:29:43        61.00      0.00     61.00      0.00  27640.00
22:29:44       244.00      0.00    244.00      0.00 118768.00
22:29:45        12.00      0.00     12.00      0.00   3112.00
22:29:46       128.00      0.00    128.00      0.00  61408.00
22:29:47        58.00      0.00     58.00      0.00  28232.00
22:29:48        13.00      0.00     13.00      0.00   5264.00
22:29:49       120.00      0.00    120.00      0.00  56600.00
22:29:50       149.00      0.00    149.00      0.00  57120.00
22:29:51        88.00      0.00     88.00      0.00  42680.00
22:29:52         0.00      0.00      0.00      0.00      0.00
22:29:53        60.00      0.00     60.00      0.00  28864.00
22:29:54         0.00      0.00      0.00      0.00      0.00
22:29:55       338.00      0.00    338.00      0.00 157536.00
22:29:56         0.00      0.00      0.00      0.00      0.00
22:29:57         0.00      0.00      0.00      0.00      0.00
22:29:58         2.00      0.00      2.00      0.00    304.00
22:29:59         0.00      0.00      0.00      0.00      0.00
22:30:00         1.00      0.00      1.00      0.00      8.00
22:30:01         0.00      0.00      0.00      0.00      0.00
22:30:02         4.00      0.00      4.00      0.00    160.00
22:30:03         0.00      0.00      0.00      0.00      0.00
22:30:04         0.00      0.00      0.00      0.00      0.00
22:30:05         2.00      0.00      2.00      0.00     88.00
22:30:06         0.00      0.00      0.00      0.00      0.00
22:30:07         2.00      0.00      2.00      0.00    232.00
22:30:08         0.00      0.00      0.00      0.00      0.00
22:30:09         0.00      0.00      0.00      0.00      0.00
22:30:10        67.00      0.00     67.00      0.00   1160.00
22:30:11         0.00      0.00      0.00      0.00      0.00
22:30:12         2.00      0.00      2.00      0.00    336.00
22:30:13         1.00      0.00      1.00      0.00     64.00
22:30:14         0.00      0.00      0.00      0.00      0.00
22:30:15         1.00      0.00      1.00      0.00     64.00
22:30:16        19.00      0.00     19.00      0.00    552.00
22:30:17         2.00      0.00      2.00      0.00    504.00
22:30:18         0.00      0.00      0.00      0.00      0.00
22:30:19         0.00      0.00      0.00      0.00      0.00
22:30:20         0.00      0.00      0.00      0.00      0.00
22:30:21         2.00      0.00      2.00      0.00     56.00
22:30:22         2.00      0.00      2.00      0.00    264.00
22:30:23         0.00      0.00      0.00      0.00      0.00
22:30:24         0.00      0.00      0.00      0.00      0.00
22:30:25         0.00      0.00      0.00      0.00      0.00
22:30:26         6.00      0.00      6.00      0.00     80.00
22:30:27         2.00      0.00      2.00      0.00    304.00
22:30:28         0.00      0.00      0.00      0.00      0.00
22:30:29         0.00      0.00      0.00      0.00      0.00
22:30:30         0.00      0.00      0.00      0.00      0.00
22:30:31        37.00      0.00     37.00      0.00  17072.00
22:30:32         2.00      0.00      2.00      0.00    216.00
22:30:33         0.00      0.00      0.00      0.00      0.00
22:30:34         0.00      0.00      0.00      0.00      0.00
22:30:35         0.00      0.00      0.00      0.00      0.00
22:30:36       102.00      0.00    102.00      0.00  49360.00
22:30:37        43.00      0.00     43.00      0.00  19600.00
22:30:38         0.00      0.00      0.00      0.00      0.00
22:30:39         0.00      0.00      0.00      0.00      0.00
22:30:40         0.00      0.00      0.00      0.00      0.00
22:30:41       108.00      0.00    108.00      0.00  53080.00
22:30:42         2.00      0.00      2.00      0.00    288.00
22:30:43         0.00      0.00      0.00      0.00      0.00
22:30:44         0.00      0.00      0.00      0.00      0.00
22:30:45         0.00      0.00      0.00      0.00      0.00
22:30:46       104.00      0.00    104.00      0.00  19952.00
22:30:47         2.00      0.00      2.00      0.00    240.00
22:30:48         2.00      0.00      2.00      0.00    128.00
22:30:49         2.00      0.00      2.00      0.00    128.00
22:30:50        10.00      0.00     10.00      0.00   4736.00
22:30:51       149.00      0.00    149.00      0.00  72192.00
22:30:52        96.00      0.00     96.00      0.00  43280.00
22:30:53         0.00      0.00      0.00      0.00      0.00
22:30:54         0.00      0.00      0.00      0.00      0.00
22:30:55         1.00      0.00      1.00      0.00     64.00
22:30:56         0.00      0.00      0.00      0.00      0.00
22:30:57         8.00      0.00      8.00      0.00    496.00
22:30:58        10.00      0.00     10.00      0.00   4736.00
22:30:59         0.00      0.00      0.00      0.00      0.00
22:31:00        10.00      0.00     10.00      0.00   4736.00
22:31:01       373.00      0.00    373.00      0.00 183792.00
22:31:02         6.00      0.00      6.00      0.00   1024.00
22:31:03        10.00      0.00     10.00      0.00   4736.00
22:31:04       157.00      0.00    157.00      0.00  75672.00
22:31:05       142.00      0.00    142.00      0.00  70832.00
22:31:06        85.00      0.00     85.00      0.00  42456.00
22:31:07       309.00      0.00    309.00      0.00 144216.00
22:31:08       257.00      0.00    257.00      0.00 127488.00
22:31:09       114.00      0.00    114.00      0.00  56800.00
22:31:10         0.00      0.00      0.00      0.00      0.00
22:31:11         0.00      0.00      0.00      0.00      0.00
22:31:12         2.00      0.00      2.00      0.00    224.00
22:31:13         0.00      0.00      0.00      0.00      0.00
22:31:14         0.00      0.00      0.00      0.00      0.00
22:31:15         0.00      0.00      0.00      0.00      0.00
22:31:16         0.00      0.00      0.00      0.00      0.00
22:31:17        71.00      0.00     71.00      0.00   1128.00
22:31:18         0.00      0.00      0.00      0.00      0.00
22:31:19         0.00      0.00      0.00      0.00      0.00
22:31:20         0.00      0.00      0.00      0.00      0.00
22:31:21         0.00      0.00      0.00      0.00      0.00
22:31:22         2.00      0.00      2.00      0.00    184.00
22:31:23         7.00      0.00      7.00      0.00    224.00
22:31:24         0.00      0.00      0.00      0.00      0.00
22:31:25         0.00      0.00      0.00      0.00      0.00
22:31:26         1.00      0.00      1.00      0.00     64.00
22:31:27         2.00      0.00      2.00      0.00    480.00
22:31:28        10.00      0.00     10.00      0.00    304.00
22:31:29         0.00      0.00      0.00      0.00      0.00
22:31:30         0.00      0.00      0.00      0.00      0.00
22:31:31         0.00      0.00      0.00      0.00      0.00
22:31:32         2.00      0.00      2.00      0.00    456.00
22:31:33         7.00      0.00      7.00      0.00    304.00
22:31:34         0.00      0.00      0.00      0.00      0.00
22:31:35       135.00      0.00    135.00      0.00  66176.00
22:31:36         0.00      0.00      0.00      0.00      0.00
22:31:37         2.00      0.00      2.00      0.00    224.00
22:31:38         3.00      0.00      3.00      0.00     96.00
22:31:39         0.00      0.00      0.00      0.00      0.00
22:31:40       128.00    128.00      0.00  65536.00      0.00
22:31:41         0.00      0.00      0.00      0.00      0.00
22:31:42         3.00      0.00      3.00      0.00    728.00
22:31:43        40.00      0.00     40.00      0.00  18944.00
22:31:44         0.00      0.00      0.00      0.00      0.00
22:31:45         0.00      0.00      0.00      0.00      0.00
22:31:46         0.00      0.00      0.00      0.00      0.00
22:31:47         3.00      0.00      3.00      0.00    296.00
22:31:48        35.00      0.00     35.00      0.00  17216.00
22:31:49         0.00      0.00      0.00      0.00      0.00
22:31:50         0.00      0.00      0.00      0.00      0.00
22:31:51         0.00      0.00      0.00      0.00      0.00
22:31:52         1.98      0.00      1.98      0.00    182.18
22:31:53       237.00      0.00    237.00      0.00  88832.00
22:31:54         6.00      0.00      6.00      0.00   1920.00
22:31:55         4.00      0.00      4.00      0.00    256.00
22:31:56         0.00      0.00      0.00      0.00      0.00
22:31:57         2.00      0.00      2.00      0.00    432.00
22:31:58         0.00      0.00      0.00      0.00      0.00
22:31:59       120.00      0.00    120.00      0.00  51760.00
22:32:00         0.00      0.00      0.00      0.00      0.00
22:32:01         0.00      0.00      0.00      0.00      0.00
22:32:02        12.00      0.00     12.00      0.00   5224.00
22:32:03         0.00      0.00      0.00      0.00      0.00
22:32:04       174.00      0.00    174.00      0.00  84848.00
22:32:05       124.00      0.00    124.00      0.00  61360.00
22:32:06        10.00      0.00     10.00      0.00   4736.00
22:32:07        14.00      0.00     14.00      0.00   5256.00
22:32:08       201.00      0.00    201.00      0.00  99032.00
22:32:09       156.00      0.00    156.00      0.00  76824.00
22:32:10         0.00      0.00      0.00      0.00      0.00
22:32:11       285.00      0.00    285.00      0.00 141864.00
22:32:12        86.00      0.00     86.00      0.00  42592.00
22:32:13         0.00      0.00      0.00      0.00      0.00
22:32:14       245.00      0.00    245.00      0.00 115200.00
22:32:15         0.00      0.00      0.00      0.00      0.00
22:32:16         0.00      0.00      0.00      0.00      0.00
22:32:17         2.00      0.00      2.00      0.00    296.00
22:32:18         0.00      0.00      0.00      0.00      0.00
22:32:19         0.00      0.00      0.00      0.00      0.00
22:32:20         0.00      0.00      0.00      0.00      0.00
22:32:21         0.00      0.00      0.00      0.00      0.00
22:32:22         2.00      0.00      2.00      0.00    248.00
22:32:23         0.00      0.00      0.00      0.00      0.00
22:32:24         0.00      0.00      0.00      0.00      0.00
22:32:25         4.00      0.00      4.00      0.00    288.00
22:32:26         3.00      0.00      3.00      0.00    272.00
22:32:27         0.00      0.00      0.00      0.00      0.00
22:32:28         1.00      0.00      1.00      0.00     64.00
22:32:29         0.00      0.00      0.00      0.00      0.00
22:32:30        61.00      0.00     61.00      0.00    776.00
22:32:31         3.00      0.00      3.00      0.00    544.00
22:32:32         1.00      0.00      1.00      0.00     64.00
22:32:33         0.00      0.00      0.00      0.00      0.00
22:32:34         0.00      0.00      0.00      0.00      0.00
22:32:35         5.00      0.00      5.00      0.00    344.00
22:32:36       110.00      0.00    110.00      0.00  55768.00
22:32:37       114.00      0.00    114.00      0.00  58328.00
22:32:38         0.00      0.00      0.00      0.00      0.00
22:32:39         0.00      0.00      0.00      0.00      0.00
22:32:40         2.00      0.00      2.00      0.00    152.00
22:32:41         2.00      0.00      2.00      0.00    384.00
22:32:42         0.00      0.00      0.00      0.00      0.00
22:32:43         0.00      0.00      0.00      0.00      0.00
22:32:44         0.00      0.00      0.00      0.00      0.00
22:32:45        40.00      0.00     40.00      0.00  18944.00
22:32:46         3.00      0.00      3.00      0.00    696.00
22:32:47         0.00      0.00      0.00      0.00      0.00
22:32:48         0.00      0.00      0.00      0.00      0.00
22:32:49         0.00      0.00      0.00      0.00      0.00
22:32:50        35.00      0.00     35.00      0.00  16984.00
22:32:51         2.00      0.00      2.00      0.00    264.00
22:32:52         0.00      0.00      0.00      0.00      0.00
22:32:53         0.00      0.00      0.00      0.00      0.00
22:32:54         0.00      0.00      0.00      0.00      0.00
22:32:55       176.00      0.00    176.00      0.00  85200.00
22:32:56         2.00      0.00      2.00      0.00    272.00
22:32:57         0.00      0.00      0.00      0.00      0.00
22:32:58         0.00      0.00      0.00      0.00      0.00
22:32:59         4.00      0.00      4.00      0.00    256.00
22:33:00         0.00      0.00      0.00      0.00      0.00
22:33:01       214.00      0.00    214.00      0.00  54464.00
22:33:02         0.00      0.00      0.00      0.00      0.00
22:33:03        10.00      0.00     10.00      0.00   4736.00
22:33:04         0.00      0.00      0.00      0.00      0.00
22:33:05        95.00      0.00     95.00      0.00  47944.00
22:33:06       183.00      0.00    183.00      0.00  86576.00
22:33:07        10.00      0.00     10.00      0.00   4736.00
22:33:08       124.00      0.00    124.00      0.00  61528.00
22:33:09       116.00      0.00    116.00      0.00  56736.00
22:33:10       143.00      0.00    143.00      0.00  71040.00
22:33:11        88.00      0.00     88.00      0.00  42904.00
22:33:12        57.00      0.00     57.00      0.00  28464.00
22:33:13        86.00      0.00     86.00      0.00  42648.00
22:33:14        85.00      0.00     85.00      0.00  42400.00
22:33:15         0.00      0.00      0.00      0.00      0.00
22:33:16       244.00      0.00    244.00      0.00 115504.00
22:33:17         0.00      0.00      0.00      0.00      0.00
22:33:18         0.00      0.00      0.00      0.00      0.00
22:33:19         0.00      0.00      0.00      0.00      0.00
22:33:20         0.00      0.00      0.00      0.00      0.00
22:33:21         2.00      0.00      2.00      0.00    264.00
22:33:22         0.00      0.00      0.00      0.00      0.00
22:33:23         0.00      0.00      0.00      0.00      0.00
22:33:24         0.00      0.00      0.00      0.00      0.00
22:33:25         0.00      0.00      0.00      0.00      0.00
22:33:26         5.00      0.00      5.00      0.00    416.00
22:33:27         0.00      0.00      0.00      0.00      0.00
22:33:28         1.00      0.00      1.00      0.00     64.00
22:33:29         1.00      0.00      1.00      0.00     64.00
22:33:30         1.00      0.00      1.00      0.00     64.00
22:33:31         3.00      0.00      3.00      0.00    536.00
22:33:32         9.00      0.00      9.00      0.00    168.00
22:33:33         0.00      0.00      0.00      0.00      0.00
22:33:34         0.00      0.00      0.00      0.00      0.00
22:33:35         0.00      0.00      0.00      0.00      0.00
22:33:36         2.00      0.00      2.00      0.00    480.00
22:33:37        65.00      0.00     65.00      0.00   1064.00
22:33:38         0.00      0.00      0.00      0.00      0.00
22:33:39         0.00      0.00      0.00      0.00      0.00
22:33:40         0.00      0.00      0.00      0.00      0.00
22:33:41         2.00      0.00      2.00      0.00    424.00
22:33:42         1.00      0.00      1.00      0.00     80.00
22:33:43         0.00      0.00      0.00      0.00      0.00
22:33:44         0.00      0.00      0.00      0.00      0.00
22:33:45        40.00      0.00     40.00      0.00  18944.00
22:33:46         3.00      0.00      3.00      0.00    648.00
22:33:47        37.00      0.00     37.00      0.00  17248.00
22:33:48         0.00      0.00      0.00      0.00      0.00
22:33:49         0.00      0.00      0.00      0.00      0.00
